split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.7995234,4.3736095,4.74780925,0.5740862,-0.7343445
fit,OCNT-1685194,CYP3A4,4.278195,5.138213,4.1447535,4.436006,0.7022071,0.86001825
fit,OCNT-2313970,CYP2C9,4.292589,4.611645,3.98930975,4.722521,0.0,0.31905603
fit,OCNT-2314243,CYP2D6,4.9620643,5.3317494,4.81463575,5.1111,0.22064924,0.36968517
fit,OCNT-2328835,CYP2D6,5.580223,4.8381066,5.467525,5.69472725,0.6294184,-0.74211645
fit,OCNT-2316262,CYP2D6,5.0431056,4.6006036,4.95208925,5.12708025,0.35148573,-0.44250202
fit,OCNT-2312168,CYP2C9,5.211141,4.96889,5.05947575,5.338662,0.09058571,-0.24225092
fit,OCNT-2312168,CYP3A4,4.5516176,4.1573563,4.47275575,4.687128,0.31539965,-0.39426136
fit,OCNT-2316703,CYP1A2,5.586411,4.72369,5.492937,5.681855,0.76924706,-0.86272097
fit,OCNT-2308476,CYP1A2,4.3862596,4.4704924,4.13971175,4.7220675,0.0,0.08423281
fit,OCNT-2308476,CYP2C9,3.4000318,4.4796925,1.47560975,4.109457,0.37023544,1.0796607
fit,OCNT-2315099,CYP3A4,3.7445495,4.2051682,3.35014125,4.09484,0.1103282,0.46061873
fit,OCNT-2316803,CYP1A2,5.8104315,5.6712646,5.72334225,5.8984905,0.05207777,-0.13916683
fit,OCNT-2316803,CYP3A4,4.5536666,4.8003044,4.4302905,4.819474,0.0,0.24663782
fit,OCNT-2314160,CYP1A2,4.8980827,5.0090904,4.68701625,5.07983075,0.0,0.11100769
fit,OCNT-2314160,CYP2D6,5.5123954,4.6516223,5.408889,5.611033,0.7572665,-0.8607731
fit,OCNT-2313956,CYP2C9,5.0198402,5.1109414,4.84452,5.170577,0.0,0.09110117
fit,OCNT-2313047,CYP3A4,2.977944,3.5519118,1.20061075,3.9012405,0.0,0.57396793
fit,OCNT-2313041,CYP1A2,4.143758,4.3031926,3.8046825,4.668769,0.0,0.1594348
fit,OCNT-2313041,CYP2C9,5.363692,4.221463,5.2099465,5.48273875,0.9884834,-1.1422286
fit,OCNT-2313041,CYP2D6,4.343164,4.094368,4.21214975,4.49467075,0.11778164,-0.24879599
fit,OCNT-2318152,CYP2D6,4.6498585,4.5869117,4.57741875,4.74180425,0.0,-0.0629468
fit,OCNT-2316216,CYP3A4,2.558463,3.5352347,1.1057725,3.74803175,0.0,0.9767716
fit,OCNT-2310988,CYP1A2,5.2694826,5.353341,5.115299,5.3995325,0.0,0.08385849
fit,OCNT-2310988,CYP2D6,5.39853,4.6752114,5.2827445,5.5150105,0.607533,-0.7233186
fit,OCNT-2310988,CYP3A4,7.186666,4.756244,7.11701925,7.2633325,2.360775,-2.4304218
fit,OCNT-2313109,CYP3A4,2.1421418,4.5350394,1.05784475,3.23227175,1.3027678,2.3928976
fit,OCNT-2312868,CYP2C9,5.0372148,5.225834,4.9017455,5.15802375,0.06781006,0.18861914
fit,OCNT-2312658,CYP3A4,4.912909,4.0545774,4.81816675,5.04588425,0.7635894,-0.8583317
fit,OCNT-2313573,CYP1A2,5.5737777,4.752041,5.462107,5.6766325,0.7100663,-0.8217368
fit,OCNT-2313573,CYP2C9,5.463763,4.586596,5.3421705,5.5886655,0.7555747,-0.8771672
fit,OCNT-2314523,CYP3A4,3.8034098,4.339053,3.53193375,4.08768575,0.25136757,0.53564334
fit,OCNT-2316044,CYP1A2,3.0429177,3.6476517,1.27982475,3.93402775,0.0,0.60473394
fit,OCNT-2316044,CYP2D6,4.2014093,3.7611816,3.95004,4.31480725,0.18885851,-0.44022775
fit,OCNT-2314995,CYP3A4,5.388104,3.9972777,5.31592575,5.45770625,1.3186479,-1.3908262
fit,OCNT-2311604,CYP2D6,4.4434304,4.744784,4.33828925,4.59444075,0.15034294,0.30135345
fit,OCNT-2315233,CYP3A4,4.7896476,4.0789747,4.71975025,4.87305075,0.6407757,-0.71067286
fit,OCNT-0493312,CYP2C9,5.8462114,5.0169015,5.739996,5.95511725,0.72309446,-0.82930994
