split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.4295153933606466,4.3736095,4.74780925,0.9440941066393531,-1.1043525066393531,3.1057685333333334,1.4280993666666664,1.294987440109253,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.628066294415563,4.1447535,4.436006,0.5166872055844371,-0.6501284525844366,3.3314160933333334,0.9467786536666662,1.1866008043289185,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.255056231351616,3.98930975,4.722521,0.0,-0.037532770648383895,4.259127439999999,0.03346156200000028,-0.01628483459353447,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.9202337775348886,4.81463575,5.1111,0.0,-0.04183034746511183,4.953378173333333,0.00868595166666708,-0.132577583193779,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.824911373310722,5.467525,5.69472725,0.6426136266892781,-0.7553116086892784,4.847825913333334,0.7323970686666668,-0.09165816009044647,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.673317300301029,4.95208925,5.12708025,0.2787719496989709,-0.36978816769897094,4.565051453333332,0.4780540146666681,0.4330633878707886,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.822028978576455,5.05947575,5.338662,0.23744677142354487,-0.38911207442354545,4.830268973333332,0.38087207966666803,-0.03295997902750969,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.488497913932607,4.47275575,4.687128,0.0,-0.06311970606739337,4.509385046666667,0.04223257333333308,-0.08354853093624115,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.961393984503729,5.492937,5.681855,0.531543015496271,-0.6250169204962708,4.933483733333333,0.6529271716666676,0.11164100468158722,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.334051986260652,4.13971175,4.7220675,0.0,-0.05220748173934808,4.284089,0.10217046800000062,0.19985194504261017,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.211043109022443,1.47560975,4.109457,0.1015861090224428,0.8110112790224426,4.166525066666667,-0.7664932366666668,0.17807216942310333,0.25
