split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1572924,1.8991456
fit,OCNT-2316304,CYP2C9,5.1066958,4.629973,-0.47672272
fit,OCNT-2311379,CYP3A4,2.00208499,2.6702805,0.6681955
fit,OCNT-2312085,CYP1A2,6.505120845,5.4518394,-1.0532813
fit,OCNT-2127780,CYP2D6,4.790040613,5.044171,0.25413036
fit,OCNT-2317505,CYP1A2,5.53182385,4.9156485,-0.6161752
fit,OCNT-2317505,CYP2D6,5.375135187,4.7459917,-0.6291437
fit,OCNT-2314824,CYP2D6,6.174025712,4.9076195,-1.266406
fit,OCNT-2308748,CYP1A2,4.508949242,4.084689,-0.42426014
fit,OCNT-2308748,CYP2C9,5.175987735,4.3652864,-0.8107014
fit,OCNT-2308748,CYP3A4,4.79551855,4.0644865,-0.7310319
fit,OCNT-2318037,CYP2C9,3.975019492,4.137755,0.16273546
fit,OCNT-2310181,CYP1A2,5.464100948,4.4294147,-1.0346861
fit,OCNT-2313586,CYP1A2,4.87605709,5.2095137,0.33345652
fit,OCNT-2311134,CYP3A4,4.987116077,4.2749467,-0.7121692
fit,OCNT-2313307,CYP3A4,4.71636974,3.5992603,-1.1171093
fit,OCNT-0022269,CYP1A2,4.861767925,4.7072973,-0.15447044
fit,OCNT-0022269,CYP2D6,5.655250823,5.1752367,-0.48001432
fit,OCNT-2309661,CYP1A2,5.190142685,5.7044888,0.5143461
fit,OCNT-2309661,CYP2C9,5.578610865,5.0554123,-0.5231986
fit,OCNT-2309661,CYP2D6,3.403934743,4.183065,0.7791302
fit,OCNT-2308553,CYP1A2,5.15728653,4.622162,-0.5351248
fit,OCNT-2312874,CYP2D6,4.53940235,4.6507206,0.11131811
fit,OCNT-2312874,CYP3A4,4.43482326,4.506346,0.07152319
fit,OCNT-2314812,CYP1A2,5.780750562,5.2493315,-0.5314193
fit,OCNT-2314812,CYP2D6,4.377796763,4.9386935,0.5608969
fit,OCNT-2315473,CYP2C9,3.819707403,4.586057,0.7663498
fit,OCNT-2310979,CYP1A2,4.711638955,5.456156,0.74451685
fit,OCNT-2310979,CYP2C9,5.930360155,5.2877746,-0.64258575
fit,OCNT-2310979,CYP2D6,1.956848488,3.9114168,1.9545683
fit,OCNT-2310979,CYP3A4,5.824724083,5.018144,-0.80658007
fit,OCNT-2315447,CYP3A4,3.261156718,4.0278254,0.76666856
fit,OCNT-2328326,CYP2C9,4.63541701,4.8202887,0.18487167
fit,OCNT-2395656,CYP3A4,3.347266452,3.769888,0.4226215
fit,OCNT-0497719,CYP1A2,5.412951787,5.068268,-0.34468412
fit,OCNT-0497719,CYP2C9,5.696329008,5.5278635,-0.16846561
fit,OCNT-0497719,CYP2D6,2.393250545,4.1500216,1.7567711
fit,OCNT-2314763,CYP2C9,6.634048078,4.47709,-2.156958
fit,OCNT-2314763,CYP2D6,4.24919818,4.670066,0.42086792
fit,OCNT-2314763,CYP3A4,4.856294702,3.7539759,-1.1023188
fit,OCNT-2311721,CYP2C9,4.851856495,4.808049,-0.043807507
fit,OCNT-2311721,CYP3A4,5.291962068,4.8101697,-0.48179245
fit,OCNT-2395427,CYP3A4,6.57682035,4.767531,-1.8092895
fit,OCNT-2309732,CYP3A4,4.253647843,4.091363,-0.16228485
