split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9992847,1.741138
fit,OCNT-2316304,CYP2C9,5.1066958,4.8452644,-0.26143122
fit,OCNT-2311379,CYP3A4,2.00208499,2.6387453,0.63666034
fit,OCNT-2312085,CYP1A2,6.505120845,5.0292106,-1.4759102
fit,OCNT-2127780,CYP2D6,4.790040613,5.2537136,0.4636731
fit,OCNT-2317505,CYP1A2,5.53182385,5.161033,-0.37079048
fit,OCNT-2317505,CYP2D6,5.375135187,4.391405,-0.9837303
fit,OCNT-2314824,CYP2D6,6.174025712,4.961687,-1.2123384
fit,OCNT-2308748,CYP1A2,4.508949242,4.382782,-0.1261673
fit,OCNT-2308748,CYP2C9,5.175987735,4.381752,-0.7942357
fit,OCNT-2308748,CYP3A4,4.79551855,4.08307,-0.7124486
fit,OCNT-2318037,CYP2C9,3.975019492,4.235667,0.26064777
fit,OCNT-2310181,CYP1A2,5.464100948,4.521163,-0.94293785
fit,OCNT-2313586,CYP1A2,4.87605709,4.496344,-0.37971306
fit,OCNT-2311134,CYP3A4,4.987116077,4.5472736,-0.43984222
fit,OCNT-2313307,CYP3A4,4.71636974,2.8034637,-1.9129059
fit,OCNT-0022269,CYP1A2,4.861767925,4.946988,0.08522034
fit,OCNT-0022269,CYP2D6,5.655250823,5.1607394,-0.4945116
fit,OCNT-2309661,CYP1A2,5.190142685,5.2436714,0.053528786
fit,OCNT-2309661,CYP2C9,5.578610865,4.8733034,-0.7053075
fit,OCNT-2309661,CYP2D6,3.403934743,4.359205,0.95527005
fit,OCNT-2308553,CYP1A2,5.15728653,4.341748,-0.8155384
fit,OCNT-2312874,CYP2D6,4.53940235,5.3265414,0.78713894
fit,OCNT-2312874,CYP3A4,4.43482326,4.3216076,-0.11321545
fit,OCNT-2314812,CYP1A2,5.780750562,5.1731076,-0.6076431
fit,OCNT-2314812,CYP2D6,4.377796763,5.2229366,0.84514
fit,OCNT-2315473,CYP2C9,3.819707403,4.293012,0.47330475
fit,OCNT-2310979,CYP1A2,4.711638955,5.6793566,0.96771765
fit,OCNT-2310979,CYP2C9,5.930360155,4.9134226,-1.0169377
fit,OCNT-2310979,CYP2D6,1.956848488,4.4066935,2.4498448
fit,OCNT-2310979,CYP3A4,5.824724083,4.689743,-1.1349812
fit,OCNT-2315447,CYP3A4,3.261156718,4.103949,0.8427923
fit,OCNT-2328326,CYP2C9,4.63541701,5.485792,0.8503752
fit,OCNT-2395656,CYP3A4,3.347266452,3.4450264,0.09775996
fit,OCNT-0497719,CYP1A2,5.412951787,5.6344995,0.2215476
fit,OCNT-0497719,CYP2C9,5.696329008,5.353175,-0.34315395
fit,OCNT-0497719,CYP2D6,2.393250545,4.274024,1.8807735
fit,OCNT-2314763,CYP2C9,6.634048078,3.9170494,-2.7169986
fit,OCNT-2314763,CYP2D6,4.24919818,4.4040346,0.15483665
fit,OCNT-2314763,CYP3A4,4.856294702,3.8208902,-1.0354044
fit,OCNT-2311721,CYP2C9,4.851856495,5.0062213,0.15436459
fit,OCNT-2311721,CYP3A4,5.291962068,4.8490305,-0.44293165
fit,OCNT-2395427,CYP3A4,6.57682035,4.7459536,-1.8308668
fit,OCNT-2309732,CYP3A4,4.253647843,4.5467577,0.2931099
fit,OCNT-2395620,CYP3A4,5.068388083,4.8674326,-0.20095539
fit,OCNT-2395661,CYP3A4,3.803226915,4.4417477,0.6385207
fit,OCNT-2311414,CYP2D6,4.303242915,5.097842,0.79459953
fit,OCNT-2318257,CYP1A2,5.716133747,4.882177,-0.8339567
fit,OCNT-2395538,CYP3A4,4.12491944,4.5659437,0.4410243
fit,OCNT-2395616,CYP3A4,4.923024762,3.9698725,-0.9531522
fit,OCNT-2311028,CYP3A4,4.133092572,3.735962,-0.3971305
fit,OCNT-2395286,CYP3A4,4.384895125,3.2810235,-1.1038718
fit,OCNT-2309948,CYP2C9,4.891473783,4.40213,-0.48934364
fit,OCNT-2308630,CYP2D6,3.826484278,4.4728127,0.64632845
fit,OCNT-2314895,CYP3A4,4.529635632,4.5108194,-0.018815994
fit,OCNT-2309995,CYP1A2,3.955306943,4.253992,0.29868507
fit,OCNT-2309995,CYP2C9,4.402859193,4.1612163,-0.24164295
fit,OCNT-2313553,CYP2C9,3.438530075,4.2460055,0.80747557
fit,OCNT-2312702,CYP2D6,4.823165943,3.9433212,-0.87984467
fit,OCNT-2315513,CYP3A4,2.326213823,3.258397,0.93218327
fit,OCNT-2309539,CYP2D6,5.380498507,4.9077787,-0.47271967
fit,OCNT-2309449,CYP1A2,5.212759145,5.121855,-0.090904236
fit,OCNT-2314608,CYP1A2,4.514747225,4.5332823,0.018535137
fit,OCNT-2328599,CYP2C9,2.78048389,4.6500435,1.8695595
fit,OCNT-2328599,CYP2D6,4.74751141,4.5205593,-0.22695208
fit,OCNT-2328599,CYP3A4,3.604846617,4.8694353,1.2645886
fit,OCNT-2309910,CYP2C9,3.615360835,4.5534353,0.9380746
fit,OCNT-2395608,CYP3A4,4.616725535,3.9998355,-0.61688995
fit,OCNT-2328911,CYP2D6,5.231456247,5.1487794,-0.08267689
fit,OCNT-2316841,CYP2D6,4.414205435,4.73234,0.3181343
fit,OCNT-2318135,CYP1A2,5.47465301,5.571727,0.097073555
fit,OCNT-2313080,CYP2D6,4.890751172,4.6292086,-0.2615428
fit,OCNT-2317736,CYP3A4,2.034568468,3.5497496,1.5151811
fit,OCNT-2395537,CYP3A4,3.821690025,4.4376564,0.6159663
fit,OCNT-2310565,CYP2C9,5.073080528,4.8326225,-0.24045801
fit,OCNT-2310565,CYP3A4,4.825178802,4.6071033,-0.21807528
fit,OCNT-2315106,CYP1A2,6.117238633,5.5202966,-0.59694195
fit,OCNT-2317986,CYP1A2,5.04027082,4.4882593,-0.5520115
fit,OCNT-2328919,CYP2D6,4.776236902,4.684272,-0.0919652
fit,OCNT-2310110,CYP1A2,3.754456368,4.681893,0.9274366
fit,OCNT-2316766,CYP3A4,2.729272685,3.5718932,0.8426206
fit,OCNT-2315146,CYP2D6,5.705052688,4.0629873,-1.6420655
fit,OCNT-2315146,CYP3A4,4.905761982,3.516021,-1.3897412
fit,OCNT-2310834,CYP3A4,4.574048023,3.648077,-0.92597103
fit,OCNT-2316119,CYP1A2,5.76913948,5.49121,-0.2779293
fit,OCNT-2316119,CYP2D6,4.636247757,5.0038095,0.36756182
fit,OCNT-2311706,CYP1A2,4.82104853,4.826657,0.005608082
fit,OCNT-2312144,CYP1A2,3.01734311,4.789034,1.7716908
fit,OCNT-2312144,CYP2C9,4.28038426,4.547964,0.26758003
fit,OCNT-2308867,CYP1A2,2.183939,4.675254,2.491315
fit,OCNT-2312338,CYP1A2,5.139160525,4.754913,-0.38424778
fit,OCNT-2312338,CYP2C9,5.11102324,4.504162,-0.6068616
fit,OCNT-2312338,CYP2D6,4.734502727,5.2058687,0.47136593
fit,OCNT-2312338,CYP3A4,5.198271852,4.4620237,-0.736248
fit,OCNT-2395520,CYP3A4,4.023025482,4.233698,0.21067238
fit,OCNT-2311758,CYP3A4,2.835372463,3.65439,0.81901765
fit,OCNT-2312850,CYP2D6,4.797526185,3.8808951,-0.9166312
fit,OCNT-2395410,CYP3A4,3.416517965,3.5243819,0.1078639
