split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9607496,1.7026029
fit,OCNT-2316304,CYP2C9,5.1066958,4.6561575,-0.45053816
fit,OCNT-2311379,CYP3A4,2.00208499,2.7669506,0.76486564
fit,OCNT-2312085,CYP1A2,6.505120845,5.125377,-1.3797436
fit,OCNT-2127780,CYP2D6,4.790040613,5.341364,0.5513234
fit,OCNT-2317505,CYP1A2,5.53182385,5.0246053,-0.50721836
fit,OCNT-2317505,CYP2D6,5.375135187,4.384829,-0.9903064
fit,OCNT-2314824,CYP2D6,6.174025712,5.349476,-0.8245497
fit,OCNT-2308748,CYP1A2,4.508949242,4.339134,-0.16981506
fit,OCNT-2308748,CYP2C9,5.175987735,4.4058294,-0.7701583
fit,OCNT-2308748,CYP3A4,4.79551855,4.296621,-0.49889755
fit,OCNT-2318037,CYP2C9,3.975019492,4.18779,0.21277046
fit,OCNT-2310181,CYP1A2,5.464100948,4.563038,-0.90106297
fit,OCNT-2313586,CYP1A2,4.87605709,4.5326743,-0.34338284
fit,OCNT-2311134,CYP3A4,4.987116077,4.2130775,-0.7740383
fit,OCNT-2313307,CYP3A4,4.71636974,3.3429801,-1.3733895
fit,OCNT-0022269,CYP1A2,4.861767925,4.617104,-0.24466372
fit,OCNT-0022269,CYP2D6,5.655250823,5.2492137,-0.40603733
fit,OCNT-2309661,CYP1A2,5.190142685,5.5527606,0.36261797
fit,OCNT-2309661,CYP2C9,5.578610865,5.036548,-0.54206276
fit,OCNT-2309661,CYP2D6,3.403934743,4.7812967,1.377362
fit,OCNT-2308553,CYP1A2,5.15728653,4.5493336,-0.6079531
fit,OCNT-2312874,CYP2D6,4.53940235,4.984722,0.44531965
fit,OCNT-2312874,CYP3A4,4.43482326,4.800741,0.36591816
fit,OCNT-2314812,CYP1A2,5.780750562,4.981576,-0.7991748
fit,OCNT-2314812,CYP2D6,4.377796763,4.8579683,0.48017168
fit,OCNT-2315473,CYP2C9,3.819707403,4.1592,0.3394928
fit,OCNT-2310979,CYP1A2,4.711638955,5.686078,0.97443914
fit,OCNT-2310979,CYP2C9,5.930360155,5.3069615,-0.6233988
fit,OCNT-2310979,CYP2D6,1.956848488,4.071486,2.1146374
fit,OCNT-2310979,CYP3A4,5.824724083,4.7168236,-1.1079006
fit,OCNT-2315447,CYP3A4,3.261156718,3.9440966,0.68293977
fit,OCNT-2328326,CYP2C9,4.63541701,5.3623323,0.72691536
fit,OCNT-2395656,CYP3A4,3.347266452,3.4362638,0.088997364
fit,OCNT-0497719,CYP1A2,5.412951787,5.575266,0.16231394
fit,OCNT-0497719,CYP2C9,5.696329008,5.4230285,-0.27330065
fit,OCNT-0497719,CYP2D6,2.393250545,4.279501,1.8862505
fit,OCNT-2314763,CYP2C9,6.634048078,4.595111,-2.038937
fit,OCNT-2314763,CYP2D6,4.24919818,4.806117,0.5569191
fit,OCNT-2314763,CYP3A4,4.856294702,3.7456222,-1.1106725
fit,OCNT-2311721,CYP2C9,4.851856495,5.1334305,0.28157377
fit,OCNT-2311721,CYP3A4,5.291962068,4.9877763,-0.30418587
fit,OCNT-2395427,CYP3A4,6.57682035,4.325902,-2.2509184
fit,OCNT-2309732,CYP3A4,4.253647843,4.402139,0.14849138
fit,OCNT-2395620,CYP3A4,5.068388083,4.519759,-0.5486288
fit,OCNT-2395661,CYP3A4,3.803226915,3.938271,0.1350441
