split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.97294,1.714793223109131
fit,OCNT-2316304,CYP2C9,5.1066958,4.7766786,-0.33001723783569314
fit,OCNT-2311379,CYP3A4,2.00208499,3.3860922,1.384007195974121
fit,OCNT-2312085,CYP1A2,6.505120845,4.937817,-1.5673037482897954
fit,OCNT-2127780,CYP2D6,4.790040613,5.70329,0.9132493726567379
fit,OCNT-2317505,CYP1A2,5.53182385,5.26633,-0.2654940846801761
fit,OCNT-2317505,CYP2D6,5.375135187,4.945283,-0.4298522509038083
fit,OCNT-2314824,CYP2D6,6.174025712,5.2180305,-0.9559952592717282
fit,OCNT-2308748,CYP1A2,4.508949242,4.5552135,0.046264209385498134
fit,OCNT-2308748,CYP2C9,5.175987735,4.27876,-0.8972277786401364
fit,OCNT-2308748,CYP3A4,4.79551855,3.9114115,-0.88410702618103
fit,OCNT-2318037,CYP2C9,3.975019492,4.189478,0.21445842853222663
fit,OCNT-2310181,CYP1A2,5.464100948,4.5473595,-0.9167414814472652
fit,OCNT-2313586,CYP1A2,4.87605709,5.320051,0.4439941032373049
fit,OCNT-2311134,CYP3A4,4.987116077,4.5304065,-0.4567096019328609
fit,OCNT-2313307,CYP3A4,4.71636974,3.9481666,-0.7682031311895754
fit,OCNT-0022269,CYP1A2,4.861767925,4.980638,0.11887010219116245
fit,OCNT-0022269,CYP2D6,5.655250823,5.065938,-0.5893128270893557
fit,OCNT-2309661,CYP1A2,5.190142685,5.161206,-0.028936916414794567
fit,OCNT-2309661,CYP2C9,5.578610865,4.9403505,-0.6382603324682616
fit,OCNT-2309661,CYP2D6,3.403934743,4.5845795,1.1806447247734373
fit,OCNT-2308553,CYP1A2,5.15728653,4.646012,-0.5112747006237797
fit,OCNT-2312874,CYP2D6,4.53940235,4.5829544,0.043552056738281664
fit,OCNT-2312874,CYP3A4,4.43482326,4.2220497,-0.2127735468652343
fit,OCNT-2314812,CYP1A2,5.780750562,5.0116034,-0.7691472065922849
fit,OCNT-2314812,CYP2D6,4.377796763,4.7144203,0.33662355560351553
fit,OCNT-2315473,CYP2C9,3.819707403,4.6021686,0.7824611570280764
fit,OCNT-2310979,CYP1A2,4.711638955,5.251096,0.539456816789551
fit,OCNT-2310979,CYP2C9,5.930360155,5.12467,-0.8056901263134764
fit,OCNT-2310979,CYP2D6,1.956848488,4.508794,2.5519453428715817
fit,OCNT-2310979,CYP3A4,5.824724083,4.4483967,-1.3763274002607426
fit,OCNT-2315447,CYP3A4,3.261156718,3.5646696,0.30351289106982415
fit,OCNT-2328326,CYP2C9,4.63541701,5.8031526,1.1677355511877439
fit,OCNT-2395656,CYP3A4,3.347266452,3.8848453,0.53757880480542
fit,OCNT-0497719,CYP1A2,5.412951787,5.760638,0.3476864499995118
fit,OCNT-0497719,CYP2C9,5.696329008,5.5926895,-0.10363949383984394
fit,OCNT-0497719,CYP2D6,2.393250545,5.0516906,2.6584400334606935
fit,OCNT-2314763,CYP2C9,6.634048078,4.0755157,-2.5585323309296877
fit,OCNT-2314763,CYP2D6,4.24919818,4.612213,0.3630149547656254
fit,OCNT-2314763,CYP3A4,4.856294702,3.7547035,-1.101591180271484
fit,OCNT-2311721,CYP2C9,4.851856495,5.1089325,0.2570760001171877
fit,OCNT-2311721,CYP3A4,5.291962068,4.584316,-0.707646291175049
fit,OCNT-2395427,CYP3A4,6.57682035,4.3385935,-2.238226867028809
fit,OCNT-2309732,CYP3A4,4.253647843,4.0613475,-0.19230035841137738
fit,OCNT-2395620,CYP3A4,5.068388083,4.375851,-0.6925369286726077
fit,OCNT-2395661,CYP3A4,3.803226915,3.6143076,-0.18891927301696798
fit,OCNT-2311414,CYP2D6,4.303242915,4.2336106,-0.06963228496459983
fit,OCNT-2318257,CYP1A2,5.716133747,4.8254952,-0.89063850392749
fit,OCNT-2395538,CYP3A4,4.12491944,4.423632,0.2987127049279783
fit,OCNT-2395616,CYP3A4,4.923024762,4.0480905,-0.8749343040837401
fit,OCNT-2311028,CYP3A4,4.133092572,3.47708,-0.6560124652647703
fit,OCNT-2395286,CYP3A4,4.384895125,3.7604613,-0.6244337945861815
fit,OCNT-2309948,CYP2C9,4.891473783,4.3770404,-0.5144333968000492
fit,OCNT-2308630,CYP2D6,3.826484278,4.7029953,0.8765110222929686
fit,OCNT-2314895,CYP3A4,4.529635632,4.148953,-0.38068267103198217
fit,OCNT-2309995,CYP1A2,3.955306943,4.41957,0.464263026177246
fit,OCNT-2309995,CYP2C9,4.402859193,4.1195374,-0.2833218394843753
fit,OCNT-2313553,CYP2C9,3.438530075,4.419878,0.9813479309814452
fit,OCNT-2312702,CYP2D6,4.823165943,4.6099663,-0.21319966492382836
fit,OCNT-2315513,CYP3A4,2.326213823,3.6795323,1.353318466505005
fit,OCNT-2309539,CYP2D6,5.380498507,4.8987985,-0.48170004127124066
fit,OCNT-2309449,CYP1A2,5.212759145,5.1118264,-0.10093272516967744
fit,OCNT-2314608,CYP1A2,4.514747225,4.4295473,-0.08519991512451153
fit,OCNT-2328599,CYP2C9,2.78048389,5.063532,2.2830479856103514
fit,OCNT-2328599,CYP2D6,4.74751141,4.891898,0.1443867452124019
fit,OCNT-2328599,CYP3A4,3.604846617,4.572806,0.9679592645002439
fit,OCNT-2309910,CYP2C9,3.615360835,4.613032,0.9976710291662596
fit,OCNT-2395608,CYP3A4,4.616725535,4.170671,-0.4460545488244625
fit,OCNT-2328911,CYP2D6,5.231456247,4.925743,-0.3057131439726559
fit,OCNT-2316841,CYP2D6,4.414205435,4.682843,0.2686377733129879
fit,OCNT-2318135,CYP1A2,5.47465301,5.33978,-0.13487315617919915
fit,OCNT-2313080,CYP2D6,4.890751172,4.692282,-0.19846897214038073
fit,OCNT-2317736,CYP3A4,2.034568468,3.6910279,1.656459411714966
fit,OCNT-2395537,CYP3A4,3.821690025,4.051511,0.22982078585205068
fit,OCNT-2310565,CYP2C9,5.073080528,5.0443316,-0.02874897740185567
fit,OCNT-2310565,CYP3A4,4.825178802,4.5015783,-0.3236004710063476
fit,OCNT-2315106,CYP1A2,6.117238633,5.4738684,-0.643370262943848
