split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.722329,1.16757375,3.700986,0.021342993,1.0783167
fit,OCNT-2311302,CYP2D6,6.967115308,4.8169136,6.9145285,7.021133,2.0976148,-2.1502018
fit,OCNT-2314329,CYP1A2,5.298937333,5.5999928,5.1018585,5.435942,0.16405058,0.30105543
fit,OCNT-2314329,CYP2D6,4.628636855,4.7157226,4.56546775,4.717402,0.0,0.087085724
fit,OCNT-2313811,CYP3A4,3.45135129,4.227853,2.3441925,3.99308525,0.23476768,0.7765014
fit,OCNT-2313948,CYP1A2,3.274140225,5.1882734,1.81569325,3.96108625,1.2271872,1.9141333
fit,OCNT-2313948,CYP3A4,2.75306095,4.4449763,1.158318,3.8346735,0.6103029,1.6919153
fit,OCNT-2317127,CYP3A4,4.490067515,3.759019,4.41464175,4.622623,0.65562296,-0.7310486
fit,OCNT-2313258,CYP1A2,5.924096243,5.534192,5.8380265,6.01346125,0.30383444,-0.38990402
fit,OCNT-2317946,CYP2C9,4.965095125,4.698983,4.8308215,5.09860075,0.13183832,-0.26611185
fit,OCNT-2395655,CYP3A4,2.549907935,4.689785,1.120958,3.6779965,1.0117886,2.139877
fit,OCNT-2308601,CYP3A4,4.686252178,4.0682726,4.6033445,4.81634,0.53507185,-0.6179795
fit,OCNT-2395418,CYP3A4,4.5722972,3.8606184,4.4904365,4.715796,0.6298182,-0.71167874
fit,OCNT-2313638,CYP3A4,3.623927055,3.928545,2.99678625,4.0251115,0.0,0.30461788
fit,OCNT-2314800,CYP3A4,4.761407988,4.5646925,4.669602,4.8986815,0.10490942,-0.19671535
fit,OCNT-2317895,CYP2D6,4.929156447,4.7260756,4.702238,5.15157075,0.0,-0.20308065
fit,OCNT-2315874,CYP3A4,2.608455535,3.507824,1.12230325,3.81211925,0.0,0.8993685
fit,OCNT-2309093,CYP1A2,5.021856983,5.3926063,4.8676765,5.148082,0.24452448,0.37074947
fit,OCNT-2310252,CYP2D6,3.21653553,4.5888777,1.14389525,4.15554025,0.4333372,1.3723421
fit,OCNT-2311849,CYP2C9,4.76523959,4.3887386,4.494338,5.05556725,0.1055994,-0.37650108
fit,OCNT-2311414,CYP2D6,4.303242915,4.4238234,4.06883075,4.495201,0.0,0.12058067
fit,OCNT-2308866,CYP1A2,4.71698677,4.6500793,4.5006475,4.993365,0.0,-0.066907406
fit,OCNT-2314988,CYP3A4,2.339968912,3.670814,1.0845385,3.64155075,0.029263258,1.3308451
fit,OCNT-2395604,CYP3A4,4.339379105,4.693621,4.21024475,4.506512,0.187109,0.35424185
fit,OCNT-2315433,CYP2D6,4.470653097,5.014818,4.37815775,4.599793,0.41502523,0.54416513
fit,OCNT-2395538,CYP3A4,4.12491944,4.382715,3.9272965,4.38850425,0.0,0.2577958
fit,OCNT-2316179,CYP2D6,4.632878523,5.1373353,4.46015725,4.885349,0.2519865,0.504457
fit,OCNT-2311908,CYP1A2,5.514505087,5.8079433,5.434539,5.59768875,0.21025467,0.29343843
fit,OCNT-2311908,CYP2D6,4.395510632,4.9614973,4.28728,4.52355375,0.43794346,0.56598663
fit,OCNT-2328952,CYP3A4,4.239855262,3.0353441,4.0871285,4.42290225,1.0517845,-1.2045112
fit,OCNT-2313535,CYP2C9,4.698640435,4.4484706,4.4360455,4.988762,0.0,-0.25016975
fit,OCNT-2318020,CYP2D6,4.412228638,4.599292,4.30955425,4.54458175,0.05470991,0.18706322
fit,OCNT-2318020,CYP3A4,4.888316,3.9313965,4.7805385,5.0329305,0.8491421,-0.95691967
fit,OCNT-2315974,CYP2D6,4.382508442,4.390684,4.23938425,4.53709325,0.0,0.00817585
fit,OCNT-2318074,CYP3A4,4.926295198,4.0543766,4.82132775,5.066894,0.7669511,-0.8719187
fit,OCNT-2309752,CYP1A2,4.53786015,5.0803566,3.9402555,5.30930775,0.0,0.5424967
