split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.46488,4.3736095,4.74780925,0.0,-0.06898785
fit,OCNT-1685194,CYP3A4,4.278194747,4.488072,4.1447535,4.436006,0.05206585,0.20987701
fit,OCNT-2313970,CYP2C9,4.292589002,4.575838,3.98930975,4.722521,0.0,0.2832489
fit,OCNT-2314243,CYP2D6,4.962064125,4.879735,4.81463575,5.1111,0.0,-0.08232927
fit,OCNT-2328835,CYP2D6,5.580222982,5.221313,5.467525,5.69472725,0.246212,-0.35891008
fit,OCNT-2316262,CYP2D6,5.043105468,4.77769,4.95208925,5.12708025,0.17439938,-0.26541567
fit,OCNT-2312168,CYP2C9,5.211141053,4.809128,5.05947575,5.338662,0.2503481,-0.4020133
fit,OCNT-2312168,CYP3A4,4.55161762,4.449113,4.47275575,4.687128,0.023643017,-0.10250473
fit,OCNT-2316703,CYP1A2,5.586410905,4.6026177,5.492937,5.681855,0.89031935,-0.98379326
fit,OCNT-2308476,CYP1A2,4.386259468,4.6146965,4.13971175,4.7220675,0.0,0.22843695
fit,OCNT-2308476,CYP2C9,3.40003183,4.5003533,1.47560975,4.109457,0.39089632,1.1003215
fit,OCNT-2315099,CYP3A4,3.744549413,4.0822,3.35014125,4.09484,0.0,0.33765054
fit,OCNT-2316803,CYP1A2,5.81043134,5.843321,5.72334225,5.8984905,0.0,0.032889366
fit,OCNT-2316803,CYP3A4,4.553666823,4.2626095,4.4302905,4.819474,0.16768122,-0.2910571
fit,OCNT-2314160,CYP1A2,4.898082708,4.8049273,4.68701625,5.07983075,0.0,-0.093155384
fit,OCNT-2314160,CYP2D6,5.51239525,4.4733415,5.408889,5.611033,0.93554735,-1.0390539
fit,OCNT-2313956,CYP2C9,5.01984021,4.917608,4.84452,5.170577,0.0,-0.102232456
fit,OCNT-2313047,CYP3A4,2.977944008,3.5668237,1.20061075,3.9012405,0.0,0.5888798
fit,OCNT-2313041,CYP1A2,4.14375769,4.0286226,3.8046825,4.668769,0.0,-0.11513519
fit,OCNT-2313041,CYP2C9,5.363691945,4.0826955,5.2099465,5.48273875,1.1272511,-1.2809963
