split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.816802,4.3736095,4.74780925,0.068992615,0.2829342
fit,OCNT-1685194,CYP3A4,4.278195,3.464379,4.1447535,4.436006,0.6803744,-0.81381583
fit,OCNT-2313970,CYP2C9,4.292589,4.634045,3.98930975,4.722521,0.0,0.34145594
fit,OCNT-2314243,CYP2D6,4.9620643,4.460224,4.81463575,5.1111,0.3544116,-0.5018401
fit,OCNT-2328835,CYP2D6,5.580223,4.717265,5.467525,5.69472725,0.7502599,-0.86295795
fit,OCNT-2316262,CYP2D6,5.0431056,4.7851524,4.95208925,5.12708025,0.16693687,-0.25795317
fit,OCNT-2312168,CYP2C9,5.211141,5.0454793,5.05947575,5.338662,0.013996601,-0.16566181
fit,OCNT-2312168,CYP3A4,4.5516176,4.612477,4.47275575,4.687128,0.0,0.060859203
fit,OCNT-2316703,CYP1A2,5.586411,4.5395994,5.492937,5.681855,0.95333767,-1.0468116
fit,OCNT-2308476,CYP1A2,4.3862596,4.133744,4.13971175,4.7220675,0.005968094,-0.2525158
fit,OCNT-2308476,CYP2C9,3.4000318,4.6865907,1.47560975,4.109457,0.57713366,1.2865589
fit,OCNT-2315099,CYP3A4,3.7445495,4.1429315,3.35014125,4.09484,0.04809141,0.39838195
fit,OCNT-2316803,CYP1A2,5.8104315,5.235853,5.72334225,5.8984905,0.48748922,-0.5745783
fit,OCNT-2316803,CYP3A4,4.5536666,4.475191,4.4302905,4.819474,0.0,-0.078475475
fit,OCNT-2314160,CYP1A2,4.8980827,5.2119145,4.68701625,5.07983075,0.1320839,0.3138318
fit,OCNT-2314160,CYP2D6,5.5123954,4.8995824,5.408889,5.611033,0.50930643,-0.612813
fit,OCNT-2313956,CYP2C9,5.0198402,4.7162642,4.84452,5.170577,0.12825584,-0.303576
fit,OCNT-2313047,CYP3A4,2.977944,3.980108,1.20061075,3.9012405,0.078867435,1.0021641
fit,OCNT-2313041,CYP1A2,4.143758,5.061495,3.8046825,4.668769,0.39272594,0.917737
fit,OCNT-2313041,CYP2C9,5.363692,4.4219227,5.2099465,5.48273875,0.78802395,-0.9417691
fit,OCNT-2313041,CYP2D6,4.343164,4.632357,4.21214975,4.49467075,0.13768625,0.28919315
fit,OCNT-2318152,CYP2D6,4.6498585,4.8710933,4.57741875,4.74180425,0.12928915,0.2212348
fit,OCNT-2316216,CYP3A4,2.558463,3.726748,1.1057725,3.74803175,0.0,1.1682849
fit,OCNT-2310988,CYP1A2,5.2694826,5.3298445,5.115299,5.3995325,0.0,0.060361862
fit,OCNT-2310988,CYP2D6,5.39853,4.8406367,5.2827445,5.5150105,0.44210768,-0.5578933
fit,OCNT-2310988,CYP3A4,7.186666,4.5803876,7.11701925,7.2633325,2.5366316,-2.6062784
