split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.048116343005689,4.3736095,4.74780925,1.3254931569943107,-1.4857515569943107,3.1057685333333334,1.4280993666666664,-0.384347935517629,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.231051400824159,4.1447535,4.436006,0.9137020991758411,-1.0471433461758406,3.3314160933333334,0.9467786536666662,-0.6690979500611623,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.260402886033105,3.98930975,4.722521,0.0,-0.032186115966895024,4.259127439999999,0.03346156200000028,0.008502973554035028,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.942140648883508,4.81463575,5.1111,0.0,-0.019923476116492367,4.953378173333333,0.00868595166666708,-0.07491682966550192,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.8477200038249135,5.467525,5.69472725,0.6198049961750867,-0.7325029781750869,4.847825913333334,0.7323970686666668,-0.0007060633894676964,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.573296494927241,4.95208925,5.12708025,0.3787927550727588,-0.4698089730727588,4.565051453333332,0.4780540146666681,0.054966943959395095,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.835168835090045,5.05947575,5.338662,0.22430691490995525,-0.37597221790995583,4.830268973333332,0.38087207966666803,0.03266574504474799,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.520094287699267,4.47275575,4.687128,0.0,-0.031523332300732676,4.509385046666667,0.04223257333333308,0.07139494021733603,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.927629081070108,5.492937,5.681855,0.565307918929892,-0.6587818239298917,4.933483733333333,0.6529271716666676,-0.039031015088160835,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.285529813182853,4.13971175,4.7220675,0.0,-0.10072965481714746,4.284089,0.10217046800000062,0.009605421219021082,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.186801425017778,1.47560975,4.109457,0.07734442501777838,0.7867695950177782,4.166525066666667,-0.7664932366666668,0.13517572234074277,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9181703087699717,3.35014125,4.09484,0.0,0.17362089576997164,3.934833906666667,-0.19028449366666678,-0.11109065264463425,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.408378826648198,5.72334225,5.8984905,0.31496342335180216,-0.40205251335180225,5.419011960000001,0.39141937999999943,-0.07088755567868552,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.754369806015691,4.4302905,4.819474,0.0,0.20070298301569078,4.762911959999999,-0.20924513699999903,-0.05694769322872162,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.900734550778592,4.68701625,5.07983075,0.0,0.002651842778592872,4.880421213333333,0.017661494666666222,0.13542224963506064,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.945537077817342,5.408889,5.611033,0.4633519221826585,-0.5668581721826582,4.919124646666667,0.593270603333333,0.17608287433783215,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.686902341086922,4.84452,5.170577,0.157617658913078,-0.33293786891307775,4.6619430600000005,0.35789714999999944,0.16639520724614462,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.358327119803879,1.20061075,3.9012405,0.0,0.38038311180387874,3.370003846666667,-0.39205983866666694,-0.07784484575192134,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.9614299910193536,3.8046825,4.668769,0.0,-0.1823276989806466,3.9706573599999997,0.17310033000000047,-0.061515793204307556,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.9111410350379527,5.2099465,5.48273875,1.2988054649620473,-1.4525509099620475,3.8937317066666663,1.469960238333334,0.11606218914190929,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.203845611260116,4.21214975,4.49467075,0.008304138739884337,-0.13931840073988422,4.219176186666667,0.12398782533333286,-0.10220383604367575,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.577446003270485,4.57741875,4.74180425,0.0,-0.07241228372951447,4.577695053333334,0.07216323366666622,-0.0016603337523217003,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.6817530168723933,1.1057725,3.74803175,0.0,1.1232899068723934,3.6127634866666667,-1.0543003766666668,0.45993020137151086,0.15
