split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138092,4.146865,1.05974625,3.24699525,0.8998697,1.9487269
fit,OCNT-2308667,CYP2C9,3.55747492,3.5883994,2.90824425,4.143084,0.0,0.030924559
fit,OCNT-2308667,CYP3A4,2.715260445,3.1849613,1.14188125,3.7672615,0.0,0.4697008
fit,OCNT-2315413,CYP3A4,4.12339492,4.22893,3.91825825,4.34532425,0.0,0.10553503
fit,OCNT-2312443,CYP2C9,5.214428902,4.986683,5.13458,5.293361,0.14789724,-0.22774601
fit,OCNT-2315740,CYP3A4,4.491280823,3.9522374,4.32103825,4.912838,0.36880088,-0.53904366
fit,OCNT-2312756,CYP2C9,4.40031735,4.459138,4.1426225,4.7510495,0.0,0.058820724
fit,OCNT-2309506,CYP2C9,4.671211872,4.211336,4.252185,5.056637,0.040848732,-0.45987558
fit,OCNT-2309506,CYP3A4,4.526692223,3.7545352,4.4006,4.7439415,0.64606476,-0.7721572
fit,OCNT-2314833,CYP2C9,4.538471022,4.923499,4.2985895,4.8442825,0.07921648,0.3850279
fit,OCNT-2313224,CYP1A2,5.641844395,4.8546658,5.52374525,5.74853375,0.6690793,-0.7871785
fit,OCNT-2313224,CYP2C9,4.815765433,4.3807364,4.61373625,4.991441,0.2329998,-0.43502903
fit,OCNT-2313224,CYP3A4,3.486464575,4.1571264,2.882325,3.97541075,0.18171573,0.6706619
fit,OCNT-2395365,CYP3A4,2.845771448,3.4977965,1.17837675,3.83653,0.0,0.652025
fit,OCNT-2308866,CYP1A2,4.71698677,4.644783,4.5006475,4.993365,0.0,-0.072203636
fit,OCNT-2328961,CYP1A2,5.300220215,4.395058,5.16217,5.42239225,0.7671118,-0.90516186
fit,OCNT-2312746,CYP3A4,3.450019785,3.4932077,1.9919675,3.99572575,0.0,0.043187857
fit,OCNT-2314717,CYP2D6,5.464633283,4.7891316,5.31981875,5.6020235,0.53068733,-0.6755018
fit,OCNT-2315478,CYP2C9,4.924880705,4.651845,4.74150575,5.12288475,0.089660645,-0.27303553
fit,OCNT-2311194,CYP2D6,5.731684008,4.7233768,5.6339205,5.8336785,0.9105439,-1.0083075
fit,OCNT-2313826,CYP2C9,4.98591391,4.3904333,4.8524985,5.08982025,0.46206522,-0.59548044
fit,OCNT-2313826,CYP2D6,5.63901553,4.127171,5.5849985,5.693961,1.4578276,-1.5118446
fit,OCNT-2315725,CYP3A4,2.305296658,2.9054995,1.0597265,3.619911,0.0,0.6002028
fit,OCNT-2317316,CYP1A2,5.01088562,5.1161036,4.80341775,5.211561,0.0,0.10521793
fit,OCNT-2310837,CYP2C9,4.48931728,4.851933,4.2908085,4.75951,0.09242296,0.3626156
fit,OCNT-2310837,CYP3A4,4.657391845,4.6171074,4.56217525,4.84069225,0.0,-0.040284634
fit,OCNT-2317357,CYP2C9,3.74651666,4.2641454,3.2651865,4.2902905,0.0,0.51762867
fit,OCNT-2309858,CYP3A4,4.859908095,4.7614093,4.76771125,4.982236,0.00630188,-0.09849882
fit,OCNT-2317282,CYP2C9,4.273051912,4.6204867,3.96522525,4.65221275,0.0,0.347435
fit,OCNT-2317667,CYP2D6,4.08540226,4.419251,3.29410975,4.304716,0.114534855,0.33384848
fit,OCNT-2318216,CYP1A2,5.420178495,5.405023,5.1846175,5.62891875,0.0,-0.015155315
fit,OCNT-2318216,CYP2C9,5.540528757,5.08467,5.452371,5.629044,0.36770105,-0.4558587
fit,OCNT-2318216,CYP2D6,4.477070882,4.7373023,4.303535,4.726608,0.010694504,0.2602315
fit,OCNT-0494811,CYP2D6,4.703618768,4.396316,4.55800325,4.88746075,0.16168737,-0.30730295
fit,OCNT-2311392,CYP3A4,5.003049945,3.7459953,4.8959175,5.12936025,1.1499221,-1.2570546
fit,OCNT-2308938,CYP3A4,3.691492082,5.2778535,3.21584675,4.11599825,1.1618552,1.5863614
fit,OCNT-2328864,CYP1A2,5.436967443,6.243285,5.34864825,5.52017575,0.72310925,0.8063178
fit,OCNT-2328864,CYP2D6,5.287161118,5.7055283,5.2011385,5.372372,0.3331561,0.4183669
fit,OCNT-2310600,CYP2C9,5.203446205,4.288098,4.92889775,5.395478,0.6408,-0.91534853
fit,OCNT-2310600,CYP3A4,5.534017057,3.8226023,5.43693475,5.6115125,1.6143327,-1.7114148
fit,OCNT-2313865,CYP1A2,4.458827477,4.878551,4.17273125,4.9445135,0.0,0.4197235
fit,OCNT-2313865,CYP3A4,5.196100575,4.492889,5.1120395,5.29119225,0.61915064,-0.7032118
fit,OCNT-2308915,CYP2C9,5.155332777,4.849675,4.89492875,5.35385225,0.045253754,-0.3056574
fit,OCNT-2308915,CYP2D6,5.561224163,4.933903,5.4295745,5.68472375,0.49567127,-0.62732077
fit,OCNT-2309624,CYP3A4,2.709846152,3.4634404,1.12188825,3.8615685,0.0,0.75359416
fit,OCNT-2313669,CYP1A2,4.312523853,4.1787505,4.0255395,4.72943175,0.0,-0.13377333
fit,OCNT-2313669,CYP2C9,4.45650581,4.169093,4.32386225,4.644675,0.15476894,-0.28741264
fit,OCNT-2313669,CYP2D6,4.414045225,4.359858,4.311353,4.564423,0.0,-0.054187298
