split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.1454124,4.3736095,4.74780925,0.2281971,-0.3884554
fit,OCNT-1685194,CYP3A4,4.278194747,4.737418,4.1447535,4.436006,0.3014121,0.45922327
fit,OCNT-2313970,CYP2C9,4.292589002,4.574712,3.98930975,4.722521,0.0,0.2821226
fit,OCNT-2314243,CYP2D6,4.962064125,5.096901,4.81463575,5.1111,0.0,0.13483667
fit,OCNT-2328835,CYP2D6,5.580222982,4.919617,5.467525,5.69472725,0.5479078,-0.6606059
fit,OCNT-2316262,CYP2D6,5.043105468,4.712385,4.95208925,5.12708025,0.23970413,-0.33072042
fit,OCNT-2312168,CYP2C9,5.211141053,5.0757675,5.05947575,5.338662,0.0,-0.13537359
fit,OCNT-2312168,CYP3A4,4.55161762,4.2857056,4.47275575,4.687128,0.18705034,-0.26591206
fit,OCNT-2316703,CYP1A2,5.586410905,4.545618,5.492937,5.681855,0.94731903,-1.040793
fit,OCNT-2308476,CYP1A2,4.386259468,4.323846,4.13971175,4.7220675,0.0,-0.062413692
fit,OCNT-2308476,CYP2C9,3.40003183,4.1779504,1.47560975,4.109457,0.068493366,0.7779186
fit,OCNT-2315099,CYP3A4,3.744549413,4.1191792,3.35014125,4.09484,0.024339199,0.37462974
fit,OCNT-2316803,CYP1A2,5.81043134,5.817258,5.72334225,5.8984905,0.0,0.0068264008
fit,OCNT-2316803,CYP3A4,4.553666823,4.37021,4.4302905,4.819474,0.06008053,-0.18345642
fit,OCNT-2314160,CYP1A2,4.898082708,4.939251,4.68701625,5.07983075,0.0,0.041168213
fit,OCNT-2314160,CYP2D6,5.51239525,4.586783,5.408889,5.611033,0.8221059,-0.92561245
fit,OCNT-2313956,CYP2C9,5.01984021,4.8796344,4.84452,5.170577,0.0,-0.14020586
fit,OCNT-2313047,CYP3A4,2.977944008,3.3184898,1.20061075,3.9012405,0.0,0.3405459
fit,OCNT-2313041,CYP1A2,4.14375769,3.9888003,3.8046825,4.668769,0.0,-0.15495753
fit,OCNT-2313041,CYP2C9,5.363691945,4.2345915,5.2099465,5.48273875,0.97535515,-1.1291003
fit,OCNT-2313041,CYP2D6,4.343164012,4.045684,4.21214975,4.49467075,0.16646576,-0.2974801
fit,OCNT-2318152,CYP2D6,4.649858287,4.2918906,4.57741875,4.74180425,0.28552818,-0.35796785
fit,OCNT-2316216,CYP3A4,2.55846311,4.0024176,1.1057725,3.74803175,0.2543857,1.4439545
fit,OCNT-2310988,CYP1A2,5.26948247,5.365885,5.115299,5.3995325,0.0,0.09640217
fit,OCNT-2310988,CYP2D6,5.39853003,4.588779,5.2827445,5.5150105,0.69396544,-0.80975103
fit,OCNT-2310988,CYP3A4,7.186665953,4.821099,7.11701925,7.2633325,2.2959204,-2.3655672
