split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.050493,4.3736095,4.74780925,0.32311678,-0.48337507
fit,OCNT-1685194,CYP3A4,4.278195,3.3492155,4.1447535,4.436006,0.79553795,-0.9289794
fit,OCNT-2313970,CYP2C9,4.292589,4.602574,3.98930975,4.722521,0.0,0.30998468
fit,OCNT-2314243,CYP2D6,4.9620643,4.848283,4.81463575,5.1111,0.0,-0.11378145
fit,OCNT-2328835,CYP2D6,5.580223,4.845026,5.467525,5.69472725,0.622499,-0.73519707
fit,OCNT-2316262,CYP2D6,5.0431056,4.761009,4.95208925,5.12708025,0.1910801,-0.2820964
fit,OCNT-2312168,CYP2C9,5.211141,4.7687845,5.05947575,5.338662,0.29069138,-0.4423566
fit,OCNT-2312168,CYP3A4,4.5516176,4.2143116,4.47275575,4.687128,0.2584443,-0.33730602
fit,OCNT-2316703,CYP1A2,5.586411,4.9812746,5.492937,5.681855,0.5116625,-0.6051364
fit,OCNT-2308476,CYP1A2,4.3862596,4.698744,4.13971175,4.7220675,0.0,0.31248426
fit,OCNT-2308476,CYP2C9,3.4000318,4.5393143,1.47560975,4.109457,0.42985725,1.1392825
fit,OCNT-2315099,CYP3A4,3.7445495,4.1436524,3.35014125,4.09484,0.04881239,0.39910293
fit,OCNT-2316803,CYP1A2,5.8104315,5.0062666,5.72334225,5.8984905,0.7170758,-0.8041649
fit,OCNT-2316803,CYP3A4,4.5536666,4.4249973,4.4302905,4.819474,0.0052933693,-0.12866926
fit,OCNT-2314160,CYP1A2,4.8980827,4.840917,4.68701625,5.07983075,0.0,-0.057165623
fit,OCNT-2314160,CYP2D6,5.5123954,4.667227,5.408889,5.611033,0.741662,-0.8451686
fit,OCNT-2313956,CYP2C9,5.0198402,4.705134,4.84452,5.170577,0.13938618,-0.31470633
fit,OCNT-2313047,CYP3A4,2.977944,3.5396953,1.20061075,3.9012405,0.0,0.56175137
fit,OCNT-2313041,CYP1A2,4.143758,4.8049407,3.8046825,4.668769,0.13617182,0.6611829
fit,OCNT-2313041,CYP2C9,5.363692,4.455524,5.2099465,5.48273875,0.75442266,-0.90816784
fit,OCNT-2313041,CYP2D6,4.343164,4.457654,4.21214975,4.49467075,0.0,0.11449003
fit,OCNT-2318152,CYP2D6,4.6498585,4.454932,4.57741875,4.74180425,0.12248659,-0.19492626
fit,OCNT-2316216,CYP3A4,2.558463,3.2657967,1.1057725,3.74803175,0.0,0.70733356
fit,OCNT-2310988,CYP1A2,5.2694826,5.192093,5.115299,5.3995325,0.0,-0.07738972
fit,OCNT-2310988,CYP2D6,5.39853,4.7302103,5.2827445,5.5150105,0.5525341,-0.6683197
fit,OCNT-2310988,CYP3A4,7.186666,4.960438,7.11701925,7.2633325,2.1565814,-2.2262282
fit,OCNT-2313109,CYP3A4,2.1421418,4.409532,1.05784475,3.23227175,1.1772604,2.2673903
fit,OCNT-2312868,CYP2C9,5.0372148,4.907493,4.9017455,5.15802375,0.0,-0.12972164
fit,OCNT-2312658,CYP3A4,4.912909,4.575245,4.81816675,5.04588425,0.24292183,-0.33766413
fit,OCNT-2313573,CYP1A2,5.5737777,5.1382303,5.462107,5.6766325,0.32387686,-0.43554735
fit,OCNT-2313573,CYP2C9,5.463763,4.7792106,5.3421705,5.5886655,0.56296015,-0.68455267
fit,OCNT-2314523,CYP3A4,3.8034098,4.3858128,3.53193375,4.08768575,0.29812717,0.58240294
fit,OCNT-2316044,CYP1A2,3.0429177,4.3396854,1.27982475,3.93402775,0.40565777,1.2967677
fit,OCNT-2316044,CYP2D6,4.2014093,4.1828737,3.95004,4.31480725,0.0,-0.018535614
fit,OCNT-2314995,CYP3A4,5.388104,3.8584626,5.31592575,5.45770625,1.457463,-1.5296414
fit,OCNT-2311604,CYP2D6,4.4434304,4.7206316,4.33828925,4.59444075,0.12619066,0.27720118
fit,OCNT-2315233,CYP3A4,4.7896476,4.381667,4.71975025,4.87305075,0.33808327,-0.40798044
fit,OCNT-0493312,CYP2C9,5.8462114,4.801288,5.739996,5.95511725,0.9387078,-1.0449233
fit,OCNT-0493312,CYP2D6,2.2770522,4.8941474,1.06261875,3.7577585,1.1363888,2.6170952
fit,OCNT-2308647,CYP2D6,4.292102,4.8590865,4.01620825,4.47437325,0.38471317,0.56698465
fit,OCNT-2311783,CYP1A2,5.76847,5.1093564,5.680404,5.8510315,0.5710478,-0.6591134
fit,OCNT-2316131,CYP1A2,3.2596915,5.147302,1.4471295,3.974862,1.17244,1.8876107
