split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1323857,1.874239
fit,OCNT-2316304,CYP2C9,5.1066958,4.4885607,-0.618135
fit,OCNT-2311379,CYP3A4,2.00208499,2.6013408,0.5992558
fit,OCNT-2312085,CYP1A2,6.505120845,4.722864,-1.7822566
fit,OCNT-2127780,CYP2D6,4.790040613,5.614232,0.8241916
fit,OCNT-2317505,CYP1A2,5.53182385,5.1763606,-0.35546303
fit,OCNT-2317505,CYP2D6,5.375135187,4.50371,-0.8714256
fit,OCNT-2314824,CYP2D6,6.174025712,4.8470554,-1.3269701
fit,OCNT-2308748,CYP1A2,4.508949242,4.7566857,0.24773645
fit,OCNT-2308748,CYP2C9,5.175987735,4.680794,-0.49519396
fit,OCNT-2308748,CYP3A4,4.79551855,4.4460216,-0.34949684
fit,OCNT-2318037,CYP2C9,3.975019492,4.5631776,0.58815813
fit,OCNT-2310181,CYP1A2,5.464100948,4.632397,-0.83170366
fit,OCNT-2313586,CYP1A2,4.87605709,4.83644,-0.03961706
fit,OCNT-2311134,CYP3A4,4.987116077,4.4018517,-0.5852642
fit,OCNT-2313307,CYP3A4,4.71636974,3.781331,-0.93503857
fit,OCNT-0022269,CYP1A2,4.861767925,4.8199573,-0.041810513
fit,OCNT-0022269,CYP2D6,5.655250823,5.116308,-0.5389428
fit,OCNT-2309661,CYP1A2,5.190142685,5.3123693,0.122226715
fit,OCNT-2309661,CYP2C9,5.578610865,5.023406,-0.55520487
fit,OCNT-2309661,CYP2D6,3.403934743,4.270878,0.8669431
fit,OCNT-2308553,CYP1A2,5.15728653,4.6899014,-0.4673853
fit,OCNT-2312874,CYP2D6,4.53940235,4.84229,0.30288744
fit,OCNT-2312874,CYP3A4,4.43482326,4.057667,-0.37715626
fit,OCNT-2314812,CYP1A2,5.780750562,4.963481,-0.8172698
fit,OCNT-2314812,CYP2D6,4.377796763,4.7332687,0.3554721
fit,OCNT-2315473,CYP2C9,3.819707403,4.3183937,0.4986863
fit,OCNT-2310979,CYP1A2,4.711638955,5.328745,0.61710596
fit,OCNT-2310979,CYP2C9,5.930360155,5.109971,-0.8203893
fit,OCNT-2310979,CYP2D6,1.956848488,4.343377,2.3865285
fit,OCNT-2310979,CYP3A4,5.824724083,4.31827,-1.506454
fit,OCNT-2315447,CYP3A4,3.261156718,3.8757672,0.61461043
fit,OCNT-2328326,CYP2C9,4.63541701,5.585836,0.95041895
fit,OCNT-2395656,CYP3A4,3.347266452,3.7106786,0.36341214
fit,OCNT-0497719,CYP1A2,5.412951787,5.4142776,0.0013256073
fit,OCNT-0497719,CYP2C9,5.696329008,5.094801,-0.60152817
fit,OCNT-0497719,CYP2D6,2.393250545,4.8011856,2.4079351
fit,OCNT-2314763,CYP2C9,6.634048078,3.6371815,-2.9968665
fit,OCNT-2314763,CYP2D6,4.24919818,4.50126,0.25206184
fit,OCNT-2314763,CYP3A4,4.856294702,3.5420485,-1.3142462
fit,OCNT-2311721,CYP2C9,4.851856495,4.603858,-0.24799871
fit,OCNT-2311721,CYP3A4,5.291962068,4.548853,-0.7431092
fit,OCNT-2395427,CYP3A4,6.57682035,4.2836123,-2.2932081
fit,OCNT-2309732,CYP3A4,4.253647843,4.2547255,0.001077652
fit,OCNT-2395620,CYP3A4,5.068388083,4.5333486,-0.5350394
fit,OCNT-2395661,CYP3A4,3.803226915,4.223946,0.42071915
fit,OCNT-2311414,CYP2D6,4.303242915,4.6976624,0.39441967
fit,OCNT-2318257,CYP1A2,5.716133747,5.080468,-0.6356654
fit,OCNT-2395538,CYP3A4,4.12491944,4.6446238,0.51970434
fit,OCNT-2395616,CYP3A4,4.923024762,4.146698,-0.77632666
fit,OCNT-2311028,CYP3A4,4.133092572,3.6250162,-0.5080762
fit,OCNT-2395286,CYP3A4,4.384895125,3.690475,-0.69442034
fit,OCNT-2309948,CYP2C9,4.891473783,3.899802,-0.9916718
fit,OCNT-2308630,CYP2D6,3.826484278,4.346282,0.5197978
fit,OCNT-2314895,CYP3A4,4.529635632,4.3912387,-0.13839674
fit,OCNT-2309995,CYP1A2,3.955306943,4.6372347,0.6819277
fit,OCNT-2309995,CYP2C9,4.402859193,3.8600674,-0.54279184
fit,OCNT-2313553,CYP2C9,3.438530075,4.47003,1.0314999
fit,OCNT-2312702,CYP2D6,4.823165943,4.467375,-0.3557911
fit,OCNT-2315513,CYP3A4,2.326213823,3.8717833,1.5455694
fit,OCNT-2309539,CYP2D6,5.380498507,5.3989105,0.018412113
fit,OCNT-2309449,CYP1A2,5.212759145,4.9924483,-0.22031069
fit,OCNT-2314608,CYP1A2,4.514747225,4.895606,0.3808589
fit,OCNT-2328599,CYP2C9,2.78048389,4.6618237,1.8813398
fit,OCNT-2328599,CYP2D6,4.74751141,5.395091,0.64757967
fit,OCNT-2328599,CYP3A4,3.604846617,4.8728304,1.2679837
fit,OCNT-2309910,CYP2C9,3.615360835,4.5628147,0.947454
fit,OCNT-2395608,CYP3A4,4.616725535,4.020607,-0.59611845
fit,OCNT-2328911,CYP2D6,5.231456247,5.0254135,-0.20604277
fit,OCNT-2316841,CYP2D6,4.414205435,4.432333,0.018127441
fit,OCNT-2318135,CYP1A2,5.47465301,5.300451,-0.17420244
fit,OCNT-2313080,CYP2D6,4.890751172,4.5766373,-0.3141141
fit,OCNT-2317736,CYP3A4,2.034568468,3.367281,1.3327124
fit,OCNT-2395537,CYP3A4,3.821690025,3.8753967,0.053706646
fit,OCNT-2310565,CYP2C9,5.073080528,4.854057,-0.2190237
fit,OCNT-2310565,CYP3A4,4.825178802,4.514916,-0.31026268
fit,OCNT-2315106,CYP1A2,6.117238633,5.27036,-0.8468785
fit,OCNT-2317986,CYP1A2,5.04027082,4.834558,-0.2057128
fit,OCNT-2328919,CYP2D6,4.776236902,4.946246,0.17000914
fit,OCNT-2310110,CYP1A2,3.754456368,4.76575,1.0112936
fit,OCNT-2316766,CYP3A4,2.729272685,4.0051146,1.275842
fit,OCNT-2315146,CYP2D6,5.705052688,4.1487083,-1.5563445
fit,OCNT-2315146,CYP3A4,4.905761982,3.7358494,-1.1699128
fit,OCNT-2310834,CYP3A4,4.574048023,3.629015,-0.9450331
fit,OCNT-2316119,CYP1A2,5.76913948,5.305158,-0.46398115
fit,OCNT-2316119,CYP2D6,4.636247757,4.8803883,0.24414062
fit,OCNT-2311706,CYP1A2,4.82104853,4.8526397,0.03159094
fit,OCNT-2312144,CYP1A2,3.01734311,4.689132,1.6717892
fit,OCNT-2312144,CYP2C9,4.28038426,4.3438635,0.06347942
fit,OCNT-2308867,CYP1A2,2.183939,4.2958198,2.1118808
fit,OCNT-2312338,CYP1A2,5.139160525,4.7184587,-0.42070198
fit,OCNT-2312338,CYP2C9,5.11102324,4.2775035,-0.83351994
fit,OCNT-2312338,CYP2D6,4.734502727,5.334942,0.6004391
fit,OCNT-2312338,CYP3A4,5.198271852,4.36124,-0.83703184
fit,OCNT-2395520,CYP3A4,4.023025482,3.6850843,-0.33794117
fit,OCNT-2311758,CYP3A4,2.835372463,3.8565016,1.0211291
fit,OCNT-2312850,CYP2D6,4.797526185,4.357567,-0.43995953
fit,OCNT-2395410,CYP3A4,3.416517965,3.344346,-0.07217193
fit,OCNT-2314695,CYP1A2,5.186929785,4.848246,-0.3386836
fit,OCNT-2314695,CYP2D6,5.545770915,4.812936,-0.7328353
fit,OCNT-2318030,CYP3A4,2.522295142,3.1013799,0.57908463
fit,OCNT-2312545,CYP2C9,4.49338727,4.4665775,-0.026809692
fit,OCNT-2313698,CYP1A2,4.696802475,4.6872888,-0.009513855
fit,OCNT-2316262,CYP2D6,5.043105468,4.160446,-0.88265944
fit,OCNT-2313203,CYP2C9,3.237929513,4.5657854,1.3278558
fit,OCNT-2313203,CYP3A4,3.151742175,3.7349339,0.58319163
fit,OCNT-2308638,CYP1A2,5.211921692,4.8089237,-0.40299797
fit,OCNT-2308638,CYP2D6,4.740541735,4.2599573,-0.48058462
fit,OCNT-2314002,CYP3A4,4.391129627,4.1660824,-0.22504711
fit,OCNT-2314705,CYP1A2,5.432151835,4.6316776,-0.80047417
fit,OCNT-2308782,CYP2D6,5.8092887,4.976309,-0.8329797
fit,OCNT-2316819,CYP2D6,4.92653146,5.114669,0.18813753
fit,OCNT-2315584,CYP1A2,5.044979403,4.8297825,-0.21519709
fit,OCNT-2315584,CYP2C9,5.80400439,4.4648294,-1.3391747
fit,OCNT-2315584,CYP2D6,5.030358642,4.6454268,-0.38493204
fit,OCNT-2395383,CYP3A4,5.233174372,3.9533257,-1.2798486
fit,OCNT-2317724,CYP2D6,5.101080647,4.35538,-0.74570036
fit,OCNT-2316445,CYP2C9,3.699893772,5.178848,1.4789541
fit,OCNT-2316445,CYP3A4,2.408920215,3.9491262,1.540206
fit,OCNT-2315560,CYP3A4,3.180074418,4.134538,0.9544637
fit,OCNT-2315944,CYP2D6,4.44739936,4.5714874,0.12408829
fit,OCNT-2318270,CYP1A2,6.080035933,5.2189407,-0.8610954
fit,OCNT-2310096,CYP2D6,2.176043605,4.5010757,2.3250322
fit,OCNT-2309509,CYP3A4,2.368360845,3.7840357,1.4156749
fit,OCNT-2311839,CYP1A2,6.190354858,5.02499,-1.1653647
fit,OCNT-2310418,CYP2D6,4.6058799,4.5643053,-0.04157448
fit,OCNT-2312870,CYP3A4,2.076084757,4.421272,2.345187
fit,OCNT-2309355,CYP1A2,4.03319713,4.895752,0.862555
fit,OCNT-2309355,CYP3A4,3.724375873,4.4491835,0.7248075
fit,OCNT-2315462,CYP2C9,5.04378537,4.397431,-0.6463547
fit,OCNT-2309840,CYP2C9,4.709497835,4.8153906,0.10589266
fit,OCNT-2317323,CYP2C9,4.001206448,4.4276695,0.42646313
fit,OCNT-2316767,CYP3A4,4.897643767,4.0348597,-0.8627839
fit,OCNT-2311598,CYP2C9,5.524754178,4.6513777,-0.87337637
fit,OCNT-2395780,CYP3A4,4.640412657,4.455574,-0.18483877
fit,OCNT-2328663,CYP1A2,5.071095182,4.7792325,-0.2918625
fit,OCNT-2328663,CYP2D6,4.68131556,4.5961275,-0.08518791
fit,OCNT-2328601,CYP1A2,5.749883995,5.517185,-0.23269892
fit,OCNT-2311925,CYP3A4,2.992970592,3.4145489,0.42157817
fit,OCNT-2317648,CYP2D6,4.697481608,4.835354,0.13787222
fit,OCNT-2315325,CYP2C9,4.814374697,5.475615,0.6612401
fit,OCNT-2311902,CYP2C9,3.434061672,4.2937884,0.85972667
fit,OCNT-2311902,CYP3A4,3.813084453,3.871488,0.05840373
fit,OCNT-2311255,CYP2C9,4.35343557,4.603157,0.24972153
fit,OCNT-2311255,CYP3A4,4.963333955,4.3847513,-0.57858276
fit,OCNT-2312239,CYP3A4,5.008325502,4.705161,-0.30316448
fit,OCNT-2310059,CYP3A4,2.090409895,3.705989,1.6155789
fit,OCNT-2318428,CYP2D6,4.248291597,4.7494802,0.50118876
fit,OCNT-2309198,CYP2C9,3.7787182,4.6780252,0.899307
fit,OCNT-2308765,CYP1A2,3.86872516,4.775239,0.9065139
fit,OCNT-2308874,CYP2C9,3.713054535,4.555682,0.84262776
fit,OCNT-2308874,CYP3A4,2.587130662,4.0916767,1.5045462
fit,OCNT-2309696,CYP2C9,4.278445673,4.466531,0.18808508
fit,OCNT-2312740,CYP1A2,4.628198623,4.9283056,0.300107
fit,OCNT-2312740,CYP2C9,4.834588593,5.0377336,0.20314503
fit,OCNT-2312740,CYP3A4,3.7607239,4.153878,0.39315438
fit,OCNT-2309418,CYP3A4,4.681046027,4.2493167,-0.43172932
fit,OCNT-2315472,CYP3A4,4.636902988,3.888358,-0.7485447
fit,OCNT-2309347,CYP2C9,3.655002367,4.465582,0.81057954
fit,OCNT-2309498,CYP2C9,2.646331262,4.4372716,1.7909403
fit,OCNT-0021943,CYP1A2,5.053625558,5.239893,0.18626738
fit,OCNT-2309172,CYP2C9,3.902483403,4.7998123,0.89732885
fit,OCNT-2328805,CYP2D6,4.579720802,5.111127,0.5314059
fit,OCNT-2312995,CYP1A2,4.937863275,4.983443,0.045579433
fit,OCNT-2312995,CYP2D6,4.94468207,5.123887,0.17920494
fit,OCNT-2308709,CYP2C9,3.752890242,5.1274977,1.3746073
fit,OCNT-2310316,CYP1A2,5.877808642,5.203631,-0.67417765
fit,OCNT-2315091,CYP1A2,3.84919785,4.777607,0.9284091
fit,OCNT-2315039,CYP1A2,5.81602332,5.3762856,-0.4397378
fit,OCNT-2328869,CYP2C9,4.030732687,4.487795,0.45706224
fit,OCNT-2328869,CYP3A4,2.897205487,3.9313784,1.0341728
fit,OCNT-2315629,CYP2D6,5.171940467,4.663865,-0.50807524
fit,OCNT-2311732,CYP3A4,5.876757645,4.148432,-1.7283258
fit,OCNT-2317652,CYP2C9,4.840467225,4.28584,-0.5546274
fit,OCNT-2395390,CYP3A4,5.05016215,4.249864,-0.8002982
fit,OCNT-2313225,CYP2C9,4.269849583,4.5974455,0.3275957
fit,OCNT-2395556,CYP3A4,3.826424575,4.2353806,0.40895605
fit,OCNT-2316307,CYP2C9,4.30632804,4.5026517,0.19632387
fit,OCNT-2395347,CYP3A4,3.935867842,4.2540255,0.31815767
fit,OCNT-2318691,CYP2C9,5.351833293,4.4287467,-0.92308664
fit,OCNT-2314790,CYP2D6,5.7650655,4.7936497,-0.971416
fit,OCNT-2311635,CYP3A4,5.785632915,4.0149517,-1.7706814
fit,OCNT-2395525,CYP3A4,4.350615175,4.2987256,-0.05188942
fit,OCNT-2315826,CYP1A2,4.900587587,5.2777786,0.37719107
fit,OCNT-2315826,CYP3A4,4.97033459,4.2724953,-0.69783926
