split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.712873,1.16757375,3.700986,0.0118870735,1.0688608
fit,OCNT-2311302,CYP2D6,6.9671154,4.750821,6.9145285,7.021133,2.1637073,-2.2162943
fit,OCNT-2314329,CYP1A2,5.2989373,5.4768305,5.1018585,5.435942,0.04088831,0.17789316
fit,OCNT-2314329,CYP2D6,4.628637,4.679014,4.56546775,4.717402,0.0,0.05037737
fit,OCNT-2313811,CYP3A4,3.4513514,4.1704106,2.3441925,3.99308525,0.17732549,0.7190592
fit,OCNT-2313948,CYP1A2,3.2741401,4.8347664,1.81569325,3.96108625,0.8736801,1.5606263
fit,OCNT-2313948,CYP3A4,2.753061,3.9217553,1.158318,3.8346735,0.08708191,1.1686943
fit,OCNT-2317127,CYP3A4,4.4900675,3.9931958,4.41464175,4.622623,0.42144608,-0.4968717
fit,OCNT-2313258,CYP1A2,5.924096,5.5834503,5.8380265,6.01346125,0.2545762,-0.3406458
fit,OCNT-2317946,CYP2C9,4.965095,4.6285477,4.8308215,5.09860075,0.20227385,-0.33654737
fit,OCNT-2395655,CYP3A4,2.549908,4.7195125,1.120958,3.6779965,1.0415161,2.1696045
fit,OCNT-2308601,CYP3A4,4.686252,4.066581,4.6033445,4.81634,0.53676367,-0.61967134
fit,OCNT-2395418,CYP3A4,4.572297,4.1863136,4.4904365,4.715796,0.30412292,-0.38598347
fit,OCNT-2313638,CYP3A4,3.623927,3.7440972,2.99678625,4.0251115,0.0,0.12017012
fit,OCNT-2314800,CYP3A4,4.761408,4.667033,4.669602,4.8986815,0.0025687218,-0.09437466
fit,OCNT-2317895,CYP2D6,4.9291563,4.586392,4.702238,5.15157075,0.11584616,-0.34276438
fit,OCNT-2315874,CYP3A4,2.6084554,3.1536462,1.12230325,3.81211925,0.0,0.5451908
fit,OCNT-2309093,CYP1A2,5.021857,5.5087023,4.8676765,5.148082,0.3606205,0.4868455
fit,OCNT-2310252,CYP2D6,3.2165356,4.34789,1.14389525,4.15554025,0.19234943,1.1313543
fit,OCNT-2311849,CYP2C9,4.7652397,4.56027,4.494338,5.05556725,0.0,-0.20496988
fit,OCNT-2311414,CYP2D6,4.3032427,4.7727027,4.06883075,4.495201,0.27750158,0.46946
