split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.837115,1.578968
fit,OCNT-2316304,CYP2C9,5.1066958,4.575691,-0.5310044
fit,OCNT-2311379,CYP3A4,2.00208499,2.8042805,0.80219555
fit,OCNT-2312085,CYP1A2,6.505120845,5.353158,-1.1519628
fit,OCNT-2127780,CYP2D6,4.790040613,5.992009,1.2019687
fit,OCNT-2317505,CYP1A2,5.53182385,5.469084,-0.06273985
fit,OCNT-2317505,CYP2D6,5.375135187,4.4700613,-0.9050741
fit,OCNT-2314824,CYP2D6,6.174025712,5.123583,-1.0504427
fit,OCNT-2308748,CYP1A2,4.508949242,4.385499,-0.12345028
fit,OCNT-2308748,CYP2C9,5.175987735,4.3717175,-0.80427027
fit,OCNT-2308748,CYP3A4,4.79551855,4.0869017,-0.70861673
fit,OCNT-2318037,CYP2C9,3.975019492,4.295626,0.3206067
fit,OCNT-2310181,CYP1A2,5.464100948,3.9441166,-1.5199842
fit,OCNT-2313586,CYP1A2,4.87605709,5.064384,0.18832684
fit,OCNT-2311134,CYP3A4,4.987116077,4.288597,-0.69851875
fit,OCNT-2313307,CYP3A4,4.71636974,3.7622714,-0.9540982
fit,OCNT-0022269,CYP1A2,4.861767925,4.8460407,-0.015727043
fit,OCNT-0022269,CYP2D6,5.655250823,5.440072,-0.21517897
fit,OCNT-2309661,CYP1A2,5.190142685,5.573492,0.38334942
fit,OCNT-2309661,CYP2C9,5.578610865,5.213275,-0.36533594
fit,OCNT-2309661,CYP2D6,3.403934743,4.6335754,1.2296407
fit,OCNT-2308553,CYP1A2,5.15728653,4.5888786,-0.568408
fit,OCNT-2312874,CYP2D6,4.53940235,4.8618073,0.32240486
fit,OCNT-2312874,CYP3A4,4.43482326,4.2063236,-0.22849941
fit,OCNT-2314812,CYP1A2,5.780750562,5.150861,-0.62988997
fit,OCNT-2314812,CYP2D6,4.377796763,5.0725975,0.69480085
fit,OCNT-2315473,CYP2C9,3.819707403,4.7792883,0.9595809
fit,OCNT-2310979,CYP1A2,4.711638955,5.071334,0.35969496
fit,OCNT-2310979,CYP2C9,5.930360155,5.1733723,-0.75698805
fit,OCNT-2310979,CYP2D6,1.956848488,4.082835,2.1259866
fit,OCNT-2310979,CYP3A4,5.824724083,4.7781773,-1.0465469
fit,OCNT-2315447,CYP3A4,3.261156718,3.7844248,0.523268
fit,OCNT-2328326,CYP2C9,4.63541701,5.55227,0.91685295
fit,OCNT-2395656,CYP3A4,3.347266452,3.5836377,0.23637128
fit,OCNT-0497719,CYP1A2,5.412951787,5.558112,0.1451602
fit,OCNT-0497719,CYP2C9,5.696329008,5.564867,-0.1314621
fit,OCNT-0497719,CYP2D6,2.393250545,4.2876167,1.8943663
fit,OCNT-2314763,CYP2C9,6.634048078,4.524705,-2.109343
fit,OCNT-2314763,CYP2D6,4.24919818,4.8023434,0.5531454
fit,OCNT-2314763,CYP3A4,4.856294702,3.9465165,-0.9097781
fit,OCNT-2311721,CYP2C9,4.851856495,5.234892,0.38303518
fit,OCNT-2311721,CYP3A4,5.291962068,5.103896,-0.188066
fit,OCNT-2395427,CYP3A4,6.57682035,4.5122633,-2.064557
fit,OCNT-2309732,CYP3A4,4.253647843,4.2173896,-0.03625822
fit,OCNT-2395620,CYP3A4,5.068388083,4.532223,-0.53616476
fit,OCNT-2395661,CYP3A4,3.803226915,3.6272597,-0.17596722
fit,OCNT-2311414,CYP2D6,4.303242915,4.84453,0.5412874
fit,OCNT-2318257,CYP1A2,5.716133747,4.892534,-0.8235998
fit,OCNT-2395538,CYP3A4,4.12491944,4.2538238,0.12890434
fit,OCNT-2395616,CYP3A4,4.923024762,4.254316,-0.6687088
fit,OCNT-2311028,CYP3A4,4.133092572,3.3750134,-0.75807905
fit,OCNT-2395286,CYP3A4,4.384895125,3.6192532,-0.76564217
fit,OCNT-2309948,CYP2C9,4.891473783,4.560482,-0.33099174
fit,OCNT-2308630,CYP2D6,3.826484278,4.1128273,0.2863431
fit,OCNT-2314895,CYP3A4,4.529635632,4.4425216,-0.08711386
fit,OCNT-2309995,CYP1A2,3.955306943,3.9824667,0.02715969
fit,OCNT-2309995,CYP2C9,4.402859193,4.3103857,-0.09247351
fit,OCNT-2313553,CYP2C9,3.438530075,4.2980075,0.8594775
fit,OCNT-2312702,CYP2D6,4.823165943,4.5237274,-0.29943848
fit,OCNT-2315513,CYP3A4,2.326213823,3.2841463,0.9579325
fit,OCNT-2309539,CYP2D6,5.380498507,4.7021112,-0.67838717
fit,OCNT-2309449,CYP1A2,5.212759145,5.3995776,0.1868186
fit,OCNT-2314608,CYP1A2,4.514747225,4.33036,-0.1843872
fit,OCNT-2328599,CYP2C9,2.78048389,4.600298,1.819814
fit,OCNT-2328599,CYP2D6,4.74751141,4.4080024,-0.339509
fit,OCNT-2328599,CYP3A4,3.604846617,4.8442755,1.2394288
fit,OCNT-2309910,CYP2C9,3.615360835,4.566974,0.9516134
fit,OCNT-2395608,CYP3A4,4.616725535,4.011196,-0.6055293
fit,OCNT-2328911,CYP2D6,5.231456247,5.3139553,0.08249903
fit,OCNT-2316841,CYP2D6,4.414205435,4.4320183,0.017812729
fit,OCNT-2318135,CYP1A2,5.47465301,5.671239,0.19658566
fit,OCNT-2313080,CYP2D6,4.890751172,5.046791,0.15603971
fit,OCNT-2317736,CYP3A4,2.034568468,3.3798556,1.3452871
fit,OCNT-2395537,CYP3A4,3.821690025,4.2482305,0.42654037
fit,OCNT-2310565,CYP2C9,5.073080528,4.779599,-0.29348135
fit,OCNT-2310565,CYP3A4,4.825178802,4.7556553,-0.069523335
fit,OCNT-2315106,CYP1A2,6.117238633,5.411948,-0.7052903
fit,OCNT-2317986,CYP1A2,5.04027082,4.4644623,-0.5758085
fit,OCNT-2328919,CYP2D6,4.776236902,4.9231462,0.14690924
fit,OCNT-2310110,CYP1A2,3.754456368,4.1347237,0.38026738
fit,OCNT-2316766,CYP3A4,2.729272685,3.6994243,0.97015166
fit,OCNT-2315146,CYP2D6,5.705052688,4.0320473,-1.6730056
fit,OCNT-2315146,CYP3A4,4.905761982,3.771439,-1.1343231
fit,OCNT-2310834,CYP3A4,4.574048023,3.6870556,-0.88699245
fit,OCNT-2316119,CYP1A2,5.76913948,5.709117,-0.060022354
fit,OCNT-2316119,CYP2D6,4.636247757,5.072824,0.43657637
fit,OCNT-2311706,CYP1A2,4.82104853,4.3874297,-0.43361902
fit,OCNT-2312144,CYP1A2,3.01734311,4.688774,1.6714311
fit,OCNT-2312144,CYP2C9,4.28038426,4.376266,0.09588194
fit,OCNT-2308867,CYP1A2,2.183939,4.6507435,2.4668045
fit,OCNT-2312338,CYP1A2,5.139160525,4.3242455,-0.8149152
fit,OCNT-2312338,CYP2C9,5.11102324,4.349105,-0.76191854
fit,OCNT-2312338,CYP2D6,4.734502727,4.8122253,0.07772255
fit,OCNT-2312338,CYP3A4,5.198271852,3.8541827,-1.344089
fit,OCNT-2395520,CYP3A4,4.023025482,3.6495697,-0.37345576
fit,OCNT-2311758,CYP3A4,2.835372463,3.649313,0.8139405
fit,OCNT-2312850,CYP2D6,4.797526185,4.1611233,-0.6364031
fit,OCNT-2395410,CYP3A4,3.416517965,3.664382,0.24786401
fit,OCNT-2314695,CYP1A2,5.186929785,5.2786045,0.091674805
fit,OCNT-2314695,CYP2D6,5.545770915,5.185417,-0.36035395
fit,OCNT-2318030,CYP3A4,2.522295142,2.8378358,0.31554055
fit,OCNT-2312545,CYP2C9,4.49338727,4.155533,-0.3378544
fit,OCNT-2313698,CYP1A2,4.696802475,5.0033417,0.30653906
fit,OCNT-2316262,CYP2D6,5.043105468,4.65283,-0.39027548
fit,OCNT-2313203,CYP2C9,3.237929513,4.0107017,0.7727721
fit,OCNT-2313203,CYP3A4,3.151742175,3.4930456,0.34130335
fit,OCNT-2308638,CYP1A2,5.211921692,5.417044,0.20512247
fit,OCNT-2308638,CYP2D6,4.740541735,4.481285,-0.25925684
fit,OCNT-2314002,CYP3A4,4.391129627,4.3009567,-0.09017277
fit,OCNT-2314705,CYP1A2,5.432151835,4.091646,-1.3405056
fit,OCNT-2308782,CYP2D6,5.8092887,5.489642,-0.31964636
fit,OCNT-2316819,CYP2D6,4.92653146,4.9527483,0.026216984
fit,OCNT-2315584,CYP1A2,5.044979403,4.7680492,-0.27693033
fit,OCNT-2315584,CYP2C9,5.80400439,4.626502,-1.1775022
fit,OCNT-2315584,CYP2D6,5.030358642,4.4427547,-0.58760405
fit,OCNT-2395383,CYP3A4,5.233174372,4.155404,-1.0777702
fit,OCNT-2317724,CYP2D6,5.101080647,4.3794174,-0.721663
fit,OCNT-2316445,CYP2C9,3.699893772,4.231313,0.5314195
fit,OCNT-2316445,CYP3A4,2.408920215,3.4816132,1.0726929
fit,OCNT-2315560,CYP3A4,3.180074418,3.4338844,0.25380993
fit,OCNT-2315944,CYP2D6,4.44739936,4.935769,0.48836994
fit,OCNT-2318270,CYP1A2,6.080035933,5.1695724,-0.9104638
fit,OCNT-2310096,CYP2D6,2.176043605,4.2775335,2.10149
fit,OCNT-2309509,CYP3A4,2.368360845,3.622509,1.2541482
fit,OCNT-2311839,CYP1A2,6.190354858,5.02336,-1.166995
fit,OCNT-2310418,CYP2D6,4.6058799,4.4441705,-0.16170931
fit,OCNT-2312870,CYP3A4,2.076084757,4.5083003,2.4322155
fit,OCNT-2309355,CYP1A2,4.03319713,5.0296707,0.9964738
fit,OCNT-2309355,CYP3A4,3.724375873,4.5243587,0.7999828
fit,OCNT-2315462,CYP2C9,5.04378537,4.2169175,-0.82686806
fit,OCNT-2309840,CYP2C9,4.709497835,4.452861,-0.2566371
fit,OCNT-2317323,CYP2C9,4.001206448,4.13789,0.13668346
fit,OCNT-2316767,CYP3A4,4.897643767,3.975268,-0.9223757
fit,OCNT-2311598,CYP2C9,5.524754178,4.880398,-0.64435625
fit,OCNT-2395780,CYP3A4,4.640412657,4.032013,-0.60839987
fit,OCNT-2328663,CYP1A2,5.071095182,4.7108955,-0.36019945
fit,OCNT-2328663,CYP2D6,4.68131556,4.9429626,0.26164722
fit,OCNT-2328601,CYP1A2,5.749883995,5.6665115,-0.08337259
fit,OCNT-2311925,CYP3A4,2.992970592,4.1157713,1.1228006
fit,OCNT-2317648,CYP2D6,4.697481608,4.8804917,0.1830101
fit,OCNT-2315325,CYP2C9,4.814374697,4.3704057,-0.44396925
fit,OCNT-2311902,CYP2C9,3.434061672,4.057191,0.6231291
fit,OCNT-2311902,CYP3A4,3.813084453,3.6750784,-0.13800597
fit,OCNT-2311255,CYP2C9,4.35343557,4.8842607,0.53082514
fit,OCNT-2311255,CYP3A4,4.963333955,4.520591,-0.4427433
fit,OCNT-2312239,CYP3A4,5.008325502,4.3597584,-0.6485672
fit,OCNT-2310059,CYP3A4,2.090409895,3.580387,1.4899771
fit,OCNT-2318428,CYP2D6,4.248291597,4.014778,-0.23351336
fit,OCNT-2309198,CYP2C9,3.7787182,4.0184817,0.2397635
fit,OCNT-2308765,CYP1A2,3.86872516,4.4452457,0.5765207
fit,OCNT-2308874,CYP2C9,3.713054535,4.2844443,0.5713899
fit,OCNT-2308874,CYP3A4,2.587130662,4.066646,1.4795156
fit,OCNT-2309696,CYP2C9,4.278445673,4.616159,0.33771324
fit,OCNT-2312740,CYP1A2,4.628198623,4.9990034,0.3708048
fit,OCNT-2312740,CYP2C9,4.834588593,4.4135838,-0.42100477
fit,OCNT-2312740,CYP3A4,3.7607239,4.2314453,0.47072148
fit,OCNT-2309418,CYP3A4,4.681046027,4.461479,-0.21956682
fit,OCNT-2315472,CYP3A4,4.636902988,4.145392,-0.49151087
fit,OCNT-2309347,CYP2C9,3.655002367,4.308981,0.6539786
fit,OCNT-2309498,CYP2C9,2.646331262,4.0092235,1.3628922
fit,OCNT-0021943,CYP1A2,5.053625558,5.5164766,0.46285105
fit,OCNT-2309172,CYP2C9,3.902483403,4.896798,0.9943147
fit,OCNT-2328805,CYP2D6,4.579720802,5.320215,0.74049425
fit,OCNT-2312995,CYP1A2,4.937863275,4.7164726,-0.22139072
fit,OCNT-2312995,CYP2D6,4.94468207,5.0365944,0.09191227
fit,OCNT-2308709,CYP2C9,3.752890242,4.339472,0.58658147
fit,OCNT-2310316,CYP1A2,5.877808642,5.7115474,-0.1662612
fit,OCNT-2315091,CYP1A2,3.84919785,4.497878,0.6486802
fit,OCNT-2315039,CYP1A2,5.81602332,5.5543013,-0.2617221
fit,OCNT-2328869,CYP2C9,4.030732687,3.9256973,-0.105035305
fit,OCNT-2328869,CYP3A4,2.897205487,3.111403,0.2141974
fit,OCNT-2315629,CYP2D6,5.171940467,4.6845984,-0.48734188
fit,OCNT-2311732,CYP3A4,5.876757645,4.4514647,-1.425293
fit,OCNT-2317652,CYP2C9,4.840467225,4.3955536,-0.44491386
fit,OCNT-2395390,CYP3A4,5.05016215,4.423766,-0.6263962
fit,OCNT-2313225,CYP2C9,4.269849583,4.457876,0.18802643
fit,OCNT-2395556,CYP3A4,3.826424575,4.0840044,0.2575798
fit,OCNT-2316307,CYP2C9,4.30632804,4.852854,0.54652596
fit,OCNT-2395347,CYP3A4,3.935867842,4.1337805,0.1979127
fit,OCNT-2318691,CYP2C9,5.351833293,4.761834,-0.5899992
fit,OCNT-2314790,CYP2D6,5.7650655,5.139742,-0.6253238
fit,OCNT-2311635,CYP3A4,5.785632915,4.3043795,-1.4812536
fit,OCNT-2395525,CYP3A4,4.350615175,4.834941,0.4843259
fit,OCNT-2315826,CYP1A2,4.900587587,5.295847,0.39525938
fit,OCNT-2315826,CYP3A4,4.97033459,4.559519,-0.41081572
fit,OCNT-2328935,CYP3A4,4.822987888,3.1905384,-1.6324496
fit,OCNT-2328864,CYP1A2,5.436967443,6.108076,0.6711087
fit,OCNT-2328864,CYP2D6,5.287161118,5.639776,0.35261488
fit,OCNT-2316684,CYP3A4,2.095675728,3.4105926,1.3149168
fit,OCNT-2316349,CYP2D6,2.034937938,4.064252,2.029314
fit,OCNT-2315611,CYP2C9,4.695938145,4.3687887,-0.3271494
fit,OCNT-2311664,CYP3A4,3.4912619,3.9236841,0.43242216
fit,OCNT-2312168,CYP2C9,5.211141053,4.615776,-0.59536505
fit,OCNT-2312168,CYP3A4,4.55161762,4.49014,-0.06147766
fit,OCNT-2318350,CYP2C9,5.150496282,4.681503,-0.46899366
fit,OCNT-2312373,CYP1A2,4.91363722,5.1016874,0.18805027
fit,OCNT-2312373,CYP2C9,5.21842368,4.643571,-0.57485294
fit,OCNT-2395512,CYP3A4,4.022104132,4.476647,0.45454264
fit,OCNT-2309713,CYP3A4,2.20583836,3.4126668,1.2068284
fit,OCNT-2312237,CYP2C9,4.002201203,4.5173597,0.51515865
fit,OCNT-2312237,CYP3A4,4.87490824,4.181591,-0.6933174
