split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.512486924889888,3.23801925,4.039866,0.47262092488988827,0.8302291628898884,4.504021026666667,-0.821763264666667,0.03386359289288521,0.25
fit,OCNT-2308997,CYP2C9,5.454204218,5.3315508339819475,5.28290275,5.6183015,0.0,-0.12265338401805259,5.4200144533333345,0.03418976466666557,-0.3538544774055481,0.25
fit,OCNT-2308997,CYP3A4,5.470328972,5.516427363294868,5.41403775,5.52576125,0.0,0.04609839129486826,5.49688078,-0.026551807999999788,0.07818633317947388,0.25
fit,OCNT-2310359,CYP1A2,4.893008052,4.809202675569572,4.67465325,5.12567925,0.0,-0.08380537643042807,4.847232539999999,0.04577551200000052,-0.1521194577217102,0.25
fit,OCNT-2315747,CYP3A4,5.405866807,4.525306847506551,5.34197175,5.4722525,0.8166649024934491,-0.880559959493449,4.5109444666666665,0.8949223403333333,0.057449523359537125,0.25
fit,OCNT-2315156,CYP1A2,5.792689712,4.6204925763417135,5.6672255,5.914555,1.0467329236582863,-1.172197135658286,4.610804026666666,1.1818856853333335,0.03875419870018959,0.25
fit,OCNT-2317197,CYP2D6,5.152435898,4.95296631052124,5.00385475,5.255081,0.05088843947876054,-0.19946958747876042,4.97041712,0.18201877800000066,-0.06980323791503906,0.25
fit,OCNT-2308576,CYP2C9,5.143536818,5.08115236489427,4.9959725,5.25202125,0.0,-0.062384453105730486,5.021228373333334,0.12230844466666646,0.2396959662437439,0.25
fit,OCNT-2308576,CYP3A4,4.777893155,4.707582673365211,4.7156395,4.85756425,0.008056826634788905,-0.07031048163478903,4.6902116,0.08768155500000052,0.06948429346084595,0.25
fit,OCNT-2313642,CYP3A4,4.784948885,3.6376448193066673,4.69492925,4.9180425,1.057284430693333,-1.147304065693333,3.6407365266666667,1.1442123583333337,-0.012366829439997673,0.25
fit,OCNT-2316821,CYP3A4,4.325517667,4.349550506686987,4.15360625,4.656526,0.0,0.02403283968698755,4.356046533333333,-0.030528866333333404,-0.025984106585383415,0.25
fit,OCNT-2314354,CYP3A4,2.032832963,3.6304877320682905,1.046926,3.36917725,0.26131048206829055,1.5976547690682903,3.6701332399999997,-1.6373002769999996,-0.15858203172683716,0.25
fit,OCNT-2313683,CYP2D6,4.249133468,4.410281568083483,4.04441325,4.3682065,0.04207506808348249,0.16114810008348268,4.473904206666666,-0.22477073866666597,-0.25449055433273315,0.25
fit,OCNT-2313039,CYP2C9,4.58225231,4.785608621380947,4.38368675,4.8216295,0.0,0.20335631138094623,4.747894646666667,-0.16564233666666706,0.1508558988571167,0.25
fit,OCNT-2317981,CYP2D6,4.251472673,4.462892393564313,4.090875,4.40836875,0.05452364356431261,0.21141972056431246,4.535957093333333,-0.28448442033333254,-0.2922587990760803,0.25
fit,OCNT-2316912,CYP2C9,4.330530315,4.131037876610363,4.03370625,4.74415375,0.0,-0.19949243838963682,4.125353306666667,0.20517700833333308,0.022738279774785042,0.25
fit,OCNT-2315846,CYP3A4,4.547197975,3.904857479057374,4.46011975,4.69087075,0.5552622709426256,-0.6423404959426255,3.8979505333333337,0.6492474416666658,0.02762778289616108,0.25
fit,OCNT-2309075,CYP3A4,4.580574243,4.400662636328979,4.44801675,4.82639475,0.04735411367102049,-0.17991160667102069,4.410757233333333,0.16981700966666669,-0.040378388017416,0.25
fit,OCNT-2313475,CYP2C9,5.67364764,4.880554241629601,5.5626675,5.77893575,0.682113258370399,-0.7930933983703996,4.9072085,0.7664391400000001,-0.1066170334815979,0.25
fit,OCNT-0477587,CYP2D6,5.183893105,5.010835855199242,5.06567975,5.2864215,0.05484389480075791,-0.17305724980075787,5.044758900000001,0.1391342049999995,-0.13569217920303345,0.25
fit,OCNT-2311821,CYP2C9,4.413011153,4.8597221797743755,4.037577,4.9439785,0.0,0.44671102677437524,4.846575033333333,-0.4335638803333328,0.05258858576416969,0.25
fit,OCNT-2316068,CYP1A2,4.889405,5.021161804523229,4.706477,5.07665725,0.0,0.1317568045232287,5.0090166866666666,-0.11961168666666655,0.04858047142624855,0.25
fit,OCNT-2315833,CYP3A4,2.0258516,3.006128395677587,1.04814125,3.34899,0.0,0.9802767956775869,3.0296881466666665,-1.0038365466666663,-0.0942390039563179,0.25
fit,OCNT-2311317,CYP2D6,4.358981167,4.916778185846901,4.27994275,4.45710725,0.45967093584690133,0.5577970188469017,4.9438326,-0.5848514330000008,-0.10821765661239624,0.25
fit,OCNT-2309871,CYP1A2,5.852009543,4.796911995167726,5.6898695,5.991091,0.8929575048322747,-1.0550975478322746,4.779822993333333,1.0721865496666672,0.06835600733757019,0.25
fit,OCNT-2309871,CYP2D6,5.25134928,4.423224648258034,5.09479975,5.370016,0.6715751017419658,-0.8281246317419662,4.413831253333334,0.8375180266666664,0.03757357969880104,0.25
fit,OCNT-2313597,CYP2C9,4.121854577,4.431254260510052,3.769486,4.5374025,0.0,0.3093996835100521,4.427454806666667,-0.3056002296666671,0.015197815373539925,0.25
fit,OCNT-2328352,CYP2C9,3.938473065,4.46784165375355,3.457225,4.42948925,0.03835240375355031,0.5293685887535498,4.45397572,-0.5155026549999997,0.05546373501420021,0.25
fit,OCNT-2328352,CYP3A4,3.925884955,4.205618706550231,3.65750525,4.1526315,0.052987206550231036,0.27973375155023117,4.196076553333333,-0.2701915983333327,0.038168612867593765,0.25
fit,OCNT-2310684,CYP1A2,4.902856362,4.73386380062006,4.691437,5.1296805,0.0,-0.16899256137993923,4.75378298,0.1490733819999992,-0.07967671751976013,0.25
fit,OCNT-2314662,CYP1A2,4.906514393,4.8449586447919915,4.67721975,5.14382,0.0,-0.06155574820800869,4.872088406666667,0.034425986333332936,-0.108519047498703,0.25
fit,OCNT-2395693,CYP3A4,3.509472672,3.582379822050298,2.83485825,3.98701925,0.0,0.07290715005029824,3.588294306666667,-0.07882163466666725,-0.023657938465476036,0.25
fit,OCNT-2313465,CYP2D6,5.538714165,4.781326030004942,5.4355885,5.6497825,0.6542624699950581,-0.7573881349950584,4.77358168,0.7651324849999996,0.0309774000197649,0.25
fit,OCNT-2309989,CYP3A4,3.860223255,3.728559629540876,3.45811775,4.13208925,0.0,-0.13166362545912413,3.7128639533333336,0.14735930166666655,0.06278270483016968,0.25
fit,OCNT-2395289,CYP3A4,2.655530887,4.500755628965455,1.110109,3.7899035,0.7108521289654548,1.8452247419654548,4.536674580000001,-1.8811436930000007,-0.1436758041381836,0.25
fit,OCNT-2308632,CYP1A2,4.876318503,5.221284655278015,4.69238525,5.05044675,0.1708379052780149,0.3449661522780145,5.2601203,-0.3838017969999994,-0.15534257888793945,0.25
fit,OCNT-2395367,CYP3A4,5.104955732,4.1707335659326645,5.02669875,5.19743125,0.8559651840673359,-0.9342221660673351,4.11347816,0.991477572,0.22902162373065948,0.25
fit,OCNT-1911800,CYP1A2,5.14513125,5.345250847690769,5.00457475,5.263734,0.08151684769076883,0.2001195976907688,5.327748446666666,-0.18261719666666565,0.07000960409641266,0.25
fit,OCNT-1911800,CYP2D6,5.785331985,5.25062987207353,5.720066,5.853622,0.46943612792647027,-0.5347021129264702,5.203446373333334,0.5818856116666664,0.1887339949607849,0.25
fit,OCNT-2316358,CYP1A2,2.032000437,4.184162970802342,1.06243825,3.16765875,1.016504220802342,2.152162533802342,4.239099286666667,-2.2070988496666666,-0.21974526345729828,0.25
fit,OCNT-2316358,CYP3A4,3.961920067,3.6447875830344136,3.632324,4.16564525,0.0,-0.31713248396558624,3.6843158933333333,0.27760417366666656,-0.1581132411956787,0.25
fit,OCNT-2317442,CYP3A4,4.721941102,4.173209668615703,4.600877,4.9058775,0.42766733138429647,-0.5487314333842965,4.15299488,0.5689462220000001,0.08085915446281433,0.25
fit,OCNT-2315739,CYP2D6,4.82888536,4.994319728482386,4.64637075,5.02775075,0.0,0.16543436848238624,5.016797146666667,-0.18791178666666664,-0.08990967273712158,0.25
fit,OCNT-2310970,CYP3A4,2.319412293,3.3385173950962126,1.05833175,3.65086,0.0,1.0191051020962125,3.3781974066666662,-1.0587851136666662,-0.15872004628181458,0.25
fit,OCNT-2395741,CYP3A4,3.786477802,4.5220290306312325,3.33039775,4.089336,0.4326930306312322,0.7355512286312327,4.507220613333333,-0.720742811333333,0.05923366919159889,0.25
fit,OCNT-2309502,CYP1A2,5.15856721,4.959854225442619,5.028146,5.2581715,0.06829177455738034,-0.19871298455738096,4.97803622,0.18053099000000028,-0.0727279782295227,0.25
fit,OCNT-2309502,CYP2C9,5.343503555,5.003717287023699,5.2152895,5.44797425,0.2115722129763009,-0.33978626797630085,4.9935116,0.34999195500000013,0.040822748094797134,0.25
fit,OCNT-2309502,CYP2D6,3.393216993,4.555009209186631,1.22723475,4.22780225,0.3272069591866309,1.161792216186631,4.6085085800000005,-1.2152915870000007,-0.213997483253479,0.25
fit,OCNT-2309502,CYP3A4,4.923353468,4.803737740617154,4.86592775,4.9826445,0.0621900093828458,-0.11961572738284598,4.827924873333333,0.09542859466666709,-0.09674853086471558,0.25
fit,OCNT-2314321,CYP1A2,4.922546245,4.8401389482204715,4.74416725,5.0904285,0.0,-0.08240729677952885,4.829780166666667,0.09276607833333372,0.0414351262152195,0.25
fit,OCNT-2314321,CYP2C9,4.843546573,4.363396561660792,4.651229,5.034983,0.28783243833920746,-0.48015001133920787,4.368490746666666,0.47505582633333443,-0.020376740023493767,0.25
fit,OCNT-2314321,CYP3A4,4.761743617,3.7859028645740382,4.69404925,4.843835,0.9081463854259617,-0.9758407524259614,3.7279095866666667,1.0338340303333329,0.23197311162948608,0.25
fit,OCNT-2313046,CYP2D6,4.948981785,5.157427938458825,4.80290625,5.08192075,0.07550718845882454,0.20844615345882467,5.0937299000000005,-0.1447481150000005,0.25479215383529663,0.25
fit,OCNT-2316676,CYP1A2,7.782581445,5.211779819294952,7.7012585,7.8650705,2.489478680705048,-2.570801625705048,5.184905273333333,2.5976761716666665,0.1074981838464737,0.25
fit,OCNT-2316676,CYP2D6,5.530625235,5.116559686633746,5.41487525,5.648039,0.29831556336625376,-0.41406554836625364,5.083971666666667,0.4466535683333328,0.13035207986831665,0.25
fit,OCNT-2315611,CYP2C9,4.695938145,4.599639399974607,4.48537025,4.91068,0.0,-0.09629874502539337,4.5590197733333335,0.13691837166666687,0.162478506565094,0.25
fit,OCNT-2310549,CYP3A4,4.600903527,3.992460290223336,4.45383875,4.89922125,0.46137845977666414,-0.6084432367766639,3.9934496933333334,0.6074538336666664,-0.003957612439990044,0.25
fit,OCNT-2395710,CYP3A4,2.449073467,3.4260419075002666,1.127751,3.67143675,0.0,0.9769684405002668,3.4080864999999996,-0.9590130329999997,0.07182163000106812,0.25
fit,OCNT-2309686,CYP3A4,4.94025483,4.1331471270338005,4.8653495,5.02447175,0.7322023729661993,-0.8071077029661993,4.134497313333333,0.8057575166666666,-0.005400745198130608,0.25
fit,OCNT-2395591,CYP3A4,4.725816535,4.343449496375071,4.6391105,4.8555175,0.29566100362492875,-0.3823670386249285,4.294504486666667,0.43131204833333303,0.19578003883361816,0.25
fit,OCNT-2317469,CYP3A4,4.10171195,3.391840684742521,3.885878,4.330765,0.49403731525747885,-0.7098712652574792,3.4154615733333338,0.6862503766666666,-0.09448355436325073,0.25
fit,OCNT-2309623,CYP1A2,3.774960395,4.656789286343626,3.23177225,4.2405265,0.41626278634362635,0.8818288913436261,4.719005553333334,-0.944045158333334,-0.2488650679588318,0.25
fit,OCNT-2309623,CYP2C9,4.21996418,4.505604674915441,3.87800325,4.69289075,0.0,0.28564049491544097,4.565181633333333,-0.3452174533333334,-0.23830783367156982,0.25
fit,OCNT-0498030,CYP1A2,5.100591315,5.053933716531451,4.88077725,5.2876495,0.0,-0.04665759846854911,5.06344012,0.03715119499999986,-0.038025613874197006,0.25
fit,OCNT-0498030,CYP2D6,4.283116052,4.247041834190979,4.12727725,4.43468875,0.0,-0.03607421780902076,4.34517814,-0.06206208800000024,-0.392545223236084,0.25
fit,OCNT-0498030,CYP3A4,5.025327815,4.724207129964015,4.96675875,5.093272,0.24255162003598496,-0.30112068503598444,4.770493146666667,0.25483466833333246,-0.1851440668106079,0.25
fit,OCNT-2395716,CYP3A4,4.183870363,3.408920719574752,3.988209,4.459115,0.5792882804252479,-0.7749496434252476,3.404658033333334,0.7792123296666658,0.017050744965672493,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.469171563357316,5.72334225,5.8984905,0.2541706866426843,-0.34125977664268436,5.419011960000001,0.39141937999999943,0.20063841342926025,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.713544275129041,4.4302905,4.819474,0.0,0.1598774521290407,4.762911959999999,-0.20924513699999903,-0.1974707394838333,0.25
fit,OCNT-2312757,CYP3A4,2.600097542,3.883348982093685,1.116073,3.7810305,0.10231848209368488,1.283251440093685,3.8900955866666664,-1.2899980446666666,-0.026986418291926384,0.25
fit,OCNT-2310335,CYP2C9,3.889560353,4.404582261896808,3.26119475,4.26022875,0.14435351189680823,0.515021908896808,4.439770206666667,-0.5502098536666673,-0.14075177907943726,0.25
fit,OCNT-2308571,CYP1A2,5.564723962,5.4548944526344245,5.4222075,5.69536475,0.0,-0.1098295093655759,5.448448813333333,0.11627514866666733,0.02578255720436573,0.25
fit,OCNT-2308571,CYP2C9,4.826146405,5.1070834720860105,4.66489875,5.02616225,0.08092122208601094,0.2809370670860103,5.125111560000001,-0.2989651550000003,-0.07211235165596008,0.25
fit,OCNT-2308571,CYP2D6,4.360274913,4.5297609956248746,4.22812375,4.4792115,0.05054949562487465,0.16948608262487497,4.535605066666667,-0.1753301536666676,-0.023376284167170525,0.25
fit,OCNT-2311061,CYP1A2,5.888317802,5.052064805767303,5.72490975,6.05835775,0.6728449442326969,-0.8362529962326972,5.066683693333333,0.8216341086666672,-0.0584755502641201,0.25
fit,OCNT-2328635,CYP2D6,4.753404863,4.265153397324893,4.61025625,4.91306425,0.3451028526751072,-0.48825146567510735,4.324409846666667,0.42899501633333337,-0.23702579736709595,0.25
fit,OCNT-2311281,CYP2C9,4.17308728,4.923971948486125,3.7778455,4.7308445,0.19312744848612518,0.7508846684861252,4.900151786666667,-0.7270645066666672,0.09528064727783203,0.25
fit,OCNT-2310823,CYP3A4,3.206591363,3.5107106699253343,1.80385175,3.88065375,0.0,0.3041193069253345,3.516645846666666,-0.3100544836666663,-0.023740706965327263,0.25
fit,OCNT-2315259,CYP1A2,5.13422659,5.481809354310238,5.01004275,5.22592125,0.25588810431023834,0.34758276431023827,5.514634213333332,-0.38040762333333245,-0.1312994360923767,0.25
fit,OCNT-2315259,CYP2D6,2.044048862,4.5324704063651655,1.053168,3.20740475,1.3250656563651657,2.4884215443651656,4.63000776,-2.585958898,-0.39014941453933716,0.25
fit,OCNT-2317123,CYP2C9,4.792124755,4.401926354268509,4.5280215,5.06651175,0.12609514573149117,-0.3901984007314905,4.415037393333334,0.3770873616666659,-0.052444156259298325,0.25
fit,OCNT-2317123,CYP3A4,4.856156598,4.11312863363087,4.77400925,4.96031075,0.6608806163691296,-0.74302796436913,4.132438873333333,0.7237177246666668,-0.0772409588098526,0.25
fit,OCNT-2318169,CYP3A4,4.099458248,3.337765349428291,3.8783675,4.29323725,0.5406021505717091,-0.7616928985717095,3.2851756199999995,0.8142826280000008,0.21035891771316528,0.25
