split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.4034777,4.3736095,4.74780925,0.0,-0.13039017
fit,OCNT-1685194,CYP3A4,4.278195,4.4694896,4.1447535,4.436006,0.033483505,0.19129467
fit,OCNT-2313970,CYP2C9,4.292589,4.42933,3.98930975,4.722521,0.0,0.13674068
fit,OCNT-2314243,CYP2D6,4.9620643,4.8858747,4.81463575,5.1111,0.0,-0.07618952
fit,OCNT-2328835,CYP2D6,5.580223,4.7155757,5.467525,5.69472725,0.7519493,-0.8646474
fit,OCNT-2316262,CYP2D6,5.0431056,5.31621,4.95208925,5.12708025,0.18912935,0.2731042
fit,OCNT-2312168,CYP2C9,5.211141,4.6869764,5.05947575,5.338662,0.37249947,-0.5241647
fit,OCNT-2312168,CYP3A4,4.5516176,4.163935,4.47275575,4.687128,0.30882072,-0.38768244
fit,OCNT-2316703,CYP1A2,5.586411,4.834991,5.492937,5.681855,0.6579461,-0.75142
fit,OCNT-2308476,CYP1A2,4.3862596,4.587771,4.13971175,4.7220675,0.0,0.20151138
fit,OCNT-2308476,CYP2C9,3.4000318,4.39456,1.47560975,4.109457,0.28510284,0.99452806
fit,OCNT-2315099,CYP3A4,3.7445495,4.17715,3.35014125,4.09484,0.08230972,0.43260026
fit,OCNT-2316803,CYP1A2,5.8104315,5.9286757,5.72334225,5.8984905,0.030185223,0.11824417
fit,OCNT-2316803,CYP3A4,4.5536666,4.5409956,4.4302905,4.819474,0.0,-0.012670994
fit,OCNT-2314160,CYP1A2,4.8980827,5.1942177,4.68701625,5.07983075,0.114387035,0.29613495
fit,OCNT-2314160,CYP2D6,5.5123954,4.9182243,5.408889,5.611033,0.49066448,-0.59417105
fit,OCNT-2313956,CYP2C9,5.0198402,4.8820257,4.84452,5.170577,0.0,-0.13781452
fit,OCNT-2313047,CYP3A4,2.977944,3.1341586,1.20061075,3.9012405,0.0,0.15621471
fit,OCNT-2313041,CYP1A2,4.143758,3.9083624,3.8046825,4.668769,0.0,-0.23539543
fit,OCNT-2313041,CYP2C9,5.363692,4.4931374,5.2099465,5.48273875,0.7168093,-0.87055445
fit,OCNT-2313041,CYP2D6,4.343164,3.950253,4.21214975,4.49467075,0.2618966,-0.39291096
fit,OCNT-2318152,CYP2D6,4.6498585,4.132003,4.57741875,4.74180425,0.44541597,-0.51785564
fit,OCNT-2316216,CYP3A4,2.558463,3.595419,1.1057725,3.74803175,0.0,1.0369558
fit,OCNT-2310988,CYP1A2,5.2694826,5.571558,5.115299,5.3995325,0.17202568,0.3020754
fit,OCNT-2310988,CYP2D6,5.39853,4.6938868,5.2827445,5.5150105,0.58885765,-0.70464325
fit,OCNT-2310988,CYP3A4,7.186666,4.893702,7.11701925,7.2633325,2.2233171,-2.292964
fit,OCNT-2313109,CYP3A4,2.1421418,4.387036,1.05784475,3.23227175,1.1547642,2.244894
fit,OCNT-2312868,CYP2C9,5.0372148,5.262831,4.9017455,5.15802375,0.10480738,0.22561646
fit,OCNT-2312658,CYP3A4,4.912909,4.0636196,4.81816675,5.04588425,0.7545471,-0.8492894
fit,OCNT-2313573,CYP1A2,5.5737777,4.563288,5.462107,5.6766325,0.89881897,-1.0104895
fit,OCNT-2313573,CYP2C9,5.463763,4.69393,5.3421705,5.5886655,0.64824057,-0.7698331
fit,OCNT-2314523,CYP3A4,3.8034098,4.3630533,3.53193375,4.08768575,0.27536774,0.5596435
fit,OCNT-2316044,CYP1A2,3.0429177,3.80591,1.27982475,3.93402775,0.0,0.7629924
fit,OCNT-2316044,CYP2D6,4.2014093,3.6354842,3.95004,4.31480725,0.31455588,-0.5659251
fit,OCNT-2314995,CYP3A4,5.388104,4.333511,5.31592575,5.45770625,0.9824147,-1.0545931
fit,OCNT-2311604,CYP2D6,4.4434304,4.442725,4.33828925,4.59444075,0.0,-0.00070524216
fit,OCNT-2315233,CYP3A4,4.7896476,4.4506245,4.71975025,4.87305075,0.26912594,-0.3390231
fit,OCNT-0493312,CYP2C9,5.8462114,4.7071705,5.739996,5.95511725,1.0328255,-1.139041
fit,OCNT-0493312,CYP2D6,2.2770522,4.8372393,1.06261875,3.7577585,1.0794806,2.560187
fit,OCNT-2308647,CYP2D6,4.292102,4.6257367,4.01620825,4.47437325,0.15136337,0.33363485
fit,OCNT-2311783,CYP1A2,5.76847,5.394714,5.680404,5.8510315,0.2856903,-0.37375593
fit,OCNT-2316131,CYP1A2,3.2596915,5.117923,1.4471295,3.974862,1.1430607,1.8582313
fit,OCNT-2315535,CYP2D6,5.686742,4.860342,5.60525425,5.77274975,0.74491215,-0.8263998
fit,OCNT-2309702,CYP2D6,4.638122,4.7069955,4.4861085,4.87803925,0.0,0.068873405
fit,OCNT-2309879,CYP1A2,5.027381,5.2716823,4.854339,5.19596525,0.07571697,0.24430132
fit,OCNT-2309879,CYP2C9,5.033881,5.4489007,4.78938875,5.24588875,0.20301199,0.4150195
fit,OCNT-2309879,CYP2D6,5.0335174,5.1576395,4.8257155,5.231299,0.0,0.12412214
fit,OCNT-2395288,CYP3A4,4.9190135,3.827413,4.83572025,5.02006075,1.008307,-1.0916004
fit,OCNT-2315758,CYP2C9,5.3069124,4.9634356,5.1571605,5.449114,0.19372463,-0.34347677
fit,OCNT-2316217,CYP3A4,2.5482557,3.3335195,1.11766375,3.75621775,0.0,0.7852638
fit,OCNT-2309665,CYP1A2,5.3928895,5.4939938,5.284828,5.49828875,0.0,0.10110426
fit,OCNT-2309665,CYP2D6,2.102725,4.5987344,1.0645115,3.49576325,1.1029711,2.4960093
fit,OCNT-2328791,CYP1A2,4.5501666,5.3609324,4.4562,4.6718135,0.68911886,0.81076574
fit,OCNT-2328791,CYP2D6,5.1619663,5.266999,5.0880665,5.237494,0.029504776,0.105032444
fit,OCNT-2309077,CYP1A2,5.305299,4.635548,5.171327,5.41458075,0.535779,-0.6697507
fit,OCNT-2315370,CYP3A4,5.4347405,4.939594,5.35659825,5.521479,0.4170046,-0.49514675
fit,OCNT-2317571,CYP3A4,3.2252338,3.7084935,2.020588,3.89307875,0.0,0.48325968
fit,OCNT-2308899,CYP1A2,6.4411664,5.9024773,6.355414,6.53171575,0.45293665,-0.53868914
fit,OCNT-2308899,CYP2D6,4.3978467,5.253123,4.26814725,4.54938675,0.7037358,0.8552761
fit,OCNT-2328369,CYP2D6,4.112767,5.303532,3.481702,4.32069125,0.982841,1.1907649
fit,OCNT-2312014,CYP2D6,4.945611,4.743216,4.747584,5.09195625,0.0043678284,-0.20239496
fit,OCNT-2310833,CYP2D6,4.483622,4.2960796,4.37437875,4.6196415,0.078299046,-0.18754244
fit,OCNT-2310833,CYP3A4,4.522789,4.133825,4.41940725,4.68882875,0.28558254,-0.38896418
fit,OCNT-2315085,CYP2D6,4.505606,4.4727345,4.39707375,4.6665525,0.0,-0.032871723
fit,OCNT-2314588,CYP1A2,6.5874543,5.337323,6.461657,6.708365,1.1243339,-1.2501311
fit,OCNT-2314588,CYP2D6,5.210918,5.289627,5.12479675,5.29079225,0.0,0.078709126
fit,OCNT-2308660,CYP2D6,4.8245187,4.761717,4.442275,5.251365,0.0,-0.06280184
fit,OCNT-2328805,CYP2D6,4.579721,4.6176643,4.45272375,4.7743365,0.0,0.037943363
fit,OCNT-2315130,CYP1A2,6.304488,4.350226,6.17028125,6.4414235,1.8200555,-1.9542623
fit,OCNT-2309686,CYP3A4,4.9402547,3.7861679,4.8653495,5.02447175,1.0791814,-1.1540868
