split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204216,5.229991,3.90944125,4.62933625,0.6006546,1.025775
fit,OCNT-2310953,CYP2C9,5.861857,5.0437255,5.744271,5.97731575,0.7005453,-0.81813145
fit,OCNT-2310953,CYP3A4,5.8703976,4.750934,5.8175595,5.92514325,1.0666256,-1.1194634
fit,OCNT-2318141,CYP1A2,5.184162,4.4139595,4.9692545,5.37678825,0.555295,-0.77020264
fit,OCNT-2318141,CYP3A4,4.7219253,3.6692905,4.649433,4.813556,0.9801426,-1.0526347
fit,OCNT-2315605,CYP1A2,5.8121495,4.0082035,5.6947515,5.925024,1.6865478,-1.803946
fit,OCNT-2315605,CYP3A4,5.024743,3.211844,4.92868925,5.134043,1.7168455,-1.8128991
fit,OCNT-2309041,CYP2D6,4.621542,4.756739,4.5321495,4.741856,0.014883041,0.13519716
fit,OCNT-2313641,CYP1A2,6.349518,4.9069138,6.23205125,6.4636895,1.3251376,-1.4426041
fit,OCNT-2313641,CYP2C9,4.476346,4.810333,4.268191,4.759175,0.05115795,0.33398676
fit,OCNT-2313641,CYP3A4,4.6176577,4.5916414,4.535118,4.74343175,0.0,-0.026016235
fit,OCNT-2311256,CYP2D6,6.3379254,4.9277635,6.28801,6.38960375,1.3602467,-1.410162
fit,OCNT-2316870,CYP2C9,4.938226,5.1141806,4.79712625,5.04901225,0.06516838,0.17595434
fit,OCNT-2316870,CYP2D6,4.985314,4.6779647,4.8309565,5.11820775,0.15299177,-0.3073492
fit,OCNT-2316870,CYP3A4,4.8954988,4.3579865,4.82388825,4.98655475,0.46590185,-0.5375123
fit,OCNT-2312351,CYP2D6,4.5896335,4.881244,4.4702975,4.773596,0.10764837,0.29161072
fit,OCNT-2313887,CYP3A4,4.432092,4.4105687,4.34876325,4.5763125,0.0,-0.021523476
fit,OCNT-2310494,CYP2C9,4.3760805,4.4439926,4.0589655,4.8042725,0.0,0.0679121
