split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6545343,1.3963876
fit,OCNT-2316304,CYP2C9,5.1066958,4.6811905,-0.42550516
fit,OCNT-2311379,CYP3A4,2.00208499,2.1470098,0.14492488
fit,OCNT-2312085,CYP1A2,6.505120845,4.932052,-1.5730686
fit,OCNT-2127780,CYP2D6,4.790040613,5.403153,0.61311245
fit,OCNT-2317505,CYP1A2,5.53182385,5.50072,-0.031103611
fit,OCNT-2317505,CYP2D6,5.375135187,4.981721,-0.3934145
fit,OCNT-2314824,CYP2D6,6.174025712,5.059729,-1.1142964
fit,OCNT-2308748,CYP1A2,4.508949242,4.918988,0.41003895
fit,OCNT-2308748,CYP2C9,5.175987735,4.656353,-0.5196347
fit,OCNT-2308748,CYP3A4,4.79551855,4.283116,-0.51240253
fit,OCNT-2318037,CYP2C9,3.975019492,4.5167875,0.5417681
fit,OCNT-2310181,CYP1A2,5.464100948,3.9034672,-1.5606337
fit,OCNT-2313586,CYP1A2,4.87605709,5.0329523,0.15689516
fit,OCNT-2311134,CYP3A4,4.987116077,4.516178,-0.47093773
fit,OCNT-2313307,CYP3A4,4.71636974,3.698643,-1.0177267
fit,OCNT-0022269,CYP1A2,4.861767925,4.9092884,0.047520638
fit,OCNT-0022269,CYP2D6,5.655250823,5.159515,-0.49573612
fit,OCNT-2309661,CYP1A2,5.190142685,5.2259574,0.035814762
fit,OCNT-2309661,CYP2C9,5.578610865,5.1127577,-0.4658532
fit,OCNT-2309661,CYP2D6,3.403934743,4.9021015,1.4981668
fit,OCNT-2308553,CYP1A2,5.15728653,4.50957,-0.6477165
fit,OCNT-2312874,CYP2D6,4.53940235,5.093888,0.5544853
fit,OCNT-2312874,CYP3A4,4.43482326,4.6477017,0.2128787
fit,OCNT-2314812,CYP1A2,5.780750562,4.9539366,-0.8268142
fit,OCNT-2314812,CYP2D6,4.377796763,4.8073125,0.42951584
fit,OCNT-2315473,CYP2C9,3.819707403,4.6372557,0.8175483
fit,OCNT-2310979,CYP1A2,4.711638955,5.7861223,1.0744834
fit,OCNT-2310979,CYP2C9,5.930360155,5.5464053,-0.383955
fit,OCNT-2310979,CYP2D6,1.956848488,4.765666,2.8088174
fit,OCNT-2310979,CYP3A4,5.824724083,4.7625594,-1.0621648
fit,OCNT-2315447,CYP3A4,3.261156718,4.2738056,1.0126488
fit,OCNT-2328326,CYP2C9,4.63541701,5.259847,0.6244302
fit,OCNT-2395656,CYP3A4,3.347266452,3.9312124,0.583946
fit,OCNT-0497719,CYP1A2,5.412951787,5.264104,-0.14884806
fit,OCNT-0497719,CYP2C9,5.696329008,5.5164404,-0.17988873
fit,OCNT-0497719,CYP2D6,2.393250545,4.640772,2.2475214
fit,OCNT-2314763,CYP2C9,6.634048078,4.459656,-2.1743922
fit,OCNT-2314763,CYP2D6,4.24919818,4.3493123,0.100114346
fit,OCNT-2314763,CYP3A4,4.856294702,3.652443,-1.2038517
fit,OCNT-2311721,CYP2C9,4.851856495,5.0541735,0.20231676
fit,OCNT-2311721,CYP3A4,5.291962068,4.9407597,-0.3512025
fit,OCNT-2395427,CYP3A4,6.57682035,4.7144337,-1.8623867
fit,OCNT-2309732,CYP3A4,4.253647843,4.559673,0.30602503
fit,OCNT-2395620,CYP3A4,5.068388083,4.557631,-0.51075697
fit,OCNT-2395661,CYP3A4,3.803226915,4.2952785,0.4920516
fit,OCNT-2311414,CYP2D6,4.303242915,4.797149,0.4939065
fit,OCNT-2318257,CYP1A2,5.716133747,5.140191,-0.5759425
fit,OCNT-2395538,CYP3A4,4.12491944,4.2153654,0.090445995
fit,OCNT-2395616,CYP3A4,4.923024762,3.9369044,-0.9861202
fit,OCNT-2311028,CYP3A4,4.133092572,3.509632,-0.6234603
fit,OCNT-2395286,CYP3A4,4.384895125,3.595572,-0.78932333
fit,OCNT-2309948,CYP2C9,4.891473783,4.435996,-0.4554777
fit,OCNT-2308630,CYP2D6,3.826484278,4.720109,0.8936248
fit,OCNT-2314895,CYP3A4,4.529635632,4.450598,-0.07903767
fit,OCNT-2309995,CYP1A2,3.955306943,4.2001214,0.2448144
fit,OCNT-2309995,CYP2C9,4.402859193,4.165476,-0.23738337
fit,OCNT-2313553,CYP2C9,3.438530075,3.8330202,0.39449024
fit,OCNT-2312702,CYP2D6,4.823165943,4.524401,-0.2987647
fit,OCNT-2315513,CYP3A4,2.326213823,3.4972212,1.1710074
fit,OCNT-2309539,CYP2D6,5.380498507,4.6183805,-0.76211786
fit,OCNT-2309449,CYP1A2,5.212759145,4.9506626,-0.2620964
fit,OCNT-2314608,CYP1A2,4.514747225,3.9679534,-0.5467937
