split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.7702484,4.3736095,4.74780925,0.022439003,0.23638058
fit,OCNT-1685194,CYP3A4,4.278194747,4.4623275,4.1447535,4.436006,0.026321411,0.18413258
fit,OCNT-2313970,CYP2C9,4.292589002,4.35058,3.98930975,4.722521,0.0,0.057991028
fit,OCNT-2314243,CYP2D6,4.962064125,4.7432575,4.81463575,5.1111,0.07137823,-0.21880674
fit,OCNT-2328835,CYP2D6,5.580222982,5.104107,5.467525,5.69472725,0.3634181,-0.47611618
fit,OCNT-2316262,CYP2D6,5.043105468,4.8031483,4.95208925,5.12708025,0.14894104,-0.23995733
fit,OCNT-2312168,CYP2C9,5.211141053,4.819186,5.05947575,5.338662,0.24028969,-0.3919549
fit,OCNT-2312168,CYP3A4,4.55161762,4.4515424,4.47275575,4.687128,0.021213531,-0.100075245
fit,OCNT-2316703,CYP1A2,5.586410905,4.994834,5.492937,5.681855,0.49810314,-0.59157705
fit,OCNT-2308476,CYP1A2,4.386259468,4.364214,4.13971175,4.7220675,0.0,-0.022045612
fit,OCNT-2308476,CYP2C9,3.40003183,4.0230846,1.47560975,4.109457,0.0,0.62305284
fit,OCNT-2315099,CYP3A4,3.744549413,4.262975,3.35014125,4.09484,0.16813517,0.5184257
fit,OCNT-2316803,CYP1A2,5.81043134,5.824849,5.72334225,5.8984905,0.0,0.014417648
fit,OCNT-2316803,CYP3A4,4.553666823,4.811697,4.4302905,4.819474,0.0,0.2580304
fit,OCNT-2314160,CYP1A2,4.898082708,4.8557034,4.68701625,5.07983075,0.0,-0.04237938
fit,OCNT-2314160,CYP2D6,5.51239525,4.85604,5.408889,5.611033,0.5528488,-0.6563554
fit,OCNT-2313956,CYP2C9,5.01984021,5.0541162,4.84452,5.170577,0.0,0.03427601
fit,OCNT-2313047,CYP3A4,2.977944008,3.1697323,1.20061075,3.9012405,0.0,0.19178843
fit,OCNT-2313041,CYP1A2,4.14375769,3.9743476,3.8046825,4.668769,0.0,-0.16941023
fit,OCNT-2313041,CYP2C9,5.363691945,4.0527678,5.2099465,5.48273875,1.1571789,-1.310924
fit,OCNT-2313041,CYP2D6,4.343164012,4.272416,4.21214975,4.49467075,0.0,-0.07074785
fit,OCNT-2318152,CYP2D6,4.649858287,4.5825257,4.57741875,4.74180425,0.0,-0.067332745
fit,OCNT-2316216,CYP3A4,2.55846311,3.8439965,1.1057725,3.74803175,0.09596467,1.2855334
fit,OCNT-2310988,CYP1A2,5.26948247,5.4150343,5.115299,5.3995325,0.015501976,0.14555168
fit,OCNT-2310988,CYP2D6,5.39853003,4.7230477,5.2827445,5.5150105,0.5596967,-0.6754823
fit,OCNT-2310988,CYP3A4,7.186665953,5.1853485,7.11701925,7.2633325,1.9316707,-2.0013175
fit,OCNT-2313109,CYP3A4,2.142141725,3.9784672,1.05784475,3.23227175,0.74619555,1.8363254
fit,OCNT-2312868,CYP2C9,5.037214813,5.321158,4.9017455,5.15802375,0.1631341,0.28394318
fit,OCNT-2312658,CYP3A4,4.912909038,4.147586,4.81816675,5.04588425,0.67058086,-0.76532316
