split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7610583,1.5029115855358888
fit,OCNT-2316304,CYP2C9,5.1066958,4.4384055,-0.668290286236572
fit,OCNT-2311379,CYP3A4,2.00208499,2.8132794,0.8111944003350828
fit,OCNT-2312085,CYP1A2,6.505120845,4.703602,-1.8015190078417973
fit,OCNT-2127780,CYP2D6,4.790040613,5.2347746,0.4447339765385738
fit,OCNT-2317505,CYP1A2,5.53182385,5.3101006,-0.22172329458007844
fit,OCNT-2317505,CYP2D6,5.375135187,4.635065,-0.7400701082646481
fit,OCNT-2314824,CYP2D6,6.174025712,4.476757,-1.6972686624394528
fit,OCNT-2308748,CYP1A2,4.508949242,5.012056,0.5031066318708497
fit,OCNT-2308748,CYP2C9,5.175987735,4.6621413,-0.5138464119104
fit,OCNT-2308748,CYP3A4,4.79551855,4.2058983,-0.5896202650878903
fit,OCNT-2318037,CYP2C9,3.975019492,4.2862306,0.3112110721174317
fit,OCNT-2310181,CYP1A2,5.464100948,4.7106037,-0.7534972340107418
fit,OCNT-2313586,CYP1A2,4.87605709,4.9654813,0.08942419128051782
fit,OCNT-2311134,CYP3A4,4.987116077,4.7077837,-0.27933237796435506
fit,OCNT-2313307,CYP3A4,4.71636974,3.8193,-0.8970698037054445
fit,OCNT-0022269,CYP1A2,4.861767925,5.1985574,0.3367894518615726
fit,OCNT-0022269,CYP2D6,5.655250823,5.382429,-0.2728217000751956
fit,OCNT-2309661,CYP1A2,5.190142685,5.402887,0.21274418252319371
fit,OCNT-2309661,CYP2C9,5.578610865,4.9978857,-0.5807251609594726
fit,OCNT-2309661,CYP2D6,3.403934743,4.4586353,1.054700587200195
fit,OCNT-2308553,CYP1A2,5.15728653,4.700776,-0.45651042984130896
fit,OCNT-2312874,CYP2D6,4.53940235,4.5501056,0.010703221746826586
fit,OCNT-2312874,CYP3A4,4.43482326,4.798953,0.3641297963354493
fit,OCNT-2314812,CYP1A2,5.780750562,4.778191,-1.0025594723698728
fit,OCNT-2314812,CYP2D6,4.377796763,4.753853,0.37605608123828116
fit,OCNT-2315473,CYP2C9,3.819707403,4.432782,0.6130747701567385
fit,OCNT-2310979,CYP1A2,4.711638955,5.4632115,0.751572581407471
fit,OCNT-2310979,CYP2C9,5.930360155,5.532577,-0.3977831171887205
fit,OCNT-2310979,CYP2D6,1.956848488,4.0654445,2.108595981451904
fit,OCNT-2310979,CYP3A4,5.824724083,4.678797,-1.1459273148115239
fit,OCNT-2315447,CYP3A4,3.261156718,4.104307,0.8431504566826171
fit,OCNT-2328326,CYP2C9,4.63541701,5.7725067,1.1370897038671872
fit,OCNT-2395656,CYP3A4,3.347266452,3.6454225,0.2981560066486817
fit,OCNT-0497719,CYP1A2,5.412951787,5.735544,0.32259241771191416
fit,OCNT-0497719,CYP2C9,5.696329008,5.698139,0.0018101826738279314
fit,OCNT-0497719,CYP2D6,2.393250545,4.3795986,1.986348072553711
fit,OCNT-2314763,CYP2C9,6.634048078,4.6019554,-2.032092664181641
fit,OCNT-2314763,CYP2D6,4.24919818,4.870052,0.6208536808093266
fit,OCNT-2314763,CYP3A4,4.856294702,3.7635076,-1.0927870974010006
fit,OCNT-2311721,CYP2C9,4.851856495,4.942749,0.09089252843750018
fit,OCNT-2311721,CYP3A4,5.291962068,4.3504925,-0.9414695905830079
fit,OCNT-2395427,CYP3A4,6.57682035,4.3507514,-2.2260689500061037
fit,OCNT-2309732,CYP3A4,4.253647843,3.6045048,-0.649143019315308
fit,OCNT-2395620,CYP3A4,5.068388083,4.123646,-0.9447423005292972
fit,OCNT-2395661,CYP3A4,3.803226915,3.9581356,0.15490868985839823
fit,OCNT-2311414,CYP2D6,4.303242915,4.370407,0.06716418949218728
fit,OCNT-2318257,CYP1A2,5.716133747,4.9471517,-0.7689820860808103
fit,OCNT-2395538,CYP3A4,4.12491944,4.1984663,0.07354686096435525
fit,OCNT-2395616,CYP3A4,4.923024762,4.5390134,-0.38401137622729475
fit,OCNT-2311028,CYP3A4,4.133092572,3.6377335,-0.49535911252734355
fit,OCNT-2395286,CYP3A4,4.384895125,3.8679368,-0.5169582754058837
fit,OCNT-2309948,CYP2C9,4.891473783,4.550858,-0.34061576221752965
fit,OCNT-2308630,CYP2D6,3.826484278,4.414538,0.5880536286467284
fit,OCNT-2314895,CYP3A4,4.529635632,4.1999974,-0.32963820692065404
fit,OCNT-2309995,CYP1A2,3.955306943,4.258444,0.30313688939746086
fit,OCNT-2309995,CYP2C9,4.402859193,3.993323,-0.40953610530773954
fit,OCNT-2313553,CYP2C9,3.438530075,4.1761665,0.737636459423828
fit,OCNT-2312702,CYP2D6,4.823165943,4.601527,-0.22163872894970726
fit,OCNT-2315513,CYP3A4,2.326213823,3.5742166,1.2480027812327883
fit,OCNT-2309539,CYP2D6,5.380498507,5.080343,-0.3001557373771977
fit,OCNT-2309449,CYP1A2,5.212759145,4.655279,-0.5574799854541013
fit,OCNT-2314608,CYP1A2,4.514747225,4.6661606,0.15141335849609394
fit,OCNT-2328599,CYP2C9,2.78048389,4.222652,1.442168068465576
fit,OCNT-2328599,CYP2D6,4.74751141,5.088455,0.34094379019531207
fit,OCNT-2328599,CYP3A4,3.604846617,4.844453,1.2396062409711912
fit,OCNT-2309910,CYP2C9,3.615360835,4.618123,1.0027622195043944
fit,OCNT-2395608,CYP3A4,4.616725535,3.9133823,-0.7033432432061764
fit,OCNT-2328911,CYP2D6,5.231456247,5.201804,-0.029652085928222327
fit,OCNT-2316841,CYP2D6,4.414205435,4.7843814,0.3701759546179195
fit,OCNT-2318135,CYP1A2,5.47465301,5.3072634,-0.16738963567138665
fit,OCNT-2313080,CYP2D6,4.890751172,4.633231,-0.2575200089750975
fit,OCNT-2317736,CYP3A4,2.034568468,3.4904397,1.4558711853966066
fit,OCNT-2395537,CYP3A4,3.821690025,3.8375645,0.01587444338378896
fit,OCNT-2310565,CYP2C9,5.073080528,4.8233404,-0.24974011204541036
fit,OCNT-2310565,CYP3A4,4.825178802,4.628256,-0.196922957883789
fit,OCNT-2315106,CYP1A2,6.117238633,5.1686563,-0.9485822838178715
fit,OCNT-2317986,CYP1A2,5.04027082,4.8906455,-0.1496253160021972
fit,OCNT-2328919,CYP2D6,4.776236902,5.251726,0.47548924851269536
fit,OCNT-2310110,CYP1A2,3.754456368,4.584419,0.829962405651123
fit,OCNT-2316766,CYP3A4,2.729272685,4.013829,1.2845565462622068
fit,OCNT-2315146,CYP2D6,5.705052688,4.2791443,-1.4259084008906253
fit,OCNT-2315146,CYP3A4,4.905761982,3.5167623,-1.3889997253776851
fit,OCNT-2310834,CYP3A4,4.574048023,4.282133,-0.2919149205830074
fit,OCNT-2316119,CYP1A2,5.76913948,5.4337363,-0.33540315568969703
fit,OCNT-2316119,CYP2D6,4.636247757,4.8877773,0.25152957149121136
fit,OCNT-2311706,CYP1A2,4.82104853,4.911021,0.0899727026049808
fit,OCNT-2312144,CYP1A2,3.01734311,4.661485,1.644142085159912
fit,OCNT-2312144,CYP2C9,4.28038426,4.3550253,0.07464103144287115
fit,OCNT-2308867,CYP1A2,2.183939,4.551436,2.367496947418213
fit,OCNT-2312338,CYP1A2,5.139160525,4.5101004,-0.6290601603149417
fit,OCNT-2312338,CYP2C9,5.11102324,4.461393,-0.6496303605139158
fit,OCNT-2312338,CYP2D6,4.734502727,5.0246334,0.2901306805927737
fit,OCNT-2312338,CYP3A4,5.198271852,3.978429,-1.2198427729442143
fit,OCNT-2395520,CYP3A4,4.023025482,3.3265147,-0.6965107610832524
fit,OCNT-2311758,CYP3A4,2.835372463,4.007324,1.1719517557499999
fit,OCNT-2312850,CYP2D6,4.797526185,4.783656,-0.013870064699706752
fit,OCNT-2395410,CYP3A4,3.416517965,4.2413683,0.8248503287622069
fit,OCNT-2314695,CYP1A2,5.186929785,4.8697314,-0.31719835876098657
fit,OCNT-2314695,CYP2D6,5.545770915,5.130182,-0.41558912560180694
fit,OCNT-2318030,CYP3A4,2.522295142,3.2489834,0.726688241178711
fit,OCNT-2312545,CYP2C9,4.49338727,4.549758,0.056370687458495716
fit,OCNT-2313698,CYP1A2,4.696802475,4.706026,0.00922360227050767
fit,OCNT-2316262,CYP2D6,5.043105468,4.6605444,-0.3825610725532229
fit,OCNT-2313203,CYP2C9,3.237929513,4.3939724,1.1560428838505858
fit,OCNT-2313203,CYP3A4,3.151742175,4.069622,0.917879864794922
fit,OCNT-2308638,CYP1A2,5.211921692,4.630826,-0.581095695601074
fit,OCNT-2308638,CYP2D6,4.740541735,4.6269245,-0.11361722022949206
fit,OCNT-2314002,CYP3A4,4.391129627,4.2910337,-0.10009588218798804
fit,OCNT-2314705,CYP1A2,5.432151835,4.409924,-1.022227804696045
fit,OCNT-2308782,CYP2D6,5.8092887,4.949593,-0.8596956328308103
fit,OCNT-2316819,CYP2D6,4.92653146,4.8633237,-0.06320777149291956
