split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.7902365,4.3736095,4.74780925,0.042427063,0.25636864
fit,OCNT-1685194,CYP3A4,4.278194747,5.6988745,4.1447535,4.436006,1.2628684,1.4206796
fit,OCNT-2313970,CYP2C9,4.292589002,4.258313,3.98930975,4.722521,0.0,-0.03427601
fit,OCNT-2314243,CYP2D6,4.962064125,4.966778,4.81463575,5.1111,0.0,0.0047135353
fit,OCNT-2328835,CYP2D6,5.580222982,4.7771425,5.467525,5.69472725,0.6903825,-0.80308056
fit,OCNT-2316262,CYP2D6,5.043105468,5.065802,4.95208925,5.12708025,0.0,0.022696495
fit,OCNT-2312168,CYP2C9,5.211141053,4.7471075,5.05947575,5.338662,0.3123684,-0.4640336
fit,OCNT-2312168,CYP3A4,4.55161762,4.1435604,4.47275575,4.687128,0.3291955,-0.4080572
fit,OCNT-2316703,CYP1A2,5.586410905,4.701299,5.492937,5.681855,0.7916379,-0.8851118
fit,OCNT-2308476,CYP1A2,4.386259468,4.528511,4.13971175,4.7220675,0.0,0.14225149
fit,OCNT-2308476,CYP2C9,3.40003183,4.4721375,1.47560975,4.109457,0.36268044,1.0721056
fit,OCNT-2315099,CYP3A4,3.744549413,3.7525363,3.35014125,4.09484,0.0,0.007986784
fit,OCNT-2316803,CYP1A2,5.81043134,5.372953,5.72334225,5.8984905,0.35038948,-0.43747854
fit,OCNT-2316803,CYP3A4,4.553666823,4.772305,4.4302905,4.819474,0.0,0.21863842
fit,OCNT-2314160,CYP1A2,4.898082708,4.6144123,4.68701625,5.07983075,0.07260418,-0.28367043
fit,OCNT-2314160,CYP2D6,5.51239525,4.9683843,5.408889,5.611033,0.44050455,-0.5440111
fit,OCNT-2313956,CYP2C9,5.01984021,4.7082844,4.84452,5.170577,0.13623571,-0.31155586
fit,OCNT-2313047,CYP3A4,2.977944008,3.52033,1.20061075,3.9012405,0.0,0.54238605
fit,OCNT-2313041,CYP1A2,4.14375769,3.8730497,3.8046825,4.668769,0.0,-0.27070808
fit,OCNT-2313041,CYP2C9,5.363691945,4.3807077,5.2099465,5.48273875,0.8292389,-0.98298407
fit,OCNT-2313041,CYP2D6,4.343164012,4.4141717,4.21214975,4.49467075,0.0,0.07100773
fit,OCNT-2318152,CYP2D6,4.649858287,4.2994804,4.57741875,4.74180425,0.27793837,-0.35037804
fit,OCNT-2316216,CYP3A4,2.55846311,3.936954,1.1057725,3.74803175,0.18892217,1.3784909
fit,OCNT-2310988,CYP1A2,5.26948247,5.224303,5.115299,5.3995325,0.0,-0.045179844
fit,OCNT-2310988,CYP2D6,5.39853003,4.435031,5.2827445,5.5150105,0.8477135,-0.96349907
fit,OCNT-2310988,CYP3A4,7.186665953,4.6657033,7.11701925,7.2633325,2.4513159,-2.5209627
fit,OCNT-2313109,CYP3A4,2.142141725,4.3901806,1.05784475,3.23227175,1.1579089,2.2480388
fit,OCNT-2312868,CYP2C9,5.037214813,4.928754,4.9017455,5.15802375,0.0,-0.1084609
fit,OCNT-2312658,CYP3A4,4.912909038,4.5228205,4.81816675,5.04588425,0.29534626,-0.39008856
fit,OCNT-2313573,CYP1A2,5.57377753,4.8688545,5.462107,5.6766325,0.59325266,-0.70492315
fit,OCNT-2313573,CYP2C9,5.46376313,4.679002,5.3421705,5.5886655,0.6631689,-0.7847614
fit,OCNT-2314523,CYP3A4,3.803409853,4.2208614,3.53193375,4.08768575,0.13317585,0.41745162
fit,OCNT-2316044,CYP1A2,3.042917802,3.7781906,1.27982475,3.93402775,0.0,0.7352729
fit,OCNT-2316044,CYP2D6,4.201409392,4.0042577,3.95004,4.31480725,0.0,-0.19715166
fit,OCNT-2314995,CYP3A4,5.388103757,4.075215,5.31592575,5.45770625,1.2407107,-1.3128891
fit,OCNT-2311604,CYP2D6,4.443430293,4.738986,4.33828925,4.59444075,0.14454508,0.2955556
fit,OCNT-2315233,CYP3A4,4.78964746,4.349521,4.71975025,4.87305075,0.37022924,-0.44012642
fit,OCNT-0493312,CYP2C9,5.846211473,4.6371584,5.739996,5.95511725,1.1028376,-1.209053
fit,OCNT-0493312,CYP2D6,2.277052242,5.3611565,1.06261875,3.7577585,1.6033978,3.0841043
fit,OCNT-2308647,CYP2D6,4.29210171,4.7507515,4.01620825,4.47437325,0.27637815,0.45864964
fit,OCNT-2311783,CYP1A2,5.76846985,5.3765674,5.680404,5.8510315,0.30383682,-0.39190245
fit,OCNT-2316131,CYP1A2,3.259691473,5.006585,1.4471295,3.974862,1.031723,1.7468936
fit,OCNT-2315535,CYP2D6,5.686741785,4.5472,5.60525425,5.77274975,1.058054,-1.1395416
fit,OCNT-2309702,CYP2D6,4.638122052,4.5945883,4.4861085,4.87803925,0.0,-0.043533802
fit,OCNT-2309879,CYP1A2,5.027380925,5.0922184,4.854339,5.19596525,0.0,0.064837456
fit,OCNT-2309879,CYP2C9,5.03388115,5.128335,4.78938875,5.24588875,0.0,0.09445381
fit,OCNT-2309879,CYP2D6,5.033517508,4.8220305,4.8257155,5.231299,0.0036849976,-0.21148682
fit,OCNT-2395288,CYP3A4,4.919013703,4.0790167,4.83572025,5.02006075,0.7567034,-0.8399968
fit,OCNT-2315758,CYP2C9,5.306912353,4.7575865,5.1571605,5.449114,0.3995738,-0.54932594
fit,OCNT-2316217,CYP3A4,2.5482557,3.8507717,1.11766375,3.75621775,0.09455395,1.302516
fit,OCNT-2309665,CYP1A2,5.392889668,5.3358603,5.284828,5.49828875,0.0,-0.057029247
