split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.418586,3.23801925,4.039866,0.3787198,0.7363281
fit,OCNT-2308997,CYP2C9,5.454204218,5.3747716,5.28290275,5.6183015,0.0,-0.07943249
fit,OCNT-2308997,CYP3A4,5.470328972,5.374068,5.41403775,5.52576125,0.03996992,-0.096261024
fit,OCNT-2310359,CYP1A2,4.893008052,4.8541512,4.67465325,5.12567925,0.0,-0.038856983
fit,OCNT-2315747,CYP3A4,5.405866807,4.4044433,5.34197175,5.4722525,0.9375286,-1.0014234
fit,OCNT-2315156,CYP1A2,5.792689712,4.721581,5.6672255,5.914555,0.9456444,-1.0711088
fit,OCNT-2317197,CYP2D6,5.152435898,5.032124,5.00385475,5.255081,0.0,-0.12031174
fit,OCNT-2308576,CYP2C9,5.143536818,4.85451,4.9959725,5.25202125,0.1414628,-0.2890272
fit,OCNT-2308576,CYP3A4,4.777893155,4.695717,4.7156395,4.85756425,0.019922733,-0.08217621
fit,OCNT-2313642,CYP3A4,4.784948885,3.631814,4.69492925,4.9180425,1.0631151,-1.1531348
fit,OCNT-2316821,CYP3A4,4.325517667,4.4162054,4.15360625,4.656526,0.0,0.09068775
fit,OCNT-2314354,CYP3A4,2.032832963,3.8850405,1.046926,3.36917725,0.5158632,1.8522077
fit,OCNT-2313683,CYP2D6,4.249133468,4.707528,4.04441325,4.3682065,0.3393216,0.45839453
fit,OCNT-2313039,CYP2C9,4.58225231,4.752789,4.38368675,4.8216295,0.0,0.17053652
fit,OCNT-2317981,CYP2D6,4.251472673,4.0577574,4.090875,4.40836875,0.03311777,-0.1937151
fit,OCNT-2316912,CYP2C9,4.330530315,4.1306033,4.03370625,4.74415375,0.0,-0.19992685
fit,OCNT-2315846,CYP3A4,4.547197975,3.648871,4.46011975,4.69087075,0.8112488,-0.8983269
fit,OCNT-2309075,CYP3A4,4.580574243,4.4414268,4.44801675,4.82639475,0.0065898895,-0.13914728
fit,OCNT-2313475,CYP2C9,5.67364764,4.866709,5.5626675,5.77893575,0.69595814,-0.8069382
fit,OCNT-0477587,CYP2D6,5.183893105,5.095703,5.06567975,5.2864215,0.0,-0.08819008
fit,OCNT-2311821,CYP2C9,4.413011153,5.025702,4.037577,4.9439785,0.08172369,0.6126909
fit,OCNT-2316068,CYP1A2,4.889405,5.314153,4.706477,5.07665725,0.2374959,0.42474842
fit,OCNT-2315833,CYP3A4,2.0258516,2.772964,1.04814125,3.34899,0.0,0.7471125
fit,OCNT-2311317,CYP2D6,4.358981167,4.6639285,4.27994275,4.45710725,0.20682144,0.30494738
fit,OCNT-2309871,CYP1A2,5.852009543,4.629823,5.6898695,5.991091,1.0600462,-1.2221866
fit,OCNT-2309871,CYP2D6,5.25134928,4.4233036,5.09479975,5.370016,0.6714959,-0.82804585
fit,OCNT-2313597,CYP2C9,4.121854577,4.520248,3.769486,4.5374025,0.0,0.39839315
fit,OCNT-2328352,CYP2C9,3.938473065,4.1789727,3.457225,4.42948925,0.0,0.24049973
fit,OCNT-2328352,CYP3A4,3.925884955,4.110017,3.65750525,4.1526315,0.0,0.18413186
fit,OCNT-2310684,CYP1A2,4.902856362,4.7827888,4.691437,5.1296805,0.0,-0.1200676
fit,OCNT-2314662,CYP1A2,4.906514393,4.644137,4.67721975,5.14382,0.033082962,-0.26237726
fit,OCNT-2395693,CYP3A4,3.509472672,3.4963322,2.83485825,3.98701925,0.0,-0.01314044
fit,OCNT-2313465,CYP2D6,5.538714165,4.855586,5.4355885,5.6497825,0.5800023,-0.6831279
fit,OCNT-2309989,CYP3A4,3.860223255,3.6541688,3.45811775,4.13208925,0.0,-0.20605445
fit,OCNT-2395289,CYP3A4,2.655530887,4.3682165,1.110109,3.7899035,0.5783131,1.7126856
fit,OCNT-2308632,CYP1A2,4.876318503,5.178859,4.69238525,5.05044675,0.12841225,0.30254078
fit,OCNT-2395367,CYP3A4,5.104955732,3.957931,5.02669875,5.19743125,1.0687675,-1.1470246
fit,OCNT-1911800,CYP1A2,5.14513125,5.5115337,5.00457475,5.263734,0.24779987,0.36640263
fit,OCNT-1911800,CYP2D6,5.785331985,5.372876,5.720066,5.853622,0.3471899,-0.41245604
fit,OCNT-2316358,CYP1A2,2.032000437,4.0688043,1.06243825,3.16765875,0.90114546,2.0368037
fit,OCNT-2316358,CYP3A4,3.961920067,3.6610694,3.632324,4.16564525,0.0,-0.30085063
fit,OCNT-2317442,CYP3A4,4.721941102,4.2622705,4.600877,4.9058775,0.33860636,-0.45967054
fit,OCNT-2315739,CYP2D6,4.82888536,4.8669596,4.64637075,5.02775075,0.0,0.038074017
fit,OCNT-2310970,CYP3A4,2.319412293,3.4809246,1.05833175,3.65086,0.0,1.1615124
fit,OCNT-2395741,CYP3A4,3.786477802,3.9991224,3.33039775,4.089336,0.0,0.21264458
fit,OCNT-2309502,CYP1A2,5.15856721,4.8035064,5.028146,5.2581715,0.22463942,-0.35506105
fit,OCNT-2309502,CYP2C9,5.343503555,4.6765084,5.2152895,5.44797425,0.53878117,-0.66699505
fit,OCNT-2309502,CYP2D6,3.393216993,4.1970005,1.22723475,4.22780225,0.0,0.8037834
fit,OCNT-2309502,CYP3A4,4.923353468,4.7810316,4.86592775,4.9826445,0.08489609,-0.14232206
fit,OCNT-2314321,CYP1A2,4.922546245,4.774981,4.74416725,5.0904285,0.0,-0.14756536
fit,OCNT-2314321,CYP2C9,4.843546573,4.8504157,4.651229,5.034983,0.0,0.006869316
fit,OCNT-2314321,CYP3A4,4.761743617,3.7964513,4.69404925,4.843835,0.897598,-0.9652922
fit,OCNT-2313046,CYP2D6,4.948981785,5.109036,4.80290625,5.08192075,0.027115345,0.1600542
fit,OCNT-2316676,CYP1A2,7.782581445,5.269355,7.7012585,7.8650705,2.4319038,-2.5132265
fit,OCNT-2316676,CYP2D6,5.530625235,5.224921,5.41487525,5.648039,0.1899538,-0.30570412
fit,OCNT-2315611,CYP2C9,4.695938145,4.5559545,4.48537025,4.91068,0.0,-0.13998365
fit,OCNT-2310549,CYP3A4,4.600903527,4.0725927,4.45383875,4.89922125,0.3812461,-0.5283108
fit,OCNT-2395710,CYP3A4,2.449073467,3.3990114,1.127751,3.67143675,0.0,0.9499378
fit,OCNT-2309686,CYP3A4,4.94025483,4.211524,4.8653495,5.02447175,0.6538253,-0.7287307
fit,OCNT-2395591,CYP3A4,4.725816535,4.126611,4.6391105,4.8555175,0.51249933,-0.5992055
fit,OCNT-2317469,CYP3A4,4.10171195,3.8445954,3.885878,4.330765,0.041282654,-0.25711632
fit,OCNT-2309623,CYP1A2,3.774960395,4.3669076,3.23177225,4.2405265,0.12638092,0.5919473
fit,OCNT-2309623,CYP2C9,4.21996418,4.2830825,3.87800325,4.69289075,0.0,0.06311846
fit,OCNT-0498030,CYP1A2,5.100591315,5.252882,4.88077725,5.2876495,0.0,0.15229082
fit,OCNT-0498030,CYP2D6,4.283116052,4.4085293,4.12727725,4.43468875,0.0,0.12541342
fit,OCNT-0498030,CYP3A4,5.025327815,4.8898225,4.96675875,5.093272,0.076936245,-0.1355052
fit,OCNT-2395716,CYP3A4,4.183870363,3.2358174,3.988209,4.459115,0.7523916,-0.9480529
fit,OCNT-2316803,CYP1A2,5.81043134,6.0765977,5.72334225,5.8984905,0.17810726,0.2661662
fit,OCNT-2316803,CYP3A4,4.553666823,5.086215,4.4302905,4.819474,0.2667408,0.5325484
fit,OCNT-2312757,CYP3A4,2.600097542,4.0179834,1.116073,3.7810305,0.23695302,1.4178858
fit,OCNT-2310335,CYP2C9,3.889560353,4.2820306,3.26119475,4.26022875,0.021801949,0.39247012
fit,OCNT-2308571,CYP1A2,5.564723962,5.485518,5.4222075,5.69536475,0.0,-0.07920599
fit,OCNT-2308571,CYP2C9,4.826146405,5.210567,4.66489875,5.02616225,0.18440485,0.3844204
fit,OCNT-2308571,CYP2D6,4.360274913,4.3076324,4.22812375,4.4792115,0.0,-0.052642345
fit,OCNT-2311061,CYP1A2,5.888317802,5.0361724,5.72490975,6.05835775,0.6887374,-0.8521452
fit,OCNT-2328635,CYP2D6,4.753404863,4.5602694,4.61025625,4.91306425,0.04998684,-0.19313574
fit,OCNT-2311281,CYP2C9,4.17308728,5.029984,3.7778455,4.7308445,0.2991395,0.8568969
fit,OCNT-2310823,CYP3A4,3.206591363,3.3998256,1.80385175,3.88065375,0.0,0.1932342
fit,OCNT-2315259,CYP1A2,5.13422659,5.198332,5.01004275,5.22592125,0.0,0.064105034
fit,OCNT-2315259,CYP2D6,2.044048862,4.1158066,1.053168,3.20740475,0.9084017,2.0717578
fit,OCNT-2317123,CYP2C9,4.792124755,4.039391,4.5280215,5.06651175,0.4886303,-0.7527337
fit,OCNT-2317123,CYP3A4,4.856156598,4.023937,4.77400925,4.96031075,0.750072,-0.8322196
fit,OCNT-2318169,CYP3A4,4.099458248,3.5717826,3.8783675,4.29323725,0.30658484,-0.5276756
fit,OCNT-2395669,CYP3A4,4.571307492,3.859676,4.47572475,4.706904,0.6160488,-0.7116318
fit,OCNT-2315988,CYP2D6,4.419842627,4.321334,4.28903325,4.57318525,0.0,-0.098508835
fit,OCNT-2315988,CYP3A4,4.392342102,3.9328835,4.2455765,4.58504475,0.31269288,-0.4594586
fit,OCNT-2318569,CYP1A2,5.456108513,5.3210983,5.29155675,5.5993615,0.0,-0.13501024
fit,OCNT-2318569,CYP2D6,4.918849257,4.8943295,4.76108625,5.06421275,0.0,-0.02451992
fit,OCNT-2314395,CYP2D6,5.719939133,4.940927,5.580378,5.8557025,0.639451,-0.7790122
fit,OCNT-2313833,CYP1A2,2.738524978,4.1524053,1.17873675,3.83445925,0.31794596,1.4138803
fit,OCNT-2313833,CYP2C9,3.563222173,4.2066035,2.47829275,4.1079425,0.098660946,0.64338136
fit,OCNT-2310859,CYP2D6,4.500507628,4.991006,4.40405675,4.637347,0.35365868,0.49049807
fit,OCNT-2310859,CYP3A4,4.883709977,4.6249075,4.80557425,4.9892715,0.18066692,-0.2588024
fit,OCNT-2313037,CYP1A2,5.38997086,5.52485,5.25729875,5.49774325,0.027106762,0.13487911
fit,OCNT-2313037,CYP3A4,4.940161857,4.680029,4.8747065,5.006601,0.19467735,-0.2601328
fit,OCNT-2395653,CYP3A4,4.87965294,4.629325,4.7943355,4.992636,0.16501045,-0.25032806
