split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.711448,4.3736095,4.74780925,0.0,0.17758036
fit,OCNT-1685194,CYP3A4,4.278194747,4.483059,4.1447535,4.436006,0.04705286,0.20486403
fit,OCNT-2313970,CYP2C9,4.292589002,4.4628515,3.98930975,4.722521,0.0,0.17026234
fit,OCNT-2314243,CYP2D6,4.962064125,4.7896976,4.81463575,5.1111,0.024938107,-0.17236662
fit,OCNT-2328835,CYP2D6,5.580222982,5.0021563,5.467525,5.69472725,0.46536875,-0.5780668
fit,OCNT-2316262,CYP2D6,5.043105468,4.957959,4.95208925,5.12708025,0.0,-0.08514643
fit,OCNT-2312168,CYP2C9,5.211141053,4.7328625,5.05947575,5.338662,0.32661343,-0.47827864
fit,OCNT-2312168,CYP3A4,4.55161762,4.3449135,4.47275575,4.687128,0.12784243,-0.20670414
fit,OCNT-2316703,CYP1A2,5.586410905,5.3671627,5.492937,5.681855,0.12577438,-0.2192483
fit,OCNT-2308476,CYP1A2,4.386259468,3.93118,4.13971175,4.7220675,0.20853186,-0.45507956
fit,OCNT-2308476,CYP2C9,3.40003183,4.15593,1.47560975,4.109457,0.046473026,0.75589824
fit,OCNT-2315099,CYP3A4,3.744549413,4.393893,3.35014125,4.09484,0.29905272,0.64934325
fit,OCNT-2316803,CYP1A2,5.81043134,5.8576174,5.72334225,5.8984905,0.0,0.047185898
fit,OCNT-2316803,CYP3A4,4.553666823,5.2491455,4.4302905,4.819474,0.4296713,0.6954789
fit,OCNT-2314160,CYP1A2,4.898082708,4.6336045,4.68701625,5.07983075,0.05341196,-0.2644782
fit,OCNT-2314160,CYP2D6,5.51239525,4.880781,5.408889,5.611033,0.52810764,-0.6316142
fit,OCNT-2313956,CYP2C9,5.01984021,4.66888,4.84452,5.170577,0.1756401,-0.35096025
fit,OCNT-2313047,CYP3A4,2.977944008,3.4046278,1.20061075,3.9012405,0.0,0.4266839
fit,OCNT-2313041,CYP1A2,4.14375769,4.48326,3.8046825,4.668769,0.0,0.33950233
fit,OCNT-2313041,CYP2C9,5.363691945,4.4634833,5.2099465,5.48273875,0.7464633,-0.9002085
fit,OCNT-2313041,CYP2D6,4.343164012,4.5010133,4.21214975,4.49467075,0.006342411,0.15784931
fit,OCNT-2318152,CYP2D6,4.649858287,4.5059676,4.57741875,4.74180425,0.07145119,-0.14389086
fit,OCNT-2316216,CYP3A4,2.55846311,3.6399841,1.1057725,3.74803175,0.0,1.081521
fit,OCNT-2310988,CYP1A2,5.26948247,5.885556,5.115299,5.3995325,0.4860239,0.6160736
fit,OCNT-2310988,CYP2D6,5.39853003,5.0860386,5.2827445,5.5150105,0.19670582,-0.31249142
fit,OCNT-2310988,CYP3A4,7.186665953,5.0993137,7.11701925,7.2633325,2.0177054,-2.0873523
fit,OCNT-2313109,CYP3A4,2.142141725,4.000215,1.05784475,3.23227175,0.7679434,1.8580732
fit,OCNT-2312868,CYP2C9,5.037214813,5.464355,4.9017455,5.15802375,0.30633116,0.42714024
fit,OCNT-2312658,CYP3A4,4.912909038,4.063875,4.81816675,5.04588425,0.75429153,-0.84903383
fit,OCNT-2313573,CYP1A2,5.57377753,5.0505476,5.462107,5.6766325,0.41155958,-0.5232301
fit,OCNT-2313573,CYP2C9,5.46376313,4.746436,5.3421705,5.5886655,0.5957346,-0.7173271
fit,OCNT-2314523,CYP3A4,3.803409853,4.3549576,3.53193375,4.08768575,0.267272,0.55154777
fit,OCNT-2316044,CYP1A2,3.042917802,3.7436452,1.27982475,3.93402775,0.0,0.70072746
fit,OCNT-2316044,CYP2D6,4.201409392,3.9322028,3.95004,4.31480725,0.017837286,-0.26920652
fit,OCNT-2314995,CYP3A4,5.388103757,4.3025026,5.31592575,5.45770625,1.013423,-1.0856013
fit,OCNT-2311604,CYP2D6,4.443430293,4.4081106,4.33828925,4.59444075,0.0,-0.035319805
fit,OCNT-2315233,CYP3A4,4.78964746,4.5299926,4.71975025,4.87305075,0.18975782,-0.259655
fit,OCNT-0493312,CYP2C9,5.846211473,4.5912285,5.739996,5.95511725,1.1487675,-1.254983
fit,OCNT-0493312,CYP2D6,2.277052242,4.390577,1.06261875,3.7577585,0.6328182,2.1135247
fit,OCNT-2308647,CYP2D6,4.29210171,4.860798,4.01620825,4.47437325,0.38642454,0.568696
fit,OCNT-2311783,CYP1A2,5.76846985,5.3972993,5.680404,5.8510315,0.2831049,-0.37117052
fit,OCNT-2316131,CYP1A2,3.259691473,4.9735513,1.4471295,3.974862,0.9986892,1.7138598
fit,OCNT-2315535,CYP2D6,5.686741785,4.450477,5.60525425,5.77274975,1.154777,-1.2362647
fit,OCNT-2309702,CYP2D6,4.638122052,4.7047358,4.4861085,4.87803925,0.0,0.066613674
fit,OCNT-2309879,CYP1A2,5.027380925,5.346277,4.854339,5.19596525,0.15031195,0.3188963
fit,OCNT-2309879,CYP2C9,5.03388115,5.2411737,4.78938875,5.24588875,0.0,0.20729256
fit,OCNT-2309879,CYP2D6,5.033517508,4.8637667,4.8257155,5.231299,0.0,-0.16975069
fit,OCNT-2395288,CYP3A4,4.919013703,4.210082,4.83572025,5.02006075,0.625638,-0.70893145
fit,OCNT-2315758,CYP2C9,5.306912353,4.9915543,5.1571605,5.449114,0.16560602,-0.31535816
fit,OCNT-2316217,CYP3A4,2.5482557,3.3512087,1.11766375,3.75621775,0.0,0.802953
fit,OCNT-2309665,CYP1A2,5.392889668,5.476878,5.284828,5.49828875,0.0,0.08398867
fit,OCNT-2309665,CYP2D6,2.102724975,4.7190256,1.0645115,3.49576325,1.2232623,2.6163006
fit,OCNT-2328791,CYP1A2,4.550166535,5.0213623,4.4562,4.6718135,0.34954882,0.4711957
fit,OCNT-2328791,CYP2D6,5.161966472,6.2014318,5.0880665,5.237494,0.96393776,1.0394654
fit,OCNT-2309077,CYP1A2,5.30529893,4.446803,5.171327,5.41458075,0.724524,-0.8584957
fit,OCNT-2315370,CYP3A4,5.43474031,4.4582605,5.35659825,5.521479,0.89833784,-0.97648
fit,OCNT-2317571,CYP3A4,3.22523384,4.0111046,2.020588,3.89307875,0.11802578,0.7858708
fit,OCNT-2308899,CYP1A2,6.44116655,5.8036623,6.355414,6.53171575,0.5517516,-0.6375041
fit,OCNT-2308899,CYP2D6,4.397846657,5.444371,4.26814725,4.54938675,0.89498425,1.0465245
fit,OCNT-2328369,CYP2D6,4.112767365,4.948038,3.481702,4.32069125,0.627347,0.8352709
fit,OCNT-2312014,CYP2D6,4.945611148,4.7908187,4.747584,5.09195625,0.0,-0.15479231
fit,OCNT-2310833,CYP2D6,4.483622207,4.1948614,4.37437875,4.6196415,0.17951727,-0.28876066
fit,OCNT-2310833,CYP3A4,4.522788958,4.2862525,4.41940725,4.68882875,0.13315487,-0.2365365
fit,OCNT-2315085,CYP2D6,4.505605992,4.1090393,4.39707375,4.6665525,0.28803444,-0.39656687
fit,OCNT-2314588,CYP1A2,6.58745454,5.2927856,6.461657,6.708365,1.1688714,-1.2946687
fit,OCNT-2314588,CYP2D6,5.21091777,5.294695,5.12479675,5.29079225,0.0039024353,0.08377695
fit,OCNT-2308660,CYP2D6,4.824518455,5.1785316,4.442275,5.251365,0.0,0.35401297
fit,OCNT-2328805,CYP2D6,4.579720802,5.163374,4.45272375,4.7743365,0.3890376,0.583653
fit,OCNT-2315130,CYP1A2,6.304488135,4.6394396,6.17028125,6.4414235,1.5308418,-1.6650486
fit,OCNT-2309686,CYP3A4,4.94025483,4.1197042,4.8653495,5.02447175,0.74564505,-0.82055044
fit,OCNT-2308624,CYP2C9,4.43455903,4.701145,4.12865875,4.876771,0.0,0.2665863
fit,OCNT-2308624,CYP2D6,4.532522875,4.486616,4.39435975,4.71060175,0.0,-0.045906544
fit,OCNT-2395665,CYP3A4,5.191766043,4.3699,5.071971,5.3221015,0.7020707,-0.82186604
fit,OCNT-2317361,CYP1A2,4.905113985,4.76136,4.7878715,5.01834525,0.026511192,-0.143754
fit,OCNT-2317361,CYP2C9,5.01264329,5.0291815,4.79516225,5.2163505,0.0,0.016538143
fit,OCNT-2317361,CYP2D6,5.98184202,5.863743,5.89464625,6.070088,0.03090334,-0.11809921
fit,OCNT-2317361,CYP3A4,4.723480428,4.698247,4.6576365,4.8009095,0.0,-0.025233269
fit,OCNT-2316247,CYP1A2,4.985597317,4.519544,4.78020825,5.18127425,0.260664,-0.466053
fit,OCNT-2316247,CYP2D6,4.651437555,4.4369698,4.47658675,4.905057,0.03961706,-0.214468
fit,OCNT-2314726,CYP3A4,1.98395145,3.4264646,1.05043,3.16751875,0.2589457,1.4425131
fit,OCNT-2314063,CYP2C9,4.621773723,4.2476025,4.3771255,4.9252945,0.1295228,-0.37417126
fit,OCNT-2318691,CYP2C9,5.351833293,4.5606184,5.18995575,5.47991225,0.6293373,-0.79121494
fit,OCNT-2316235,CYP3A4,3.207199585,3.7256927,1.81112025,3.90147875,0.0,0.5184932
fit,OCNT-2328820,CYP3A4,4.591722455,4.892915,4.5039465,4.722375,0.17053986,0.30119228
fit,OCNT-2316534,CYP1A2,5.045373722,5.4850473,4.8657095,5.19357125,0.29147625,0.43967342
fit,OCNT-2316534,CYP2C9,4.453017443,5.007369,4.203215,4.78040375,0.22696543,0.5543518
fit,OCNT-2309200,CYP2C9,4.575785995,4.871375,4.34239225,4.8502135,0.021161556,0.29558897
fit,OCNT-2309200,CYP3A4,4.672194613,4.5188866,4.5919995,4.79399625,0.073112965,-0.15330791
fit,OCNT-2310924,CYP2C9,4.36194708,4.9905505,3.86652825,5.030498,0.0,0.62860346
fit,OCNT-2318300,CYP3A4,4.287314763,4.176317,4.14788075,4.47996175,0.0,-0.11099768
fit,OCNT-2395691,CYP3A4,2.304827018,3.89774,1.08837175,3.67173175,0.22600818,1.5929129
fit,OCNT-2317417,CYP2D6,2.095241587,3.8650222,1.04095575,3.54481175,0.32021046,1.7697806
fit,OCNT-2316436,CYP1A2,4.09578258,5.0147567,3.70391,4.61645525,0.3983016,0.9189739
fit,OCNT-2316436,CYP2C9,4.153299353,4.840195,3.7788875,4.62733825,0.21285677,0.68689585
fit,OCNT-2314816,CYP2D6,4.810395355,5.003712,4.65006475,4.99420675,0.009505272,0.19331694
fit,OCNT-2314237,CYP1A2,4.928972322,5.128216,4.74323325,5.10747375,0.02074194,0.19924355
fit,OCNT-2314237,CYP2D6,6.956523055,5.3740263,6.88211725,7.0337425,1.508091,-1.5824966
fit,OCNT-2315124,CYP2D6,4.16467666,4.177477,3.77281525,4.32381875,0.0,0.012800217
fit,OCNT-2316438,CYP3A4,4.968702988,3.7312968,4.8608195,5.1085525,1.1295226,-1.237406
fit,OCNT-2315186,CYP1A2,5.661162435,4.908017,5.51540525,5.7846555,0.607388,-0.7531452
fit,OCNT-2312874,CYP2D6,4.53940235,5.3105545,4.425242,4.69564875,0.61490583,0.771152
fit,OCNT-2312874,CYP3A4,4.43482326,4.783576,4.341207,4.60483075,0.17874527,0.34875298
fit,OCNT-2315150,CYP1A2,5.234456892,5.2677736,5.0982585,5.35555175,0.0,0.033316612
fit,OCNT-2315150,CYP2D6,3.275732415,4.8451595,1.2225885,4.1859505,0.65920925,1.569427
fit,OCNT-2309817,CYP2D6,4.965197052,5.083747,4.7900955,5.1038815,0.0,0.118549824
fit,OCNT-2312247,CYP2D6,4.62792246,4.704992,4.560838,4.7166985,0.0,0.07706928
fit,OCNT-2395565,CYP3A4,4.815923983,4.7311115,4.7203445,4.9508055,0.0,-0.08481264
fit,OCNT-2395655,CYP3A4,2.549907935,4.4011517,1.120958,3.6779965,0.72315526,1.8512437
fit,OCNT-2395467,CYP3A4,2.149480888,3.54776,1.061491,3.24000025,0.30775976,1.3982792
fit,OCNT-2395604,CYP3A4,4.339379105,4.09147,4.21024475,4.506512,0.11877489,-0.24790955
fit,OCNT-2308944,CYP2C9,4.33237451,4.902735,4.022983,4.72184625,0.18088913,0.57036066
fit,OCNT-2317958,CYP3A4,2.8973866,3.46603,1.18719775,3.8937905,0.0,0.56864333
fit,OCNT-2395382,CYP3A4,4.532337828,4.718669,4.4454325,4.66484075,0.05382824,0.18633127
fit,OCNT-2308502,CYP3A4,3.2337988,3.8619576,2.2085715,3.81657475,0.045382738,0.6281588
fit,OCNT-2312301,CYP3A4,4.19880174,4.793725,3.967046,4.38667325,0.40705156,0.5949235
