split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547197975,3.764265,4.46011975,4.69087075,0.69585466,-0.78293276
fit,OCNT-2328630,CYP1A2,4.6823471,3.9010682,4.60149725,4.764871,0.70042896,-0.7812791
fit,OCNT-2328630,CYP2D6,5.695594385,5.849936,5.586259,5.80775325,0.042182922,0.1543417
fit,OCNT-2328630,CYP3A4,4.774971565,3.4367013,4.7430955,4.812763,1.3063941,-1.3382702
fit,OCNT-2309340,CYP3A4,1.987554438,3.580212,1.05147225,3.17384975,0.4063623,1.5926577
fit,OCNT-1755345,CYP2C9,5.443798252,4.998969,5.34040175,5.5426635,0.34143257,-0.444829
fit,OCNT-1755345,CYP3A4,5.005361857,4.752315,4.94482375,5.06635,0.1925087,-0.253047
fit,OCNT-2317279,CYP2C9,4.537829718,4.731893,4.2492235,4.890285,0.0,0.19406319
fit,OCNT-2316913,CYP1A2,6.69641439,4.611201,6.5974295,6.79381575,1.9862285,-2.0852137
fit,OCNT-2310629,CYP3A4,4.156398017,4.665775,3.9841965,4.2947505,0.37102413,0.509377
fit,OCNT-2312331,CYP2C9,3.841522412,5.0404034,3.263857,4.252429,0.78797436,1.1988809
fit,OCNT-2312331,CYP3A4,4.235373165,4.873802,4.128738,4.34304825,0.5307541,0.63842916
fit,OCNT-2395640,CYP3A4,4.013320542,4.001564,3.73189525,4.20048225,0.0,-0.01175642
fit,OCNT-2395518,CYP3A4,2.579042223,3.789587,1.12316875,3.71908675,0.070500374,1.2105448
fit,OCNT-2309867,CYP2D6,4.750066065,4.783161,4.5836765,4.95584775,0.0,0.033094883
fit,OCNT-2318031,CYP1A2,2.299080243,3.7948122,1.07447525,3.65251825,0.14229393,1.4957321
fit,OCNT-2318031,CYP3A4,3.04214246,3.3194513,1.22419825,3.8623775,0.0,0.27730894
fit,OCNT-2313403,CYP1A2,3.874877502,4.9335427,3.388001,4.2891965,0.64434624,1.0586653
fit,OCNT-2313403,CYP2C9,4.795764457,4.8685036,4.61588925,4.98095325,0.0,0.072739124
fit,OCNT-2318428,CYP2D6,4.248291597,4.753029,3.9380615,4.39936825,0.35366058,0.5047374
fit,OCNT-2314012,CYP2C9,4.666424627,4.498444,4.504908,4.83867875,0.0064640045,-0.16798067
fit,OCNT-2316769,CYP1A2,3.886159193,4.602885,3.40144025,4.32677575,0.27610922,0.7167256
fit,OCNT-2309041,CYP2D6,4.621541817,4.8288236,4.5321495,4.741856,0.08696747,0.20728159
fit,OCNT-2316821,CYP3A4,4.325517667,4.3934965,4.15360625,4.656526,0.0,0.06797886
fit,OCNT-2314036,CYP2C9,3.721167112,3.6485333,3.001414,4.16927375,0.0,-0.07263374
fit,OCNT-2315071,CYP2C9,5.434820112,4.6460996,5.29749475,5.56629225,0.6513953,-0.7887206
fit,OCNT-2318573,CYP3A4,4.522013347,4.1373663,4.189705,5.27555125,0.0523386,-0.3846469
fit,OCNT-2316761,CYP2C9,5.675886978,4.7829328,5.57021225,5.78573475,0.7872796,-0.89295435
fit,OCNT-2316761,CYP3A4,5.375990985,4.4608316,5.3294955,5.41993575,0.8686638,-0.9151592
fit,OCNT-2318260,CYP2D6,2.638721835,4.407734,1.132835,3.91181275,0.49592113,1.769012
fit,OCNT-2313225,CYP2C9,4.269849583,4.2371244,3.9993945,4.65807625,0.0,-0.032725334
fit,OCNT-2311299,CYP2C9,3.684426708,3.742272,2.97327675,4.202402,0.0,0.057845116
fit,OCNT-2313233,CYP2D6,4.964212883,4.6914043,4.7863245,5.10627125,0.09492016,-0.27280855
fit,OCNT-2395327,CYP3A4,5.519664872,4.467292,5.451426,5.58684075,0.9841342,-1.0523729
fit,OCNT-2311724,CYP2C9,4.98615881,3.9972558,4.71228975,5.25046575,0.715034,-0.98890305
fit,OCNT-2310994,CYP1A2,4.889479397,5.1757755,4.7088805,5.08189,0.09388542,0.28629637
fit,OCNT-2318616,CYP3A4,5.070039073,4.4388757,5.01361675,5.13212025,0.5747409,-0.6311636
fit,OCNT-2318391,CYP2D6,5.495682998,4.9870133,5.4240785,5.57389725,0.43706512,-0.50866985
fit,OCNT-2318342,CYP2D6,6.229640715,4.530497,6.1154005,6.34087475,1.5849032,-1.6991434
fit,OCNT-2314301,CYP1A2,3.736200485,4.573318,3.179735,4.4157815,0.1575365,0.83711743
fit,OCNT-2315554,CYP2D6,5.120050242,4.865328,4.96014625,5.26517125,0.09481859,-0.2547226
fit,OCNT-2314371,CYP2C9,3.79505246,4.6452065,3.3121175,4.29959425,0.34561205,0.8501539
fit,OCNT-2314371,CYP2D6,4.482635808,4.606392,4.3909275,4.61837475,0.0,0.12375593
fit,OCNT-2314371,CYP3A4,4.03738259,4.435837,3.7842755,4.250974,0.18486261,0.3984542
fit,OCNT-2311370,CYP1A2,5.02688439,4.301531,4.807038,5.23468125,0.505507,-0.7253537
fit,OCNT-2318512,CYP1A2,4.8245779,4.77998,4.651808,4.99784225,0.0,-0.044597626
fit,OCNT-2395578,CYP3A4,4.358190552,3.7766871,4.249976,4.51778025,0.473289,-0.5815034
fit,OCNT-2315887,CYP2D6,4.401200832,3.3173401,4.31705475,4.522884,0.9997146,-1.0838606
fit,OCNT-2314160,CYP1A2,4.898082708,4.937973,4.68701625,5.07983075,0.0,0.03989029
fit,OCNT-2314160,CYP2D6,5.51239525,4.9785137,5.408889,5.611033,0.4303751,-0.53388166
fit,OCNT-2328816,CYP2D6,5.453308318,5.2235365,5.37636775,5.53299525,0.15283108,-0.22977161
fit,OCNT-2328733,CYP1A2,5.63483116,4.741393,5.5415955,5.7269235,0.80020237,-0.89343786
fit,OCNT-2328714,CYP2D6,4.285122913,5.0846124,3.98505375,4.44993,0.6346822,0.7994895
fit,OCNT-2328797,CYP2C9,3.673003337,3.4621472,2.56210675,4.192643,0.0,-0.2108562
fit,OCNT-2318324,CYP1A2,5.492727475,4.7093606,5.33729575,5.631643,0.62793493,-0.7833667
fit,OCNT-2395446,CYP3A4,3.509074313,4.029747,2.10019275,4.0696175,0.0,0.5206728
fit,OCNT-2315375,CYP3A4,2.818435335,3.1579309,1.24465,3.795208,0.0,0.33949542
fit,OCNT-2310569,CYP2C9,4.15847907,4.627,3.7859975,4.641995,0.0,0.46852064
fit,OCNT-2310569,CYP3A4,4.275799225,4.2769065,4.1230235,4.44589375,0.0,0.0011072159
fit,OCNT-2312955,CYP2C9,3.847761602,4.482294,2.86162425,4.41026425,0.07203007,0.63453245
fit,OCNT-2315250,CYP2C9,5.410899278,5.281799,5.26348625,5.5398525,0.0,-0.12910032
fit,OCNT-2315250,CYP3A4,4.988022958,4.7994595,4.9183695,5.06316075,0.118909836,-0.18856335
fit,OCNT-2313901,CYP2C9,5.916701148,5.463614,5.56727175,6.22759725,0.10365772,-0.45308733
fit,OCNT-2313901,CYP3A4,5.9941916,5.1494155,5.745885,6.1852425,0.5964694,-0.84477615
fit,OCNT-2309502,CYP1A2,5.15856721,4.6791887,5.028146,5.2581715,0.34895706,-0.4793787
fit,OCNT-2309502,CYP2C9,5.343503555,4.601218,5.2152895,5.44797425,0.61407137,-0.74228525
fit,OCNT-2309502,CYP2D6,3.393216993,4.587966,1.22723475,4.22780225,0.3601637,1.1947489
fit,OCNT-2309502,CYP3A4,4.923353468,4.5096703,4.86592775,4.9826445,0.35625744,-0.4136834
fit,OCNT-2317538,CYP1A2,4.292626017,4.692722,3.95900775,4.7819235,0.0,0.40009594
fit,OCNT-2317538,CYP2C9,4.766018687,4.5977364,4.60730775,4.93137075,0.009571552,-0.16828251
fit,OCNT-2317538,CYP3A4,4.998017023,4.457464,4.8983,5.10176825,0.44083595,-0.5405526
fit,OCNT-2312807,CYP2C9,3.979203852,4.6718197,3.5213325,4.48707675,0.18474293,0.69261575
fit,OCNT-2312807,CYP3A4,4.113231225,4.482193,3.91728925,4.38763025,0.09456253,0.3689618
fit,OCNT-2310110,CYP1A2,3.754456368,4.5183377,3.23498925,4.23309,0.2852478,0.76388144
fit,OCNT-2310945,CYP2C9,4.918670342,4.841753,4.67249125,5.193844,0.0,-0.07691717
fit,OCNT-2310945,CYP2D6,5.838852068,5.00504,5.762813,5.9196715,0.7577729,-0.83381176
fit,OCNT-2310945,CYP3A4,6.337594522,4.6654863,6.2680545,6.40658,1.6025681,-1.6721082
fit,OCNT-2317344,CYP3A4,4.830641345,4.5184226,4.7617595,4.92044,0.24333668,-0.31221867
fit,OCNT-2316564,CYP1A2,5.343676625,5.2524414,5.15559525,5.557769,0.0,-0.09123516
fit,OCNT-2316564,CYP2C9,4.021605685,5.106662,3.6013005,4.55367325,0.5529885,1.0850563
fit,OCNT-2316564,CYP3A4,4.103501182,4.761195,3.889916,4.28363875,0.47755623,0.65769386
fit,OCNT-2310453,CYP2D6,4.211133418,5.526113,3.87921475,4.36939325,1.1567197,1.3149796
fit,OCNT-2312567,CYP3A4,4.345370665,4.240451,4.25217525,4.49635375,0.011724472,-0.10491991
fit,OCNT-2314023,CYP1A2,4.92848564,5.0722194,4.6847745,5.0484325,0.023787022,0.1437335
fit,OCNT-2311281,CYP2C9,4.17308728,5.0232816,3.7778455,4.7308445,0.29243708,0.85019445
fit,OCNT-2318205,CYP2D6,4.53371729,4.518611,4.45552975,4.639128,0.0,-0.015106201
fit,OCNT-2328553,CYP1A2,5.06714608,4.5512137,4.85396375,5.23915625,0.3027501,-0.51593256
fit,OCNT-2318046,CYP1A2,3.60472675,4.948347,2.33129425,4.11758075,0.8307662,1.3436203
fit,OCNT-2318046,CYP2C9,4.575574227,4.595216,4.4149435,4.76920875,0.0,0.0196414
fit,OCNT-2395617,CYP3A4,4.474392293,4.1303024,4.39290825,4.6243205,0.26260567,-0.34408998
