split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.9622064,4.3736095,4.74780925,0.21439695,0.42833853
fit,OCNT-1685194,CYP3A4,4.278194747,4.8560467,4.1447535,4.436006,0.4200406,0.5778518
fit,OCNT-2313970,CYP2C9,4.292589002,4.5141535,3.98930975,4.722521,0.0,0.2215643
fit,OCNT-2314243,CYP2D6,4.962064125,4.256714,4.81463575,5.1111,0.5579219,-0.7053504
fit,OCNT-2328835,CYP2D6,5.580222982,4.456233,5.467525,5.69472725,1.011292,-1.12399
fit,OCNT-2316262,CYP2D6,5.043105468,5.135259,4.95208925,5.12708025,0.008178711,0.09215355
fit,OCNT-2312168,CYP2C9,5.211141053,4.5673337,5.05947575,5.338662,0.4921422,-0.6438074
fit,OCNT-2312168,CYP3A4,4.55161762,4.283462,4.47275575,4.687128,0.18929386,-0.26815557
fit,OCNT-2316703,CYP1A2,5.586410905,5.504965,5.492937,5.681855,0.0,-0.08144617
fit,OCNT-2308476,CYP1A2,4.386259468,4.6008687,4.13971175,4.7220675,0.0,0.21460915
fit,OCNT-2308476,CYP2C9,3.40003183,4.9183383,1.47560975,4.109457,0.8088813,1.5183065
fit,OCNT-2315099,CYP3A4,3.744549413,4.1296897,3.35014125,4.09484,0.034849644,0.38514018
fit,OCNT-2316803,CYP1A2,5.81043134,5.808386,5.72334225,5.8984905,0.0,-0.0020456314
fit,OCNT-2316803,CYP3A4,4.553666823,5.017256,4.4302905,4.819474,0.19778156,0.4635892
fit,OCNT-2314160,CYP1A2,4.898082708,4.5762463,4.68701625,5.07983075,0.110770226,-0.32183647
fit,OCNT-2314160,CYP2D6,5.51239525,4.959003,5.408889,5.611033,0.44988585,-0.5533924
fit,OCNT-2313956,CYP2C9,5.01984021,4.717207,4.84452,5.170577,0.12731314,-0.3026333
fit,OCNT-2313047,CYP3A4,2.977944008,3.1553125,1.20061075,3.9012405,0.0,0.17736864
fit,OCNT-2313041,CYP1A2,4.14375769,3.8855672,3.8046825,4.668769,0.0,-0.25819063
fit,OCNT-2313041,CYP2C9,5.363691945,4.103102,5.2099465,5.48273875,1.1068444,-1.2605896
fit,OCNT-2313041,CYP2D6,4.343164012,4.380474,4.21214975,4.49467075,0.0,0.037310123
fit,OCNT-2318152,CYP2D6,4.649858287,4.424686,4.57741875,4.74180425,0.15273285,-0.22517252
fit,OCNT-2316216,CYP3A4,2.55846311,3.1702476,1.1057725,3.74803175,0.0,0.61178446
fit,OCNT-2310988,CYP1A2,5.26948247,5.647964,5.115299,5.3995325,0.24843168,0.3784814
fit,OCNT-2310988,CYP2D6,5.39853003,4.905468,5.2827445,5.5150105,0.37727642,-0.49306202
fit,OCNT-2310988,CYP3A4,7.186665953,4.964347,7.11701925,7.2633325,2.1526723,-2.2223191
fit,OCNT-2313109,CYP3A4,2.142141725,4.364799,1.05784475,3.23227175,1.1325274,2.2226572
fit,OCNT-2312868,CYP2C9,5.037214813,5.1575117,4.9017455,5.15802375,0.0,0.120296955
fit,OCNT-2312658,CYP3A4,4.912909038,3.916665,4.81816675,5.04588425,0.90150166,-0.99624395
fit,OCNT-2313573,CYP1A2,5.57377753,4.727017,5.462107,5.6766325,0.73509026,-0.84676075
fit,OCNT-2313573,CYP2C9,5.46376313,4.937642,5.3421705,5.5886655,0.40452862,-0.52612114
fit,OCNT-2314523,CYP3A4,3.803409853,4.4766393,3.53193375,4.08768575,0.3889537,0.67322946
fit,OCNT-2316044,CYP1A2,3.042917802,3.3162558,1.27982475,3.93402775,0.0,0.27333808
fit,OCNT-2316044,CYP2D6,4.201409392,3.7367916,3.95004,4.31480725,0.21324849,-0.46461773
fit,OCNT-2314995,CYP3A4,5.388103757,3.692923,5.31592575,5.45770625,1.6230025,-1.6951809
fit,OCNT-2311604,CYP2D6,4.443430293,4.407826,4.33828925,4.59444075,0.0,-0.035604477
fit,OCNT-2315233,CYP3A4,4.78964746,4.517052,4.71975025,4.87305075,0.20269823,-0.2725954
fit,OCNT-0493312,CYP2C9,5.846211473,4.4835134,5.739996,5.95511725,1.2564826,-1.3626981
fit,OCNT-0493312,CYP2D6,2.277052242,4.5180306,1.06261875,3.7577585,0.760272,2.2409785
fit,OCNT-2308647,CYP2D6,4.29210171,4.771825,4.01620825,4.47437325,0.2974515,0.47972298
fit,OCNT-2311783,CYP1A2,5.76846985,5.463727,5.680404,5.8510315,0.21667719,-0.3047428
fit,OCNT-2316131,CYP1A2,3.259691473,4.7524815,1.4471295,3.974862,0.77761936,1.49279
fit,OCNT-2315535,CYP2D6,5.686741785,4.4855094,5.60525425,5.77274975,1.1197448,-1.2012324
fit,OCNT-2309702,CYP2D6,4.638122052,5.1875534,4.4861085,4.87803925,0.30951405,0.5494313
fit,OCNT-2309879,CYP1A2,5.027380925,5.110345,4.854339,5.19596525,0.0,0.08296394
fit,OCNT-2309879,CYP2C9,5.03388115,5.367825,4.78938875,5.24588875,0.12193632,0.33394384
fit,OCNT-2309879,CYP2D6,5.033517508,4.8719177,4.8257155,5.231299,0.0,-0.16159964
fit,OCNT-2395288,CYP3A4,4.919013703,4.1783557,4.83572025,5.02006075,0.65736437,-0.7406578
fit,OCNT-2315758,CYP2C9,5.306912353,5.0841923,5.1571605,5.449114,0.072968006,-0.22272015
fit,OCNT-2316217,CYP3A4,2.5482557,3.5420814,1.11766375,3.75621775,0.0,0.9938257
fit,OCNT-2309665,CYP1A2,5.392889668,5.3199863,5.284828,5.49828875,0.0,-0.07290316
fit,OCNT-2309665,CYP2D6,2.102724975,4.637096,1.0645115,3.49576325,1.1413326,2.534371
fit,OCNT-2328791,CYP1A2,4.550166535,5.3235593,4.4562,4.6718135,0.6517458,0.7733927
fit,OCNT-2328791,CYP2D6,5.161966472,5.6302247,5.0880665,5.237494,0.3927307,0.46825838
fit,OCNT-2309077,CYP1A2,5.30529893,4.060897,5.171327,5.41458075,1.1104302,-1.2444019
fit,OCNT-2315370,CYP3A4,5.43474031,4.6755233,5.35659825,5.521479,0.6810751,-0.75921726
fit,OCNT-2317571,CYP3A4,3.22523384,4.2080145,2.020588,3.89307875,0.31493568,0.9827807
fit,OCNT-2308899,CYP1A2,6.44116655,5.647784,6.355414,6.53171575,0.7076297,-0.79338217
fit,OCNT-2308899,CYP2D6,4.397846657,5.0656567,4.26814725,4.54938675,0.5162697,0.66780996
fit,OCNT-2328369,CYP2D6,4.112767365,5.0275283,3.481702,4.32069125,0.7068372,0.91476107
fit,OCNT-2312014,CYP2D6,4.945611148,4.4010324,4.747584,5.09195625,0.34655142,-0.54457855
fit,OCNT-2310833,CYP2D6,4.483622207,4.480458,4.37437875,4.6196415,0.0,-0.0031642914
fit,OCNT-2310833,CYP3A4,4.522788958,4.3560677,4.41940725,4.68882875,0.06333971,-0.16672134
fit,OCNT-2315085,CYP2D6,4.505605992,4.221121,4.39707375,4.6665525,0.17595291,-0.28448534
fit,OCNT-2314588,CYP1A2,6.58745454,5.5033646,6.461657,6.708365,0.9582925,-1.0840898
fit,OCNT-2314588,CYP2D6,5.21091777,4.92335,5.12479675,5.29079225,0.20144701,-0.2875681
fit,OCNT-2308660,CYP2D6,4.824518455,4.9730406,4.442275,5.251365,0.0,0.1485219
fit,OCNT-2328805,CYP2D6,4.579720802,4.659713,4.45272375,4.7743365,0.0,0.07999182
fit,OCNT-2315130,CYP1A2,6.304488135,4.6638293,6.17028125,6.4414235,1.5064521,-1.6406589
fit,OCNT-2309686,CYP3A4,4.94025483,3.8392973,4.8653495,5.02447175,1.026052,-1.1009574
fit,OCNT-2308624,CYP2C9,4.43455903,4.323886,4.12865875,4.876771,0.0,-0.11067295
fit,OCNT-2308624,CYP2D6,4.532522875,3.9068143,4.39435975,4.71060175,0.48754525,-0.62570834
fit,OCNT-2395665,CYP3A4,5.191766043,5.0405436,5.071971,5.3221015,0.031427383,-0.1512227
fit,OCNT-2317361,CYP1A2,4.905113985,5.138377,4.7878715,5.01834525,0.12003183,0.23326302
fit,OCNT-2317361,CYP2C9,5.01264329,4.7969604,4.79516225,5.2163505,0.0,-0.21568298
fit,OCNT-2317361,CYP2D6,5.98184202,5.998774,5.89464625,6.070088,0.0,0.01693201
fit,OCNT-2317361,CYP3A4,4.723480428,5.2510533,4.6576365,4.8009095,0.4501438,0.5275731
fit,OCNT-2316247,CYP1A2,4.985597317,5.180659,4.78020825,5.18127425,0.0,0.19506168
fit,OCNT-2316247,CYP2D6,4.651437555,4.749238,4.47658675,4.905057,0.0,0.097800255
fit,OCNT-2314726,CYP3A4,1.98395145,3.1934547,1.05043,3.16751875,0.025935888,1.2095033
fit,OCNT-2314063,CYP2C9,4.621773723,4.577037,4.3771255,4.9252945,0.0,-0.044736862
fit,OCNT-2318691,CYP2C9,5.351833293,4.6493692,5.18995575,5.47991225,0.5405865,-0.7024641
fit,OCNT-2316235,CYP3A4,3.207199585,4.0431457,1.81112025,3.90147875,0.14166689,0.8359461
fit,OCNT-2328820,CYP3A4,4.591722455,4.576774,4.5039465,4.722375,0.0,-0.014948368
fit,OCNT-2316534,CYP1A2,5.045373722,5.0384655,4.8657095,5.19357125,0.0,-0.0069084167
fit,OCNT-2316534,CYP2C9,4.453017443,4.8668194,4.203215,4.78040375,0.08641577,0.41380215
fit,OCNT-2309200,CYP2C9,4.575785995,5.206949,4.34239225,4.8502135,0.3567357,0.6311631
fit,OCNT-2309200,CYP3A4,4.672194613,4.9545593,4.5919995,4.79399625,0.16056299,0.28236485
fit,OCNT-2310924,CYP2C9,4.36194708,4.694804,3.86652825,5.030498,0.0,0.33285713
fit,OCNT-2318300,CYP3A4,4.287314763,4.0228786,4.14788075,4.47996175,0.1250019,-0.26443624
fit,OCNT-2395691,CYP3A4,2.304827018,3.9028258,1.08837175,3.67173175,0.23109412,1.5979989
fit,OCNT-2317417,CYP2D6,2.095241587,3.8360167,1.04095575,3.54481175,0.29120493,1.7407751
fit,OCNT-2316436,CYP1A2,4.09578258,5.017125,3.70391,4.61645525,0.40067005,0.9213424
fit,OCNT-2316436,CYP2C9,4.153299353,5.16436,3.7788875,4.62733825,0.53702164,1.0110607
fit,OCNT-2314816,CYP2D6,4.810395355,4.208508,4.65006475,4.99420675,0.44155693,-0.6018872
fit,OCNT-2314237,CYP1A2,4.928972322,4.9858932,4.74323325,5.10747375,0.0,0.056921005
fit,OCNT-2314237,CYP2D6,6.956523055,5.0225267,6.88211725,7.0337425,1.8595905,-1.9339962
fit,OCNT-2315124,CYP2D6,4.16467666,4.759996,3.77281525,4.32381875,0.43617725,0.5953193
fit,OCNT-2316438,CYP3A4,4.968702988,4.51803,4.8608195,5.1085525,0.34278917,-0.45067263
fit,OCNT-2315186,CYP1A2,5.661162435,4.778762,5.51540525,5.7846555,0.7366433,-0.8824005
fit,OCNT-2312874,CYP2D6,4.53940235,5.1255865,4.425242,4.69564875,0.42993784,0.586184
fit,OCNT-2312874,CYP3A4,4.43482326,4.9147987,4.341207,4.60483075,0.309968,0.4799757
fit,OCNT-2315150,CYP1A2,5.234456892,5.312436,5.0982585,5.35555175,0.0,0.07797909
fit,OCNT-2315150,CYP2D6,3.275732415,5.109023,1.2225885,4.1859505,0.9230728,1.8332906
fit,OCNT-2309817,CYP2D6,4.965197052,4.8767557,4.7900955,5.1038815,0.0,-0.08844137
fit,OCNT-2312247,CYP2D6,4.62792246,4.822,4.560838,4.7166985,0.10530138,0.19407749
fit,OCNT-2395565,CYP3A4,4.815923983,4.3037834,4.7203445,4.9508055,0.41656113,-0.51214075
fit,OCNT-2395655,CYP3A4,2.549907935,4.3005686,1.120958,3.6779965,0.6225722,1.7506607
