split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7102623,1.4521155
fit,OCNT-2316304,CYP2C9,5.1066958,4.7387686,-0.36792707
fit,OCNT-2311379,CYP3A4,2.00208499,3.1234436,1.1213586
fit,OCNT-2312085,CYP1A2,6.505120845,5.0104012,-1.4947195
fit,OCNT-2127780,CYP2D6,4.790040613,5.3887243,0.59868383
fit,OCNT-2317505,CYP1A2,5.53182385,5.5422206,0.010396957
fit,OCNT-2317505,CYP2D6,5.375135187,4.8151627,-0.55997276
fit,OCNT-2314824,CYP2D6,6.174025712,5.384488,-0.78953743
fit,OCNT-2308748,CYP1A2,4.508949242,4.786603,0.2776537
fit,OCNT-2308748,CYP2C9,5.175987735,4.51068,-0.6653075
fit,OCNT-2308748,CYP3A4,4.79551855,4.0452137,-0.7503047
fit,OCNT-2318037,CYP2C9,3.975019492,4.2038646,0.22884512
fit,OCNT-2310181,CYP1A2,5.464100948,4.180433,-1.283668
fit,OCNT-2313586,CYP1A2,4.87605709,4.75105,-0.12500715
fit,OCNT-2311134,CYP3A4,4.987116077,4.531554,-0.45556164
fit,OCNT-2313307,CYP3A4,4.71636974,3.7218423,-0.99452734
fit,OCNT-0022269,CYP1A2,4.861767925,4.9323354,0.07056761
fit,OCNT-0022269,CYP2D6,5.655250823,5.116003,-0.539248
fit,OCNT-2309661,CYP1A2,5.190142685,5.413725,0.22358227
fit,OCNT-2309661,CYP2C9,5.578610865,5.0829525,-0.4956584
fit,OCNT-2309661,CYP2D6,3.403934743,4.518061,1.1141264
fit,OCNT-2308553,CYP1A2,5.15728653,4.737958,-0.4193287
fit,OCNT-2312874,CYP2D6,4.53940235,4.9619102,0.42250776
fit,OCNT-2312874,CYP3A4,4.43482326,4.5480423,0.11321926
fit,OCNT-2314812,CYP1A2,5.780750562,4.9462867,-0.8344641
fit,OCNT-2314812,CYP2D6,4.377796763,5.0021,0.62430334
fit,OCNT-2315473,CYP2C9,3.819707403,4.4712768,0.65156937
fit,OCNT-2310979,CYP1A2,4.711638955,5.306358,0.59471893
fit,OCNT-2310979,CYP2C9,5.930360155,5.288623,-0.64173746
