split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.0605907,4.746833,4.88719925,5.22859,0.14036655,-0.3137579
fit,OCNT-2315753,CYP2C9,5.0257516,4.5968847,4.892077,5.15016975,0.29519224,-0.42886686
fit,OCNT-2328510,CYP1A2,4.6685443,4.949921,4.570109,4.777489,0.17243195,0.28137684
fit,OCNT-2309393,CYP2C9,4.1240706,4.2510967,3.70615975,4.656998,0.0,0.12702608
fit,OCNT-1893994,CYP2D6,4.0718775,5.1076,2.217502,4.367382,0.74021816,1.0357227
fit,OCNT-2317179,CYP3A4,3.1047366,4.1612587,1.63663025,3.8294095,0.3318491,1.0565221
fit,OCNT-2316811,CYP1A2,4.6524453,4.271992,4.43205275,4.935281,0.1600604,-0.3804531
fit,OCNT-2316811,CYP2C9,4.429831,4.1713915,4.1697435,4.783059,0.0,-0.25843954
fit,OCNT-2310667,CYP3A4,3.1629899,4.437643,1.402616,3.84252,0.59512305,1.2746532
fit,OCNT-2312331,CYP2C9,3.8415225,5.2190204,3.263857,4.252429,0.96659136,1.3774979
fit,OCNT-2312331,CYP3A4,4.235373,5.0082383,4.128738,4.34304825,0.6651902,0.7728653
fit,OCNT-2395740,CYP3A4,5.388054,4.729769,5.3378965,5.4385205,0.6081271,-0.65828466
fit,OCNT-2395502,CYP3A4,3.7018425,4.080613,3.22780525,4.0534535,0.02715969,0.3787706
fit,OCNT-2309905,CYP2C9,4.9731336,4.221259,4.72355725,5.142561,0.50229836,-0.75187445
fit,OCNT-2317970,CYP2C9,3.5872276,3.8426678,2.1632365,4.16554125,0.0,0.25544024
fit,OCNT-2317970,CYP2D6,4.5336604,4.9903383,4.4481145,4.65963175,0.3307066,0.4566779
fit,OCNT-2313383,CYP2D6,4.358671,4.677161,4.2375725,4.4628575,0.2143035,0.31849003
fit,OCNT-2328410,CYP3A4,2.2154803,2.211732,1.07450275,3.24091375,0.0,-0.003748417
fit,OCNT-2313963,CYP1A2,2.3209364,4.89309,1.0729855,3.64662075,1.246469,2.5721533
fit,OCNT-2316691,CYP2C9,3.765436,4.2958317,3.095541,4.3084015,0.0,0.53039575
fit,OCNT-2309071,CYP2C9,6.0450354,4.6984844,5.91686975,6.1657815,1.2183852,-1.346551
fit,OCNT-2316711,CYP2C9,4.5840693,4.3753633,4.3153145,4.910959,0.0,-0.2087059
fit,OCNT-2314010,CYP3A4,2.278166,3.9931927,1.06520275,3.61305,0.3801427,1.7150266
fit,OCNT-2315034,CYP1A2,6.2522035,5.4482327,6.164725,6.34218325,0.7164922,-0.8039708
fit,OCNT-2318546,CYP2C9,4.807603,4.5571423,4.6438845,4.97287225,0.0867424,-0.25046062
fit,OCNT-2316679,CYP2C9,3.6541247,4.1711645,2.96754325,4.206661,0.0,0.5170398
fit,OCNT-2318186,CYP3A4,4.858766,4.0363836,4.748936,5.014111,0.71255255,-0.82238245
fit,OCNT-2313206,CYP3A4,3.902099,4.0789332,3.5472695,4.15338625,0.0,0.17683434
fit,OCNT-2311302,CYP2D6,6.9671154,5.057453,6.9145285,7.021133,1.8570752,-1.9096622
fit,OCNT-2313211,CYP2D6,4.8360333,5.0259495,4.64307225,5.02149425,0.0044550896,0.18991613
fit,OCNT-2395317,CYP3A4,5.13273,4.749466,5.0913775,5.17579775,0.3419118,-0.38326406
fit,OCNT-2311762,CYP3A4,4.154479,3.8940864,3.9655605,4.2941525,0.071474075,-0.26039267
fit,OCNT-2311050,CYP3A4,3.165842,3.804058,1.6628925,3.87978975,0.0,0.638216
fit,OCNT-2318573,CYP3A4,4.522013,3.932107,4.189705,5.27555125,0.25759792,-0.5899062
fit,OCNT-2318328,CYP1A2,5.5277224,5.333433,5.37459075,5.6647435,0.041157722,-0.19428921
fit,OCNT-2318328,CYP2D6,4.6190615,4.5292673,4.556078,4.705162,0.026810646,-0.08979416
fit,OCNT-2318275,CYP2C9,5.0205283,5.1570415,4.90837425,5.11346075,0.04358101,0.13651323
fit,OCNT-2318275,CYP3A4,5.321778,4.841627,5.26393525,5.38408725,0.42230797,-0.4801507
fit,OCNT-2314283,CYP2C9,3.9142046,4.8366613,3.4805785,4.44119025,0.3954711,0.92245674
fit,OCNT-2315485,CYP2C9,3.6302893,4.649537,2.7847755,4.13723,0.51230717,1.0192478
fit,OCNT-2315485,CYP3A4,4.4636836,4.294268,4.320399,4.66762775,0.026130676,-0.16941547
fit,OCNT-2314349,CYP2C9,4.8347144,5.0103664,4.49448775,5.13484375,0.0,0.17565203
fit,OCNT-2311382,CYP3A4,4.5160933,4.255185,4.443542,4.641429,0.18835688,-0.26090813
fit,OCNT-2328868,CYP2D6,4.6106186,4.6946554,4.50348375,4.75340075,0.0,0.08403683
fit,OCNT-2328886,CYP1A2,3.45181,4.882449,2.2733755,4.068072,0.8143773,1.4306393
fit,OCNT-2315820,CYP1A2,4.871053,5.128296,4.64906175,5.10480675,0.023488998,0.25724268
fit,OCNT-2314150,CYP2C9,4.530383,4.308633,4.279747,4.83745675,0.0,-0.22175026
