split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2318275,CYP2C9,5.020528093,4.877348736215478,4.90837425,5.11346075,0.03102551378452123,-0.14317935678452187,4.8670010066666665,0.15352708633333378,0.04139091819524765,0.25
fit,OCNT-2318275,CYP3A4,5.321777715,4.551780653149759,5.26393525,5.38408725,0.7121545968502412,-0.7699970618502405,4.527256286666667,0.7945214283333328,0.09809746593236923,0.25
fit,OCNT-2318395,CYP2C9,5.846871845,4.567733371993358,5.75891625,5.932652,1.191182878006642,-1.2791384730066415,4.562166933333333,1.2847049116666671,0.022265754640102386,0.25
fit,OCNT-2318395,CYP3A4,5.191693157,4.0791117059474065,5.12010925,5.263903,1.0409975440525931,-1.112581451052593,4.095306133333333,1.0963870236666668,-0.06477770954370499,0.25
fit,OCNT-0381046,CYP1A2,5.753405707,4.967714738036641,5.65351275,5.8505955,0.6857980119633593,-0.7856909689633591,4.9422071333333335,0.8111985736666663,0.10203041881322861,0.25
fit,OCNT-0381046,CYP2D6,6.27227232,5.014191001538181,6.209247,6.3371915,1.195055998461819,-1.2580813184618185,4.9595614,1.3127109199999998,0.21851840615272522,0.25
fit,OCNT-2315702,CYP3A4,2.357468963,3.2443096499766426,1.09971625,3.68289725,0.0,0.8868406869766425,3.255134533333333,-0.8976655703333329,-0.04329953342676163,0.25
fit,OCNT-0022119,CYP1A2,5.40955026,4.920755220167929,5.2874675,5.5361805,0.366712279832071,-0.4887950398320706,4.833717306666666,0.5758329533333333,0.34815165400505066,0.25
fit,OCNT-0022119,CYP2D6,6.170296065,5.209402790804789,6.051533,6.288086,0.8421302091952114,-0.960893274195211,5.185565546666667,0.9847305183333326,0.09534897655248642,0.25
fit,OCNT-2308506,CYP1A2,4.867253745,4.231638219813634,4.700189,5.04335925,0.46855078018636576,-0.635615525186366,4.277669300000001,0.589584444999999,-0.18412432074546814,0.25
fit,OCNT-2316311,CYP2C9,5.387715215,4.714737274999583,5.3280495,5.4572625,0.613312225000417,-0.6729779400004174,4.705521586666667,0.6821936283333327,0.036862753331661224,0.25
fit,OCNT-2316311,CYP3A4,5.159158775,4.38814062356724,5.11230975,5.20277,0.7241691264327592,-0.7710181514327594,4.379230766666668,0.7799280083333322,0.03563942760229111,0.25
fit,OCNT-2312707,CYP2C9,4.856377337,4.216831722634521,4.63915725,5.04900825,0.4223255273654791,-0.6395456143654785,4.247105840000001,0.609271496999999,-0.12109646946191788,0.25
fit,OCNT-2312707,CYP3A4,4.598900168,3.9604409563952583,4.479791,4.82028925,0.5193500436047414,-0.6384592116047418,4.002929613333334,0.5959705546666658,-0.16995462775230408,0.25
fit,OCNT-2316998,CYP2C9,4.015162725,4.959323705607174,3.622021,4.441086,0.5182377056071736,0.9441609806071742,4.947440873333333,-0.9322781483333333,0.04753132909536362,0.25
fit,OCNT-2308851,CYP2C9,4.420736525,4.1951518770397636,4.121241,4.79529625,0.0,-0.22558464796023614,4.155800346666667,0.2649361783333326,0.15740612149238586,0.25
fit,OCNT-2308851,CYP2D6,4.957006015,4.659257904636631,4.8369415,5.0566055,0.1776835953633693,-0.29774811036336946,4.62529526,0.33171075500000047,0.13585057854652405,0.25
fit,OCNT-2311678,CYP2C9,5.225713437,5.074527198565103,4.9718555,5.498266,0.0,-0.15118623843489676,5.078401226666666,0.1473122103333333,-0.015496112406253815,0.25
