split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.5175629,1.16757375,3.700986,0.0,0.87355065
fit,OCNT-2311302,CYP2D6,6.9671154,4.86166,6.9145285,7.021133,2.0528684,-2.1054554
fit,OCNT-2314329,CYP1A2,5.2989373,5.3181725,5.1018585,5.435942,0.0,0.019235134
fit,OCNT-2314329,CYP2D6,4.628637,4.851967,4.56546775,4.717402,0.13456488,0.22333002
fit,OCNT-2313811,CYP3A4,3.4513514,3.8619766,2.3441925,3.99308525,0.0,0.41062522
fit,OCNT-2313948,CYP1A2,3.2741401,5.4005394,1.81569325,3.96108625,1.4394531,2.1263993
fit,OCNT-2313948,CYP3A4,2.753061,3.5124474,1.158318,3.8346735,0.0,0.7593863
fit,OCNT-2317127,CYP3A4,4.4900675,3.7728539,4.41464175,4.622623,0.641788,-0.71721363
fit,OCNT-2313258,CYP1A2,5.924096,5.457424,5.8380265,6.01346125,0.38060236,-0.46667194
fit,OCNT-2317946,CYP2C9,4.965095,4.946823,4.8308215,5.09860075,0.0,-0.018271923
fit,OCNT-2395655,CYP3A4,2.549908,4.8032,1.120958,3.6779965,1.1252034,2.2532918
fit,OCNT-2308601,CYP3A4,4.686252,4.0803776,4.6033445,4.81634,0.52296686,-0.60587454
fit,OCNT-2395418,CYP3A4,4.572297,4.5649033,4.4904365,4.715796,0.0,-0.007393837
fit,OCNT-2313638,CYP3A4,3.623927,3.9972954,2.99678625,4.0251115,0.0,0.37336826
fit,OCNT-2314800,CYP3A4,4.761408,4.9103565,4.669602,4.8986815,0.011674881,0.14894867
fit,OCNT-2317895,CYP2D6,4.9291563,4.933982,4.702238,5.15157075,0.0,0.004825592
fit,OCNT-2315874,CYP3A4,2.6084554,3.0667343,1.12230325,3.81211925,0.0,0.4582789
fit,OCNT-2309093,CYP1A2,5.021857,5.226551,4.8676765,5.148082,0.07846928,0.20469427
fit,OCNT-2310252,CYP2D6,3.2165356,4.439657,1.14389525,4.15554025,0.28411674,1.2231216
fit,OCNT-2311849,CYP2C9,4.7652397,4.850376,4.494338,5.05556725,0.0,0.08513641
fit,OCNT-2311414,CYP2D6,4.3032427,4.969265,4.06883075,4.495201,0.47406387,0.6660223
fit,OCNT-2308866,CYP1A2,4.7169867,4.896221,4.5006475,4.993365,0.0,0.1792345
fit,OCNT-2314988,CYP3A4,2.339969,3.839157,1.0845385,3.64155075,0.19760633,1.4991882
fit,OCNT-2395604,CYP3A4,4.3393793,4.8410606,4.21024475,4.506512,0.33454847,0.5016813
fit,OCNT-2315433,CYP2D6,4.470653,4.8000183,4.37815775,4.599793,0.20022535,0.32936525
fit,OCNT-2395538,CYP3A4,4.1249194,4.5860004,3.9272965,4.38850425,0.19749641,0.46108103
fit,OCNT-2316179,CYP2D6,4.6328783,4.933605,4.46015725,4.885349,0.048256397,0.3007269
fit,OCNT-2311908,CYP1A2,5.514505,5.613407,5.434539,5.59768875,0.01571846,0.098902225
fit,OCNT-2311908,CYP2D6,4.3955107,4.622381,4.28728,4.52355375,0.09882736,0.22687054
fit,OCNT-2328952,CYP3A4,4.2398553,3.0818062,4.0871285,4.42290225,1.0053225,-1.1580491
fit,OCNT-2313535,CYP2C9,4.6986403,3.805973,4.4360455,4.988762,0.6300726,-0.8926673
fit,OCNT-2318020,CYP2D6,4.4122286,4.896698,4.30955425,4.54458175,0.3521161,0.4844694
fit,OCNT-2318020,CYP3A4,4.888316,3.7666512,4.7805385,5.0329305,1.0138874,-1.121665
fit,OCNT-2315974,CYP2D6,4.3825083,4.4678135,4.23938425,4.53709325,0.0,0.085305214
fit,OCNT-2318074,CYP3A4,4.9262953,4.37904,4.82132775,5.066894,0.44228792,-0.5472555
fit,OCNT-2309752,CYP1A2,4.53786,5.4441338,3.9402555,5.30930775,0.13482618,0.90627384
fit,OCNT-2309752,CYP2D6,5.1790524,4.5223446,5.11775825,5.2411005,0.5954137,-0.65670776
fit,OCNT-2318091,CYP2D6,4.6417117,4.970646,4.472387,4.8910865,0.079559326,0.3289342
fit,OCNT-2317449,CYP2D6,2.4985282,4.5060844,1.07136725,3.9057555,0.6003289,2.0075562
fit,OCNT-2317717,CYP1A2,6.5743647,5.140354,6.48812875,6.65686025,1.3477745,-1.4340105
fit,OCNT-1685194,CYP2C9,4.533868,4.4958954,4.3736095,4.74780925,0.0,-0.03797245
fit,OCNT-1685194,CYP3A4,4.278195,5.5073223,4.1447535,4.436006,1.0713162,1.2291274
fit,OCNT-2314484,CYP2C9,5.2941966,5.0157585,5.1413285,5.42168075,0.12556982,-0.2784381
fit,OCNT-2314484,CYP2D6,4.4113746,4.597542,4.3399795,4.51052025,0.08702135,0.18616724
fit,OCNT-2314484,CYP3A4,5.414824,4.602825,5.37026825,5.46160375,0.7674432,-0.81199884
fit,OCNT-2317183,CYP3A4,4.072595,4.940277,3.7898155,4.22684175,0.7134352,0.867682
