split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.060467,1.80232
fit,OCNT-2316304,CYP2C9,5.1066958,4.631728,-0.47496748
fit,OCNT-2311379,CYP3A4,2.00208499,2.361702,0.359617
fit,OCNT-2312085,CYP1A2,6.505120845,4.6898203,-1.8153005
fit,OCNT-2127780,CYP2D6,4.790040613,5.5058804,0.71583986
fit,OCNT-2317505,CYP1A2,5.53182385,5.35938,-0.17244387
fit,OCNT-2317505,CYP2D6,5.375135187,4.3548536,-1.0202818
fit,OCNT-2314824,CYP2D6,6.174025712,4.8746657,-1.2993598
fit,OCNT-2308748,CYP1A2,4.508949242,4.5834675,0.074518204
fit,OCNT-2308748,CYP2C9,5.175987735,4.3682766,-0.8077111
fit,OCNT-2308748,CYP3A4,4.79551855,4.23561,-0.5599084
fit,OCNT-2318037,CYP2C9,3.975019492,4.062748,0.0877285
fit,OCNT-2310181,CYP1A2,5.464100948,4.5107107,-0.9533901
fit,OCNT-2313586,CYP1A2,4.87605709,5.4336367,0.5575795
fit,OCNT-2311134,CYP3A4,4.987116077,4.7607317,-0.22638416
fit,OCNT-2313307,CYP3A4,4.71636974,4.028904,-0.68746567
fit,OCNT-0022269,CYP1A2,4.861767925,5.108117,0.24634933
fit,OCNT-0022269,CYP2D6,5.655250823,5.621334,-0.03391695
fit,OCNT-2309661,CYP1A2,5.190142685,5.5498657,0.3597231
fit,OCNT-2309661,CYP2C9,5.578610865,5.4293547,-0.14925623
fit,OCNT-2309661,CYP2D6,3.403934743,4.5830994,1.1791646
fit,OCNT-2308553,CYP1A2,5.15728653,4.6563416,-0.5009451
fit,OCNT-2312874,CYP2D6,4.53940235,4.7719507,0.23254824
fit,OCNT-2312874,CYP3A4,4.43482326,4.471589,0.036766052
fit,OCNT-2314812,CYP1A2,5.780750562,4.72495,-1.0558009
fit,OCNT-2314812,CYP2D6,4.377796763,4.6553183,0.2775216
fit,OCNT-2315473,CYP2C9,3.819707403,4.528408,0.70870066
fit,OCNT-2310979,CYP1A2,4.711638955,5.5446477,0.83300877
fit,OCNT-2310979,CYP2C9,5.930360155,5.137262,-0.79309845
fit,OCNT-2310979,CYP2D6,1.956848488,4.469902,2.5130534
fit,OCNT-2310979,CYP3A4,5.824724083,5.0660505,-0.75867367
fit,OCNT-2315447,CYP3A4,3.261156718,4.076588,0.81543136
fit,OCNT-2328326,CYP2C9,4.63541701,5.1300616,0.49464464
fit,OCNT-2395656,CYP3A4,3.347266452,3.2827425,-0.064523935
fit,OCNT-0497719,CYP1A2,5.412951787,5.4487867,0.03583479
fit,OCNT-0497719,CYP2C9,5.696329008,5.1210184,-0.5753107
fit,OCNT-0497719,CYP2D6,2.393250545,4.030063,1.6368127
