split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.3419237,5.038471,4.21317575,4.46232,0.5761514,0.6965475
fit,OCNT-1083122,CYP2C9,3.2473872,4.268721,1.55807625,4.00608125,0.26264,1.0213339
fit,OCNT-2310249,CYP3A4,2.433856,4.1450963,1.081342,3.67453575,0.47056055,1.7112403
fit,OCNT-2308839,CYP2D6,2.4453971,4.55249,1.07601725,3.87691875,0.67557144,2.107093
fit,OCNT-2395544,CYP3A4,4.952893,4.2372766,4.8721105,5.042463,0.6348338,-0.7156162
fit,OCNT-2310445,CYP3A4,4.31743,4.120241,4.20893625,4.459473,0.08869505,-0.19718885
fit,OCNT-2316690,CYP3A4,5.3171873,4.657323,5.25525925,5.38128625,0.59793615,-0.6598644
fit,OCNT-2315589,CYP3A4,4.596499,5.168623,4.514696,4.71739025,0.4512329,0.572124
fit,OCNT-2311501,CYP3A4,4.983914,3.9159412,4.90547925,5.07232425,0.9895382,-1.0679727
fit,OCNT-2313506,CYP3A4,5.0173216,4.2513814,4.9382075,5.10927175,0.6868262,-0.7659402
fit,OCNT-2315215,CYP3A4,4.7968516,4.5995903,4.72216775,4.891321,0.12257767,-0.19726133
fit,OCNT-2328333,CYP2D6,5.2458143,5.012942,5.1318335,5.360892,0.118891716,-0.23287249
fit,OCNT-2328333,CYP3A4,3.311331,4.5512953,2.2092845,3.9069445,0.64435077,1.2399642
fit,OCNT-2316400,CYP1A2,5.986176,4.9090137,5.898028,6.0721305,0.98901415,-1.0771623
fit,OCNT-2310885,CYP2C9,3.6982353,3.9891462,3.0084035,4.15425125,0.0,0.29091096
fit,OCNT-2310885,CYP3A4,4.342343,3.4703598,4.19605875,4.54587025,0.72569895,-0.87198305
fit,OCNT-0493927,CYP1A2,4.865116,5.87414,4.76793675,4.97192125,0.90221834,1.0090237
fit,OCNT-0493927,CYP2D6,2.132256,5.3952427,1.07314125,3.55771675,1.8375258,3.2629867
fit,OCNT-2395428,CYP3A4,4.881156,3.9386773,4.7467895,5.058753,0.80811214,-0.94247866
fit,OCNT-2317790,CYP2D6,6.900962,4.78329,6.79785825,7.0022675,2.0145683,-2.117672
