split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.509472672,3.9297347,2.83485825,3.98701925,0.0,0.4202621
fit,OCNT-2309139,CYP2D6,6.002880787,4.6559696,5.8171685,6.1761215,1.1611991,-1.346911
fit,OCNT-2328848,CYP3A4,2.39347503,3.2571955,1.12699225,3.6623595,0.0,0.8637204
fit,OCNT-2314594,CYP2D6,4.257312953,5.1902933,3.9939595,4.4786195,0.71167374,0.93298054
fit,OCNT-2317641,CYP2C9,3.684731713,4.2236423,3.0218545,4.22430925,0.0,0.5389106
fit,OCNT-2314930,CYP2D6,5.084647272,4.9325776,4.93049475,5.19246575,0.0,-0.15206957
fit,OCNT-2314705,CYP1A2,5.432151835,4.6769743,5.28971575,5.547014,0.6127415,-0.7551775
fit,OCNT-2395730,CYP3A4,4.056562995,3.8989391,3.82257425,4.2319065,0.0,-0.15762377
fit,OCNT-2316191,CYP3A4,6.168070013,4.8445687,6.1029495,6.234331,1.2583809,-1.3235011
fit,OCNT-2318186,CYP3A4,4.858766175,3.837945,4.748936,5.014111,0.9109912,-1.0208211
fit,OCNT-2315749,CYP3A4,3.05670292,3.88024,1.314216,3.91326125,0.0,0.8235371
fit,OCNT-2310312,CYP2D6,5.550957415,4.389951,5.4732895,5.63709775,1.0833383,-1.161006
fit,OCNT-2316140,CYP3A4,2.895642507,4.0810227,1.2853305,3.8021625,0.27886033,1.1853802
fit,OCNT-2395672,CYP3A4,4.23344031,3.1345658,4.01968475,4.5454545,0.88511896,-1.0988746
fit,OCNT-2395507,CYP3A4,4.760331325,3.9649084,4.6667085,4.902733,0.7018001,-0.7954228
fit,OCNT-2309880,CYP2D6,4.329587508,4.1424403,4.2210555,4.42775425,0.07861519,-0.18714714
fit,OCNT-2314234,CYP1A2,4.939029643,3.9581604,4.7339535,5.169774,0.7757931,-0.9808693
fit,OCNT-2314234,CYP3A4,2.399733262,3.442018,1.0999345,3.63483725,0.0,1.0422847
fit,OCNT-2318092,CYP2C9,3.742395995,4.0572004,3.0656065,4.17115,0.0,0.31480455
fit,OCNT-2309702,CYP2D6,4.638122052,4.937743,4.4861085,4.87803925,0.059703827,0.2996211
fit,OCNT-2313953,CYP3A4,4.007604807,3.6277628,3.744124,4.22636975,0.11636114,-0.3798418
fit,OCNT-2312929,CYP3A4,2.47539676,3.7267292,1.09516325,3.69569125,0.031037807,1.2513323
fit,OCNT-2311771,CYP3A4,2.299154908,3.7727265,1.1009595,3.60470175,0.16802478,1.4735715
fit,OCNT-2314045,CYP1A2,5.159640505,4.9640884,4.898894,5.3241855,0.0,-0.19555187
fit,OCNT-2395314,CYP3A4,4.569166005,4.421029,4.4720995,4.735644,0.051070213,-0.1481371
fit,OCNT-2395792,CYP3A4,4.702887592,4.957059,4.62826,4.81535075,0.14170837,0.25417137
fit,OCNT-2308759,CYP3A4,5.646787395,4.3331504,5.589048,5.70228375,1.2558975,-1.3136368
fit,OCNT-2310374,CYP2C9,4.37488172,3.9315681,4.08934275,4.747922,0.15777445,-0.4433136
fit,OCNT-2310374,CYP2D6,4.832850535,4.1730514,4.64941875,5.04322075,0.47636747,-0.6597991
fit,OCNT-2317062,CYP2C9,4.350010785,4.658449,4.082937,4.71587225,0.0,0.3084383
fit,OCNT-2311745,CYP1A2,5.596332057,4.941762,5.46664,5.7144315,0.524878,-0.6545701
fit,OCNT-2311745,CYP2D6,4.4754199,5.0835614,4.335772,4.68379725,0.39976406,0.6081414
fit,OCNT-2318016,CYP3A4,2.12650598,3.7471356,1.067533,3.2258405,0.5212951,1.6206295
fit,OCNT-2395627,CYP3A4,4.811983657,4.346735,4.733257,4.9186,0.38652182,-0.46524858
fit,OCNT-2315186,CYP1A2,5.661162435,4.712083,5.51540525,5.7846555,0.8033223,-0.9490795
fit,OCNT-2309480,CYP1A2,3.941705128,5.0695405,3.49129625,4.33738575,0.73215485,1.1278353
fit,OCNT-2316705,CYP1A2,5.743457875,5.084656,5.6455385,5.84675275,0.56088257,-0.65880203
