split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.7334957,4.3736095,4.74780925,0.0,0.19962788
fit,OCNT-1685194,CYP3A4,4.278195,4.082159,4.1447535,4.436006,0.062594414,-0.19603586
fit,OCNT-2313970,CYP2C9,4.292589,4.7038693,3.98930975,4.722521,0.0,0.41128016
fit,OCNT-2314243,CYP2D6,4.9620643,5.0828414,4.81463575,5.1111,0.0,0.12077713
fit,OCNT-2328835,CYP2D6,5.580223,5.096752,5.467525,5.69472725,0.37077284,-0.48347092
fit,OCNT-2316262,CYP2D6,5.0431056,5.0626717,4.95208925,5.12708025,0.0,0.01956606
fit,OCNT-2312168,CYP2C9,5.211141,5.12127,5.05947575,5.338662,0.0,-0.08987093
fit,OCNT-2312168,CYP3A4,4.5516176,4.6431427,4.47275575,4.687128,0.0,0.09152508
fit,OCNT-2316703,CYP1A2,5.586411,4.659383,5.492937,5.681855,0.83355427,-0.9270282
fit,OCNT-2308476,CYP1A2,4.3862596,4.4661827,4.13971175,4.7220675,0.0,0.07992315
fit,OCNT-2308476,CYP2C9,3.4000318,4.2700634,1.47560975,4.109457,0.16060638,0.8700316
fit,OCNT-2315099,CYP3A4,3.7445495,4.2627935,3.35014125,4.09484,0.16795349,0.518244
fit,OCNT-2316803,CYP1A2,5.8104315,6.513571,5.72334225,5.8984905,0.61508036,0.7031393
fit,OCNT-2316803,CYP3A4,4.5536666,4.6984544,4.4302905,4.819474,0.0,0.14478779
fit,OCNT-2314160,CYP1A2,4.8980827,5.2401257,4.68701625,5.07983075,0.16029501,0.34204292
fit,OCNT-2314160,CYP2D6,5.5123954,4.6732097,5.408889,5.611033,0.73567915,-0.8391857
fit,OCNT-2313956,CYP2C9,5.0198402,4.8796854,4.84452,5.170577,0.0,-0.14015484
fit,OCNT-2313047,CYP3A4,2.977944,3.465035,1.20061075,3.9012405,0.0,0.48709106
fit,OCNT-2313041,CYP1A2,4.143758,4.094164,3.8046825,4.668769,0.0,-0.049593925
fit,OCNT-2313041,CYP2C9,5.363692,4.5541835,5.2099465,5.48273875,0.65576315,-0.8095083
fit,OCNT-2313041,CYP2D6,4.343164,4.8892016,4.21214975,4.49467075,0.39453077,0.5460377
fit,OCNT-2318152,CYP2D6,4.6498585,4.2299414,4.57741875,4.74180425,0.34747744,-0.4199171
fit,OCNT-2316216,CYP3A4,2.558463,3.5291271,1.1057725,3.74803175,0.0,0.970664
fit,OCNT-2310988,CYP1A2,5.2694826,5.5039773,5.115299,5.3995325,0.10444498,0.23449469
fit,OCNT-2310988,CYP2D6,5.39853,4.8781867,5.2827445,5.5150105,0.4045577,-0.5203433
fit,OCNT-2310988,CYP3A4,7.186666,4.9276943,7.11701925,7.2633325,2.1893249,-2.2589717
fit,OCNT-2313109,CYP3A4,2.1421418,4.381856,1.05784475,3.23227175,1.1495843,2.2397141
fit,OCNT-2312868,CYP2C9,5.0372148,5.01054,4.9017455,5.15802375,0.0,-0.026674747
fit,OCNT-2312658,CYP3A4,4.912909,3.9589996,4.81816675,5.04588425,0.8591671,-0.9539094
fit,OCNT-2313573,CYP1A2,5.5737777,4.6445866,5.462107,5.6766325,0.8175206,-0.9291911
fit,OCNT-2313573,CYP2C9,5.463763,4.8693657,5.3421705,5.5886655,0.47280502,-0.59439754
fit,OCNT-2314523,CYP3A4,3.8034098,4.170676,3.53193375,4.08768575,0.08299065,0.36726642
fit,OCNT-2316044,CYP1A2,3.0429177,4.276819,1.27982475,3.93402775,0.34279156,1.2339015
fit,OCNT-2316044,CYP2D6,4.2014093,4.2620544,3.95004,4.31480725,0.0,0.060645103
fit,OCNT-2314995,CYP3A4,5.388104,4.6210003,5.31592575,5.45770625,0.6949253,-0.7671037
fit,OCNT-2311604,CYP2D6,4.4434304,4.809017,4.33828925,4.59444075,0.21457624,0.36558676
fit,OCNT-2315233,CYP3A4,4.7896476,4.0441356,4.71975025,4.87305075,0.67561483,-0.745512
fit,OCNT-0493312,CYP2C9,5.8462114,4.7883315,5.739996,5.95511725,0.95166445,-1.0578799
fit,OCNT-0493312,CYP2D6,2.2770522,4.220623,1.06261875,3.7577585,0.4628644,1.9435709
fit,OCNT-2308647,CYP2D6,4.292102,4.977382,4.01620825,4.47437325,0.50300884,0.6852803
fit,OCNT-2311783,CYP1A2,5.76847,5.5463576,5.680404,5.8510315,0.13404655,-0.22211218
fit,OCNT-2316131,CYP1A2,3.2596915,5.3726897,1.4471295,3.974862,1.3978276,2.1129982
fit,OCNT-2315535,CYP2D6,5.686742,4.5901895,5.60525425,5.77274975,1.0150647,-1.0965524
fit,OCNT-2309702,CYP2D6,4.638122,4.569391,4.4861085,4.87803925,0.0,-0.06873131
fit,OCNT-2309879,CYP1A2,5.027381,4.8549585,4.854339,5.19596525,0.0,-0.17242241
fit,OCNT-2309879,CYP2C9,5.033881,5.1918354,4.78938875,5.24588875,0.0,0.15795422
fit,OCNT-2309879,CYP2D6,5.0335174,4.8769784,4.8257155,5.231299,0.0,-0.15653896
fit,OCNT-2395288,CYP3A4,4.9190135,3.9166703,4.83572025,5.02006075,0.91904974,-1.0023432
fit,OCNT-2315758,CYP2C9,5.3069124,4.712652,5.1571605,5.449114,0.44450808,-0.5942602
fit,OCNT-2316217,CYP3A4,2.5482557,2.9513178,1.11766375,3.75621775,0.0,0.4030621
