split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.253213,4.3736095,4.74780925,0.5054035,0.7193451
fit,OCNT-1685194,CYP3A4,4.278194747,3.8293855,4.1447535,4.436006,0.31536794,-0.4488094
fit,OCNT-2313970,CYP2C9,4.292589002,4.427884,3.98930975,4.722521,0.0,0.13529491
fit,OCNT-2314243,CYP2D6,4.962064125,4.7984433,4.81463575,5.1111,0.016192436,-0.16362095
fit,OCNT-2328835,CYP2D6,5.580222982,5.0906434,5.467525,5.69472725,0.3768816,-0.48957968
fit,OCNT-2316262,CYP2D6,5.043105468,5.002098,4.95208925,5.12708025,0.0,-0.04100752
fit,OCNT-2312168,CYP2C9,5.211141053,4.8882346,5.05947575,5.338662,0.17124128,-0.3229065
fit,OCNT-2312168,CYP3A4,4.55161762,4.328068,4.47275575,4.687128,0.14468813,-0.22354984
fit,OCNT-2316703,CYP1A2,5.586410905,4.890526,5.492937,5.681855,0.60241127,-0.6958852
fit,OCNT-2308476,CYP1A2,4.386259468,4.198921,4.13971175,4.7220675,0.0,-0.18733835
fit,OCNT-2308476,CYP2C9,3.40003183,4.0869923,1.47560975,4.109457,0.0,0.68696046
fit,OCNT-2315099,CYP3A4,3.744549413,3.7168221,3.35014125,4.09484,0.0,-0.027727365
fit,OCNT-2316803,CYP1A2,5.81043134,5.275164,5.72334225,5.8984905,0.4481783,-0.53526735
fit,OCNT-2316803,CYP3A4,4.553666823,4.393285,4.4302905,4.819474,0.0370059,-0.1603818
fit,OCNT-2314160,CYP1A2,4.898082708,4.841653,4.68701625,5.07983075,0.0,-0.056429863
fit,OCNT-2314160,CYP2D6,5.51239525,5.0573025,5.408889,5.611033,0.35158634,-0.4550929
fit,OCNT-2313956,CYP2C9,5.01984021,4.657696,4.84452,5.170577,0.18682432,-0.36214447
fit,OCNT-2313047,CYP3A4,2.977944008,3.8413856,1.20061075,3.9012405,0.0,0.8634417
fit,OCNT-2313041,CYP1A2,4.14375769,4.5020375,3.8046825,4.668769,0.0,0.3582797
fit,OCNT-2313041,CYP2C9,5.363691945,4.2764406,5.2099465,5.48273875,0.933506,-1.0872512
fit,OCNT-2313041,CYP2D6,4.343164012,4.578561,4.21214975,4.49467075,0.08388996,0.23539686
fit,OCNT-2318152,CYP2D6,4.649858287,4.521653,4.57741875,4.74180425,0.05576563,-0.1282053
fit,OCNT-2316216,CYP3A4,2.55846311,3.5535288,1.1057725,3.74803175,0.0,0.9950657
fit,OCNT-2310988,CYP1A2,5.26948247,5.6131506,5.115299,5.3995325,0.21361828,0.34366798
fit,OCNT-2310988,CYP2D6,5.39853003,4.9929457,5.2827445,5.5150105,0.28979874,-0.40558434
fit,OCNT-2310988,CYP3A4,7.186665953,4.9330297,7.11701925,7.2633325,2.1839895,-2.2536364
fit,OCNT-2313109,CYP3A4,2.142141725,3.899979,1.05784475,3.23227175,0.66770744,1.7578373
fit,OCNT-2312868,CYP2C9,5.037214813,5.1365743,4.9017455,5.15802375,0.0,0.09935951
fit,OCNT-2312658,CYP3A4,4.912909038,4.214958,4.81816675,5.04588425,0.60320854,-0.69795084
fit,OCNT-2313573,CYP1A2,5.57377753,4.7312365,5.462107,5.6766325,0.7308707,-0.8425412
fit,OCNT-2313573,CYP2C9,5.46376313,5.03369,5.3421705,5.5886655,0.30848074,-0.43007326
fit,OCNT-2314523,CYP3A4,3.803409853,4.2416005,3.53193375,4.08768575,0.15391493,0.4381907
fit,OCNT-2316044,CYP1A2,3.042917802,3.7342176,1.27982475,3.93402775,0.0,0.6912999
fit,OCNT-2316044,CYP2D6,4.201409392,3.6809466,3.95004,4.31480725,0.2690935,-0.52046275
fit,OCNT-2314995,CYP3A4,5.388103757,3.4963853,5.31592575,5.45770625,1.8195403,-1.8917186
fit,OCNT-2311604,CYP2D6,4.443430293,4.3000097,4.33828925,4.59444075,0.038279533,-0.1434207
fit,OCNT-2315233,CYP3A4,4.78964746,4.6412764,4.71975025,4.87305075,0.078474045,-0.14837122
fit,OCNT-0493312,CYP2C9,5.846211473,4.828688,5.739996,5.95511725,0.9113078,-1.0175233
fit,OCNT-0493312,CYP2D6,2.277052242,4.0297155,1.06261875,3.7577585,0.27195692,1.7526634
fit,OCNT-2308647,CYP2D6,4.29210171,4.9238353,4.01620825,4.47437325,0.44946194,0.6317334
fit,OCNT-2311783,CYP1A2,5.76846985,5.577343,5.680404,5.8510315,0.1030612,-0.19112682
fit,OCNT-2316131,CYP1A2,3.259691473,4.653465,1.4471295,3.974862,0.6786027,1.3937733
fit,OCNT-2315535,CYP2D6,5.686741785,4.3239646,5.60525425,5.77274975,1.2812896,-1.3627772
fit,OCNT-2309702,CYP2D6,4.638122052,4.474237,4.4861085,4.87803925,0.011871338,-0.16388512
fit,OCNT-2309879,CYP1A2,5.027380925,4.7780757,4.854339,5.19596525,0.07626343,-0.24930525
fit,OCNT-2309879,CYP2C9,5.03388115,5.361773,4.78938875,5.24588875,0.115884304,0.32789183
fit,OCNT-2309879,CYP2D6,5.033517508,4.4674864,4.8257155,5.231299,0.35822916,-0.566031
fit,OCNT-2395288,CYP3A4,4.919013703,4.157106,4.83572025,5.02006075,0.67861414,-0.7619076
fit,OCNT-2315758,CYP2C9,5.306912353,5.056191,5.1571605,5.449114,0.100969315,-0.25072145
fit,OCNT-2316217,CYP3A4,2.5482557,3.9103098,1.11766375,3.75621775,0.15409207,1.3620541
fit,OCNT-2309665,CYP1A2,5.392889668,5.118211,5.284828,5.49828875,0.1666174,-0.2746787
fit,OCNT-2309665,CYP2D6,2.102724975,4.698431,1.0645115,3.49576325,1.2026677,2.595706
fit,OCNT-2328791,CYP1A2,4.550166535,5.566999,4.4562,4.6718135,0.8951855,1.0168324
fit,OCNT-2328791,CYP2D6,5.161966472,5.579563,5.0880665,5.237494,0.34206915,0.41759682
fit,OCNT-2309077,CYP1A2,5.30529893,4.43751,5.171327,5.41458075,0.7338171,-0.8677888
fit,OCNT-2315370,CYP3A4,5.43474031,4.6762114,5.35659825,5.521479,0.680387,-0.7585292
fit,OCNT-2317571,CYP3A4,3.22523384,3.7224789,2.020588,3.89307875,0.0,0.49724507
fit,OCNT-2308899,CYP1A2,6.44116655,5.586153,6.355414,6.53171575,0.7692609,-0.8550134
fit,OCNT-2308899,CYP2D6,4.397846657,5.4870563,4.26814725,4.54938675,0.9376693,1.0892096
fit,OCNT-2328369,CYP2D6,4.112767365,5.16433,3.481702,4.32069125,0.8436389,1.0515628
fit,OCNT-2312014,CYP2D6,4.945611148,4.7083817,4.747584,5.09195625,0.039202213,-0.23722935
fit,OCNT-2310833,CYP2D6,4.483622207,3.9990478,4.37437875,4.6196415,0.37533092,-0.48457432
fit,OCNT-2310833,CYP3A4,4.522788958,3.9170308,4.41940725,4.68882875,0.50237656,-0.6057582
fit,OCNT-2315085,CYP2D6,4.505605992,4.365943,4.39707375,4.6665525,0.03113079,-0.13966322
fit,OCNT-2314588,CYP1A2,6.58745454,5.4613566,6.461657,6.708365,1.0003004,-1.1260977
fit,OCNT-2314588,CYP2D6,5.21091777,5.857482,5.12479675,5.29079225,0.5666895,0.646564
fit,OCNT-2308660,CYP2D6,4.824518455,4.8283353,4.442275,5.251365,0.0,0.0038166046
fit,OCNT-2328805,CYP2D6,4.579720802,4.9710755,4.45272375,4.7743365,0.1967392,0.39135456
fit,OCNT-2315130,CYP1A2,6.304488135,4.376815,6.17028125,6.4414235,1.7934666,-1.9276733
fit,OCNT-2309686,CYP3A4,4.94025483,3.5354722,4.8653495,5.02447175,1.3298771,-1.4047825
fit,OCNT-2308624,CYP2C9,4.43455903,4.7612333,4.12865875,4.876771,0.0,0.32667446
fit,OCNT-2308624,CYP2D6,4.532522875,4.5296025,4.39435975,4.71060175,0.0,-0.0029201508
fit,OCNT-2395665,CYP3A4,5.191766043,4.5370493,5.071971,5.3221015,0.53492165,-0.65471697
fit,OCNT-2317361,CYP1A2,4.905113985,4.5651073,4.7878715,5.01834525,0.22276402,-0.34000683
fit,OCNT-2317361,CYP2C9,5.01264329,4.472625,4.79516225,5.2163505,0.32253742,-0.54001856
fit,OCNT-2317361,CYP2D6,5.98184202,5.3439274,5.89464625,6.070088,0.5507188,-0.63791466
fit,OCNT-2317361,CYP3A4,4.723480428,5.2915964,4.6576365,4.8009095,0.4906869,0.5681162
fit,OCNT-2316247,CYP1A2,4.985597317,4.4296036,4.78020825,5.18127425,0.35060453,-0.55599356
fit,OCNT-2316247,CYP2D6,4.651437555,4.831446,4.47658675,4.905057,0.0,0.18000841
fit,OCNT-2314726,CYP3A4,1.98395145,3.004292,1.05043,3.16751875,0.0,1.0203406
fit,OCNT-2314063,CYP2C9,4.621773723,4.7830753,4.3771255,4.9252945,0.0,0.16130161
fit,OCNT-2318691,CYP2C9,5.351833293,5.006734,5.18995575,5.47991225,0.18322182,-0.34509945
fit,OCNT-2316235,CYP3A4,3.207199585,3.5497966,1.81112025,3.90147875,0.0,0.342597
fit,OCNT-2328820,CYP3A4,4.591722455,3.3350728,4.5039465,4.722375,1.1688735,-1.2566497
fit,OCNT-2316534,CYP1A2,5.045373722,5.3358126,4.8657095,5.19357125,0.14224148,0.29043865
fit,OCNT-2316534,CYP2C9,4.453017443,5.181174,4.203215,4.78040375,0.4007702,0.72815657
fit,OCNT-2309200,CYP2C9,4.575785995,4.492959,4.34239225,4.8502135,0.0,-0.08282709
fit,OCNT-2309200,CYP3A4,4.672194613,4.647664,4.5919995,4.79399625,0.0,-0.02453041
fit,OCNT-2310924,CYP2C9,4.36194708,4.5178285,3.86652825,5.030498,0.0,0.1558814
fit,OCNT-2318300,CYP3A4,4.287314763,4.354317,4.14788075,4.47996175,0.0,0.0670023
fit,OCNT-2395691,CYP3A4,2.304827018,3.4409757,1.08837175,3.67173175,0.0,1.1361487
