split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.531389,4.3736095,4.74780925,0.0,-0.0024785995
fit,OCNT-1685194,CYP3A4,4.278195,4.5580177,4.1447535,4.436006,0.12201166,0.27982283
fit,OCNT-2313970,CYP2C9,4.292589,4.4046645,3.98930975,4.722521,0.0,0.11207533
fit,OCNT-2314243,CYP2D6,4.9620643,4.8377333,4.81463575,5.1111,0.0,-0.124331
fit,OCNT-2328835,CYP2D6,5.580223,4.7206645,5.467525,5.69472725,0.7468605,-0.8595586
fit,OCNT-2316262,CYP2D6,5.0431056,5.5314364,4.95208925,5.12708025,0.404356,0.48833084
fit,OCNT-2312168,CYP2C9,5.211141,4.808304,5.05947575,5.338662,0.25117207,-0.40283728
fit,OCNT-2312168,CYP3A4,4.5516176,4.117117,4.47275575,4.687128,0.35563898,-0.4345007
fit,OCNT-2316703,CYP1A2,5.586411,4.4964485,5.492937,5.681855,0.9964886,-1.0899625
fit,OCNT-2308476,CYP1A2,4.3862596,4.6335945,4.13971175,4.7220675,0.0,0.24733496
fit,OCNT-2308476,CYP2C9,3.4000318,4.434691,1.47560975,4.109457,0.32523394,1.0346591
fit,OCNT-2315099,CYP3A4,3.7445495,4.1656513,3.35014125,4.09484,0.07081127,0.4211018
fit,OCNT-2316803,CYP1A2,5.8104315,5.9410963,5.72334225,5.8984905,0.042605877,0.13066483
fit,OCNT-2316803,CYP3A4,4.5536666,4.539418,4.4302905,4.819474,0.0,-0.014248371
fit,OCNT-2314160,CYP1A2,4.8980827,4.7894654,4.68701625,5.07983075,0.0,-0.108617306
fit,OCNT-2314160,CYP2D6,5.5123954,4.8593864,5.408889,5.611033,0.5495024,-0.65300894
fit,OCNT-2313956,CYP2C9,5.0198402,4.9404626,4.84452,5.170577,0.0,-0.07937765
fit,OCNT-2313047,CYP3A4,2.977944,3.563393,1.20061075,3.9012405,0.0,0.5854492
fit,OCNT-2313041,CYP1A2,4.143758,4.0624566,3.8046825,4.668769,0.0,-0.08130121
fit,OCNT-2313041,CYP2C9,5.363692,4.2852907,5.2099465,5.48273875,0.9246559,-1.0784011
fit,OCNT-2313041,CYP2D6,4.343164,4.3733845,4.21214975,4.49467075,0.0,0.030220509
fit,OCNT-2318152,CYP2D6,4.6498585,4.381744,4.57741875,4.74180425,0.1956749,-0.26811457
fit,OCNT-2316216,CYP3A4,2.558463,3.6413841,1.1057725,3.74803175,0.0,1.082921
fit,OCNT-2310988,CYP1A2,5.2694826,5.4909096,5.115299,5.3995325,0.09137726,0.22142696
fit,OCNT-2310988,CYP2D6,5.39853,4.691617,5.2827445,5.5150105,0.5911274,-0.706913
fit,OCNT-2310988,CYP3A4,7.186666,4.8940086,7.11701925,7.2633325,2.2230105,-2.2926574
fit,OCNT-2313109,CYP3A4,2.1421418,4.4276743,1.05784475,3.23227175,1.1954026,2.2855325
fit,OCNT-2312868,CYP2C9,5.0372148,5.2671742,4.9017455,5.15802375,0.10915041,0.22995949
fit,OCNT-2312658,CYP3A4,4.912909,4.1621037,4.81816675,5.04588425,0.6560631,-0.7508054
fit,OCNT-2313573,CYP1A2,5.5737777,5.0569963,5.462107,5.6766325,0.40511084,-0.51678133
fit,OCNT-2313573,CYP2C9,5.463763,4.5472803,5.3421705,5.5886655,0.7948904,-0.9164829
fit,OCNT-2314523,CYP3A4,3.8034098,4.142042,3.53193375,4.08768575,0.054356575,0.33863235
fit,OCNT-2316044,CYP1A2,3.0429177,4.0467343,1.27982475,3.93402775,0.11270666,1.0038166
fit,OCNT-2316044,CYP2D6,4.2014093,3.9303443,3.95004,4.31480725,0.019695759,-0.271065
fit,OCNT-2314995,CYP3A4,5.388104,4.154963,5.31592575,5.45770625,1.1609626,-1.233141
fit,OCNT-2311604,CYP2D6,4.4434304,4.60386,4.33828925,4.59444075,0.009418964,0.16042948
fit,OCNT-2315233,CYP3A4,4.7896476,4.5186076,4.71975025,4.87305075,0.20114279,-0.27103996
fit,OCNT-0493312,CYP2C9,5.8462114,4.909577,5.739996,5.95511725,0.83041906,-0.93663454
fit,OCNT-0493312,CYP2D6,2.2770522,4.8734965,1.06261875,3.7577585,1.1157379,2.5964444
fit,OCNT-2308647,CYP2D6,4.292102,4.8567963,4.01620825,4.47437325,0.38242292,0.5646944
fit,OCNT-2311783,CYP1A2,5.76847,5.3026366,5.680404,5.8510315,0.37776756,-0.4658332
fit,OCNT-2316131,CYP1A2,3.2596915,5.1006856,1.4471295,3.974862,1.1258235,1.8409941
fit,OCNT-2315535,CYP2D6,5.686742,4.5793166,5.60525425,5.77274975,1.0259376,-1.1074252
fit,OCNT-2309702,CYP2D6,4.638122,4.7063437,4.4861085,4.87803925,0.0,0.06822157
fit,OCNT-2309879,CYP1A2,5.027381,5.0865135,4.854339,5.19596525,0.0,0.059132576
fit,OCNT-2309879,CYP2C9,5.033881,5.179515,4.78938875,5.24588875,0.0,0.1456337
fit,OCNT-2309879,CYP2D6,5.0335174,4.793085,4.8257155,5.231299,0.032630444,-0.24043226
fit,OCNT-2395288,CYP3A4,4.9190135,3.6351168,4.83572025,5.02006075,1.2006032,-1.2838967
fit,OCNT-2315758,CYP2C9,5.3069124,4.857147,5.1571605,5.449114,0.30001307,-0.4497652
fit,OCNT-2316217,CYP3A4,2.5482557,3.6416621,1.11766375,3.75621775,0.0,1.0934064
fit,OCNT-2309665,CYP1A2,5.3928895,5.54531,5.284828,5.49828875,0.04702139,0.15242052
fit,OCNT-2309665,CYP2D6,2.102725,4.4136086,1.0645115,3.49576325,0.91784525,2.3108835
fit,OCNT-2328791,CYP1A2,4.5501666,5.5691924,4.4562,4.6718135,0.8973789,1.0190258
fit,OCNT-2328791,CYP2D6,5.1619663,5.504213,5.0880665,5.237494,0.26671886,0.34224653
fit,OCNT-2309077,CYP1A2,5.305299,4.5235457,5.171327,5.41458075,0.6477814,-0.78175306
fit,OCNT-2315370,CYP3A4,5.4347405,4.5191317,5.35659825,5.521479,0.8374667,-0.9156089
fit,OCNT-2317571,CYP3A4,3.2252338,3.9660563,2.020588,3.89307875,0.07297754,0.74082255
fit,OCNT-2308899,CYP1A2,6.4411664,5.6141095,6.355414,6.53171575,0.7413044,-0.8270569
fit,OCNT-2308899,CYP2D6,4.3978467,5.010049,4.26814725,4.54938675,0.4606619,0.61220217
fit,OCNT-2328369,CYP2D6,4.112767,5.059644,3.481702,4.32069125,0.7389531,0.946877
fit,OCNT-2312014,CYP2D6,4.945611,4.6229906,4.747584,5.09195625,0.12459326,-0.3226204
fit,OCNT-2310833,CYP2D6,4.483622,4.373521,4.37437875,4.6196415,0.00085783005,-0.11010122
fit,OCNT-2310833,CYP3A4,4.522789,4.1874075,4.41940725,4.68882875,0.23199987,-0.3353815
fit,OCNT-2315085,CYP2D6,4.505606,4.3776,4.39707375,4.6665525,0.019473553,-0.12800598
fit,OCNT-2314588,CYP1A2,6.5874543,5.379943,6.461657,6.708365,1.0817142,-1.2075114
fit,OCNT-2314588,CYP2D6,5.210918,5.326192,5.12479675,5.29079225,0.035399437,0.11527395
fit,OCNT-2308660,CYP2D6,4.8245187,4.870791,4.442275,5.251365,0.0,0.046272278
fit,OCNT-2328805,CYP2D6,4.579721,4.659835,4.45272375,4.7743365,0.0,0.08011389
fit,OCNT-2315130,CYP1A2,6.304488,4.4704003,6.17028125,6.4414235,1.6998811,-1.8340878
fit,OCNT-2309686,CYP3A4,4.9402547,3.677942,4.8653495,5.02447175,1.1874073,-1.2623127
fit,OCNT-2308624,CYP2C9,4.434559,4.7751856,4.12865875,4.876771,0.0,0.34062672
fit,OCNT-2308624,CYP2D6,4.5325227,4.6047325,4.39435975,4.71060175,0.0,0.072209835
fit,OCNT-2395665,CYP3A4,5.1917663,4.3631425,5.071971,5.3221015,0.70882845,-0.8286238
fit,OCNT-2317361,CYP1A2,4.905114,4.357133,4.7878715,5.01834525,0.43073845,-0.54798126
fit,OCNT-2317361,CYP2C9,5.0126433,4.619913,4.79516225,5.2163505,0.1752491,-0.39273024
fit,OCNT-2317361,CYP2D6,5.981842,5.4762273,5.89464625,6.070088,0.41841888,-0.50561476
fit,OCNT-2317361,CYP3A4,4.72348,4.85964,4.6576365,4.8009095,0.058730602,0.1361599
