split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.0605907,5.4118166,4.88719925,5.22859,0.18322659,0.35122585
fit,OCNT-2315753,CYP2C9,5.0257516,5.3978972,4.892077,5.15016975,0.2477274,0.37214565
fit,OCNT-2328510,CYP1A2,4.6685443,4.8657875,4.570109,4.777489,0.08829832,0.19724321
fit,OCNT-2309393,CYP2C9,4.1240706,4.3137946,3.70615975,4.656998,0.0,0.18972397
fit,OCNT-1893994,CYP2D6,4.0718775,4.931253,2.217502,4.367382,0.5638709,0.8593755
fit,OCNT-2317179,CYP3A4,3.1047366,3.8724208,1.63663025,3.8294095,0.04301119,0.7676842
fit,OCNT-2316811,CYP1A2,4.6524453,4.511347,4.43205275,4.935281,0.0,-0.1410985
fit,OCNT-2316811,CYP2C9,4.429831,4.546072,4.1697435,4.783059,0.0,0.11624098
fit,OCNT-2310667,CYP3A4,3.1629899,4.0448813,1.402616,3.84252,0.20236135,0.8818915
fit,OCNT-2312331,CYP2C9,3.8415225,5.0986004,3.263857,4.252429,0.8461714,1.2570779
fit,OCNT-2312331,CYP3A4,4.235373,5.03872,4.128738,4.34304825,0.69567204,0.8033471
fit,OCNT-2395740,CYP3A4,5.388054,4.237833,5.3378965,5.4385205,1.1000633,-1.1502209
fit,OCNT-2395502,CYP3A4,3.7018425,3.6299245,3.22780525,4.0534535,0.0,-0.07191801
fit,OCNT-2309905,CYP2C9,4.9731336,4.0978007,4.72355725,5.142561,0.62575674,-0.87533283
fit,OCNT-2317970,CYP2C9,3.5872276,3.7513895,2.1632365,4.16554125,0.0,0.16416192
fit,OCNT-2317970,CYP2D6,4.5336604,5.025885,4.4481145,4.65963175,0.36625338,0.4922247
fit,OCNT-2313383,CYP2D6,4.358671,4.2868094,4.2375725,4.4628575,0.0,-0.071861744
fit,OCNT-2328410,CYP3A4,2.2154803,2.7670455,1.07450275,3.24091375,0.0,0.5515652
fit,OCNT-2313963,CYP1A2,2.3209364,5.1009936,1.0729855,3.64662075,1.4543729,2.7800572
fit,OCNT-2316691,CYP2C9,3.765436,3.849617,3.095541,4.3084015,0.0,0.08418107
fit,OCNT-2309071,CYP2C9,6.0450354,4.8018365,5.91686975,6.1657815,1.1150331,-1.2431989
fit,OCNT-2316711,CYP2C9,4.5840693,4.2990856,4.3153145,4.910959,0.016228676,-0.28498363
fit,OCNT-2314010,CYP3A4,2.278166,3.7520857,1.06520275,3.61305,0.1390357,1.4739196
fit,OCNT-2315034,CYP1A2,6.2522035,5.2447357,6.164725,6.34218325,0.9199891,-1.0074677
fit,OCNT-2318546,CYP2C9,4.807603,4.652095,4.6438845,4.97287225,0.0,-0.15550804
fit,OCNT-2316679,CYP2C9,3.6541247,4.0469537,2.96754325,4.206661,0.0,0.39282894
fit,OCNT-2318186,CYP3A4,4.858766,4.074357,4.748936,5.014111,0.67457914,-0.78440905
fit,OCNT-2313206,CYP3A4,3.902099,3.9961748,3.5472695,4.15338625,0.0,0.09407592
fit,OCNT-2311302,CYP2D6,6.9671154,4.7746506,6.9145285,7.021133,2.1398778,-2.1924648
fit,OCNT-2313211,CYP2D6,4.8360333,4.809071,4.64307225,5.02149425,0.0,-0.02696228
fit,OCNT-2395317,CYP3A4,5.13273,4.995881,5.0913775,5.17579775,0.095496655,-0.13684893
fit,OCNT-2311762,CYP3A4,4.154479,4.1636667,3.9655605,4.2941525,0.0,0.009187698
fit,OCNT-2311050,CYP3A4,3.165842,3.814454,1.6628925,3.87978975,0.0,0.648612
fit,OCNT-2318573,CYP3A4,4.522013,4.096712,4.189705,5.27555125,0.09299278,-0.42530107
fit,OCNT-2318328,CYP1A2,5.5277224,5.490334,5.37459075,5.6647435,0.0,-0.037388325
fit,OCNT-2318328,CYP2D6,4.6190615,4.5464664,4.556078,4.705162,0.009611607,-0.07259512
fit,OCNT-2318275,CYP2C9,5.0205283,4.894567,4.90837425,5.11346075,0.013807297,-0.1259613
fit,OCNT-2318275,CYP3A4,5.321778,4.6231203,5.26393525,5.38408725,0.6408148,-0.6986575
fit,OCNT-2314283,CYP2C9,3.9142046,4.592929,3.4805785,4.44119025,0.15173864,0.6787243
fit,OCNT-2315485,CYP2C9,3.6302893,4.447024,2.7847755,4.13723,0.30979395,0.81673455
fit,OCNT-2315485,CYP3A4,4.4636836,3.9726307,4.320399,4.66762775,0.34776807,-0.49105287
fit,OCNT-2314349,CYP2C9,4.8347144,4.600955,4.49448775,5.13484375,0.0,-0.2337594
fit,OCNT-2311382,CYP3A4,4.5160933,3.9804287,4.443542,4.641429,0.4631133,-0.53566456
fit,OCNT-2328868,CYP2D6,4.6106186,4.5798526,4.50348375,4.75340075,0.0,-0.03076601
fit,OCNT-2328886,CYP1A2,3.45181,4.8661494,2.2733755,4.068072,0.7980776,1.4143395
fit,OCNT-2315820,CYP1A2,4.871053,5.2244625,4.64906175,5.10480675,0.11965561,0.3534093
fit,OCNT-2314150,CYP2C9,4.530383,4.6513987,4.279747,4.83745675,0.0,0.12101555
fit,OCNT-2328771,CYP2C9,4.533668,4.415258,4.338258,4.78774075,0.0,-0.11841011
fit,OCNT-2328771,CYP3A4,4.697797,4.2258415,4.5847495,4.897271,0.35890818,-0.4719553
fit,OCNT-2395633,CYP3A4,4.785577,4.1204853,4.69205825,4.930081,0.5715728,-0.6650915
fit,OCNT-2328631,CYP2C9,2.2127168,3.2753747,1.06963,3.24593125,0.029443502,1.0626578
fit,OCNT-2328748,CYP3A4,2.6275542,3.5165653,1.1208415,3.8110075,0.0,0.88901114
fit,OCNT-2318241,CYP3A4,3.2693655,3.4599347,1.9758535,3.940549,0.0,0.19056916
fit,OCNT-2395428,CYP3A4,4.881156,3.9813666,4.7467895,5.058753,0.7654228,-0.89978933
fit,OCNT-2315322,CYP2C9,5.403005,4.922442,5.273342,5.53121125,0.35090017,-0.48056316
fit,OCNT-2310624,CYP2D6,2.657685,4.512652,1.097308,3.955756,0.556896,1.8549669
fit,OCNT-2312941,CYP2D6,6.6956377,4.622643,6.569568,6.821933,1.9469252,-2.0729947
fit,OCNT-2315214,CYP1A2,3.8040001,4.4129267,3.19650175,4.2592095,0.15371704,0.60892653
fit,OCNT-2313859,CYP3A4,2.0950217,3.430426,1.05145925,3.1990815,0.23134446,1.3354042
fit,OCNT-2309549,CYP2D6,4.462574,4.8024073,4.37835825,4.58388625,0.21852112,0.33983326
fit,OCNT-2317454,CYP1A2,4.9867754,4.865939,4.7428945,5.18574625,0.0,-0.12083626
fit,OCNT-2312783,CYP3A4,3.977199,4.4020925,3.63345475,4.21561375,0.18647861,0.42489338
fit,OCNT-2310174,CYP1A2,5.016708,5.4032564,4.81568675,5.1670495,0.23620701,0.38654852
fit,OCNT-2310174,CYP2D6,4.7240973,4.8315043,4.5996495,4.8681415,0.0,0.10740709
fit,OCNT-2310970,CYP3A4,2.3194122,3.4052653,1.05833175,3.65086,0.0,1.0858531
fit,OCNT-2317269,CYP3A4,4.4032416,4.2352533,4.29164625,4.6023395,0.056393147,-0.1679883
fit,OCNT-2316412,CYP2D6,4.131603,4.9749565,3.754582,4.28161175,0.6933446,0.84335375
fit,OCNT-2310526,CYP1A2,4.211344,3.9781718,3.952211,4.53044325,0.0,-0.23317194
fit,OCNT-2310526,CYP3A4,2.9607313,3.1743963,1.2681615,3.85571475,0.0,0.21366501
fit,OCNT-2312542,CYP3A4,4.8251367,4.5044465,4.740528,4.94316525,0.2360816,-0.32069016
fit,OCNT-2313984,CYP2D6,6.9138,5.1713734,6.85158,6.9712445,1.6802068,-1.7424264
fit,OCNT-2311281,CYP2C9,4.173087,5.08145,3.7778455,4.7308445,0.3506055,0.90836287
fit,OCNT-2318132,CYP2D6,5.9512963,5.1203785,5.82804975,6.09528275,0.70767117,-0.83091784
fit,OCNT-2328450,CYP2D6,4.6341414,5.1958723,4.536376,4.76121225,0.43465996,0.56173086
fit,OCNT-2317981,CYP2D6,4.2514725,4.888848,4.090875,4.40836875,0.48047924,0.63737535
fit,OCNT-2395606,CYP3A4,4.8696666,5.236999,4.77428525,4.9991555,0.23784351,0.36733246
fit,OCNT-2311616,CYP2C9,2.96144,3.496285,1.18963875,3.96364625,0.0,0.5348449
fit,OCNT-2312063,CYP2C9,5.6342006,4.531019,5.47360625,5.78493125,0.9425869,-1.1031814
fit,OCNT-2312063,CYP2D6,4.714448,4.1644096,4.6118815,4.8326825,0.4474721,-0.55003834
fit,OCNT-2317655,CYP3A4,6.550254,4.701109,6.4972915,6.601961,1.7961826,-1.8491449
fit,OCNT-2317090,CYP2D6,4.3451757,4.6891594,4.05395775,4.56456475,0.12459469,0.34398365
fit,OCNT-2308810,CYP2D6,3.1318693,4.8598943,1.149056,4.1642575,0.69563675,1.728025
fit,OCNT-2317097,CYP1A2,5.143479,5.2370033,4.96116925,5.3002145,0.0,0.093524456
fit,OCNT-2316032,CYP2C9,5.860129,4.8429527,5.74394375,5.972918,0.90099096,-1.0171762
fit,OCNT-2310843,CYP2D6,4.8711495,4.7734733,4.717099,5.032623,0.0,-0.09767628
fit,OCNT-2328777,CYP2C9,2.5641725,4.6827455,1.081374,3.821018,0.8617275,2.118573
fit,OCNT-2312409,CYP3A4,4.84322,4.116852,4.689076,5.03447025,0.57222414,-0.7263684
fit,OCNT-2311440,CYP2D6,5.071021,4.5368605,4.9367585,5.20741,0.39989805,-0.5341606
fit,OCNT-2312735,CYP1A2,5.3619704,5.263431,5.18815425,5.49072375,0.0,-0.09853935
fit,OCNT-2312735,CYP2D6,4.8685613,4.493241,4.738198,5.03600625,0.24495697,-0.37532043
fit,OCNT-2309536,CYP1A2,5.1859636,4.722572,4.97678925,5.40604325,0.25421762,-0.46339178
fit,OCNT-2315342,CYP3A4,4.644876,4.045682,4.507121,4.9193395,0.46143913,-0.59919405
fit,OCNT-2311707,CYP1A2,5.6730695,4.967374,5.55335175,5.7863855,0.58597803,-0.7056956
fit,OCNT-2395531,CYP3A4,5.1564984,4.2506113,5.1046795,5.21226225,0.8540683,-0.9058871
fit,OCNT-2308968,CYP2D6,5.0325804,4.840305,4.94109325,5.1103905,0.10078859,-0.19227552
fit,OCNT-2328619,CYP2C9,2.1699634,2.6227553,1.05620775,3.2311235,0.0,0.45279193
fit,OCNT-2315024,CYP2D6,4.737069,4.181637,4.55025275,5.00019825,0.3686161,-0.5554323
fit,OCNT-2311873,CYP1A2,5.1679096,5.327317,4.9741955,5.32501675,0.0023002625,0.15940762
fit,OCNT-2312355,CYP1A2,4.905671,5.3584166,4.7437565,5.09945425,0.25896215,0.45274544
fit,OCNT-2312355,CYP2D6,5.2909193,5.0117245,5.17949725,5.3936765,0.16777277,-0.27919483
fit,OCNT-2317626,CYP2D6,4.3735304,4.839691,4.2300875,4.5189515,0.32073975,0.46616077
fit,OCNT-2309266,CYP3A4,1.9399837,3.8829,1.038459,3.13923,0.74367,1.9429163
fit,OCNT-2314458,CYP3A4,4.3443108,4.437281,4.22532775,4.5246115,0.0,0.09297037
fit,OCNT-2395459,CYP3A4,2.0204887,2.9266639,1.039174,3.15467225,0.0,0.90617514
fit,OCNT-2328318,CYP2D6,4.4392023,5.3206787,4.27788875,4.60756875,0.71310997,0.8814764
fit,OCNT-2316354,CYP2D6,4.0984163,4.570986,3.21989375,4.37163625,0.1993494,0.47256947
fit,OCNT-2315417,CYP2D6,4.583395,4.803297,4.44461875,4.7699345,0.03336239,0.21990204
fit,OCNT-2315417,CYP3A4,2.7542899,4.017863,1.15314725,3.7445025,0.27336025,1.2635729
fit,OCNT-2310962,CYP1A2,5.4102726,5.3971953,5.30851825,5.502325,0.0,-0.013077259
fit,OCNT-2312691,CYP3A4,2.0117598,3.5372024,1.040013,3.18753125,0.34967113,1.5254426
fit,OCNT-2311916,CYP1A2,5.2152467,5.577076,5.04472675,5.36339325,0.21368265,0.36182928
fit,OCNT-2309296,CYP2C9,3.7319124,4.3595386,3.22075475,4.258842,0.10069656,0.6276262
fit,OCNT-2395478,CYP3A4,5.0243564,4.409484,4.91820775,5.14723125,0.50872374,-0.61487246
fit,OCNT-2316654,CYP1A2,6.1024733,5.6153193,6.00966525,6.19600325,0.39434576,-0.487154
fit,OCNT-2316654,CYP2C9,6.0273337,5.0499177,5.94206775,6.10882375,0.8921499,-0.97741604
fit,OCNT-2316654,CYP2D6,3.85406,4.411929,1.68557325,4.34828675,0.0636425,0.5578692
fit,OCNT-2316654,CYP3A4,6.116332,4.68783,6.06361525,6.175151,1.3757854,-1.4285021
fit,OCNT-2312058,CYP1A2,5.72226,5.1549206,5.6491695,5.79579025,0.49424887,-0.5673394
fit,OCNT-2311967,CYP1A2,5.4761877,5.8820877,5.34495675,5.5853665,0.29672098,0.4059
