split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.499136306352373,3.23801925,4.039866,0.45927030635237287,0.816878544352373,4.504021026666667,-0.821763264666667,-0.032564802095294,0.15
fit,OCNT-2308997,CYP2C9,5.454204218,5.439951890361027,5.28290275,5.6183015,0.0,-0.014252327638972773,5.4200144533333345,0.03418976466666557,0.1329162468512853,0.15
fit,OCNT-2308997,CYP3A4,5.470328972,5.515530296627192,5.41403775,5.52576125,0.0,0.045201324627192285,5.49688078,-0.026551807999999788,0.12433011084794998,0.15
fit,OCNT-2310359,CYP1A2,4.893008052,4.840880997806557,4.67465325,5.12567925,0.0,-0.0521270541934431,4.847232539999999,0.04577551200000052,-0.042343614622950554,0.15
fit,OCNT-2315747,CYP3A4,5.405866807,4.511868045410489,5.34197175,5.4722525,0.8301037045895105,-0.8939987615895104,4.5109444666666665,0.8949223403333333,0.006157191625485818,0.15
fit,OCNT-2315156,CYP1A2,5.792689712,4.610834478968537,5.6672255,5.914555,1.0563910210314624,-1.1818552330314622,4.610804026666666,1.1818856853333335,0.00020301534580842903,0.15
fit,OCNT-2317197,CYP2D6,5.152435898,4.971698268521229,5.00385475,5.255081,0.03215648147877115,-0.18073762947877103,4.97041712,0.18201877800000066,0.008540990141530832,0.15
fit,OCNT-2308576,CYP2C9,5.143536818,5.020065103940188,4.9959725,5.25202125,0.0,-0.1234717140598125,5.021228373333334,0.12230844466666646,-0.007755129287640254,0.15
fit,OCNT-2308576,CYP3A4,4.777893155,4.687741076648196,4.7156395,4.85756425,0.027898423351803814,-0.09015207835180394,4.6902116,0.08768155500000052,-0.01647015567868948,0.15
fit,OCNT-2313642,CYP3A4,4.784948885,3.64380615888768,4.69492925,4.9180425,1.0511230911123204,-1.1411427261123204,3.6407365266666667,1.1442123583333337,0.020464214806755386,0.15
fit,OCNT-2316821,CYP3A4,4.325517667,4.366839530067714,4.15360625,4.656526,0.0,0.041321863067714126,4.356046533333333,-0.030528866333333404,0.07195331156253815,0.15
fit,OCNT-2314354,CYP3A4,2.032832963,3.6808054795867107,1.046926,3.36917725,0.31162822958671077,1.6479725165867105,3.6701332399999997,-1.6373002769999996,0.0711482639114062,0.15
fit,OCNT-2313683,CYP2D6,4.249133468,4.461792094882148,4.04441325,4.3682065,0.09358559488214802,0.2126586268821482,4.473904206666666,-0.22477073866666597,-0.08074741189678511,0.15
fit,OCNT-2313039,CYP2C9,4.58225231,4.753684986915163,4.38368675,4.8216295,0.0,0.1714326769151624,4.747894646666667,-0.16564233666666706,0.03860226832330227,0.15
fit,OCNT-2317981,CYP2D6,4.251472673,4.5718847652724675,4.090875,4.40836875,0.16351601527246729,0.32041209227246714,4.535957093333333,-0.28448442033333254,0.239517812927564,0.15
fit,OCNT-2316912,CYP2C9,4.330530315,4.12944789383998,4.03370625,4.74415375,0.0,-0.20108242116002017,4.125353306666667,0.20517700833333308,0.027297247822086017,0.15
fit,OCNT-2315846,CYP3A4,4.547197975,3.9033065648033345,4.46011975,4.69087075,0.5568131851966651,-0.6438914101966651,3.8979505333333337,0.6492474416666658,0.03570687646667163,0.15
fit,OCNT-2309075,CYP3A4,4.580574243,4.416856255792572,4.44801675,4.82639475,0.031160494207427725,-0.16371798720742792,4.410757233333333,0.16981700966666669,0.04066014972825845,0.15
fit,OCNT-2313475,CYP2C9,5.67364764,4.9219859191573265,5.5626675,5.77893575,0.6406815808426733,-0.7516617208426739,4.9072085,0.7664391400000001,0.09851612771550815,0.15
