split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.7500963,4.3736095,4.74780925,0.002286911,0.21622849
fit,OCNT-1685194,CYP3A4,4.278195,4.054085,4.1447535,4.436006,0.09066868,-0.22411013
fit,OCNT-2313970,CYP2C9,4.292589,4.5747023,3.98930975,4.722521,0.0,0.28211308
fit,OCNT-2314243,CYP2D6,4.9620643,5.054224,4.81463575,5.1111,0.0,0.09215975
fit,OCNT-2328835,CYP2D6,5.580223,5.197366,5.467525,5.69472725,0.27015877,-0.38285685
fit,OCNT-2316262,CYP2D6,5.0431056,4.857091,4.95208925,5.12708025,0.09499836,-0.18601465
fit,OCNT-2312168,CYP2C9,5.211141,4.9690504,5.05947575,5.338662,0.09042549,-0.2420907
fit,OCNT-2312168,CYP3A4,4.5516176,4.4519143,4.47275575,4.687128,0.020841599,-0.09970331
fit,OCNT-2316703,CYP1A2,5.586411,4.5913754,5.492937,5.681855,0.90156174,-0.99503565
fit,OCNT-2308476,CYP1A2,4.3862596,4.5601215,4.13971175,4.7220675,0.0,0.17386198
fit,OCNT-2308476,CYP2C9,3.4000318,4.0279784,1.47560975,4.109457,0.0,0.6279466
fit,OCNT-2315099,CYP3A4,3.7445495,4.0551367,3.35014125,4.09484,0.0,0.31058717
fit,OCNT-2316803,CYP1A2,5.8104315,5.2582836,5.72334225,5.8984905,0.4650588,-0.55214787
fit,OCNT-2316803,CYP3A4,4.5536666,4.8332186,4.4302905,4.819474,0.013744354,0.27955198
fit,OCNT-2314160,CYP1A2,4.8980827,4.751546,4.68701625,5.07983075,0.0,-0.14653683
fit,OCNT-2314160,CYP2D6,5.5123954,4.962344,5.408889,5.611033,0.44654465,-0.5500512
fit,OCNT-2313956,CYP2C9,5.0198402,4.8149385,4.84452,5.170577,0.029581547,-0.2049017
fit,OCNT-2313047,CYP3A4,2.977944,3.7903316,1.20061075,3.9012405,0.0,0.8123877
fit,OCNT-2313041,CYP1A2,4.143758,4.999309,3.8046825,4.668769,0.33054018,0.85555124
fit,OCNT-2313041,CYP2C9,5.363692,4.8929634,5.2099465,5.48273875,0.31698322,-0.4707284
fit,OCNT-2313041,CYP2D6,4.343164,4.816607,4.21214975,4.49467075,0.32193613,0.47344303
fit,OCNT-2318152,CYP2D6,4.6498585,4.0012183,4.57741875,4.74180425,0.5762005,-0.64864016
fit,OCNT-2316216,CYP3A4,2.558463,4.0661535,1.1057725,3.74803175,0.31812167,1.5076904
fit,OCNT-2310988,CYP1A2,5.2694826,5.091116,5.115299,5.3995325,0.024183273,-0.17836666
fit,OCNT-2310988,CYP2D6,5.39853,4.786454,5.2827445,5.5150105,0.4962902,-0.6120758
fit,OCNT-2310988,CYP3A4,7.186666,4.827802,7.11701925,7.2633325,2.289217,-2.3588638
fit,OCNT-2313109,CYP3A4,2.1421418,4.090172,1.05784475,3.23227175,0.85790014,1.94803
fit,OCNT-2312868,CYP2C9,5.0372148,5.1373243,4.9017455,5.15802375,0.0,0.10010958
fit,OCNT-2312658,CYP3A4,4.912909,4.4115376,4.81816675,5.04588425,0.4066291,-0.5013714
fit,OCNT-2313573,CYP1A2,5.5737777,4.8880525,5.462107,5.6766325,0.5740547,-0.6857252
fit,OCNT-2313573,CYP2C9,5.463763,4.8828983,5.3421705,5.5886655,0.45927238,-0.5808649
fit,OCNT-2314523,CYP3A4,3.8034098,4.3861055,3.53193375,4.08768575,0.29841995,0.5826957
fit,OCNT-2316044,CYP1A2,3.0429177,4.7226067,1.27982475,3.93402775,0.788579,1.6796889
fit,OCNT-2316044,CYP2D6,4.2014093,4.3115172,3.95004,4.31480725,0.0,0.1101079
fit,OCNT-2314995,CYP3A4,5.388104,3.94044,5.31592575,5.45770625,1.3754857,-1.447664
fit,OCNT-2311604,CYP2D6,4.4434304,4.4951034,4.33828925,4.59444075,0.0,0.051672935
fit,OCNT-2315233,CYP3A4,4.7896476,4.855481,4.71975025,4.87305075,0.0,0.06583357
fit,OCNT-0493312,CYP2C9,5.8462114,4.5898876,5.739996,5.95511725,1.1501083,-1.2563238
fit,OCNT-0493312,CYP2D6,2.2770522,4.328271,1.06261875,3.7577585,0.5705123,2.0512187
fit,OCNT-2308647,CYP2D6,4.292102,5.1011004,4.01620825,4.47437325,0.6267271,0.8089986
fit,OCNT-2311783,CYP1A2,5.76847,5.1447997,5.680404,5.8510315,0.5356045,-0.6236701
fit,OCNT-2316131,CYP1A2,3.2596915,5.1247683,1.4471295,3.974862,1.1499062,1.8650768
fit,OCNT-2315535,CYP2D6,5.686742,4.688425,5.60525425,5.77274975,0.9168291,-0.99831676
fit,OCNT-2309702,CYP2D6,4.638122,5.0556116,4.4861085,4.87803925,0.17757225,0.41748953
fit,OCNT-2309879,CYP1A2,5.027381,5.0940337,4.854339,5.19596525,0.0,0.066652775
fit,OCNT-2309879,CYP2C9,5.033881,5.1686306,4.78938875,5.24588875,0.0,0.13474941
fit,OCNT-2309879,CYP2D6,5.0335174,4.687163,4.8257155,5.231299,0.13855267,-0.34635448
fit,OCNT-2395288,CYP3A4,4.9190135,4.3079185,4.83572025,5.02006075,0.5278015,-0.61109495
fit,OCNT-2315758,CYP2C9,5.3069124,4.8396707,5.1571605,5.449114,0.31748962,-0.46724176
fit,OCNT-2316217,CYP3A4,2.5482557,3.0717034,1.11766375,3.75621775,0.0,0.52344775
fit,OCNT-2309665,CYP1A2,5.3928895,5.2621098,5.284828,5.49828875,0.02271843,-0.13077974
fit,OCNT-2309665,CYP2D6,2.102725,4.3353143,1.0645115,3.49576325,0.839551,2.2325892
fit,OCNT-2328791,CYP1A2,4.5501666,5.1900816,4.4562,4.6718135,0.5182681,0.639915
fit,OCNT-2328791,CYP2D6,5.1619663,5.648637,5.0880665,5.237494,0.41114283,0.4866705
fit,OCNT-2309077,CYP1A2,5.305299,4.500469,5.171327,5.41458075,0.6708579,-0.8048296
fit,OCNT-2315370,CYP3A4,5.4347405,4.562031,5.35659825,5.521479,0.7945676,-0.87270975
fit,OCNT-2317571,CYP3A4,3.2252338,3.9383917,2.020588,3.89307875,0.04531288,0.7131579
fit,OCNT-2308899,CYP1A2,6.4411664,5.097946,6.355414,6.53171575,1.2574677,-1.3432202
fit,OCNT-2308899,CYP2D6,4.3978467,4.817244,4.26814725,4.54938675,0.26785707,0.41939735
fit,OCNT-2328369,CYP2D6,4.112767,4.8356957,3.481702,4.32069125,0.51500463,0.7229285
fit,OCNT-2312014,CYP2D6,4.945611,4.7623186,4.747584,5.09195625,0.0,-0.18329239
fit,OCNT-2310833,CYP2D6,4.483622,4.7463512,4.37437875,4.6196415,0.12670994,0.26272917
fit,OCNT-2310833,CYP3A4,4.522789,4.667008,4.41940725,4.68882875,0.0,0.14421892
fit,OCNT-2315085,CYP2D6,4.505606,4.5114145,4.39707375,4.6665525,0.0,0.0058083534
fit,OCNT-2314588,CYP1A2,6.5874543,5.484172,6.461657,6.708365,0.9774852,-1.1032825
fit,OCNT-2314588,CYP2D6,5.210918,5.303842,5.12479675,5.29079225,0.0130496025,0.09292412
fit,OCNT-2308660,CYP2D6,4.8245187,4.494678,4.442275,5.251365,0.0,-0.32984066
fit,OCNT-2328805,CYP2D6,4.579721,5.107244,4.45272375,4.7743365,0.33290768,0.52752304
fit,OCNT-2315130,CYP1A2,6.304488,4.7991924,6.17028125,6.4414235,1.371089,-1.5052958
fit,OCNT-2309686,CYP3A4,4.9402547,3.8041575,4.8653495,5.02447175,1.0611918,-1.1360972
fit,OCNT-2308624,CYP2C9,4.434559,5.2019243,4.12865875,4.876771,0.32515335,0.76736546
fit,OCNT-2308624,CYP2D6,4.5325227,5.0097814,4.39435975,4.71060175,0.29917955,0.47725868
