split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.564635,1.3064880549572755
fit,OCNT-2316304,CYP2C9,5.1066958,4.564635,-0.5420610000427244
fit,OCNT-2311379,CYP3A4,2.00208499,3.2559311,1.2538461489923094
fit,OCNT-2312085,CYP1A2,6.505120845,5.122237,-1.3828836394946293
fit,OCNT-2127780,CYP2D6,4.790040613,5.492346,0.702305196936523
fit,OCNT-2317505,CYP1A2,5.53182385,4.73715,-0.7946736577392581
fit,OCNT-2317505,CYP2D6,5.375135187,4.73715,-0.6379849947392575
fit,OCNT-2314824,CYP2D6,6.174025712,5.4139266,-0.7600991105900876
fit,OCNT-2308748,CYP1A2,4.508949242,4.353403,-0.15554615056933585
fit,OCNT-2308748,CYP2C9,5.175987735,4.353403,-0.8225846435693356
fit,OCNT-2308748,CYP3A4,4.79551855,4.353403,-0.44211545856933565
fit,OCNT-2318037,CYP2C9,3.975019492,3.717873,-0.2571463955339355
fit,OCNT-2310181,CYP1A2,5.464100948,3.991298,-1.4728029877186275
fit,OCNT-2313586,CYP1A2,4.87605709,4.708472,-0.16758531494506812
fit,OCNT-2311134,CYP3A4,4.987116077,4.7382426,-0.24887345080981405
fit,OCNT-2313307,CYP3A4,4.71636974,3.5121703,-1.2041994252111818
fit,OCNT-0022269,CYP1A2,4.861767925,5.158781,0.29701312663574253
fit,OCNT-0022269,CYP2D6,5.655250823,5.158782,-0.49646881768994167
fit,OCNT-2309661,CYP1A2,5.190142685,5.138159,-0.05198388678222621
fit,OCNT-2309661,CYP2C9,5.578610865,5.138159,-0.4404520667822265
fit,OCNT-2309661,CYP2D6,3.403934743,5.138159,1.7342240552177732
fit,OCNT-2308553,CYP1A2,5.15728653,4.607371,-0.5499156765759281
fit,OCNT-2312874,CYP2D6,4.53940235,4.7762127,0.2368103422607426
fit,OCNT-2312874,CYP3A4,4.43482326,4.7762127,0.34138943226074225
fit,OCNT-2314812,CYP1A2,5.780750562,4.949383,-0.8313677800175778
fit,OCNT-2314812,CYP2D6,4.377796763,4.949383,0.5715860189824218
fit,OCNT-2315473,CYP2C9,3.819707403,4.151266,0.33155869502246116
fit,OCNT-2310979,CYP1A2,4.711638955,4.966393,0.2547540389270022
fit,OCNT-2310979,CYP2C9,5.930360155,4.9663935,-0.9639666842358396
fit,OCNT-2310979,CYP2D6,1.956848488,4.966393,3.0095445059270016
