split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.365811,4.3736095,4.74780925,0.61800146,0.83194304
fit,OCNT-1685194,CYP3A4,4.278195,4.7144675,4.1447535,4.436006,0.27846146,0.43627262
fit,OCNT-2313970,CYP2C9,4.292589,4.5203724,3.98930975,4.722521,0.0,0.2277832
fit,OCNT-2314243,CYP2D6,4.9620643,4.855187,4.81463575,5.1111,0.0,-0.10687733
fit,OCNT-2328835,CYP2D6,5.580223,5.101775,5.467525,5.69472725,0.36574984,-0.4784479
fit,OCNT-2316262,CYP2D6,5.0431056,4.8534365,4.95208925,5.12708025,0.09865284,-0.18966913
fit,OCNT-2312168,CYP2C9,5.211141,4.6036196,5.05947575,5.338662,0.45585632,-0.60752153
fit,OCNT-2312168,CYP3A4,4.5516176,4.2530403,4.47275575,4.687128,0.2197156,-0.2985773
fit,OCNT-2316703,CYP1A2,5.586411,4.786184,5.492937,5.681855,0.70675325,-0.80022717
fit,OCNT-2308476,CYP1A2,4.3862596,4.5104303,4.13971175,4.7220675,0.0,0.12417078
fit,OCNT-2308476,CYP2C9,3.4000318,4.8244815,1.47560975,4.109457,0.7150245,1.4244497
fit,OCNT-2315099,CYP3A4,3.7445495,3.897288,3.35014125,4.09484,0.0,0.15273857
fit,OCNT-2316803,CYP1A2,5.8104315,5.6000957,5.72334225,5.8984905,0.12324667,-0.21033573
fit,OCNT-2316803,CYP3A4,4.5536666,4.742458,4.4302905,4.819474,0.0,0.18879128
fit,OCNT-2314160,CYP1A2,4.8980827,4.9469347,4.68701625,5.07983075,0.0,0.048851967
fit,OCNT-2314160,CYP2D6,5.5123954,4.798048,5.408889,5.611033,0.6108408,-0.71434736
fit,OCNT-2313956,CYP2C9,5.0198402,4.8029633,4.84452,5.170577,0.041556835,-0.21687698
fit,OCNT-2313047,CYP3A4,2.977944,3.775744,1.20061075,3.9012405,0.0,0.79780006
fit,OCNT-2313041,CYP1A2,4.143758,4.691256,3.8046825,4.668769,0.022487164,0.5474982
fit,OCNT-2313041,CYP2C9,5.363692,4.748329,5.2099465,5.48273875,0.46161747,-0.61536264
fit,OCNT-2313041,CYP2D6,4.343164,4.68042,4.21214975,4.49467075,0.18574905,0.33725595
fit,OCNT-2318152,CYP2D6,4.6498585,4.425375,4.57741875,4.74180425,0.15204382,-0.22448349
fit,OCNT-2316216,CYP3A4,2.558463,3.476469,1.1057725,3.74803175,0.0,0.91800594
fit,OCNT-2310988,CYP1A2,5.2694826,5.252179,5.115299,5.3995325,0.0,-0.017303467
fit,OCNT-2310988,CYP2D6,5.39853,4.8693895,5.2827445,5.5150105,0.41335487,-0.5291405
fit,OCNT-2310988,CYP3A4,7.186666,4.565828,7.11701925,7.2633325,2.5511913,-2.6208382
fit,OCNT-2313109,CYP3A4,2.1421418,4.2605834,1.05784475,3.23227175,1.0283117,2.1184416
fit,OCNT-2312868,CYP2C9,5.0372148,4.711927,4.9017455,5.15802375,0.18981838,-0.32528782
fit,OCNT-2312658,CYP3A4,4.912909,4.161587,4.81816675,5.04588425,0.6565795,-0.7513218
fit,OCNT-2313573,CYP1A2,5.5737777,4.8535166,5.462107,5.6766325,0.6085906,-0.7202611
fit,OCNT-2313573,CYP2C9,5.463763,4.5523224,5.3421705,5.5886655,0.7898483,-0.91144085
fit,OCNT-2314523,CYP3A4,3.8034098,4.1303883,3.53193375,4.08768575,0.042702675,0.32697845
fit,OCNT-2316044,CYP1A2,3.0429177,4.249232,1.27982475,3.93402775,0.31520414,1.2063141
fit,OCNT-2316044,CYP2D6,4.2014093,4.287292,3.95004,4.31480725,0.0,0.085882664
fit,OCNT-2314995,CYP3A4,5.388104,4.1265674,5.31592575,5.45770625,1.1893582,-1.2615366
fit,OCNT-2311604,CYP2D6,4.4434304,4.4903636,4.33828925,4.59444075,0.0,0.046933174
fit,OCNT-2315233,CYP3A4,4.7896476,4.237743,4.71975025,4.87305075,0.4820075,-0.5519047
fit,OCNT-0493312,CYP2C9,5.8462114,5.070965,5.739996,5.95511725,0.66903114,-0.7752466
fit,OCNT-0493312,CYP2D6,2.2770522,4.9912314,1.06261875,3.7577585,1.2334728,2.7141793
fit,OCNT-2308647,CYP2D6,4.292102,4.718488,4.01620825,4.47437325,0.24411488,0.42638636
fit,OCNT-2311783,CYP1A2,5.76847,5.1750054,5.680404,5.8510315,0.50539875,-0.5934644
fit,OCNT-2316131,CYP1A2,3.2596915,5.275053,1.4471295,3.974862,1.3001909,2.0153615
fit,OCNT-2315535,CYP2D6,5.686742,4.259318,5.60525425,5.77274975,1.3459363,-1.427424
fit,OCNT-2309702,CYP2D6,4.638122,4.7084146,4.4861085,4.87803925,0.0,0.07029247
fit,OCNT-2309879,CYP1A2,5.027381,5.2670355,4.854339,5.19596525,0.071070194,0.23965454
fit,OCNT-2309879,CYP2C9,5.033881,5.1030807,4.78938875,5.24588875,0.0,0.06919956
fit,OCNT-2309879,CYP2D6,5.0335174,5.0460844,4.8257155,5.231299,0.0,0.012567043
fit,OCNT-2395288,CYP3A4,4.9190135,4.3077407,4.83572025,5.02006075,0.5279794,-0.6112728
fit,OCNT-2315758,CYP2C9,5.3069124,4.7457314,5.1571605,5.449114,0.41142893,-0.56118107
fit,OCNT-2316217,CYP3A4,2.5482557,3.4707007,1.11766375,3.75621775,0.0,0.92244506
fit,OCNT-2309665,CYP1A2,5.3928895,5.401804,5.284828,5.49828875,0.0,0.008914471
fit,OCNT-2309665,CYP2D6,2.102725,4.9061995,1.0645115,3.49576325,1.4104362,2.8034744
fit,OCNT-2328791,CYP1A2,4.5501666,5.379177,4.4562,4.6718135,0.7073636,0.8290105
fit,OCNT-2328791,CYP2D6,5.1619663,5.463816,5.0880665,5.237494,0.22632217,0.30184984
fit,OCNT-2309077,CYP1A2,5.305299,4.7006397,5.171327,5.41458075,0.4706874,-0.6046591
fit,OCNT-2315370,CYP3A4,5.4347405,4.3894267,5.35659825,5.521479,0.96717167,-1.0453138
fit,OCNT-2317571,CYP3A4,3.2252338,3.764942,2.020588,3.89307875,0.0,0.53970814
fit,OCNT-2308899,CYP1A2,6.4411664,5.3813257,6.355414,6.53171575,0.9740882,-1.0598407
fit,OCNT-2308899,CYP2D6,4.3978467,5.0824394,4.26814725,4.54938675,0.53305244,0.6845927
fit,OCNT-2328369,CYP2D6,4.112767,4.7688,3.481702,4.32069125,0.44810867,0.65603256
fit,OCNT-2312014,CYP2D6,4.945611,4.768569,4.747584,5.09195625,0.0,-0.177042
fit,OCNT-2310833,CYP2D6,4.483622,4.5647554,4.37437875,4.6196415,0.0,0.081133366
fit,OCNT-2310833,CYP3A4,4.522789,4.1199827,4.41940725,4.68882875,0.29942465,-0.40280628
fit,OCNT-2315085,CYP2D6,4.505606,4.290126,4.39707375,4.6665525,0.1069479,-0.21548033
fit,OCNT-2314588,CYP1A2,6.5874543,5.1977887,6.461657,6.708365,1.2638683,-1.3896656
fit,OCNT-2314588,CYP2D6,5.210918,5.094755,5.12479675,5.29079225,0.030041695,-0.11616278
fit,OCNT-2308660,CYP2D6,4.8245187,4.7477717,4.442275,5.251365,0.0,-0.07674694
fit,OCNT-2328805,CYP2D6,4.579721,4.930388,4.45272375,4.7743365,0.15605164,0.350667
fit,OCNT-2315130,CYP1A2,6.304488,4.8359528,6.17028125,6.4414235,1.3343287,-1.4685354
fit,OCNT-2309686,CYP3A4,4.9402547,4.407507,4.8653495,5.02447175,0.45784235,-0.53274775
fit,OCNT-2308624,CYP2C9,4.434559,4.930479,4.12865875,4.876771,0.053708076,0.49592018
fit,OCNT-2308624,CYP2D6,4.5325227,4.873123,4.39435975,4.71060175,0.16252136,0.3406005
fit,OCNT-2395665,CYP3A4,5.1917663,4.4330416,5.071971,5.3221015,0.63892937,-0.7587247
fit,OCNT-2317361,CYP1A2,4.905114,4.5445232,4.7878715,5.01834525,0.24334812,-0.36059093
fit,OCNT-2317361,CYP2C9,5.0126433,5.2366905,4.79516225,5.2163505,0.020339966,0.22404718
fit,OCNT-2317361,CYP2D6,5.981842,5.0458837,5.89464625,6.070088,0.8487625,-0.9359584
