split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.4727955,4.3736095,4.74780925,0.0,-0.06107235
fit,OCNT-1685194,CYP3A4,4.278194747,4.0233936,4.1447535,4.436006,0.121359825,-0.25480127
fit,OCNT-2313970,CYP2C9,4.292589002,4.6609135,3.98930975,4.722521,0.0,0.36832428
fit,OCNT-2314243,CYP2D6,4.962064125,4.7347894,4.81463575,5.1111,0.07984638,-0.2272749
fit,OCNT-2328835,CYP2D6,5.580222982,4.901329,5.467525,5.69472725,0.56619596,-0.67889404
fit,OCNT-2316262,CYP2D6,5.043105468,4.548496,4.95208925,5.12708025,0.40359354,-0.49460983
fit,OCNT-2312168,CYP2C9,5.211141053,4.7657623,5.05947575,5.338662,0.29371357,-0.44537878
fit,OCNT-2312168,CYP3A4,4.55161762,4.2258286,4.47275575,4.687128,0.24692726,-0.32578897
fit,OCNT-2316703,CYP1A2,5.586410905,4.536066,5.492937,5.681855,0.95687103,-1.050345
fit,OCNT-2308476,CYP1A2,4.386259468,4.5628743,4.13971175,4.7220675,0.0,0.17661476
fit,OCNT-2308476,CYP2C9,3.40003183,4.6568246,1.47560975,4.109457,0.5473676,1.2567928
fit,OCNT-2315099,CYP3A4,3.744549413,4.0909824,3.35014125,4.09484,0.0,0.34643292
fit,OCNT-2316803,CYP1A2,5.81043134,4.9602447,5.72334225,5.8984905,0.76309776,-0.8501868
fit,OCNT-2316803,CYP3A4,4.553666823,4.0326447,4.4302905,4.819474,0.39764595,-0.52102184
fit,OCNT-2314160,CYP1A2,4.898082708,4.8290854,4.68701625,5.07983075,0.0,-0.06899738
fit,OCNT-2314160,CYP2D6,5.51239525,4.7776556,5.408889,5.611033,0.6312332,-0.7347398
fit,OCNT-2313956,CYP2C9,5.01984021,4.6574106,4.84452,5.170577,0.18710947,-0.36242962
fit,OCNT-2313047,CYP3A4,2.977944008,4.2466617,1.20061075,3.9012405,0.34542108,1.2687178
fit,OCNT-2313041,CYP1A2,4.14375769,4.3104696,3.8046825,4.668769,0.0,0.1667118
fit,OCNT-2313041,CYP2C9,5.363691945,4.353557,5.2099465,5.48273875,0.8563895,-1.0101347
fit,OCNT-2313041,CYP2D6,4.343164012,4.6553116,4.21214975,4.49467075,0.16064072,0.31214762
fit,OCNT-2318152,CYP2D6,4.649858287,4.6380224,4.57741875,4.74180425,0.0,-0.011836052
fit,OCNT-2316216,CYP3A4,2.55846311,3.7126064,1.1057725,3.74803175,0.0,1.1541433
fit,OCNT-2310988,CYP1A2,5.26948247,5.370122,5.115299,5.3995325,0.0,0.10063934
fit,OCNT-2310988,CYP2D6,5.39853003,4.943651,5.2827445,5.5150105,0.3390932,-0.4548788
fit,OCNT-2310988,CYP3A4,7.186665953,4.583705,7.11701925,7.2633325,2.5333142,-2.602961
fit,OCNT-2313109,CYP3A4,2.142141725,4.416211,1.05784475,3.23227175,1.1839395,2.2740693
fit,OCNT-2312868,CYP2C9,5.037214813,5.0387225,4.9017455,5.15802375,0.0,0.0015077591
fit,OCNT-2312658,CYP3A4,4.912909038,4.425451,4.81816675,5.04588425,0.39271593,-0.48745823
fit,OCNT-2313573,CYP1A2,5.57377753,4.9968777,5.462107,5.6766325,0.4652295,-0.5769
fit,OCNT-2313573,CYP2C9,5.46376313,5.042463,5.3421705,5.5886655,0.2997079,-0.4213004
fit,OCNT-2314523,CYP3A4,3.803409853,4.070679,3.53193375,4.08768575,0.0,0.26726937
fit,OCNT-2316044,CYP1A2,3.042917802,4.111003,1.27982475,3.93402775,0.17697525,1.0680852
fit,OCNT-2316044,CYP2D6,4.201409392,4.626078,3.95004,4.31480725,0.3112707,0.4246688
fit,OCNT-2314995,CYP3A4,5.388103757,3.116498,5.31592575,5.45770625,2.1994276,-2.271606
