split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.2536297,1.9954829
fit,OCNT-2316304,CYP2C9,5.1066958,4.6202183,-0.48647738
fit,OCNT-2311379,CYP3A4,2.00208499,2.6188927,0.6168077
fit,OCNT-2312085,CYP1A2,6.505120845,4.71288,-1.7922406
fit,OCNT-2127780,CYP2D6,4.790040613,5.6356363,0.84559584
fit,OCNT-2317505,CYP1A2,5.53182385,5.1561637,-0.37565994
fit,OCNT-2317505,CYP2D6,5.375135187,4.625084,-0.7500515
fit,OCNT-2314824,CYP2D6,6.174025712,4.866397,-1.3076286
fit,OCNT-2308748,CYP1A2,4.508949242,4.7465672,0.23761797
fit,OCNT-2308748,CYP2C9,5.175987735,4.711296,-0.46469164
fit,OCNT-2308748,CYP3A4,4.79551855,4.365793,-0.42972517
fit,OCNT-2318037,CYP2C9,3.975019492,4.5395575,0.564538
fit,OCNT-2310181,CYP1A2,5.464100948,4.644783,-0.8193178
fit,OCNT-2313586,CYP1A2,4.87605709,4.830053,-0.046004295
fit,OCNT-2311134,CYP3A4,4.987116077,4.615106,-0.37200975
fit,OCNT-2313307,CYP3A4,4.71636974,3.8307207,-0.88564897
fit,OCNT-0022269,CYP1A2,4.861767925,4.773199,-0.08856869
fit,OCNT-0022269,CYP2D6,5.655250823,5.140087,-0.5151639
fit,OCNT-2309661,CYP1A2,5.190142685,5.283301,0.093158245
fit,OCNT-2309661,CYP2C9,5.578610865,4.9425755,-0.63603544
fit,OCNT-2309661,CYP2D6,3.403934743,4.3839655,0.9800308
fit,OCNT-2308553,CYP1A2,5.15728653,4.6513634,-0.5059233
fit,OCNT-2312874,CYP2D6,4.53940235,4.8503304,0.31092787
fit,OCNT-2312874,CYP3A4,4.43482326,4.2579503,-0.17687273
fit,OCNT-2314812,CYP1A2,5.780750562,4.9113026,-0.8694482
fit,OCNT-2314812,CYP2D6,4.377796763,4.741707,0.3639102
fit,OCNT-2315473,CYP2C9,3.819707403,4.2494516,0.42974424
fit,OCNT-2310979,CYP1A2,4.711638955,5.2558656,0.54422665
fit,OCNT-2310979,CYP2C9,5.930360155,5.0131545,-0.9172058
fit,OCNT-2310979,CYP2D6,1.956848488,4.4305744,2.4737258
fit,OCNT-2310979,CYP3A4,5.824724083,4.303587,-1.5211372
fit,OCNT-2315447,CYP3A4,3.261156718,3.8993213,0.6381645
fit,OCNT-2328326,CYP2C9,4.63541701,5.39587,0.7604532
fit,OCNT-2395656,CYP3A4,3.347266452,3.668851,0.32158446
fit,OCNT-0497719,CYP1A2,5.412951787,5.3686066,-0.04434538
fit,OCNT-0497719,CYP2C9,5.696329008,4.963234,-0.73309517
fit,OCNT-0497719,CYP2D6,2.393250545,4.792944,2.3996935
fit,OCNT-2314763,CYP2C9,6.634048078,3.6903799,-2.9436681
fit,OCNT-2314763,CYP2D6,4.24919818,4.2431164,-0.006081581
fit,OCNT-2314763,CYP3A4,4.856294702,3.5364249,-1.3198698
fit,OCNT-2311721,CYP2C9,4.851856495,4.561724,-0.29013252
fit,OCNT-2311721,CYP3A4,5.291962068,4.5295815,-0.7623806
fit,OCNT-2395427,CYP3A4,6.57682035,4.1416483,-2.435172
fit,OCNT-2309732,CYP3A4,4.253647843,4.044206,-0.20944166
fit,OCNT-2395620,CYP3A4,5.068388083,4.5167637,-0.5516243
fit,OCNT-2395661,CYP3A4,3.803226915,4.119313,0.31608582
fit,OCNT-2311414,CYP2D6,4.303242915,4.677396,0.37415314
fit,OCNT-2318257,CYP1A2,5.716133747,4.989846,-0.72628736
fit,OCNT-2395538,CYP3A4,4.12491944,4.580635,0.45571566
fit,OCNT-2395616,CYP3A4,4.923024762,4.150551,-0.7724738
fit,OCNT-2311028,CYP3A4,4.133092572,3.6728966,-0.46019578
fit,OCNT-2395286,CYP3A4,4.384895125,3.7833014,-0.601594
fit,OCNT-2309948,CYP2C9,4.891473783,3.9239342,-0.96753955
fit,OCNT-2308630,CYP2D6,3.826484278,4.3802786,0.5537944
fit,OCNT-2314895,CYP3A4,4.529635632,4.154207,-0.3754282
fit,OCNT-2309995,CYP1A2,3.955306943,4.5867753,0.6314683
fit,OCNT-2309995,CYP2C9,4.402859193,3.9039106,-0.49894857
fit,OCNT-2313553,CYP2C9,3.438530075,4.431257,0.9927268
fit,OCNT-2312702,CYP2D6,4.823165943,4.64684,-0.1763258
fit,OCNT-2315513,CYP3A4,2.326213823,3.9348214,1.6086075
fit,OCNT-2309539,CYP2D6,5.380498507,5.384429,0.0039305687
fit,OCNT-2309449,CYP1A2,5.212759145,4.956026,-0.25673294
fit,OCNT-2314608,CYP1A2,4.514747225,4.8592687,0.34452152
fit,OCNT-2328599,CYP2C9,2.78048389,4.8180294,2.0375454
fit,OCNT-2328599,CYP2D6,4.74751141,5.2519274,0.504416
fit,OCNT-2328599,CYP3A4,3.604846617,4.9710217,1.3661749
fit,OCNT-2309910,CYP2C9,3.615360835,4.6093316,0.9939709
fit,OCNT-2395608,CYP3A4,4.616725535,3.9353294,-0.681396
fit,OCNT-2328911,CYP2D6,5.231456247,5.242795,0.011338711
fit,OCNT-2316841,CYP2D6,4.414205435,4.23672,-0.17748547
fit,OCNT-2318135,CYP1A2,5.47465301,5.2612534,-0.21339989
fit,OCNT-2313080,CYP2D6,4.890751172,4.6290884,-0.26166296
fit,OCNT-2317736,CYP3A4,2.034568468,3.573763,1.5391943
fit,OCNT-2395537,CYP3A4,3.821690025,3.8097076,-0.011982441
fit,OCNT-2310565,CYP2C9,5.073080528,4.758027,-0.31505346
fit,OCNT-2310565,CYP3A4,4.825178802,4.5032706,-0.321908
fit,OCNT-2315106,CYP1A2,6.117238633,5.1695704,-0.9476681
fit,OCNT-2317986,CYP1A2,5.04027082,4.869194,-0.17107677
fit,OCNT-2328919,CYP2D6,4.776236902,4.978464,0.20222712
fit,OCNT-2310110,CYP1A2,3.754456368,4.8478465,1.0933902
fit,OCNT-2316766,CYP3A4,2.729272685,3.8934946,1.164222
fit,OCNT-2315146,CYP2D6,5.705052688,4.0621433,-1.6429095
fit,OCNT-2315146,CYP3A4,4.905761982,3.732288,-1.1734743
fit,OCNT-2310834,CYP3A4,4.574048023,3.7582216,-0.8158264
fit,OCNT-2316119,CYP1A2,5.76913948,5.339976,-0.42916346
fit,OCNT-2316119,CYP2D6,4.636247757,4.9996824,0.3634348
fit,OCNT-2311706,CYP1A2,4.82104853,4.9327335,0.1116848
fit,OCNT-2312144,CYP1A2,3.01734311,4.659217,1.6418738
fit,OCNT-2312144,CYP2C9,4.28038426,4.367708,0.08732414
fit,OCNT-2308867,CYP1A2,2.183939,4.3438787,2.1599398
fit,OCNT-2312338,CYP1A2,5.139160525,4.7290535,-0.41010714
