split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.1177628654084524,4.3736095,4.74780925,1.2558466345915473,-1.4161050345915474,3.1057685333333334,1.4280993666666664,0.0799622138341268,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.3617577073710856,4.1447535,4.436006,0.7829957926289146,-0.9164370396289141,3.3314160933333334,0.9467786536666662,0.20227742691834769,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.2686344721112865,3.98930975,4.722521,0.0,-0.02395452988871316,4.259127439999999,0.03346156200000028,0.06338021407524745,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.956193296282293,4.81463575,5.1111,0.0,-0.00587082871770761,4.953378173333333,0.00868595166666708,0.018767486326396465,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.85093820944149,5.467525,5.69472725,0.6165867905585101,-0.7292847725585103,4.847825913333334,0.7323970686666668,0.020748640721042953,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.55928398310764,4.95208925,5.12708025,0.39280526689235984,-0.4838214848923599,4.565051453333332,0.4780540146666681,-0.03844980150461197,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.825212101766411,5.05947575,5.338662,0.23426364823358892,-0.3859289512335895,4.830268973333332,0.38087207966666803,-0.03371247711280982,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.497878970695838,4.47275575,4.687128,0.0,-0.05373864930416161,4.509385046666667,0.04223257333333308,-0.07670717313885689,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.926128638911678,5.492937,5.681855,0.5668083610883228,-0.6602822660883225,4.933483733333333,0.6529271716666676,-0.049033962811032936,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.28989590568313,4.13971175,4.7220675,0.0,-0.0963635623168706,4.284089,0.10217046800000062,0.03871270455420017,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.17270785367525,1.47560975,4.109457,0.06325085367525052,0.7726760236752503,4.166525066666667,-0.7664932366666668,0.04121858005722364,0.15
