split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.809728,1.5515814
fit,OCNT-2316304,CYP2C9,5.1066958,4.8928585,-0.21383715
fit,OCNT-2311379,CYP3A4,2.00208499,3.2919397,1.2898548
fit,OCNT-2312085,CYP1A2,6.505120845,4.8583384,-1.6467824
fit,OCNT-2127780,CYP2D6,4.790040613,5.4348817,0.6448412
fit,OCNT-2317505,CYP1A2,5.53182385,5.296734,-0.23508978
fit,OCNT-2317505,CYP2D6,5.375135187,4.514379,-0.8607564
fit,OCNT-2314824,CYP2D6,6.174025712,4.6037955,-1.57023
fit,OCNT-2308748,CYP1A2,4.508949242,4.6756525,0.16670322
fit,OCNT-2308748,CYP2C9,5.175987735,4.600671,-0.5753169
fit,OCNT-2308748,CYP3A4,4.79551855,4.164924,-0.63059425
fit,OCNT-2318037,CYP2C9,3.975019492,4.293502,0.3184824
fit,OCNT-2310181,CYP1A2,5.464100948,4.207479,-1.2566218
fit,OCNT-2313586,CYP1A2,4.87605709,5.0919476,0.21589041
fit,OCNT-2311134,CYP3A4,4.987116077,4.3097053,-0.6774106
fit,OCNT-2313307,CYP3A4,4.71636974,3.8721719,-0.84419775
fit,OCNT-0022269,CYP1A2,4.861767925,4.8610277,-0.00074005127
fit,OCNT-0022269,CYP2D6,5.655250823,5.0943456,-0.56090546
fit,OCNT-2309661,CYP1A2,5.190142685,5.385247,0.1951046
fit,OCNT-2309661,CYP2C9,5.578610865,5.0061665,-0.57244444
fit,OCNT-2309661,CYP2D6,3.403934743,4.505963,1.1020281
fit,OCNT-2308553,CYP1A2,5.15728653,4.499418,-0.65786886
fit,OCNT-2312874,CYP2D6,4.53940235,5.1627054,0.62330294
fit,OCNT-2312874,CYP3A4,4.43482326,4.490356,0.055532932
fit,OCNT-2314812,CYP1A2,5.780750562,5.228507,-0.5522437
fit,OCNT-2314812,CYP2D6,4.377796763,5.2413254,0.8635287
fit,OCNT-2315473,CYP2C9,3.819707403,4.31769,0.4979825
fit,OCNT-2310979,CYP1A2,4.711638955,5.5501475,0.8385086
fit,OCNT-2310979,CYP2C9,5.930360155,5.235407,-0.69495344
fit,OCNT-2310979,CYP2D6,1.956848488,4.250328,2.2934794
fit,OCNT-2310979,CYP3A4,5.824724083,4.7273865,-1.0973377
fit,OCNT-2315447,CYP3A4,3.261156718,3.9323287,0.6711719
fit,OCNT-2328326,CYP2C9,4.63541701,5.6961136,1.0606966
fit,OCNT-2395656,CYP3A4,3.347266452,3.9590425,0.6117761
fit,OCNT-0497719,CYP1A2,5.412951787,5.7733536,0.36040163
fit,OCNT-0497719,CYP2C9,5.696329008,5.468295,-0.22803402
fit,OCNT-0497719,CYP2D6,2.393250545,4.2984667,1.9052162
fit,OCNT-2314763,CYP2C9,6.634048078,3.9988332,-2.6352148
fit,OCNT-2314763,CYP2D6,4.24919818,4.875695,0.62649727
fit,OCNT-2314763,CYP3A4,4.856294702,3.7300167,-1.1262779
fit,OCNT-2311721,CYP2C9,4.851856495,4.9572535,0.10539675
fit,OCNT-2311721,CYP3A4,5.291962068,4.427764,-0.8641982
fit,OCNT-2395427,CYP3A4,6.57682035,4.422967,-2.1538534
fit,OCNT-2309732,CYP3A4,4.253647843,4.200195,-0.05345297
fit,OCNT-2395620,CYP3A4,5.068388083,4.4031544,-0.6652336
fit,OCNT-2395661,CYP3A4,3.803226915,3.9648166,0.16158962
fit,OCNT-2311414,CYP2D6,4.303242915,4.2574434,-0.045799255
fit,OCNT-2318257,CYP1A2,5.716133747,5.1513624,-0.5647712
fit,OCNT-2395538,CYP3A4,4.12491944,4.6345773,0.50965786
fit,OCNT-2395616,CYP3A4,4.923024762,3.6659737,-1.257051
fit,OCNT-2311028,CYP3A4,4.133092572,3.4389753,-0.69411707
fit,OCNT-2395286,CYP3A4,4.384895125,3.9553475,-0.4295478
fit,OCNT-2309948,CYP2C9,4.891473783,4.729308,-0.16216564
fit,OCNT-2308630,CYP2D6,3.826484278,4.911561,1.0850768
fit,OCNT-2314895,CYP3A4,4.529635632,4.521568,-0.008067608
fit,OCNT-2309995,CYP1A2,3.955306943,4.023449,0.06814194
fit,OCNT-2309995,CYP2C9,4.402859193,4.136324,-0.26653528
fit,OCNT-2313553,CYP2C9,3.438530075,4.0839205,0.6453905
fit,OCNT-2312702,CYP2D6,4.823165943,4.4547687,-0.36839724
fit,OCNT-2315513,CYP3A4,2.326213823,3.5667167,1.2405028
fit,OCNT-2309539,CYP2D6,5.380498507,5.232009,-0.14848948
fit,OCNT-2309449,CYP1A2,5.212759145,5.078132,-0.13462687
fit,OCNT-2314608,CYP1A2,4.514747225,4.520279,0.005531788
fit,OCNT-2328599,CYP2C9,2.78048389,4.2799234,1.4994395
fit,OCNT-2328599,CYP2D6,4.74751141,4.221151,-0.5263605
fit,OCNT-2328599,CYP3A4,3.604846617,4.26219,0.65734315
fit,OCNT-2309910,CYP2C9,3.615360835,4.4766254,0.8612647
fit,OCNT-2395608,CYP3A4,4.616725535,4.0407166,-0.5760088
fit,OCNT-2328911,CYP2D6,5.231456247,4.949293,-0.28216314
fit,OCNT-2316841,CYP2D6,4.414205435,4.9118814,0.4976759
fit,OCNT-2318135,CYP1A2,5.47465301,5.5770345,0.10238123
fit,OCNT-2313080,CYP2D6,4.890751172,4.319461,-0.5712905
fit,OCNT-2317736,CYP3A4,2.034568468,3.748217,1.7136486
fit,OCNT-2395537,CYP3A4,3.821690025,4.172327,0.35063696
fit,OCNT-2310565,CYP2C9,5.073080528,4.6748915,-0.39818907
fit,OCNT-2310565,CYP3A4,4.825178802,4.4758797,-0.34929895
fit,OCNT-2315106,CYP1A2,6.117238633,5.679324,-0.43791437
fit,OCNT-2317986,CYP1A2,5.04027082,4.719852,-0.32041883
fit,OCNT-2328919,CYP2D6,4.776236902,5.060071,0.28383398
fit,OCNT-2310110,CYP1A2,3.754456368,4.5959287,0.8414724
fit,OCNT-2316766,CYP3A4,2.729272685,4.2314725,1.5021999
fit,OCNT-2315146,CYP2D6,5.705052688,4.092226,-1.6128268
fit,OCNT-2315146,CYP3A4,4.905761982,3.7572238,-1.1485384
fit,OCNT-2310834,CYP3A4,4.574048023,3.6211581,-0.9528899
fit,OCNT-2316119,CYP1A2,5.76913948,5.485093,-0.28404617
fit,OCNT-2316119,CYP2D6,4.636247757,4.819995,0.18374729
fit,OCNT-2311706,CYP1A2,4.82104853,4.739523,-0.0815258
fit,OCNT-2312144,CYP1A2,3.01734311,4.677398,1.6600552
fit,OCNT-2312144,CYP2C9,4.28038426,4.502344,0.22196007
fit,OCNT-2308867,CYP1A2,2.183939,4.818077,2.634138
fit,OCNT-2312338,CYP1A2,5.139160525,4.5157537,-0.6234069
fit,OCNT-2312338,CYP2C9,5.11102324,4.342327,-0.7686963
fit,OCNT-2312338,CYP2D6,4.734502727,5.3505383,0.61603546
fit,OCNT-2312338,CYP3A4,5.198271852,3.982315,-1.2159567
fit,OCNT-2395520,CYP3A4,4.023025482,3.7557416,-0.26728392
fit,OCNT-2311758,CYP3A4,2.835372463,4.0098553,1.1744828
fit,OCNT-2312850,CYP2D6,4.797526185,4.482783,-0.31474352
fit,OCNT-2395410,CYP3A4,3.416517965,3.7953644,0.3788464
fit,OCNT-2314695,CYP1A2,5.186929785,4.938748,-0.24818182
fit,OCNT-2314695,CYP2D6,5.545770915,5.086337,-0.45943403
fit,OCNT-2318030,CYP3A4,2.522295142,3.3926077,0.87031245
fit,OCNT-2312545,CYP2C9,4.49338727,4.2977266,-0.19566059
fit,OCNT-2313698,CYP1A2,4.696802475,4.762454,0.06565142
fit,OCNT-2316262,CYP2D6,5.043105468,4.712424,-0.3306818
fit,OCNT-2313203,CYP2C9,3.237929513,4.530895,1.2929657
fit,OCNT-2313203,CYP3A4,3.151742175,4.054262,0.90251994
fit,OCNT-2308638,CYP1A2,5.211921692,4.986839,-0.22508287
fit,OCNT-2308638,CYP2D6,4.740541735,4.7041826,-0.03635931
fit,OCNT-2314002,CYP3A4,4.391129627,3.932923,-0.45820642
fit,OCNT-2314705,CYP1A2,5.432151835,4.2803154,-1.1518364
fit,OCNT-2308782,CYP2D6,5.8092887,5.1780334,-0.63125515
fit,OCNT-2316819,CYP2D6,4.92653146,5.182536,0.2560048
fit,OCNT-2315584,CYP1A2,5.044979403,4.644149,-0.40083075
fit,OCNT-2315584,CYP2C9,5.80400439,4.4704914,-1.3335128
