split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.321274,1.063127
fit,OCNT-2316304,CYP2C9,5.1066958,4.1553016,-0.9513941
fit,OCNT-2311379,CYP3A4,2.00208499,3.1668983,1.1648133
fit,OCNT-2312085,CYP1A2,6.505120845,4.948468,-1.5566525
fit,OCNT-2127780,CYP2D6,4.790040613,5.3157825,0.52574205
fit,OCNT-2317505,CYP1A2,5.53182385,5.3245006,-0.20732307
fit,OCNT-2317505,CYP2D6,5.375135187,4.7165437,-0.65859175
fit,OCNT-2314824,CYP2D6,6.174025712,4.794183,-1.3798428
fit,OCNT-2308748,CYP1A2,4.508949242,5.1739507,0.6650014
fit,OCNT-2308748,CYP2C9,5.175987735,4.556663,-0.6193247
fit,OCNT-2308748,CYP3A4,4.79551855,3.845603,-0.9499154
fit,OCNT-2318037,CYP2C9,3.975019492,4.372492,0.39747238
fit,OCNT-2310181,CYP1A2,5.464100948,4.451829,-1.0122719
fit,OCNT-2313586,CYP1A2,4.87605709,4.928884,0.05282688
fit,OCNT-2311134,CYP3A4,4.987116077,4.2511044,-0.7360115
fit,OCNT-2313307,CYP3A4,4.71636974,3.7906868,-0.9256828
fit,OCNT-0022269,CYP1A2,4.861767925,4.85029,-0.011477947
fit,OCNT-0022269,CYP2D6,5.655250823,4.9003468,-0.75490427
fit,OCNT-2309661,CYP1A2,5.190142685,5.5469513,0.35680866
fit,OCNT-2309661,CYP2C9,5.578610865,4.8088546,-0.7697563
fit,OCNT-2309661,CYP2D6,3.403934743,4.8444853,1.4405506
fit,OCNT-2308553,CYP1A2,5.15728653,4.976601,-0.18068552
fit,OCNT-2312874,CYP2D6,4.53940235,4.6364303,0.09702778
fit,OCNT-2312874,CYP3A4,4.43482326,4.1041937,-0.33062935
fit,OCNT-2314812,CYP1A2,5.780750562,5.0710344,-0.7097163
fit,OCNT-2314812,CYP2D6,4.377796763,4.752019,0.37422228
fit,OCNT-2315473,CYP2C9,3.819707403,4.311633,0.49192572
fit,OCNT-2310979,CYP1A2,4.711638955,5.3887386,0.6770997
fit,OCNT-2310979,CYP2C9,5.930360155,4.8899913,-1.040369
fit,OCNT-2310979,CYP2D6,1.956848488,4.7304497,2.773601
fit,OCNT-2310979,CYP3A4,5.824724083,4.758829,-1.0658951
fit,OCNT-2315447,CYP3A4,3.261156718,3.7074027,0.4462459
fit,OCNT-2328326,CYP2C9,4.63541701,5.4819503,0.8465333
fit,OCNT-2395656,CYP3A4,3.347266452,3.854321,0.50705457
fit,OCNT-0497719,CYP1A2,5.412951787,5.3609247,-0.052027225
fit,OCNT-0497719,CYP2C9,5.696329008,5.1800385,-0.51629066
fit,OCNT-0497719,CYP2D6,2.393250545,4.8992453,2.5059948
fit,OCNT-2314763,CYP2C9,6.634048078,4.519893,-2.1141548
fit,OCNT-2314763,CYP2D6,4.24919818,4.7190037,0.46980572
fit,OCNT-2314763,CYP3A4,4.856294702,4.0161753,-0.84011936
fit,OCNT-2311721,CYP2C9,4.851856495,4.6302304,-0.22162628
fit,OCNT-2311721,CYP3A4,5.291962068,4.3669925,-0.9249697
fit,OCNT-2395427,CYP3A4,6.57682035,4.517697,-2.0591235
fit,OCNT-2309732,CYP3A4,4.253647843,4.354263,0.100615025
fit,OCNT-2395620,CYP3A4,5.068388083,4.1675725,-0.9008155
