split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9025145,1.6443677127026368
fit,OCNT-2316304,CYP2C9,5.1066958,4.777646,-0.329049735241699
fit,OCNT-2311379,CYP3A4,2.00208499,3.1775782,1.1754932208306883
fit,OCNT-2312085,CYP1A2,6.505120845,4.640669,-1.8644519759814457
fit,OCNT-2127780,CYP2D6,4.790040613,5.3066015,0.516560911353027
fit,OCNT-2317505,CYP1A2,5.53182385,5.273091,-0.258733010614014
fit,OCNT-2317505,CYP2D6,5.375135187,4.900386,-0.47474933037158173
fit,OCNT-2314824,CYP2D6,6.174025712,4.6904297,-1.4835960244999997
fit,OCNT-2308748,CYP1A2,4.508949242,4.704747,0.19579795801220712
fit,OCNT-2308748,CYP2C9,5.175987735,4.4552574,-0.7207303192285153
fit,OCNT-2308748,CYP3A4,4.79551855,4.0104017,-0.7851168242309567
fit,OCNT-2318037,CYP2C9,3.975019492,4.2218494,0.24682994952832038
fit,OCNT-2310181,CYP1A2,5.464100948,4.37064,-1.093461146974609
fit,OCNT-2313586,CYP1A2,4.87605709,4.8359933,-0.040063800052489995
fit,OCNT-2311134,CYP3A4,4.987116077,4.634643,-0.3524729991496578
fit,OCNT-2313307,CYP3A4,4.71636974,3.8275778,-0.8887919106390383
fit,OCNT-0022269,CYP1A2,4.861767925,4.8923903,0.03062232615966831
fit,OCNT-0022269,CYP2D6,5.655250823,4.8092012,-0.8460495824604495
fit,OCNT-2309661,CYP1A2,5.190142685,4.992256,-0.1978865204492184
fit,OCNT-2309661,CYP2C9,5.578610865,4.777768,-0.8008427299291991
fit,OCNT-2309661,CYP2D6,3.403934743,4.4590845,1.0551497678032224
fit,OCNT-2308553,CYP1A2,5.15728653,4.768733,-0.3885535054028324
fit,OCNT-2312874,CYP2D6,4.53940235,5.114556,0.5751534857238774
fit,OCNT-2312874,CYP3A4,4.43482326,4.3919935,-0.042829737355956965
fit,OCNT-2314812,CYP1A2,5.780750562,4.8847322,-0.8960183156010739
fit,OCNT-2314812,CYP2D6,4.377796763,4.7017784,0.3239816488652343
fit,OCNT-2315473,CYP2C9,3.819707403,4.2455535,0.4258460904997561
fit,OCNT-2310979,CYP1A2,4.711638955,5.413652,0.7020129882067874
fit,OCNT-2310979,CYP2C9,5.930360155,5.088471,-0.8418892191784666
fit,OCNT-2310979,CYP2D6,1.956848488,4.938553,2.981704368445312
fit,OCNT-2310979,CYP3A4,5.824724083,4.4868455,-1.33787858968335
fit,OCNT-2315447,CYP3A4,3.261156718,3.8350108,0.5738540489830322
fit,OCNT-2328326,CYP2C9,4.63541701,5.8701644,1.2347473843786618
fit,OCNT-2395656,CYP3A4,3.347266452,3.6166751,0.2694086864735108
fit,OCNT-0497719,CYP1A2,5.412951787,5.6698976,0.25694576930493174
fit,OCNT-0497719,CYP2C9,5.696329008,5.4659376,-0.23039139355908222
fit,OCNT-0497719,CYP2D6,2.393250545,5.0909524,2.6977018513928224
fit,OCNT-2314763,CYP2C9,6.634048078,4.1564727,-2.4775753950471193
fit,OCNT-2314763,CYP2D6,4.24919818,4.4193563,0.1701581661303715
fit,OCNT-2314763,CYP3A4,4.856294702,3.8129847,-1.043309997028686
fit,OCNT-2311721,CYP2C9,4.851856495,5.037241,0.18538448705566424
fit,OCNT-2311721,CYP3A4,5.291962068,4.6609154,-0.6310466932441408
fit,OCNT-2395427,CYP3A4,6.57682035,4.573758,-2.0030622246948244
fit,OCNT-2309732,CYP3A4,4.253647843,4.039434,-0.2142138868537602
fit,OCNT-2395620,CYP3A4,5.068388083,4.6918,-0.37658796550732454
fit,OCNT-2395661,CYP3A4,3.803226915,4.1132956,0.3100686401147459
fit,OCNT-2311414,CYP2D6,4.303242915,4.782017,0.4787743159875486
fit,OCNT-2318257,CYP1A2,5.716133747,4.939789,-0.7763449286406248
fit,OCNT-2395538,CYP3A4,4.12491944,4.4257526,0.3008331997705076
fit,OCNT-2395616,CYP3A4,4.923024762,4.058756,-0.8642688873662108
fit,OCNT-2311028,CYP3A4,4.133092572,3.546431,-0.5866615073942869
fit,OCNT-2395286,CYP3A4,4.384895125,3.6573915,-0.7275035768432616
fit,OCNT-2309948,CYP2C9,4.891473783,4.4837356,-0.40773822162915074
fit,OCNT-2308630,CYP2D6,3.826484278,4.252726,0.42624180003344714
fit,OCNT-2314895,CYP3A4,4.529635632,4.1054916,-0.424143993816406
fit,OCNT-2309995,CYP1A2,3.955306943,4.3311872,0.3758803052299804
fit,OCNT-2309995,CYP2C9,4.402859193,4.174307,-0.22855232349316434
fit,OCNT-2313553,CYP2C9,3.438530075,4.1990623,0.7605322724121093
fit,OCNT-2312702,CYP2D6,4.823165943,5.1272774,0.3041114312675779
fit,OCNT-2315513,CYP3A4,2.326213823,3.8882718,1.5620579856242678
fit,OCNT-2309539,CYP2D6,5.380498507,5.067398,-0.31310043571093793
fit,OCNT-2309449,CYP1A2,5.212759145,4.877778,-0.3349810917163083
fit,OCNT-2314608,CYP1A2,4.514747225,4.3039412,-0.2108059751525877
fit,OCNT-2328599,CYP2C9,2.78048389,5.1618,2.381316017684326
fit,OCNT-2328599,CYP2D6,4.74751141,4.966659,0.21914765906127887
fit,OCNT-2328599,CYP3A4,3.604846617,4.661707,1.0568603074384764
fit,OCNT-2309910,CYP2C9,3.615360835,4.649305,1.0339440317907713
fit,OCNT-2395608,CYP3A4,4.616725535,4.0386763,-0.5780492730981441
fit,OCNT-2328911,CYP2D6,5.231456247,5.135584,-0.09587236943652311
fit,OCNT-2316841,CYP2D6,4.414205435,4.6678247,0.25361931017822226
fit,OCNT-2318135,CYP1A2,5.47465301,5.272745,-0.20190787755371087
fit,OCNT-2313080,CYP2D6,4.890751172,4.658248,-0.23250322430712878
fit,OCNT-2317736,CYP3A4,2.034568468,3.3784833,1.343914827440674
fit,OCNT-2395537,CYP3A4,3.821690025,4.0314684,0.20977836641845693
fit,OCNT-2310565,CYP2C9,5.073080528,4.8763695,-0.19671105168164082
fit,OCNT-2310565,CYP3A4,4.825178802,4.3659754,-0.4592034220561523
fit,OCNT-2315106,CYP1A2,6.117238633,5.248461,-0.8687778633466801
fit,OCNT-2317986,CYP1A2,5.04027082,4.7267714,-0.31349946532470696
fit,OCNT-2328919,CYP2D6,4.776236902,4.990391,0.21415387558789067
fit,OCNT-2310110,CYP1A2,3.754456368,4.486043,0.7315866083793945
fit,OCNT-2316766,CYP3A4,2.729272685,4.1332283,1.403955617001953
fit,OCNT-2315146,CYP2D6,5.705052688,4.253593,-1.4514597200129398
fit,OCNT-2315146,CYP3A4,4.905761982,3.5426724,-1.3630895862938228
fit,OCNT-2310834,CYP3A4,4.574048023,3.8038666,-0.7701813981678463
fit,OCNT-2316119,CYP1A2,5.76913948,5.4204044,-0.3487350457958982
fit,OCNT-2316119,CYP2D6,4.636247757,5.1613545,0.5251067847785649
fit,OCNT-2311706,CYP1A2,4.82104853,5.0298896,0.20884105358764682
fit,OCNT-2312144,CYP1A2,3.01734311,4.770837,1.75349372013916
fit,OCNT-2312144,CYP2C9,4.28038426,4.627021,0.3466365758764649
fit,OCNT-2308867,CYP1A2,2.183939,4.8910837,2.7071447173461913
fit,OCNT-2312338,CYP1A2,5.139160525,4.5389395,-0.6002210489868167
fit,OCNT-2312338,CYP2C9,5.11102324,4.460902,-0.6501210259497068
fit,OCNT-2312338,CYP2D6,4.734502727,4.6119003,-0.122602397410156
fit,OCNT-2312338,CYP3A4,5.198271852,4.173811,-1.0244608931376957
fit,OCNT-2395520,CYP3A4,4.023025482,3.620008,-0.40301749020922895
fit,OCNT-2311758,CYP3A4,2.835372463,3.7578979,0.9225253908513182
fit,OCNT-2312850,CYP2D6,4.797526185,4.4693127,-0.32821351715332003
fit,OCNT-2395410,CYP3A4,3.416517965,3.7489307,0.33241272767272934
fit,OCNT-2314695,CYP1A2,5.186929785,4.849243,-0.33768662093750024
fit,OCNT-2314695,CYP2D6,5.545770915,4.9071355,-0.6386354283972171
fit,OCNT-2318030,CYP3A4,2.522295142,3.4587898,0.9364946834394532
fit,OCNT-2312545,CYP2C9,4.49338727,4.4167895,-0.0765977382922367
fit,OCNT-2313698,CYP1A2,4.696802475,4.796151,0.09934868619384751
fit,OCNT-2316262,CYP2D6,5.043105468,4.270335,-0.7727702705512698
fit,OCNT-2313203,CYP2C9,3.237929513,4.1828647,0.9449351529851073
fit,OCNT-2313203,CYP3A4,3.151742175,3.7564402,0.6046979876586915
fit,OCNT-2308638,CYP1A2,5.211921692,4.3947444,-0.817177295790283
fit,OCNT-2308638,CYP2D6,4.740541735,4.600799,-0.13974265129028307
fit,OCNT-2314002,CYP3A4,4.391129627,4.197075,-0.194054736863281
fit,OCNT-2314705,CYP1A2,5.432151835,4.580937,-0.8512149262780762
fit,OCNT-2308782,CYP2D6,5.8092887,4.8500004,-0.9592883185302732
fit,OCNT-2316819,CYP2D6,4.92653146,5.2010403,0.2745088079443363
fit,OCNT-2315584,CYP1A2,5.044979403,4.5977263,-0.4472530579377443
fit,OCNT-2315584,CYP2C9,5.80400439,4.353373,-1.450631339310303
fit,OCNT-2315584,CYP2D6,5.030358642,4.740281,-0.2900775369584965
fit,OCNT-2395383,CYP3A4,5.233174372,3.8533711,-1.3798032286589352
fit,OCNT-2317724,CYP2D6,5.101080647,4.5763083,-0.5247723965727538
fit,OCNT-2316445,CYP2C9,3.699893772,4.2034674,0.50357359707959
fit,OCNT-2316445,CYP3A4,2.408920215,3.8859913,1.477071119915161
fit,OCNT-2315560,CYP3A4,3.180074418,3.6848044,0.5047300215446779
fit,OCNT-2315944,CYP2D6,4.44739936,4.6468678,0.19946839207519496
fit,OCNT-2318270,CYP1A2,6.080035933,5.1217318,-0.9583041748823238
fit,OCNT-2310096,CYP2D6,2.176043605,4.689418,2.513374234050293
fit,OCNT-2309509,CYP3A4,2.368360845,3.98068,1.6123191438610838
fit,OCNT-2311839,CYP1A2,6.190354858,4.9741535,-1.2162013393232423
fit,OCNT-2310418,CYP2D6,4.6058799,4.6556005,0.04972064779052765
fit,OCNT-2312870,CYP3A4,2.076084757,4.387844,2.3117593286933595
fit,OCNT-2309355,CYP1A2,4.03319713,5.0056314,0.9724343168383793
fit,OCNT-2309355,CYP3A4,3.724375873,4.2936068,0.5692308851176757
fit,OCNT-2315462,CYP2C9,5.04378537,4.4862623,-0.5575230485278322
fit,OCNT-2309840,CYP2C9,4.709497835,4.8598876,0.15038976494506873
fit,OCNT-2317323,CYP2C9,4.001206448,4.6227493,0.6215428806132817
fit,OCNT-2316767,CYP3A4,4.897643767,3.7469337,-1.1507100683458251
fit,OCNT-2311598,CYP2C9,5.524754178,5.0286865,-0.49606765456250024
fit,OCNT-2395780,CYP3A4,4.640412657,4.133957,-0.5064557478203122
fit,OCNT-2328663,CYP1A2,5.071095182,4.926795,-0.1443001762016598
fit,OCNT-2328663,CYP2D6,4.68131556,4.787989,0.10667357955688495
fit,OCNT-2328601,CYP1A2,5.749883995,5.511477,-0.23840700143920923
fit,OCNT-2311925,CYP3A4,2.992970592,3.9347663,0.9417957005720217
fit,OCNT-2317648,CYP2D6,4.697481608,4.585476,-0.11200568636914099
fit,OCNT-2315325,CYP2C9,4.814374697,4.5116415,-0.3027331946196288
fit,OCNT-2311902,CYP2C9,3.434061672,4.1943216,0.760259960385254
fit,OCNT-2311902,CYP3A4,3.813084453,3.714679,-0.09840545023815928
fit,OCNT-2311255,CYP2C9,4.35343557,4.556242,0.20280641913574193
fit,OCNT-2311255,CYP3A4,4.963333955,4.1514926,-0.811841359327393
fit,OCNT-2312239,CYP3A4,5.008325502,4.6143484,-0.39397709043994134
fit,OCNT-2310059,CYP3A4,2.090409895,3.6484513,1.5580414332775878
fit,OCNT-2318428,CYP2D6,4.248291597,4.1651897,-0.08310185395800751
fit,OCNT-2309198,CYP2C9,3.7787182,4.205451,0.4267328116577147
fit,OCNT-2308765,CYP1A2,3.86872516,4.468134,0.5994087663916017
fit,OCNT-2308874,CYP2C9,3.713054535,4.391097,0.6780425337866212
fit,OCNT-2308874,CYP3A4,2.587130662,3.9829643,1.3958336152674562
fit,OCNT-2309696,CYP2C9,4.278445673,4.505492,0.22704653738818337
fit,OCNT-2312740,CYP1A2,4.628198623,5.0755944,0.4473958022014157
fit,OCNT-2312740,CYP2C9,4.834588593,4.7877297,-0.04685885285717806
fit,OCNT-2312740,CYP3A4,3.7607239,4.3837004,0.6229764707885743
fit,OCNT-2309418,CYP3A4,4.681046027,4.196011,-0.48503496056323225
fit,OCNT-2315472,CYP3A4,4.636902988,3.6839519,-0.9529511332941896
fit,OCNT-2309347,CYP2C9,3.655002367,4.3184967,0.6634943371015627
fit,OCNT-2309498,CYP2C9,2.646331262,4.4908237,1.8444924837275392
fit,OCNT-0021943,CYP1A2,5.053625558,5.320437,0.2668113964982908
fit,OCNT-2309172,CYP2C9,3.902483403,4.7445564,0.8420730240019529
fit,OCNT-2328805,CYP2D6,4.579720802,4.7756596,0.1959387591572268
fit,OCNT-2312995,CYP1A2,4.937863275,4.665092,-0.2727712835754392
fit,OCNT-2312995,CYP2D6,4.94468207,4.6255035,-0.3191785299609373
fit,OCNT-2308709,CYP2C9,3.752890242,4.6731715,0.9202812782331544
fit,OCNT-2310316,CYP1A2,5.877808642,5.0172353,-0.8605733629167478
fit,OCNT-2315091,CYP1A2,3.84919785,4.842428,0.993230357397461
fit,OCNT-2315039,CYP1A2,5.81602332,5.5065594,-0.30946394805175803
fit,OCNT-2328869,CYP2C9,4.030732687,4.114868,0.08413547706249958
fit,OCNT-2328869,CYP3A4,2.897205487,3.7938783,0.8966728298792725
fit,OCNT-2315629,CYP2D6,5.171940467,5.071645,-0.10029568397998023
fit,OCNT-2311732,CYP3A4,5.876757645,4.1089664,-1.7677912944445797
fit,OCNT-2317652,CYP2C9,4.840467225,4.5134892,-0.32697797863159206
fit,OCNT-2395390,CYP3A4,5.05016215,4.3219595,-0.7282026544555666
fit,OCNT-2313225,CYP2C9,4.269849583,4.578736,0.30888624539965814
fit,OCNT-2395556,CYP3A4,3.826424575,4.1412706,0.31484606251220715
fit,OCNT-2316307,CYP2C9,4.30632804,4.561676,0.25534798539062464
fit,OCNT-2395347,CYP3A4,3.935867842,4.1168194,0.18095153971386724
fit,OCNT-2318691,CYP2C9,5.351833293,4.6177335,-0.7340998144538577
fit,OCNT-2314790,CYP2D6,5.7650655,4.7136645,-1.0514009682922367
fit,OCNT-2311635,CYP3A4,5.785632915,4.252507,-1.5331257052221678
fit,OCNT-2395525,CYP3A4,4.350615175,4.3385415,-0.012073667279052458
fit,OCNT-2315826,CYP1A2,4.900587587,4.9856873,0.08509966885937459
fit,OCNT-2315826,CYP3A4,4.97033459,4.1796684,-0.7906661634863283
fit,OCNT-2328935,CYP3A4,4.822987888,3.3492243,-1.4737635590052491
fit,OCNT-2328864,CYP1A2,5.436967443,5.4444275,0.007460047234374656
