split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.2559786,4.3736095,4.74780925,0.5081692,0.72211075
fit,OCNT-1685194,CYP3A4,4.278194747,3.9544487,4.1447535,4.436006,0.19030476,-0.3237462
fit,OCNT-2313970,CYP2C9,4.292589002,4.5013795,3.98930975,4.722521,0.0,0.2087903
fit,OCNT-2314243,CYP2D6,4.962064125,4.267104,4.81463575,5.1111,0.5475316,-0.6949601
fit,OCNT-2328835,CYP2D6,5.580222982,4.7085934,5.467525,5.69472725,0.75893164,-0.8716297
fit,OCNT-2316262,CYP2D6,5.043105468,4.8994694,4.95208925,5.12708025,0.052619934,-0.14363623
fit,OCNT-2312168,CYP2C9,5.211141053,4.9766474,5.05947575,5.338662,0.08282852,-0.23449373
fit,OCNT-2312168,CYP3A4,4.55161762,4.4649525,4.47275575,4.687128,0.00780344,-0.08666515
fit,OCNT-2316703,CYP1A2,5.586410905,5.215925,5.492937,5.681855,0.27701187,-0.37048578
fit,OCNT-2308476,CYP1A2,4.386259468,4.612021,4.13971175,4.7220675,0.0,0.22576141
fit,OCNT-2308476,CYP2C9,3.40003183,4.778547,1.47560975,4.109457,0.6690898,1.378515
fit,OCNT-2315099,CYP3A4,3.744549413,4.1894484,3.35014125,4.09484,0.09460831,0.44489884
fit,OCNT-2316803,CYP1A2,5.81043134,5.846014,5.72334225,5.8984905,0.0,0.035582542
fit,OCNT-2316803,CYP3A4,4.553666823,4.923427,4.4302905,4.819474,0.103952885,0.3697605
fit,OCNT-2314160,CYP1A2,4.898082708,4.4030914,4.68701625,5.07983075,0.28392506,-0.4949913
fit,OCNT-2314160,CYP2D6,5.51239525,4.47793,5.408889,5.611033,0.93095875,-1.0344653
fit,OCNT-2313956,CYP2C9,5.01984021,5.069232,4.84452,5.170577,0.0,0.049391747
fit,OCNT-2313047,CYP3A4,2.977944008,3.9824507,1.20061075,3.9012405,0.08121014,1.0045068
fit,OCNT-2313041,CYP1A2,4.14375769,4.3377094,3.8046825,4.668769,0.0,0.1939516
fit,OCNT-2313041,CYP2C9,5.363691945,4.5243883,5.2099465,5.48273875,0.6855583,-0.8393035
fit,OCNT-2313041,CYP2D6,4.343164012,4.3648653,4.21214975,4.49467075,0.0,0.021701336
fit,OCNT-2318152,CYP2D6,4.649858287,5.004819,4.57741875,4.74180425,0.2630148,0.35496044
fit,OCNT-2316216,CYP3A4,2.55846311,3.4798346,1.1057725,3.74803175,0.0,0.92137146
fit,OCNT-2310988,CYP1A2,5.26948247,5.4537697,5.115299,5.3995325,0.054237366,0.18428707
fit,OCNT-2310988,CYP2D6,5.39853003,5.0109124,5.2827445,5.5150105,0.271832,-0.3876176
fit,OCNT-2310988,CYP3A4,7.186665953,4.883737,7.11701925,7.2633325,2.233282,-2.302929
fit,OCNT-2313109,CYP3A4,2.142141725,4.377356,1.05784475,3.23227175,1.1450844,2.2352142
fit,OCNT-2312868,CYP2C9,5.037214813,5.073759,4.9017455,5.15802375,0.0,0.036544323
fit,OCNT-2312658,CYP3A4,4.912909038,4.3597956,4.81816675,5.04588425,0.45837116,-0.55311346
fit,OCNT-2313573,CYP1A2,5.57377753,4.804582,5.462107,5.6766325,0.65752506,-0.76919556
fit,OCNT-2313573,CYP2C9,5.46376313,4.722559,5.3421705,5.5886655,0.61961174,-0.74120426
fit,OCNT-2314523,CYP3A4,3.803409853,4.1949987,3.53193375,4.08768575,0.107313156,0.39158893
fit,OCNT-2316044,CYP1A2,3.042917802,3.909812,1.27982475,3.93402775,0.0,0.86689425
fit,OCNT-2316044,CYP2D6,4.201409392,4.481914,3.95004,4.31480725,0.16710663,0.2805047
fit,OCNT-2314995,CYP3A4,5.388103757,3.539579,5.31592575,5.45770625,1.7763467,-1.848525
fit,OCNT-2311604,CYP2D6,4.443430293,4.449938,4.33828925,4.59444075,0.0,0.0065073967
fit,OCNT-2315233,CYP3A4,4.78964746,3.9688601,4.71975025,4.87305075,0.75089025,-0.82078743
fit,OCNT-0493312,CYP2C9,5.846211473,4.1946044,5.739996,5.95511725,1.5453916,-1.651607
fit,OCNT-0493312,CYP2D6,2.277052242,4.152966,1.06261875,3.7577585,0.3952074,1.8759139
fit,OCNT-2308647,CYP2D6,4.29210171,4.9824023,4.01620825,4.47437325,0.508029,0.69030046
fit,OCNT-2311783,CYP1A2,5.76846985,5.1166925,5.680404,5.8510315,0.56371164,-0.65177727
fit,OCNT-2316131,CYP1A2,3.259691473,5.21436,1.4471295,3.974862,1.2394981,1.9546688
fit,OCNT-2315535,CYP2D6,5.686741785,4.6233516,5.60525425,5.77274975,0.9819026,-1.0633903
fit,OCNT-2309702,CYP2D6,4.638122052,4.8115063,4.4861085,4.87803925,0.0,0.17338419
fit,OCNT-2309879,CYP1A2,5.027380925,5.0040956,4.854339,5.19596525,0.0,-0.023285389
fit,OCNT-2309879,CYP2C9,5.03388115,4.9929085,4.78938875,5.24588875,0.0,-0.04097271
fit,OCNT-2309879,CYP2D6,5.033517508,4.794609,4.8257155,5.231299,0.031106472,-0.23890829
fit,OCNT-2395288,CYP3A4,4.919013703,3.9930851,4.83572025,5.02006075,0.8426349,-0.92592835
fit,OCNT-2315758,CYP2C9,5.306912353,5.2222905,5.1571605,5.449114,0.0,-0.08462191
fit,OCNT-2316217,CYP3A4,2.5482557,3.5783253,1.11766375,3.75621775,0.0,1.0300696
fit,OCNT-2309665,CYP1A2,5.392889668,5.2873836,5.284828,5.49828875,0.0,-0.10550594
fit,OCNT-2309665,CYP2D6,2.102724975,4.654354,1.0645115,3.49576325,1.1585908,2.551629
fit,OCNT-2328791,CYP1A2,4.550166535,5.4006624,4.4562,4.6718135,0.72884893,0.8504958
fit,OCNT-2328791,CYP2D6,5.161966472,5.5215187,5.0880665,5.237494,0.28402472,0.35955238
fit,OCNT-2309077,CYP1A2,5.30529893,4.362135,5.171327,5.41458075,0.8091922,-0.9431639
fit,OCNT-2315370,CYP3A4,5.43474031,4.2872868,5.35659825,5.521479,1.0693116,-1.1474538
fit,OCNT-2317571,CYP3A4,3.22523384,4.2127414,2.020588,3.89307875,0.31966257,0.9875076
fit,OCNT-2308899,CYP1A2,6.44116655,5.6090918,6.355414,6.53171575,0.74632215,-0.83207464
fit,OCNT-2308899,CYP2D6,4.397846657,5.1625605,4.26814725,4.54938675,0.6131735,0.76471376
fit,OCNT-2328369,CYP2D6,4.112767365,4.4385667,3.481702,4.32069125,0.117875576,0.32579947
fit,OCNT-2312014,CYP2D6,4.945611148,4.6106424,4.747584,5.09195625,0.13694143,-0.33496857
fit,OCNT-2310833,CYP2D6,4.483622207,4.676522,4.37437875,4.6196415,0.056880474,0.1928997
fit,OCNT-2310833,CYP3A4,4.522788958,4.215562,4.41940725,4.68882875,0.2038455,-0.30722713
fit,OCNT-2315085,CYP2D6,4.505605992,4.7473354,4.39707375,4.6665525,0.08078289,0.24172926
fit,OCNT-2314588,CYP1A2,6.58745454,5.464487,6.461657,6.708365,0.99717,-1.1229672
fit,OCNT-2314588,CYP2D6,5.21091777,5.128752,5.12479675,5.29079225,0.0,-0.08216572
fit,OCNT-2308660,CYP2D6,4.824518455,4.9164033,4.442275,5.251365,0.0,0.09188461
fit,OCNT-2328805,CYP2D6,4.579720802,5.0789404,4.45272375,4.7743365,0.30460405,0.49921942
fit,OCNT-2315130,CYP1A2,6.304488135,4.4931607,6.17028125,6.4414235,1.6771207,-1.8113275
fit,OCNT-2309686,CYP3A4,4.94025483,3.8000638,4.8653495,5.02447175,1.0652854,-1.1401908
fit,OCNT-2308624,CYP2C9,4.43455903,4.390627,4.12865875,4.876771,0.0,-0.04393196
fit,OCNT-2308624,CYP2D6,4.532522875,4.3198395,4.39435975,4.71060175,0.07452011,-0.2126832
fit,OCNT-2395665,CYP3A4,5.191766043,4.3017464,5.071971,5.3221015,0.7702246,-0.8900199
fit,OCNT-2317361,CYP1A2,4.905113985,5.597396,4.7878715,5.01834525,0.57905054,0.6922817
fit,OCNT-2317361,CYP2C9,5.01264329,5.299875,4.79516225,5.2163505,0.08352423,0.28723145
fit,OCNT-2317361,CYP2D6,5.98184202,5.440547,5.89464625,6.070088,0.45409918,-0.54129505
fit,OCNT-2317361,CYP3A4,4.723480428,4.2758946,4.6576365,4.8009095,0.381742,-0.44758558
fit,OCNT-2316247,CYP1A2,4.985597317,5.6106663,4.78020825,5.18127425,0.42939186,0.62506914
fit,OCNT-2316247,CYP2D6,4.651437555,5.2633443,4.47658675,4.905057,0.35828733,0.6119065
fit,OCNT-2314726,CYP3A4,1.98395145,3.7072077,1.05043,3.16751875,0.5396888,1.7232562
fit,OCNT-2314063,CYP2C9,4.621773723,4.2269397,4.3771255,4.9252945,0.15018559,-0.39483404
fit,OCNT-2318691,CYP2C9,5.351833293,4.732702,5.18995575,5.47991225,0.45725393,-0.61913157
fit,OCNT-2316235,CYP3A4,3.207199585,3.986339,1.81112025,3.90147875,0.084860325,0.7791395
fit,OCNT-2328820,CYP3A4,4.591722455,4.6567945,4.5039465,4.722375,0.0,0.06507206
fit,OCNT-2316534,CYP1A2,5.045373722,5.341661,4.8657095,5.19357125,0.14808989,0.29628706
fit,OCNT-2316534,CYP2C9,4.453017443,5.0612845,4.203215,4.78040375,0.28088093,0.6082673
fit,OCNT-2309200,CYP2C9,4.575785995,5.1628184,4.34239225,4.8502135,0.3126049,0.5870323
fit,OCNT-2309200,CYP3A4,4.672194613,4.7418327,4.5919995,4.79399625,0.0,0.06963825
fit,OCNT-2310924,CYP2C9,4.36194708,4.6537895,3.86652825,5.030498,0.0,0.29184246
fit,OCNT-2318300,CYP3A4,4.287314763,4.7013993,4.14788075,4.47996175,0.22143745,0.41408443
fit,OCNT-2395691,CYP3A4,2.304827018,3.4197814,1.08837175,3.67173175,0.0,1.1149545
