split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.341923702,5.0428762,4.21317575,4.46232,0.5805564,0.70095253
fit,OCNT-1083122,CYP2C9,3.247387145,5.4206963,1.55807625,4.00608125,1.4146152,2.173309
fit,OCNT-2310249,CYP3A4,2.433856025,4.0248137,1.081342,3.67453575,0.3502779,1.5909576
fit,OCNT-2308839,CYP2D6,2.445397223,4.6286516,1.07601725,3.87691875,0.7517328,2.1832545
fit,OCNT-2395544,CYP3A4,4.952892825,3.830458,4.8721105,5.042463,1.0416524,-1.1224349
fit,OCNT-2310445,CYP3A4,4.317430135,3.8948631,4.20893625,4.459473,0.3140731,-0.4225669
fit,OCNT-2316690,CYP3A4,5.3171875,4.9129667,5.25525925,5.38128625,0.3422923,-0.40422058
fit,OCNT-2315589,CYP3A4,4.596498785,5.1604476,4.514696,4.71739025,0.44305754,0.56394863
fit,OCNT-2311501,CYP3A4,4.983913897,3.925816,4.90547925,5.07232425,0.9796634,-1.0580978
fit,OCNT-2313506,CYP3A4,5.017321528,4.5693183,4.9382075,5.10927175,0.36888933,-0.4480033
fit,OCNT-2315215,CYP3A4,4.796851405,4.7214384,4.72216775,4.891321,0.00072956085,-0.07541323
fit,OCNT-2328333,CYP2D6,5.245814187,5.3519974,5.1318335,5.360892,0.0,0.10618305
fit,OCNT-2328333,CYP3A4,3.311330967,4.9579334,2.2092845,3.9069445,1.0509889,1.6466024
fit,OCNT-2316400,CYP1A2,5.986175903,4.8362465,5.898028,6.0721305,1.0617814,-1.1499295
fit,OCNT-2310885,CYP2C9,3.698235332,4.193841,3.0084035,4.15425125,0.039589882,0.4956057
fit,OCNT-2310885,CYP3A4,4.342342805,3.605606,4.19605875,4.54587025,0.5904527,-0.7367368
fit,OCNT-0493927,CYP1A2,4.865116112,5.097625,4.76793675,4.97192125,0.12570333,0.23250866
fit,OCNT-0493927,CYP2D6,2.132256025,4.6142936,1.07314125,3.55771675,1.0565767,2.4820375
