split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.050491,4.3736095,4.74780925,0.30268145,0.516623
fit,OCNT-1685194,CYP3A4,4.278195,4.4801083,4.1447535,4.436006,0.044102192,0.20191336
fit,OCNT-2313970,CYP2C9,4.292589,4.5510163,3.98930975,4.722521,0.0,0.25842714
fit,OCNT-2314243,CYP2D6,4.9620643,4.6992245,4.81463575,5.1111,0.11541128,-0.2628398
fit,OCNT-2328835,CYP2D6,5.580223,5.026798,5.467525,5.69472725,0.44072723,-0.5534253
fit,OCNT-2316262,CYP2D6,5.0431056,4.9637504,4.95208925,5.12708025,0.0,-0.07935524
fit,OCNT-2312168,CYP2C9,5.211141,4.646043,5.05947575,5.338662,0.41343307,-0.5650983
fit,OCNT-2312168,CYP3A4,4.5516176,4.3603196,4.47275575,4.687128,0.112436295,-0.19129801
fit,OCNT-2316703,CYP1A2,5.586411,4.923363,5.492937,5.681855,0.5695739,-0.6630478
fit,OCNT-2308476,CYP1A2,4.3862596,5.1526427,4.13971175,4.7220675,0.43057537,0.7663832
fit,OCNT-2308476,CYP2C9,3.4000318,4.4551454,1.47560975,4.109457,0.34568834,1.0551136
fit,OCNT-2315099,CYP3A4,3.7445495,3.57423,3.35014125,4.09484,0.0,-0.17031956
fit,OCNT-2316803,CYP1A2,5.8104315,5.745428,5.72334225,5.8984905,0.0,-0.065003395
fit,OCNT-2316803,CYP3A4,4.5536666,4.460615,4.4302905,4.819474,0.0,-0.09305143
fit,OCNT-2314160,CYP1A2,4.8980827,4.689301,4.68701625,5.07983075,0.0,-0.20878172
fit,OCNT-2314160,CYP2D6,5.5123954,4.7012687,5.408889,5.611033,0.70762014,-0.8111267
fit,OCNT-2313956,CYP2C9,5.0198402,4.6776767,4.84452,5.170577,0.16684341,-0.34216356
fit,OCNT-2313047,CYP3A4,2.977944,3.825226,1.20061075,3.9012405,0.0,0.8472822
