split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.0536814,4.3736095,4.74780925,0.31992817,-0.48018646
fit,OCNT-1685194,CYP3A4,4.278194747,4.782074,4.1447535,4.436006,0.3460679,0.5038791
fit,OCNT-2313970,CYP2C9,4.292589002,4.5085707,3.98930975,4.722521,0.0,0.21598148
fit,OCNT-2314243,CYP2D6,4.962064125,4.6582384,4.81463575,5.1111,0.15639734,-0.30382586
fit,OCNT-2328835,CYP2D6,5.580222982,5.040717,5.467525,5.69472725,0.42680788,-0.53950596
fit,OCNT-2316262,CYP2D6,5.043105468,5.007145,4.95208925,5.12708025,0.0,-0.035960674
fit,OCNT-2312168,CYP2C9,5.211141053,4.642556,5.05947575,5.338662,0.4169197,-0.5685849
fit,OCNT-2312168,CYP3A4,4.55161762,4.0449,4.47275575,4.687128,0.42785597,-0.5067177
fit,OCNT-2316703,CYP1A2,5.586410905,4.8466988,5.492937,5.681855,0.6462383,-0.73971224
fit,OCNT-2308476,CYP1A2,4.386259468,4.3820324,4.13971175,4.7220675,0.0,-0.0042271614
fit,OCNT-2308476,CYP2C9,3.40003183,4.139206,1.47560975,4.109457,0.029748917,0.7391741
fit,OCNT-2315099,CYP3A4,3.744549413,4.051654,3.35014125,4.09484,0.0,0.30710435
fit,OCNT-2316803,CYP1A2,5.81043134,5.4702663,5.72334225,5.8984905,0.25307608,-0.34016514
fit,OCNT-2316803,CYP3A4,4.553666823,4.7394795,4.4302905,4.819474,0.0,0.18581295
fit,OCNT-2314160,CYP1A2,4.898082708,4.8977966,4.68701625,5.07983075,0.0,-0.0002861023
fit,OCNT-2314160,CYP2D6,5.51239525,5.133065,5.408889,5.611033,0.2758236,-0.37933016
fit,OCNT-2313956,CYP2C9,5.01984021,4.7717624,4.84452,5.170577,0.07275772,-0.24807787
