split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8387403,1.5805936
fit,OCNT-2316304,CYP2C9,5.1066958,4.8376064,-0.26908922
fit,OCNT-2311379,CYP3A4,2.00208499,2.58682,0.5847349
fit,OCNT-2312085,CYP1A2,6.505120845,4.757375,-1.747746
fit,OCNT-2127780,CYP2D6,4.790040613,5.2577667,0.46772623
fit,OCNT-2317505,CYP1A2,5.53182385,4.8398,-0.69202375
fit,OCNT-2317505,CYP2D6,5.375135187,4.9689684,-0.40616703
fit,OCNT-2314824,CYP2D6,6.174025712,5.339223,-0.8348026
fit,OCNT-2308748,CYP1A2,4.508949242,4.663041,0.15409184
fit,OCNT-2308748,CYP2C9,5.175987735,4.636551,-0.5394368
fit,OCNT-2308748,CYP3A4,4.79551855,4.1051826,-0.69033575
fit,OCNT-2318037,CYP2C9,3.975019492,4.390225,0.41520548
fit,OCNT-2310181,CYP1A2,5.464100948,3.8941708,-1.5699301
fit,OCNT-2313586,CYP1A2,4.87605709,4.862134,-0.013923168
fit,OCNT-2311134,CYP3A4,4.987116077,4.349183,-0.6379328
fit,OCNT-2313307,CYP3A4,4.71636974,3.9950867,-0.72128296
fit,OCNT-0022269,CYP1A2,4.861767925,4.913908,0.052140236
fit,OCNT-0022269,CYP2D6,5.655250823,4.9379473,-0.71730375
fit,OCNT-2309661,CYP1A2,5.190142685,5.485616,0.29547358
fit,OCNT-2309661,CYP2C9,5.578610865,5.732858,0.15424728
fit,OCNT-2309661,CYP2D6,3.403934743,4.398117,0.99418235
fit,OCNT-2308553,CYP1A2,5.15728653,4.7552776,-0.402009
fit,OCNT-2312874,CYP2D6,4.53940235,4.741383,0.20198059
fit,OCNT-2312874,CYP3A4,4.43482326,4.763237,0.32841396
fit,OCNT-2314812,CYP1A2,5.780750562,5.1098375,-0.6709132
fit,OCNT-2314812,CYP2D6,4.377796763,4.744461,0.3666644
fit,OCNT-2315473,CYP2C9,3.819707403,3.7900646,-0.02964282
fit,OCNT-2310979,CYP1A2,4.711638955,5.275625,0.5639863
fit,OCNT-2310979,CYP2C9,5.930360155,4.946115,-0.9842453
fit,OCNT-2310979,CYP2D6,1.956848488,4.315303,2.3584542
fit,OCNT-2310979,CYP3A4,5.824724083,4.8440485,-0.9806757
fit,OCNT-2315447,CYP3A4,3.261156718,3.4920936,0.23093677
fit,OCNT-2328326,CYP2C9,4.63541701,5.5358715,0.9004545
fit,OCNT-2395656,CYP3A4,3.347266452,3.3794196,0.03215313
fit,OCNT-0497719,CYP1A2,5.412951787,5.707934,0.29498196
fit,OCNT-0497719,CYP2C9,5.696329008,5.5810037,-0.11532545
fit,OCNT-0497719,CYP2D6,2.393250545,4.576868,2.1836176
fit,OCNT-2314763,CYP2C9,6.634048078,4.055484,-2.5785642
fit,OCNT-2314763,CYP2D6,4.24919818,4.344366,0.09516811
fit,OCNT-2314763,CYP3A4,4.856294702,3.8996391,-0.9566555
fit,OCNT-2311721,CYP2C9,4.851856495,5.0905685,0.23871183
fit,OCNT-2311721,CYP3A4,5.291962068,4.6916227,-0.6003394
fit,OCNT-2395427,CYP3A4,6.57682035,4.6695514,-1.907269
fit,OCNT-2309732,CYP3A4,4.253647843,4.42494,0.1712923
fit,OCNT-2395620,CYP3A4,5.068388083,4.6137466,-0.45464134
fit,OCNT-2395661,CYP3A4,3.803226915,4.4340057,0.6307788
fit,OCNT-2311414,CYP2D6,4.303242915,5.072221,0.7689781
fit,OCNT-2318257,CYP1A2,5.716133747,4.642714,-1.0734196
fit,OCNT-2395538,CYP3A4,4.12491944,4.625284,0.5003648
fit,OCNT-2395616,CYP3A4,4.923024762,4.073089,-0.84993553
fit,OCNT-2311028,CYP3A4,4.133092572,3.3397107,-0.7933817
fit,OCNT-2395286,CYP3A4,4.384895125,3.5694168,-0.81547856
fit,OCNT-2309948,CYP2C9,4.891473783,4.5101647,-0.38130903
fit,OCNT-2308630,CYP2D6,3.826484278,4.394124,0.5676398
fit,OCNT-2314895,CYP3A4,4.529635632,4.423726,-0.10590935
fit,OCNT-2309995,CYP1A2,3.955306943,4.1436157,0.18830872
fit,OCNT-2309995,CYP2C9,4.402859193,3.9909835,-0.41187572
fit,OCNT-2313553,CYP2C9,3.438530075,3.9284043,0.48987436
fit,OCNT-2312702,CYP2D6,4.823165943,4.9068594,0.083693504
fit,OCNT-2315513,CYP3A4,2.326213823,3.3769693,1.0507555
fit,OCNT-2309539,CYP2D6,5.380498507,4.918556,-0.4619422
fit,OCNT-2309449,CYP1A2,5.212759145,5.107684,-0.10507488
fit,OCNT-2314608,CYP1A2,4.514747225,4.330943,-0.18380404
fit,OCNT-2328599,CYP2C9,2.78048389,5.4489384,2.6684544
fit,OCNT-2328599,CYP2D6,4.74751141,4.847804,0.10029268
fit,OCNT-2328599,CYP3A4,3.604846617,5.1671724,1.5623257
fit,OCNT-2309910,CYP2C9,3.615360835,4.738467,1.1231065
fit,OCNT-2395608,CYP3A4,4.616725535,3.8009024,-0.8158231
fit,OCNT-2328911,CYP2D6,5.231456247,5.1674633,-0.06399298
fit,OCNT-2316841,CYP2D6,4.414205435,4.712284,0.29807854
fit,OCNT-2318135,CYP1A2,5.47465301,5.192935,-0.28171825
fit,OCNT-2313080,CYP2D6,4.890751172,4.6281214,-0.26263
fit,OCNT-2317736,CYP3A4,2.034568468,3.1219835,1.087415
fit,OCNT-2395537,CYP3A4,3.821690025,4.0325027,0.21081257
fit,OCNT-2310565,CYP2C9,5.073080528,5.0656185,-0.0074620247
fit,OCNT-2310565,CYP3A4,4.825178802,4.619231,-0.2059474
fit,OCNT-2315106,CYP1A2,6.117238633,5.3341875,-0.783051
fit,OCNT-2317986,CYP1A2,5.04027082,4.281057,-0.7592139
fit,OCNT-2328919,CYP2D6,4.776236902,4.971937,0.19570017
fit,OCNT-2310110,CYP1A2,3.754456368,4.7099085,0.9554522
fit,OCNT-2316766,CYP3A4,2.729272685,3.7479043,1.0186317
fit,OCNT-2315146,CYP2D6,5.705052688,4.3147283,-1.3903246
fit,OCNT-2315146,CYP3A4,4.905761982,3.7731295,-1.1326327
fit,OCNT-2310834,CYP3A4,4.574048023,3.7102985,-0.8637495
fit,OCNT-2316119,CYP1A2,5.76913948,5.382762,-0.38637733
fit,OCNT-2316119,CYP2D6,4.636247757,5.166899,0.53065157
fit,OCNT-2311706,CYP1A2,4.82104853,4.6148434,-0.20620537
fit,OCNT-2312144,CYP1A2,3.01734311,4.4115605,1.3942175
fit,OCNT-2312144,CYP2C9,4.28038426,4.4697328,0.1893487
fit,OCNT-2308867,CYP1A2,2.183939,4.5157614,2.3318224
fit,OCNT-2312338,CYP1A2,5.139160525,4.808937,-0.33022356
fit,OCNT-2312338,CYP2C9,5.11102324,4.5189347,-0.5920887
fit,OCNT-2312338,CYP2D6,4.734502727,4.719329,-0.015173912
fit,OCNT-2312338,CYP3A4,5.198271852,4.2119455,-0.9863262
fit,OCNT-2395520,CYP3A4,4.023025482,3.8255093,-0.1975162
fit,OCNT-2311758,CYP3A4,2.835372463,3.5959735,0.76060104
fit,OCNT-2312850,CYP2D6,4.797526185,4.5723515,-0.2251749
fit,OCNT-2395410,CYP3A4,3.416517965,3.6128688,0.19635081
fit,OCNT-2314695,CYP1A2,5.186929785,5.014659,-0.17227077
fit,OCNT-2314695,CYP2D6,5.545770915,5.271044,-0.27472734
fit,OCNT-2318030,CYP3A4,2.522295142,2.9499323,0.4276371
fit,OCNT-2312545,CYP2C9,4.49338727,4.2550054,-0.23838186
fit,OCNT-2313698,CYP1A2,4.696802475,4.514615,-0.18218756
fit,OCNT-2316262,CYP2D6,5.043105468,5.264477,0.22137117
fit,OCNT-2313203,CYP2C9,3.237929513,4.1704273,0.93249774
fit,OCNT-2313203,CYP3A4,3.151742175,3.4607806,0.3090384
fit,OCNT-2308638,CYP1A2,5.211921692,5.4147177,0.20279598
fit,OCNT-2308638,CYP2D6,4.740541735,5.3038063,0.56326437
fit,OCNT-2314002,CYP3A4,4.391129627,4.3630304,-0.02809906
fit,OCNT-2314705,CYP1A2,5.432151835,4.409093,-1.0230589
fit,OCNT-2308782,CYP2D6,5.8092887,5.4730577,-0.33623075
fit,OCNT-2316819,CYP2D6,4.92653146,4.9718127,0.04528141
fit,OCNT-2315584,CYP1A2,5.044979403,4.832391,-0.21258879
fit,OCNT-2315584,CYP2C9,5.80400439,4.530551,-1.2734532
fit,OCNT-2315584,CYP2D6,5.030358642,4.7126765,-0.31768227
fit,OCNT-2395383,CYP3A4,5.233174372,3.8267586,-1.4064157
fit,OCNT-2317724,CYP2D6,5.101080647,4.592048,-0.50903225
fit,OCNT-2316445,CYP2C9,3.699893772,4.787078,1.0871842
fit,OCNT-2316445,CYP3A4,2.408920215,3.6190302,1.21011
fit,OCNT-2315560,CYP3A4,3.180074418,3.7525558,0.5724814
fit,OCNT-2315944,CYP2D6,4.44739936,4.53851,0.09111071
fit,OCNT-2318270,CYP1A2,6.080035933,5.2670355,-0.8130007
fit,OCNT-2310096,CYP2D6,2.176043605,4.5357676,2.359724
fit,OCNT-2309509,CYP3A4,2.368360845,3.6885846,1.3202238
fit,OCNT-2311839,CYP1A2,6.190354858,4.778412,-1.411943
fit,OCNT-2310418,CYP2D6,4.6058799,4.64973,0.043850422
fit,OCNT-2312870,CYP3A4,2.076084757,4.499374,2.423289
fit,OCNT-2309355,CYP1A2,4.03319713,4.725211,0.6920142
fit,OCNT-2309355,CYP3A4,3.724375873,4.447476,0.72309995
fit,OCNT-2315462,CYP2C9,5.04378537,4.435852,-0.6079335
fit,OCNT-2309840,CYP2C9,4.709497835,4.6072135,-0.10228443
fit,OCNT-2317323,CYP2C9,4.001206448,4.47491,0.47370338
fit,OCNT-2316767,CYP3A4,4.897643767,3.8537014,-1.0439422
fit,OCNT-2311598,CYP2C9,5.524754178,4.8972034,-0.6275506
fit,OCNT-2395780,CYP3A4,4.640412657,4.0373335,-0.6030793
fit,OCNT-2328663,CYP1A2,5.071095182,4.9250603,-0.14603472
fit,OCNT-2328663,CYP2D6,4.68131556,4.208078,-0.4732375
fit,OCNT-2328601,CYP1A2,5.749883995,5.522233,-0.22765112
fit,OCNT-2311925,CYP3A4,2.992970592,3.5889106,0.5959399
fit,OCNT-2317648,CYP2D6,4.697481608,4.6287737,-0.06870794
fit,OCNT-2315325,CYP2C9,4.814374697,4.6822762,-0.13209867
fit,OCNT-2311902,CYP2C9,3.434061672,4.328055,0.89399314
fit,OCNT-2311902,CYP3A4,3.813084453,3.7689557,-0.044128656
fit,OCNT-2311255,CYP2C9,4.35343557,4.6699905,0.31655502
fit,OCNT-2311255,CYP3A4,4.963333955,4.273098,-0.6902361
fit,OCNT-2312239,CYP3A4,5.008325502,4.6380706,-0.370255
fit,OCNT-2310059,CYP3A4,2.090409895,3.5274801,1.4370701
fit,OCNT-2318428,CYP2D6,4.248291597,4.3973646,0.14907312
fit,OCNT-2309198,CYP2C9,3.7787182,4.4516835,0.6729653
fit,OCNT-2308765,CYP1A2,3.86872516,4.7513275,0.88260245
fit,OCNT-2308874,CYP2C9,3.713054535,4.388706,0.6756518
fit,OCNT-2308874,CYP3A4,2.587130662,4.041446,1.4543157
fit,OCNT-2309696,CYP2C9,4.278445673,4.6460924,0.3676467
fit,OCNT-2312740,CYP1A2,4.628198623,4.997361,0.36916256
fit,OCNT-2312740,CYP2C9,4.834588593,4.1257715,-0.708817
fit,OCNT-2312740,CYP3A4,3.7607239,4.338114,0.57738996
fit,OCNT-2309418,CYP3A4,4.681046027,4.313077,-0.36796904
fit,OCNT-2315472,CYP3A4,4.636902988,3.6700993,-0.96680355
fit,OCNT-2309347,CYP2C9,3.655002367,4.3290143,0.67401195
fit,OCNT-2309498,CYP2C9,2.646331262,4.1090336,1.4627023
fit,OCNT-0021943,CYP1A2,5.053625558,5.591885,0.5382595
fit,OCNT-2309172,CYP2C9,3.902483403,4.539987,0.6375036
fit,OCNT-2328805,CYP2D6,4.579720802,3.986528,-0.59319305
fit,OCNT-2312995,CYP1A2,4.937863275,4.8923798,-0.04548359
fit,OCNT-2312995,CYP2D6,4.94468207,4.853791,-0.090890884
