split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.493939,3.23801925,4.039866,0.45407295,0.8116813
fit,OCNT-2308997,CYP2C9,5.454204,5.4834566,5.28290275,5.6183015,0.0,0.02925253
fit,OCNT-2308997,CYP3A4,5.470329,5.6362853,5.41403775,5.52576125,0.11052418,0.1659565
fit,OCNT-2310359,CYP1A2,4.893008,4.7330704,4.67465325,5.12567925,0.0,-0.15993786
fit,OCNT-2315747,CYP3A4,5.4058666,4.4460983,5.34197175,5.4722525,0.89587355,-0.9597683
fit,OCNT-2315156,CYP1A2,5.79269,4.5326176,5.6672255,5.914555,1.1346078,-1.2600722
fit,OCNT-2317197,CYP2D6,5.152436,4.6358337,5.00385475,5.255081,0.368021,-0.51660204
fit,OCNT-2308576,CYP2C9,5.143537,5.2420034,4.9959725,5.25202125,0.0,0.0984664
fit,OCNT-2308576,CYP3A4,4.777893,4.7392817,4.7156395,4.85756425,0.0,-0.038611412
fit,OCNT-2313642,CYP3A4,4.784949,3.669961,4.69492925,4.9180425,1.0249681,-1.1149879
fit,OCNT-2316821,CYP3A4,4.3255177,3.9022055,4.15360625,4.656526,0.25140095,-0.4233122
fit,OCNT-2314354,CYP3A4,2.0328329,3.8940806,1.046926,3.36917725,0.5249033,1.8612478
fit,OCNT-2313683,CYP2D6,4.2491336,4.3943458,4.04441325,4.3682065,0.02613926,0.14521217
fit,OCNT-2313039,CYP2C9,4.5822525,4.7169914,4.38368675,4.8216295,0.0,0.13473892
fit,OCNT-2317981,CYP2D6,4.2514725,4.968359,4.090875,4.40836875,0.5599904,0.7168865
fit,OCNT-2316912,CYP2C9,4.33053,4.117606,4.03370625,4.74415375,0.0,-0.212924
fit,OCNT-2315846,CYP3A4,4.547198,3.7426186,4.46011975,4.69087075,0.71750116,-0.80457926
fit,OCNT-2309075,CYP3A4,4.580574,4.122988,4.44801675,4.82639475,0.32502842,-0.4575858
fit,OCNT-2313475,CYP2C9,5.6736474,5.1666384,5.5626675,5.77893575,0.396029,-0.507009
fit,OCNT-0477587,CYP2D6,5.183893,5.0858364,5.06567975,5.2864215,0.0,-0.09805679
fit,OCNT-2311821,CYP2C9,4.413011,4.687035,4.037577,4.9439785,0.0,0.274024
fit,OCNT-2316068,CYP1A2,4.889405,5.235235,4.706477,5.07665725,0.15857792,0.34583044
fit,OCNT-2315833,CYP3A4,2.0258515,3.091125,1.04814125,3.34899,0.0,1.0652735
fit,OCNT-2311317,CYP2D6,4.358981,4.629306,4.27994275,4.45710725,0.17219877,0.2703247
fit,OCNT-2309871,CYP1A2,5.85201,4.640129,5.6898695,5.991091,1.0497403,-1.2118807
fit,OCNT-2309871,CYP2D6,5.2513494,4.4088717,5.09479975,5.370016,0.68592787,-0.8424778
fit,OCNT-2313597,CYP2C9,4.121855,4.5895033,3.769486,4.5374025,0.05210066,0.4676485
fit,OCNT-2328352,CYP2C9,3.938473,4.483402,3.457225,4.42948925,0.05391264,0.5449288
fit,OCNT-2328352,CYP3A4,3.925885,4.098247,3.65750525,4.1526315,0.0,0.17236209
fit,OCNT-2310684,CYP1A2,4.9028563,4.676723,4.691437,5.1296805,0.014713764,-0.22613335
fit,OCNT-2314662,CYP1A2,4.906514,4.8347874,4.67721975,5.14382,0.0,-0.0717268
fit,OCNT-2395693,CYP3A4,3.5094726,3.7092552,2.83485825,3.98701925,0.0,0.19978261
fit,OCNT-2313465,CYP2D6,5.538714,4.714921,5.4355885,5.6497825,0.72066736,-0.82379293
fit,OCNT-2309989,CYP3A4,3.8602233,3.7293665,3.45811775,4.13208925,0.0,-0.13085675
fit,OCNT-2395289,CYP3A4,2.655531,4.1450477,1.110109,3.7899035,0.35514426,1.4895167
fit,OCNT-2308632,CYP1A2,4.8763185,5.393217,4.69238525,5.05044675,0.3427701,0.51689863
fit,OCNT-2395367,CYP3A4,5.1049557,4.1897225,5.02669875,5.19743125,0.83697605,-0.91523314
fit,OCNT-1911800,CYP1A2,5.145131,5.290766,5.00457475,5.263734,0.027031898,0.14563465
fit,OCNT-1911800,CYP2D6,5.785332,5.1531944,5.720066,5.853622,0.56687164,-0.6321378
fit,OCNT-2316358,CYP1A2,2.0320005,4.417514,1.06243825,3.16765875,1.249855,2.3855133
fit,OCNT-2316358,CYP3A4,3.96192,3.7162223,3.632324,4.16564525,0.0,-0.24569774
fit,OCNT-2317442,CYP3A4,4.721941,4.0466127,4.600877,4.9058775,0.55426407,-0.67532825
fit,OCNT-2315739,CYP2D6,4.8288856,4.966673,4.64637075,5.02775075,0.0,0.13778734
fit,OCNT-2310970,CYP3A4,2.3194122,3.4629962,1.05833175,3.65086,0.0,1.143584
fit,OCNT-2395741,CYP3A4,3.7864778,4.5444183,3.33039775,4.089336,0.45508242,0.75794053
fit,OCNT-2309502,CYP1A2,5.1585674,4.609234,5.028146,5.2581715,0.41891193,-0.5493336
fit,OCNT-2309502,CYP2C9,5.3435035,5.3375373,5.2152895,5.44797425,0.0,-0.0059661865
fit,OCNT-2309502,CYP2D6,3.393217,4.47883,1.22723475,4.22780225,0.25102758,1.0856128
fit,OCNT-2309502,CYP3A4,4.9233537,4.9653406,4.86592775,4.9826445,0.0,0.041986942
fit,OCNT-2314321,CYP1A2,4.9225464,4.638376,4.74416725,5.0904285,0.10579109,-0.28417015
fit,OCNT-2314321,CYP2C9,4.8435464,4.080647,4.651229,5.034983,0.5705819,-0.7628994
fit,OCNT-2314321,CYP3A4,4.7617435,3.898604,4.69404925,4.843835,0.79544544,-0.8631396
fit,OCNT-2313046,CYP2D6,4.948982,5.3023386,4.80290625,5.08192075,0.22041798,0.35335684
fit,OCNT-2316676,CYP1A2,7.7825813,5.1509895,7.7012585,7.8650705,2.5502691,-2.6315918
fit,OCNT-2316676,CYP2D6,5.5306253,5.0987773,5.41487525,5.648039,0.31609774,-0.43184805
fit,OCNT-2315611,CYP2C9,4.695938,4.611967,4.48537025,4.91068,0.0,-0.08397102
fit,OCNT-2310549,CYP3A4,4.6009035,4.0555816,4.45383875,4.89922125,0.39825726,-0.54532194
fit,OCNT-2395710,CYP3A4,2.4490736,3.3225844,1.127751,3.67143675,0.0,0.87351084
fit,OCNT-2309686,CYP3A4,4.9402547,3.9879425,4.8653495,5.02447175,0.87740684,-0.95231223
fit,OCNT-2395591,CYP3A4,4.7258167,4.3390627,4.6391105,4.8555175,0.30004787,-0.38675404
fit,OCNT-2317469,CYP3A4,4.1017118,3.5772724,3.885878,4.330765,0.30860567,-0.52443933
fit,OCNT-2309623,CYP1A2,3.7749603,4.6233563,3.23177225,4.2405265,0.38282967,0.84839606
fit,OCNT-2309623,CYP2C9,4.219964,4.538999,3.87800325,4.69289075,0.0,0.31903505
fit,OCNT-0498030,CYP1A2,5.100591,5.109278,4.88077725,5.2876495,0.0,0.008687019
fit,OCNT-0498030,CYP2D6,4.283116,4.74305,4.12727725,4.43468875,0.30836153,0.45993423
fit,OCNT-0498030,CYP3A4,5.0253277,4.727736,4.96675875,5.093272,0.23902273,-0.2975917
fit,OCNT-2395716,CYP3A4,4.1838703,3.3359683,3.988209,4.459115,0.65224075,-0.84790206
fit,OCNT-2316803,CYP1A2,5.8104315,5.729477,5.72334225,5.8984905,0.0,-0.08095455
fit,OCNT-2316803,CYP3A4,4.5536666,5.222887,4.4302905,4.819474,0.40341282,0.66922045
fit,OCNT-2312757,CYP3A4,2.6000977,3.9001138,1.116073,3.7810305,0.119083405,1.3000162
fit,OCNT-2310335,CYP2C9,3.8895605,4.3596478,3.26119475,4.26022875,0.09941912,0.4700873
fit,OCNT-2308571,CYP1A2,5.564724,5.464436,5.4222075,5.69536475,0.0,-0.100287914
fit,OCNT-2308571,CYP2C9,4.8261466,5.140441,4.66489875,5.02616225,0.11427879,0.31429434
fit,OCNT-2308571,CYP2D6,4.360275,4.6355467,4.22812375,4.4792115,0.15633535,0.2752719
fit,OCNT-2311061,CYP1A2,5.8883176,5.0526285,5.72490975,6.05835775,0.67228127,-0.83568907
fit,OCNT-2328635,CYP2D6,4.753405,4.354411,4.61025625,4.91306425,0.25584507,-0.39899397
fit,OCNT-2311281,CYP2C9,4.173087,4.756417,3.7778455,4.7308445,0.0255723,0.5833297
fit,OCNT-2310823,CYP3A4,3.2065914,3.478158,1.80385175,3.88065375,0.0,0.27156663
fit,OCNT-2315259,CYP1A2,5.134227,5.383453,5.01004275,5.22592125,0.15753174,0.2492261
fit,OCNT-2315259,CYP2D6,2.0440488,4.662406,1.053168,3.20740475,1.4550011,2.6183572
fit,OCNT-2317123,CYP2C9,4.7921247,4.318161,4.5280215,5.06651175,0.20986032,-0.47396374
fit,OCNT-2317123,CYP3A4,4.856157,4.0183563,4.77400925,4.96031075,0.7556529,-0.8378005
fit,OCNT-2318169,CYP3A4,4.099458,3.0565171,3.8783675,4.29323725,0.8218503,-1.0429411
