split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.3049817,3.23801925,4.039866,0.26511574,0.62272406
fit,OCNT-2308997,CYP2C9,5.454204218,5.402879,5.28290275,5.6183015,0.0,-0.051324844
fit,OCNT-2308997,CYP3A4,5.470328972,5.3834944,5.41403775,5.52576125,0.030543327,-0.08683443
fit,OCNT-2310359,CYP1A2,4.893008052,5.1228004,4.67465325,5.12567925,0.0,0.22979212
fit,OCNT-2315747,CYP3A4,5.405866807,4.277546,5.34197175,5.4722525,1.064426,-1.1283207
fit,OCNT-2315156,CYP1A2,5.792689712,4.442852,5.6672255,5.914555,1.2243733,-1.3498378
fit,OCNT-2317197,CYP2D6,5.152435898,4.7919908,5.00385475,5.255081,0.211864,-0.36044502
fit,OCNT-2308576,CYP2C9,5.143536818,5.0,4.9959725,5.25202125,0.0,-0.14353704
fit,OCNT-2308576,CYP3A4,4.777893155,4.673187,4.7156395,4.85756425,0.042452812,-0.10470629
fit,OCNT-2313642,CYP3A4,4.784948885,4.0805817,4.69492925,4.9180425,0.61434746,-0.70436716
fit,OCNT-2316821,CYP3A4,4.325517667,4.143116,4.15360625,4.656526,0.0104904175,-0.18240166
fit,OCNT-2314354,CYP3A4,2.032832963,3.729279,1.046926,3.36917725,0.3601017,1.6964462
fit,OCNT-2313683,CYP2D6,4.249133468,4.623724,4.04441325,4.3682065,0.25551748,0.3745904
fit,OCNT-2313039,CYP2C9,4.58225231,4.821843,4.38368675,4.8216295,0.00021362305,0.23959064
fit,OCNT-2317981,CYP2D6,4.251472673,4.881996,4.090875,4.40836875,0.47362757,0.6305237
fit,OCNT-2316912,CYP2C9,4.330530315,4.2357926,4.03370625,4.74415375,0.0,-0.09473753
fit,OCNT-2315846,CYP3A4,4.547197975,4.1854696,4.46011975,4.69087075,0.2746501,-0.3617282
fit,OCNT-2309075,CYP3A4,4.580574243,4.267028,4.44801675,4.82639475,0.18098879,-0.31354618
fit,OCNT-2313475,CYP2C9,5.67364764,4.816335,5.5626675,5.77893575,0.74633217,-0.8573122
fit,OCNT-0477587,CYP2D6,5.183893105,5.089741,5.06567975,5.2864215,0.0,-0.09415197
fit,OCNT-2311821,CYP2C9,4.413011153,4.520337,4.037577,4.9439785,0.0,0.10732603
fit,OCNT-2316068,CYP1A2,4.889405,5.353331,4.706477,5.07665725,0.2766738,0.46392632
fit,OCNT-2315833,CYP3A4,2.0258516,3.5796907,1.04814125,3.34899,0.23070073,1.5538392
fit,OCNT-2311317,CYP2D6,4.358981167,4.6151257,4.27994275,4.45710725,0.15801859,0.25614452
fit,OCNT-2309871,CYP1A2,5.852009543,4.7706356,5.6898695,5.991091,0.9192338,-1.0813742
fit,OCNT-2309871,CYP2D6,5.25134928,4.328796,5.09479975,5.370016,0.7660036,-0.92255354
