split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.4109907,-0.29134083
fit,OCNT-2317943,CYP3A4,5.14990793,4.093519,-1.0563889
fit,OCNT-2318174,CYP3A4,3.3679012,3.1925068,-0.1753943
fit,OCNT-2310396,CYP1A2,3.641610983,4.696843,1.055232
fit,OCNT-2395447,CYP3A4,5.66007574,4.6360254,-1.0240502
fit,OCNT-2328681,CYP3A4,4.90616783,4.734752,-0.1714158
fit,OCNT-2328568,CYP2D6,5.482231925,5.380977,-0.10125494
fit,OCNT-0493346,CYP3A4,3.022274392,4.4249463,1.4026718
fit,OCNT-2310174,CYP1A2,5.016708087,5.598384,0.581676
fit,OCNT-2310174,CYP2D6,4.724097408,4.915582,0.19148493
fit,OCNT-2318340,CYP1A2,4.880023233,5.3469877,0.46696472
fit,OCNT-2318340,CYP2C9,6.476960755,5.120805,-1.3561559
fit,OCNT-2318340,CYP2D6,5.032280945,4.3261433,-0.70613766
fit,OCNT-2317154,CYP3A4,4.956704597,4.400607,-0.5560975
fit,OCNT-2317705,CYP3A4,2.287121508,3.668418,1.3812964
fit,OCNT-2309476,CYP2D6,4.673651312,5.049521,0.37586975
fit,OCNT-2317221,CYP2D6,6.23984959,5.09929,-1.1405597
fit,OCNT-2317221,CYP3A4,4.538610545,4.922394,0.38378334
fit,OCNT-2312168,CYP2C9,5.211141053,4.8815064,-0.32963467
fit,OCNT-2312168,CYP3A4,4.55161762,4.44923,-0.10238743
fit,OCNT-2316624,CYP2C9,3.735297835,3.7915287,0.056230783
fit,OCNT-2310115,CYP1A2,4.944019035,4.697444,-0.24657488
fit,OCNT-2310306,CYP2C9,4.36371063,4.1475673,-0.21614313
fit,OCNT-2395540,CYP3A4,5.066112803,5.006732,-0.05938101
fit,OCNT-2308478,CYP2C9,4.583366505,4.371858,-0.21150827
fit,OCNT-2308478,CYP2D6,4.977149855,4.6123,-0.36485004
fit,OCNT-2312233,CYP1A2,4.485371895,4.676036,0.19066381
fit,OCNT-2312233,CYP2C9,3.27195598,4.5283675,1.2564116
fit,OCNT-2312233,CYP3A4,2.955284793,4.058516,1.1032312
fit,OCNT-2310867,CYP3A4,4.257986495,3.5625563,-0.6954303
fit,OCNT-2317361,CYP1A2,4.905113985,5.1309214,0.22580719
fit,OCNT-2317361,CYP2C9,5.01264329,4.980714,-0.031929493
fit,OCNT-2317361,CYP2D6,5.98184202,5.902549,-0.07929325
fit,OCNT-2317361,CYP3A4,4.723480428,4.8536234,0.13014317
fit,OCNT-2309565,CYP2D6,4.969772243,5.293897,0.3241248
fit,OCNT-2316947,CYP2C9,5.473566873,4.8581734,-0.61539364
fit,OCNT-2316947,CYP3A4,5.110956855,4.5876637,-0.523293
fit,OCNT-2311095,CYP3A4,5.01656615,4.7919064,-0.22465992
fit,OCNT-2311117,CYP3A4,5.746158982,3.0777774,-2.6683817
fit,OCNT-2317265,CYP1A2,5.521118205,4.6202936,-0.90082455
fit,OCNT-2318487,CYP2C9,4.756882037,4.2988005,-0.45808172
fit,OCNT-0497989,CYP3A4,5.680652535,3.7748947,-1.9057579
fit,OCNT-2311623,CYP2D6,4.936492515,5.3172092,0.3807168
fit,OCNT-2311771,CYP3A4,2.299154908,3.7944756,1.4953206
fit,OCNT-2313748,CYP2C9,4.170819863,4.0658154,-0.10500431
fit,OCNT-2308733,CYP2C9,2.99755775,4.440317,1.4427595
fit,OCNT-2312415,CYP2C9,4.204126193,3.9627829,-0.2413435
fit,OCNT-2312415,CYP2D6,4.637379845,4.661023,0.023643494
fit,OCNT-2395614,CYP3A4,2.778184492,3.680822,0.9026375
fit,OCNT-2309645,CYP3A4,2.789160905,3.633278,0.8441169
fit,OCNT-2309243,CYP1A2,5.328740902,4.2139072,-1.1148338
fit,OCNT-2310059,CYP3A4,2.090409895,3.5442157,1.4538057
fit,OCNT-2310910,CYP3A4,3.572555593,3.6645641,0.09200859
fit,OCNT-2313460,CYP1A2,5.59723241,5.415207,-0.18202543
fit,OCNT-2313460,CYP2D6,5.160499902,5.1934347,0.032934666
fit,OCNT-2315610,CYP1A2,5.16980186,4.7405777,-0.429224
fit,OCNT-2310473,CYP3A4,3.759346945,4.4373136,0.6779666
fit,OCNT-2314410,CYP1A2,6.97618021,5.754616,-1.2215643
fit,OCNT-2318678,CYP2D6,4.28792074,5.2296276,0.94170666
fit,OCNT-2313913,CYP1A2,4.69094824,5.371209,0.68026114
fit,OCNT-2318019,CYP2C9,4.69974361,4.980097,0.28035307
fit,OCNT-2318019,CYP2D6,4.615615108,4.8691554,0.25354052
fit,OCNT-2317664,CYP2C9,3.91979456,3.6773634,-0.24243116
fit,OCNT-2317664,CYP3A4,2.777157692,3.167901,0.39074326
fit,OCNT-2317253,CYP2C9,5.099208407,4.4419417,-0.6572666
fit,OCNT-2317253,CYP3A4,4.840242042,4.210633,-0.6296091
fit,OCNT-2311250,CYP1A2,5.118834093,5.053072,-0.06576204
fit,OCNT-2311250,CYP2C9,4.637214522,4.723799,0.08658457
fit,OCNT-2311250,CYP3A4,4.370416048,4.034791,-0.33562517
fit,OCNT-2312598,CYP3A4,4.574394202,3.7501202,-0.82427406
fit,OCNT-2308832,CYP2D6,3.92076868,4.8509216,0.9301529
fit,OCNT-2328426,CYP2D6,6.08089726,5.365818,-0.7150793
fit,OCNT-2315483,CYP3A4,5.911397433,4.77509,-1.1363072
fit,OCNT-2312389,CYP2D6,5.589666425,5.035242,-0.5544243
fit,OCNT-2328748,CYP3A4,2.627554083,3.887083,1.2595289
fit,OCNT-2328553,CYP1A2,5.06714608,5.358944,0.29179764
fit,OCNT-2313992,CYP3A4,3.504104825,3.7791657,0.2750609
fit,OCNT-2312094,CYP2D6,4.302920408,5.2370725,0.9341521
fit,OCNT-2313586,CYP1A2,4.87605709,4.972314,0.09625673
fit,OCNT-2317363,CYP2D6,5.14562163,5.0236316,-0.121990204
fit,OCNT-2308554,CYP1A2,3.235258265,4.5037518,1.2684934
fit,OCNT-2317635,CYP2C9,4.397585832,4.4820514,0.0844655
fit,OCNT-2317824,CYP2C9,3.79157462,4.668913,0.8773382
fit,OCNT-2318347,CYP1A2,4.814454977,4.560693,-0.25376225
fit,OCNT-2318347,CYP3A4,4.401026328,4.450862,0.049835682
fit,OCNT-2313506,CYP3A4,5.017321528,4.197956,-0.8193655
fit,OCNT-2395510,CYP3A4,5.290375023,4.1053214,-1.1850538
fit,OCNT-2315379,CYP3A4,5.21404602,3.861391,-1.3526549
fit,OCNT-2318671,CYP1A2,6.926975918,5.7125387,-1.214437
fit,OCNT-2318671,CYP2D6,6.89726412,4.550045,-2.347219
fit,OCNT-2316666,CYP2C9,4.145047972,4.0995555,-0.04549265
fit,OCNT-2316666,CYP3A4,3.788497435,4.022275,0.23377752
fit,OCNT-2318005,CYP2C9,4.15453555,4.326853,0.17231703
fit,OCNT-2310603,CYP3A4,3.4456522,3.7437801,0.2981279
