split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2310240,CYP2C9,4.67125837,5.362296715821673,3.99082625,5.41866625,0.0,0.6910383458216725,5.356451739999999,-0.6851933699999986,0.02337990328669548,0.25
fit,OCNT-2310997,CYP1A2,3.778208625,4.403083428176271,3.336603,4.43371225,0.0,0.624874803176271,4.413875673333334,-0.635667048333334,-0.04316898062825203,0.25
fit,OCNT-2310997,CYP2D6,4.370187193,4.789542710700191,4.20706925,4.506638,0.2829047107001914,0.4193555177001915,4.826535413333334,-0.456348220333334,-0.14797081053256989,0.25
fit,OCNT-2309696,CYP2C9,4.278445673,4.643196247314956,3.823957,4.946224,0.0,0.3647505743149555,4.6276043399999995,-0.3491586669999993,0.06236762925982475,0.25
fit,OCNT-2309014,CYP1A2,4.737715497,4.569458553288049,4.51206175,5.00210875,0.0,-0.16825694371195077,4.5094973199999995,0.22821817700000047,0.2398449331521988,0.25
fit,OCNT-2309014,CYP2C9,4.201528598,4.393274770875794,3.82605575,4.7299235,0.0,0.19174617287579387,4.350779106666667,-0.14925050866666645,0.1699826568365097,0.25
fit,OCNT-2309014,CYP2D6,5.679755865,4.356237079387049,5.5858815,5.7745705,1.229644420612951,-1.3235187856129507,4.355713166666667,1.3240426983333329,0.0020956508815288544,0.25
fit,OCNT-2309014,CYP3A4,4.337483833,3.804959183096937,4.214827,4.50091475,0.40986781690306273,-0.5325246499030634,3.8122803666666663,0.525203466333334,-0.029284734278917313,0.25
fit,OCNT-2311752,CYP3A4,5.089682045,4.738898666986136,5.029673,5.15453025,0.29077433301386346,-0.3507833780138636,4.734606466666667,0.3550755783333326,0.0171688012778759,0.25
fit,OCNT-2317271,CYP2D6,6.019379387,5.081572186307001,5.92340525,6.12678225,0.8418330636929987,-0.9378072006929985,5.1311628,0.8882165869999996,-0.19836245477199554,0.25
fit,OCNT-2313392,CYP3A4,4.390583823,3.939418225467376,4.2815935,4.53609075,0.3421752745326234,-0.45116559753262386,4.0075816799999995,0.38300214300000057,-0.27265381813049316,0.25
fit,OCNT-2395358,CYP3A4,3.84075828,3.7838528925965056,3.425444,4.0997805,0.0,-0.0569053874034946,3.6837967733333334,0.15696150666666675,0.4002244770526886,0.25
fit,OCNT-2316709,CYP1A2,5.829985645,3.871420430744263,5.70522475,5.9582135,1.8338043192557372,-1.9585652142557368,3.9132008466666663,1.9167847983333335,-0.16712166368961334,0.25
fit,OCNT-2310528,CYP2C9,5.42706087,5.335179449777145,5.221709,5.62803075,0.0,-0.09188142022285462,5.343874833333333,0.08318603666666746,-0.03478153422474861,0.25
fit,OCNT-2318616,CYP3A4,5.070039073,4.1663503780679765,5.01361675,5.13212025,0.8472663719320233,-0.9036886949320238,4.164946819999999,0.9050922530000012,0.005614232271909714,0.25
fit,OCNT-2318658,CYP1A2,5.256545,5.56997073389273,5.128587,5.35372225,0.21624848389273055,0.3134257338927302,5.5352195533333335,-0.27867455333333346,0.13900472223758698,0.25
fit,OCNT-2318658,CYP2D6,4.567117235,5.1343412390296495,4.45741775,4.71174,0.42260123902964963,0.567224004029649,5.092417753333334,-0.5253005183333332,0.16769394278526306,0.25
