split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.755085,4.3736095,4.74780925,0.0072755814,0.22121716
fit,OCNT-1685194,CYP3A4,4.278194747,4.421205,4.1447535,4.436006,0.0,0.14301014
fit,OCNT-2313970,CYP2C9,4.292589002,4.546155,3.98930975,4.722521,0.0,0.2535658
fit,OCNT-2314243,CYP2D6,4.962064125,5.044943,4.81463575,5.1111,0.0,0.08287859
fit,OCNT-2328835,CYP2D6,5.580222982,4.9119034,5.467525,5.69472725,0.5556216,-0.6683197
fit,OCNT-2316262,CYP2D6,5.043105468,4.3715396,4.95208925,5.12708025,0.5805497,-0.671566
fit,OCNT-2312168,CYP2C9,5.211141053,5.126181,5.05947575,5.338662,0.0,-0.084959984
fit,OCNT-2312168,CYP3A4,4.55161762,4.440385,4.47275575,4.687128,0.032371044,-0.11123276
fit,OCNT-2316703,CYP1A2,5.586410905,4.7201576,5.492937,5.681855,0.77277946,-0.8662534
fit,OCNT-2308476,CYP1A2,4.386259468,4.007955,4.13971175,4.7220675,0.13175678,-0.37830448
fit,OCNT-2308476,CYP2C9,3.40003183,4.228984,1.47560975,4.109457,0.11952686,0.8289521
fit,OCNT-2315099,CYP3A4,3.744549413,4.4805746,3.35014125,4.09484,0.38573456,0.7360251
fit,OCNT-2316803,CYP1A2,5.81043134,5.8881083,5.72334225,5.8984905,0.0,0.07767677
fit,OCNT-2316803,CYP3A4,4.553666823,5.24053,4.4302905,4.819474,0.4210558,0.6868634
fit,OCNT-2314160,CYP1A2,4.898082708,4.875711,4.68701625,5.07983075,0.0,-0.022371769
fit,OCNT-2314160,CYP2D6,5.51239525,4.520665,5.408889,5.611033,0.88822365,-0.9917302
fit,OCNT-2313956,CYP2C9,5.01984021,5.1192393,4.84452,5.170577,0.0,0.09939909
fit,OCNT-2313047,CYP3A4,2.977944008,3.7880404,1.20061075,3.9012405,0.0,0.8100965
fit,OCNT-2313041,CYP1A2,4.14375769,4.401087,3.8046825,4.668769,0.0,0.257329
fit,OCNT-2313041,CYP2C9,5.363691945,4.52907,5.2099465,5.48273875,0.68087673,-0.8346219
fit,OCNT-2313041,CYP2D6,4.343164012,4.6496964,4.21214975,4.49467075,0.15502548,0.30653238
fit,OCNT-2318152,CYP2D6,4.649858287,4.4761477,4.57741875,4.74180425,0.10127115,-0.17371082
fit,OCNT-2316216,CYP3A4,2.55846311,3.764176,1.1057725,3.74803175,0.016144037,1.2057128
fit,OCNT-2310988,CYP1A2,5.26948247,5.6161356,5.115299,5.3995325,0.21660328,0.34665298
fit,OCNT-2310988,CYP2D6,5.39853003,4.6675673,5.2827445,5.5150105,0.61517715,-0.73096275
fit,OCNT-2310988,CYP3A4,7.186665953,4.952853,7.11701925,7.2633325,2.164166,-2.2338128
fit,OCNT-2313109,CYP3A4,2.142141725,3.9466805,1.05784475,3.23227175,0.7144089,1.8045387
