split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.5107617,3.23801925,4.039866,0.47089577,0.8285041
fit,OCNT-2308997,CYP2C9,5.454204218,5.656263,5.28290275,5.6183015,0.037961483,0.20205879
fit,OCNT-2308997,CYP3A4,5.470328972,5.3331056,5.41403775,5.52576125,0.08093214,-0.13722324
fit,OCNT-2310359,CYP1A2,4.893008052,5.1414065,4.67465325,5.12567925,0.01572752,0.2483983
fit,OCNT-2315747,CYP3A4,5.405866807,4.361294,5.34197175,5.4722525,0.9806781,-1.0445728
fit,OCNT-2315156,CYP1A2,5.792689712,4.97804,5.6672255,5.914555,0.68918514,-0.8146496
fit,OCNT-2317197,CYP2D6,5.152435898,4.9755473,5.00385475,5.255081,0.028307438,-0.17688847
fit,OCNT-2308576,CYP2C9,5.143536818,4.7038493,4.9959725,5.25202125,0.29212332,-0.43968773
fit,OCNT-2308576,CYP3A4,4.777893155,4.413151,4.7156395,4.85756425,0.3024888,-0.36474228
fit,OCNT-2313642,CYP3A4,4.784948885,3.6163554,4.69492925,4.9180425,1.0785737,-1.1685934
fit,OCNT-2316821,CYP3A4,4.325517667,4.134164,4.15360625,4.656526,0.019442558,-0.1913538
fit,OCNT-2314354,CYP3A4,2.032832963,3.9926028,1.046926,3.36917725,0.6234255,1.95977
fit,OCNT-2313683,CYP2D6,4.249133468,4.430009,4.04441325,4.3682065,0.061802387,0.1808753
fit,OCNT-2313039,CYP2C9,4.58225231,4.795602,4.38368675,4.8216295,0.0,0.21334934
fit,OCNT-2317981,CYP2D6,4.251472673,5.2164397,4.090875,4.40836875,0.80807114,0.96496725
fit,OCNT-2316912,CYP2C9,4.330530315,4.48984,4.03370625,4.74415375,0.0,0.15930986
fit,OCNT-2315846,CYP3A4,4.547197975,3.9647098,4.46011975,4.69087075,0.49540997,-0.58248806
fit,OCNT-2309075,CYP3A4,4.580574243,4.003205,4.44801675,4.82639475,0.44481182,-0.5773692
fit,OCNT-2313475,CYP2C9,5.67364764,5.1167574,5.5626675,5.77893575,0.44590998,-0.55689
fit,OCNT-0477587,CYP2D6,5.183893105,4.8242536,5.06567975,5.2864215,0.24142599,-0.35963964
fit,OCNT-2311821,CYP2C9,4.413011153,4.3886704,4.037577,4.9439785,0.0,-0.02434063
fit,OCNT-2316068,CYP1A2,4.889405,5.044443,4.706477,5.07665725,0.0,0.15503836
fit,OCNT-2315833,CYP3A4,2.0258516,3.6961074,1.04814125,3.34899,0.34711742,1.6702559
fit,OCNT-2311317,CYP2D6,4.358981167,4.833976,4.27994275,4.45710725,0.37686872,0.47499466
fit,OCNT-2309871,CYP1A2,5.852009543,4.3871007,5.6898695,5.991091,1.3027687,-1.4649091
fit,OCNT-2309871,CYP2D6,5.25134928,4.414988,5.09479975,5.370016,0.6798115,-0.8363614
fit,OCNT-2313597,CYP2C9,4.121854577,4.5039096,3.769486,4.5374025,0.0,0.3820548
fit,OCNT-2328352,CYP2C9,3.938473065,4.703431,3.457225,4.42948925,0.273942,0.76495814
fit,OCNT-2328352,CYP3A4,3.925884955,4.488827,3.65750525,4.1526315,0.33619595,0.56294227
fit,OCNT-2310684,CYP1A2,4.902856362,4.4170356,4.691437,5.1296805,0.2744012,-0.48582077
fit,OCNT-2314662,CYP1A2,4.906514393,4.6608386,4.67721975,5.14382,0.016381264,-0.24567556
fit,OCNT-2395693,CYP3A4,3.509472672,3.9625154,2.83485825,3.98701925,0.0,0.45304275
fit,OCNT-2313465,CYP2D6,5.538714165,5.108763,5.4355885,5.6497825,0.32682514,-0.4299507
fit,OCNT-2309989,CYP3A4,3.860223255,3.6959343,3.45811775,4.13208925,0.0,-0.164289
fit,OCNT-2395289,CYP3A4,2.655530887,4.867526,1.110109,3.7899035,1.0776227,2.2119951
fit,OCNT-2308632,CYP1A2,4.876318503,5.034602,4.69238525,5.05044675,0.0,0.15828371
fit,OCNT-2395367,CYP3A4,5.104955732,4.3348417,5.02669875,5.19743125,0.69185686,-0.77011395
fit,OCNT-1911800,CYP1A2,5.14513125,4.784032,5.00457475,5.263734,0.22054291,-0.36109924
fit,OCNT-1911800,CYP2D6,5.785331985,5.090526,5.720066,5.853622,0.62953997,-0.6948061
fit,OCNT-2316358,CYP1A2,2.032000437,4.8220086,1.06243825,3.16765875,1.6543498,2.790008
fit,OCNT-2316358,CYP3A4,3.961920067,4.03649,3.632324,4.16564525,0.0,0.07456994
