split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6020923,1.3439455
fit,OCNT-2316304,CYP2C9,5.1066958,4.3236475,-0.78304815
fit,OCNT-2311379,CYP3A4,2.00208499,2.7943754,0.79229045
fit,OCNT-2312085,CYP1A2,6.505120845,4.679675,-1.8254457
fit,OCNT-2127780,CYP2D6,4.790040613,5.0355625,0.24552202
fit,OCNT-2317505,CYP1A2,5.53182385,5.158022,-0.3738017
fit,OCNT-2317505,CYP2D6,5.375135187,4.944746,-0.4303894
fit,OCNT-2314824,CYP2D6,6.174025712,5.4137197,-0.7603059
fit,OCNT-2308748,CYP1A2,4.508949242,4.6107035,0.10175419
fit,OCNT-2308748,CYP2C9,5.175987735,4.380851,-0.7951369
fit,OCNT-2308748,CYP3A4,4.79551855,3.9509892,-0.84452915
fit,OCNT-2318037,CYP2C9,3.975019492,4.4302487,0.45522928
fit,OCNT-2310181,CYP1A2,5.464100948,4.623858,-0.84024286
fit,OCNT-2313586,CYP1A2,4.87605709,4.9347115,0.05865431
fit,OCNT-2311134,CYP3A4,4.987116077,4.239133,-0.747983
fit,OCNT-2313307,CYP3A4,4.71636974,4.122368,-0.59400177
fit,OCNT-0022269,CYP1A2,4.861767925,5.0673375,0.20556974
fit,OCNT-0022269,CYP2D6,5.655250823,5.272456,-0.38279486
fit,OCNT-2309661,CYP1A2,5.190142685,5.289749,0.099606514
fit,OCNT-2309661,CYP2C9,5.578610865,5.195077,-0.38353395
fit,OCNT-2309661,CYP2D6,3.403934743,4.7949057,1.390971
fit,OCNT-2308553,CYP1A2,5.15728653,4.7659774,-0.39130926
fit,OCNT-2312874,CYP2D6,4.53940235,4.6821404,0.14273787
fit,OCNT-2312874,CYP3A4,4.43482326,4.475259,0.04043579
fit,OCNT-2314812,CYP1A2,5.780750562,5.6424675,-0.13828325
fit,OCNT-2314812,CYP2D6,4.377796763,5.0932326,0.715436
fit,OCNT-2315473,CYP2C9,3.819707403,4.491917,0.67220974
fit,OCNT-2310979,CYP1A2,4.711638955,5.2186117,0.5069728
fit,OCNT-2310979,CYP2C9,5.930360155,4.931585,-0.9987755
fit,OCNT-2310979,CYP2D6,1.956848488,4.7197943,2.7629457
fit,OCNT-2310979,CYP3A4,5.824724083,4.709084,-1.1156402
fit,OCNT-2315447,CYP3A4,3.261156718,3.705328,0.4441712
fit,OCNT-2328326,CYP2C9,4.63541701,6.071204,1.4357872
fit,OCNT-2395656,CYP3A4,3.347266452,3.9388514,0.5915849
fit,OCNT-0497719,CYP1A2,5.412951787,5.454236,0.041284084
fit,OCNT-0497719,CYP2C9,5.696329008,5.285623,-0.41070604
fit,OCNT-0497719,CYP2D6,2.393250545,4.769202,2.3759518
fit,OCNT-2314763,CYP2C9,6.634048078,4.4873114,-2.1467366
fit,OCNT-2314763,CYP2D6,4.24919818,4.6678915,0.41869354
fit,OCNT-2314763,CYP3A4,4.856294702,3.9089336,-0.947361
fit,OCNT-2311721,CYP2C9,4.851856495,5.4161415,0.5642848
fit,OCNT-2311721,CYP3A4,5.291962068,4.849983,-0.44197893
fit,OCNT-2395427,CYP3A4,6.57682035,4.447667,-2.1291533
fit,OCNT-2309732,CYP3A4,4.253647843,4.5185757,0.26492786
fit,OCNT-2395620,CYP3A4,5.068388083,4.464843,-0.6035452
fit,OCNT-2395661,CYP3A4,3.803226915,4.1326857,0.3294587
fit,OCNT-2311414,CYP2D6,4.303242915,4.4416485,0.1384058
fit,OCNT-2318257,CYP1A2,5.716133747,5.170235,-0.54589844
fit,OCNT-2395538,CYP3A4,4.12491944,4.5820637,0.45714426
fit,OCNT-2395616,CYP3A4,4.923024762,4.3120255,-0.6109991
fit,OCNT-2311028,CYP3A4,4.133092572,3.5048237,-0.6282687
fit,OCNT-2395286,CYP3A4,4.384895125,4.189028,-0.19586754
fit,OCNT-2309948,CYP2C9,4.891473783,4.7290306,-0.16244316
fit,OCNT-2308630,CYP2D6,3.826484278,4.7800155,0.95353127
fit,OCNT-2314895,CYP3A4,4.529635632,4.4037933,-0.1258421
fit,OCNT-2309995,CYP1A2,3.955306943,3.9219017,-0.033405304
fit,OCNT-2309995,CYP2C9,4.402859193,4.2385626,-0.16429663
fit,OCNT-2313553,CYP2C9,3.438530075,4.1730595,0.7345295
fit,OCNT-2312702,CYP2D6,4.823165943,4.7027426,-0.12042332
fit,OCNT-2315513,CYP3A4,2.326213823,3.7445693,1.4183555
fit,OCNT-2309539,CYP2D6,5.380498507,4.8855057,-0.49499273
