split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.8087966,1.16757375,3.700986,0.107810736,1.1647844
fit,OCNT-2311302,CYP2D6,6.9671154,4.977188,6.9145285,7.021133,1.9373403,-1.9899273
fit,OCNT-2314329,CYP1A2,5.2989373,5.196149,5.1018585,5.435942,0.0,-0.10278845
fit,OCNT-2314329,CYP2D6,4.628637,5.160227,4.56546775,4.717402,0.44282484,0.53159
fit,OCNT-2313811,CYP3A4,3.4513514,4.087229,2.3441925,3.99308525,0.09414363,0.6358774
fit,OCNT-2313948,CYP1A2,3.2741401,5.1516643,1.81569325,3.96108625,1.190578,1.8775241
fit,OCNT-2313948,CYP3A4,2.753061,4.1846704,1.158318,3.8346735,0.34999704,1.4316094
fit,OCNT-2317127,CYP3A4,4.4900675,4.0236454,4.41464175,4.622623,0.39099646,-0.46642208
fit,OCNT-2313258,CYP1A2,5.924096,5.2346234,5.8380265,6.01346125,0.6034031,-0.6894727
fit,OCNT-2317946,CYP2C9,4.965095,4.500041,4.8308215,5.09860075,0.3307805,-0.46505404
fit,OCNT-2395655,CYP3A4,2.549908,4.8480854,1.120958,3.6779965,1.170089,2.2981775
fit,OCNT-2308601,CYP3A4,4.686252,4.093644,4.6033445,4.81634,0.5097003,-0.592608
fit,OCNT-2395418,CYP3A4,4.572297,4.1772456,4.4904365,4.715796,0.31319094,-0.39505148
fit,OCNT-2313638,CYP3A4,3.623927,3.8909457,2.99678625,4.0251115,0.0,0.26701856
fit,OCNT-2314800,CYP3A4,4.761408,4.677025,4.669602,4.8986815,0.0,-0.08438301
fit,OCNT-2317895,CYP2D6,4.9291563,4.940564,4.702238,5.15157075,0.0,0.011407852
fit,OCNT-2315874,CYP3A4,2.6084554,2.6934137,1.12230325,3.81211925,0.0,0.084958315
fit,OCNT-2309093,CYP1A2,5.021857,5.430024,4.8676765,5.148082,0.28194237,0.40816736
fit,OCNT-2310252,CYP2D6,3.2165356,4.393919,1.14389525,4.15554025,0.23837852,1.1773834
fit,OCNT-2311849,CYP2C9,4.7652397,4.6017513,4.494338,5.05556725,0.0,-0.16348839
fit,OCNT-2311414,CYP2D6,4.3032427,4.6300955,4.06883075,4.495201,0.13489437,0.3268528
fit,OCNT-2308866,CYP1A2,4.7169867,5.069914,4.5006475,4.993365,0.07654905,0.3529272
fit,OCNT-2314988,CYP3A4,2.339969,3.7030122,1.0845385,3.64155075,0.06146145,1.3630433
fit,OCNT-2395604,CYP3A4,4.3393793,4.1387258,4.21024475,4.506512,0.0715189,-0.20065355
fit,OCNT-2315433,CYP2D6,4.470653,4.9896584,4.37815775,4.599793,0.3898654,0.5190053
fit,OCNT-2395538,CYP3A4,4.1249194,4.552518,3.9272965,4.38850425,0.16401386,0.42759848
fit,OCNT-2316179,CYP2D6,4.6328783,4.5229187,4.46015725,4.885349,0.0,-0.1099596
fit,OCNT-2311908,CYP1A2,5.514505,5.865679,5.434539,5.59768875,0.2679901,0.35117388
fit,OCNT-2311908,CYP2D6,4.3955107,4.662091,4.28728,4.52355375,0.13853693,0.2665801
fit,OCNT-2328952,CYP3A4,4.2398553,3.329928,4.0871285,4.42290225,0.7572007,-0.90992737
fit,OCNT-2313535,CYP2C9,4.6986403,4.025925,4.4360455,4.988762,0.4101205,-0.6727152
fit,OCNT-2318020,CYP2D6,4.4122286,4.692588,4.30955425,4.54458175,0.14800596,0.28035927
fit,OCNT-2318020,CYP3A4,4.888316,3.835366,4.7805385,5.0329305,0.94517255,-1.0529501
