split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.071101,1.8129544
fit,OCNT-2316304,CYP2C9,5.1066958,4.966817,-0.13987875
fit,OCNT-2311379,CYP3A4,2.00208499,2.668349,0.66626406
fit,OCNT-2312085,CYP1A2,6.505120845,4.6897683,-1.8153524
fit,OCNT-2127780,CYP2D6,4.790040613,5.3668575,0.57681704
fit,OCNT-2317505,CYP1A2,5.53182385,5.1487713,-0.38305235
fit,OCNT-2317505,CYP2D6,5.375135187,4.679366,-0.6957693
fit,OCNT-2314824,CYP2D6,6.174025712,4.7760963,-1.3979292
fit,OCNT-2308748,CYP1A2,4.508949242,4.8198047,0.3108554
fit,OCNT-2308748,CYP2C9,5.175987735,4.7001853,-0.47580242
fit,OCNT-2308748,CYP3A4,4.79551855,4.272025,-0.5234933
fit,OCNT-2318037,CYP2C9,3.975019492,4.3043547,0.3293352
fit,OCNT-2310181,CYP1A2,5.464100948,4.933317,-0.53078365
fit,OCNT-2313586,CYP1A2,4.87605709,4.8512955,-0.024761677
fit,OCNT-2311134,CYP3A4,4.987116077,4.728552,-0.258564
fit,OCNT-2313307,CYP3A4,4.71636974,3.9092402,-0.8071294
fit,OCNT-0022269,CYP1A2,4.861767925,4.779402,-0.08236599
fit,OCNT-0022269,CYP2D6,5.655250823,5.198975,-0.45627594
fit,OCNT-2309661,CYP1A2,5.190142685,5.281746,0.09160328
fit,OCNT-2309661,CYP2C9,5.578610865,4.8088627,-0.7697482
fit,OCNT-2309661,CYP2D6,3.403934743,4.5119267,1.1079919
fit,OCNT-2308553,CYP1A2,5.15728653,4.732554,-0.42473269
fit,OCNT-2312874,CYP2D6,4.53940235,4.791515,0.2521124
fit,OCNT-2312874,CYP3A4,4.43482326,4.5950694,0.16024637
fit,OCNT-2314812,CYP1A2,5.780750562,5.06595,-0.71480083
fit,OCNT-2314812,CYP2D6,4.377796763,4.911171,0.5333743
fit,OCNT-2315473,CYP2C9,3.819707403,4.2848873,0.46517992
fit,OCNT-2310979,CYP1A2,4.711638955,5.1193495,0.40771055
fit,OCNT-2310979,CYP2C9,5.930360155,4.6346273,-1.295733
fit,OCNT-2310979,CYP2D6,1.956848488,4.4303627,2.473514
fit,OCNT-2310979,CYP3A4,5.824724083,4.3653064,-1.4594178
fit,OCNT-2315447,CYP3A4,3.261156718,3.6938248,0.43266797
fit,OCNT-2328326,CYP2C9,4.63541701,5.605471,0.97005415
fit,OCNT-2395656,CYP3A4,3.347266452,3.5581286,0.21086216
fit,OCNT-0497719,CYP1A2,5.412951787,5.381928,-0.03102398
fit,OCNT-0497719,CYP2C9,5.696329008,4.968978,-0.7273512
fit,OCNT-0497719,CYP2D6,2.393250545,4.7131596,2.319909
fit,OCNT-2314763,CYP2C9,6.634048078,3.784569,-2.849479
fit,OCNT-2314763,CYP2D6,4.24919818,4.50299,0.2537918
fit,OCNT-2314763,CYP3A4,4.856294702,3.5356002,-1.3206944
fit,OCNT-2311721,CYP2C9,4.851856495,4.9226875,0.07083082
fit,OCNT-2311721,CYP3A4,5.291962068,4.774133,-0.51782894
fit,OCNT-2395427,CYP3A4,6.57682035,4.2130704,-2.36375
fit,OCNT-2309732,CYP3A4,4.253647843,4.172943,-0.08070469
fit,OCNT-2395620,CYP3A4,5.068388083,4.619118,-0.44926977
fit,OCNT-2395661,CYP3A4,3.803226915,3.7640429,-0.039184093
fit,OCNT-2311414,CYP2D6,4.303242915,4.5650096,0.2617669
fit,OCNT-2318257,CYP1A2,5.716133747,4.860466,-0.8556676
fit,OCNT-2395538,CYP3A4,4.12491944,4.511481,0.3865614
fit,OCNT-2395616,CYP3A4,4.923024762,4.2748938,-0.6481309
fit,OCNT-2311028,CYP3A4,4.133092572,3.5876665,-0.5454259
fit,OCNT-2395286,CYP3A4,4.384895125,3.8202128,-0.5646825
fit,OCNT-2309948,CYP2C9,4.891473783,4.218385,-0.67308855
fit,OCNT-2308630,CYP2D6,3.826484278,4.4867697,0.6602855
fit,OCNT-2314895,CYP3A4,4.529635632,3.8294787,-0.7001567
fit,OCNT-2309995,CYP1A2,3.955306943,4.506958,0.551651
fit,OCNT-2309995,CYP2C9,4.402859193,4.065288,-0.33757114
fit,OCNT-2313553,CYP2C9,3.438530075,4.407556,0.9690261
fit,OCNT-2312702,CYP2D6,4.823165943,4.828162,0.0049962997
fit,OCNT-2315513,CYP3A4,2.326213823,3.8853097,1.5590959
fit,OCNT-2309539,CYP2D6,5.380498507,5.0405645,-0.33993387
fit,OCNT-2309449,CYP1A2,5.212759145,5.1057243,-0.10703468
fit,OCNT-2314608,CYP1A2,4.514747225,4.7569227,0.24217558
fit,OCNT-2328599,CYP2C9,2.78048389,4.950785,2.1703012
fit,OCNT-2328599,CYP2D6,4.74751141,5.0930142,0.34550285
fit,OCNT-2328599,CYP3A4,3.604846617,4.8812165,1.2763698
fit,OCNT-2309910,CYP2C9,3.615360835,4.700869,1.0855083
fit,OCNT-2395608,CYP3A4,4.616725535,3.984741,-0.6319845
fit,OCNT-2328911,CYP2D6,5.231456247,5.357498,0.12604189
fit,OCNT-2316841,CYP2D6,4.414205435,4.5758905,0.16168499
fit,OCNT-2318135,CYP1A2,5.47465301,5.269903,-0.20475006
fit,OCNT-2313080,CYP2D6,4.890751172,4.700645,-0.19010639
fit,OCNT-2317736,CYP3A4,2.034568468,3.5185745,1.4840059
fit,OCNT-2395537,CYP3A4,3.821690025,3.7108407,-0.11084938
fit,OCNT-2310565,CYP2C9,5.073080528,4.6423063,-0.4307742
fit,OCNT-2310565,CYP3A4,4.825178802,4.4877234,-0.33745527
fit,OCNT-2315106,CYP1A2,6.117238633,4.9703283,-1.1469102
fit,OCNT-2317986,CYP1A2,5.04027082,5.064647,0.024376392
fit,OCNT-2328919,CYP2D6,4.776236902,4.957988,0.18175077
fit,OCNT-2310110,CYP1A2,3.754456368,4.84965,1.0951936
fit,OCNT-2316766,CYP3A4,2.729272685,3.8636577,1.1343851
fit,OCNT-2315146,CYP2D6,5.705052688,4.231422,-1.4736309
fit,OCNT-2315146,CYP3A4,4.905761982,3.7913048,-1.1144574
fit,OCNT-2310834,CYP3A4,4.574048023,3.7672524,-0.8067956
fit,OCNT-2316119,CYP1A2,5.76913948,5.372792,-0.39634752
fit,OCNT-2316119,CYP2D6,4.636247757,4.8794045,0.24315691
fit,OCNT-2311706,CYP1A2,4.82104853,4.911882,0.09083319
fit,OCNT-2312144,CYP1A2,3.01734311,4.7682815,1.7509384
fit,OCNT-2312144,CYP2C9,4.28038426,4.543238,0.2628541
fit,OCNT-2308867,CYP1A2,2.183939,4.742793,2.558854
fit,OCNT-2312338,CYP1A2,5.139160525,4.714012,-0.4251485
fit,OCNT-2312338,CYP2C9,5.11102324,4.4308014,-0.68022203
fit,OCNT-2312338,CYP2D6,4.734502727,4.9584303,0.2239275
fit,OCNT-2312338,CYP3A4,5.198271852,4.083688,-1.114584
fit,OCNT-2395520,CYP3A4,4.023025482,3.4987783,-0.52424717
fit,OCNT-2311758,CYP3A4,2.835372463,3.7436085,0.908236
fit,OCNT-2312850,CYP2D6,4.797526185,4.759965,-0.037561417
fit,OCNT-2395410,CYP3A4,3.416517965,3.8050427,0.38852477
fit,OCNT-2314695,CYP1A2,5.186929785,4.834754,-0.3521757
fit,OCNT-2314695,CYP2D6,5.545770915,4.8525753,-0.6931958
fit,OCNT-2318030,CYP3A4,2.522295142,3.1955705,0.67327523
fit,OCNT-2312545,CYP2C9,4.49338727,4.62023,0.12684298
fit,OCNT-2313698,CYP1A2,4.696802475,4.705156,0.008353233
fit,OCNT-2316262,CYP2D6,5.043105468,4.0826254,-0.9604802
fit,OCNT-2313203,CYP2C9,3.237929513,4.7084923,1.4705627
fit,OCNT-2313203,CYP3A4,3.151742175,3.831866,0.6801238
fit,OCNT-2308638,CYP1A2,5.211921692,4.789632,-0.42228985
fit,OCNT-2308638,CYP2D6,4.740541735,4.359141,-0.38140106
fit,OCNT-2314002,CYP3A4,4.391129627,4.3969517,0.0058221817
fit,OCNT-2314705,CYP1A2,5.432151835,4.6577396,-0.77441216
fit,OCNT-2308782,CYP2D6,5.8092887,4.855957,-0.9533315
fit,OCNT-2316819,CYP2D6,4.92653146,5.0457373,0.11920595
fit,OCNT-2315584,CYP1A2,5.044979403,4.8346176,-0.21036196
fit,OCNT-2315584,CYP2C9,5.80400439,4.5028296,-1.3011746
fit,OCNT-2315584,CYP2D6,5.030358642,4.9028044,-0.12755442
fit,OCNT-2395383,CYP3A4,5.233174372,3.7573504,-1.4758239
fit,OCNT-2317724,CYP2D6,5.101080647,4.429236,-0.6718445
fit,OCNT-2316445,CYP2C9,3.699893772,4.8134723,1.1135786
fit,OCNT-2316445,CYP3A4,2.408920215,3.9632246,1.5543044
fit,OCNT-2315560,CYP3A4,3.180074418,3.9488194,0.76874495
fit,OCNT-2315944,CYP2D6,4.44739936,4.8499737,0.40257454
fit,OCNT-2318270,CYP1A2,6.080035933,5.192977,-0.8870592
fit,OCNT-2310096,CYP2D6,2.176043605,4.8419814,2.665938
fit,OCNT-2309509,CYP3A4,2.368360845,3.79208,1.4237192
fit,OCNT-2311839,CYP1A2,6.190354858,4.9896603,-1.2006946
fit,OCNT-2310418,CYP2D6,4.6058799,4.4251003,-0.18077946
fit,OCNT-2312870,CYP3A4,2.076084757,4.3367395,2.2606547
fit,OCNT-2309355,CYP1A2,4.03319713,5.043076,1.0098791
fit,OCNT-2309355,CYP3A4,3.724375873,4.2889605,0.5645845
fit,OCNT-2315462,CYP2C9,5.04378537,4.622287,-0.42149878
fit,OCNT-2309840,CYP2C9,4.709497835,4.793834,0.08433628
fit,OCNT-2317323,CYP2C9,4.001206448,4.756884,0.7556777
fit,OCNT-2316767,CYP3A4,4.897643767,3.8116324,-1.0860112
fit,OCNT-2311598,CYP2C9,5.524754178,5.0400305,-0.48472357
fit,OCNT-2395780,CYP3A4,4.640412657,4.379555,-0.26085758
fit,OCNT-2328663,CYP1A2,5.071095182,4.9155426,-0.15555239
fit,OCNT-2328663,CYP2D6,4.68131556,4.616055,-0.06526041
fit,OCNT-2328601,CYP1A2,5.749883995,5.483235,-0.26664925
fit,OCNT-2311925,CYP3A4,2.992970592,3.8172243,0.82425356
fit,OCNT-2317648,CYP2D6,4.697481608,4.5985026,-0.098979
fit,OCNT-2315325,CYP2C9,4.814374697,5.193841,0.37946606
fit,OCNT-2311902,CYP2C9,3.434061672,4.277633,0.8435714
fit,OCNT-2311902,CYP3A4,3.813084453,3.7970548,-0.016029596
fit,OCNT-2311255,CYP2C9,4.35343557,4.726797,0.3733616
fit,OCNT-2311255,CYP3A4,4.963333955,4.209782,-0.75355196
fit,OCNT-2312239,CYP3A4,5.008325502,4.287427,-0.7208986
fit,OCNT-2310059,CYP3A4,2.090409895,3.7016482,1.6112382
fit,OCNT-2318428,CYP2D6,4.248291597,4.761936,0.5136447
fit,OCNT-2309198,CYP2C9,3.7787182,4.5488997,0.7701814
fit,OCNT-2308765,CYP1A2,3.86872516,4.9414034,1.0726783
fit,OCNT-2308874,CYP2C9,3.713054535,4.559175,0.8461206
fit,OCNT-2308874,CYP3A4,2.587130662,4.065954,1.4788237
fit,OCNT-2309696,CYP2C9,4.278445673,4.4794626,0.2010169
fit,OCNT-2312740,CYP1A2,4.628198623,5.00679,0.37859154
fit,OCNT-2312740,CYP2C9,4.834588593,5.019121,0.18453264
fit,OCNT-2312740,CYP3A4,3.7607239,4.48803,0.7273061
fit,OCNT-2309418,CYP3A4,4.681046027,4.052758,-0.6282878
fit,OCNT-2315472,CYP3A4,4.636902988,3.6754684,-0.96143436
fit,OCNT-2309347,CYP2C9,3.655002367,4.4736166,0.81861424
fit,OCNT-2309498,CYP2C9,2.646331262,4.601907,1.9555755
fit,OCNT-0021943,CYP1A2,5.053625558,5.5137024,0.4600768
fit,OCNT-2309172,CYP2C9,3.902483403,4.854398,0.9519143
fit,OCNT-2328805,CYP2D6,4.579720802,4.8015165,0.22179556
fit,OCNT-2312995,CYP1A2,4.937863275,4.912793,-0.02507019
fit,OCNT-2312995,CYP2D6,4.94468207,5.042616,0.09793377
fit,OCNT-2308709,CYP2C9,3.752890242,4.734499,0.9816086
fit,OCNT-2310316,CYP1A2,5.877808642,5.1031213,-0.7746873
fit,OCNT-2315091,CYP1A2,3.84919785,4.810451,0.96125317
fit,OCNT-2315039,CYP1A2,5.81602332,5.300704,-0.51531935
fit,OCNT-2328869,CYP2C9,4.030732687,4.9894037,0.9586711
fit,OCNT-2328869,CYP3A4,2.897205487,4.3397784,1.4425728
fit,OCNT-2315629,CYP2D6,5.171940467,4.7279124,-0.4440279
fit,OCNT-2311732,CYP3A4,5.876757645,3.9384265,-1.9383311
fit,OCNT-2317652,CYP2C9,4.840467225,4.3918715,-0.448596
fit,OCNT-2395390,CYP3A4,5.05016215,4.568623,-0.48153925
fit,OCNT-2313225,CYP2C9,4.269849583,4.557482,0.287632
fit,OCNT-2395556,CYP3A4,3.826424575,4.1550694,0.32864475
fit,OCNT-2316307,CYP2C9,4.30632804,4.5191765,0.21284866
fit,OCNT-2395347,CYP3A4,3.935867842,4.2688756,0.3330078
fit,OCNT-2318691,CYP2C9,5.351833293,4.9560747,-0.39575863
fit,OCNT-2314790,CYP2D6,5.7650655,4.8857284,-0.8793373
fit,OCNT-2311635,CYP3A4,5.785632915,4.040573,-1.74506
fit,OCNT-2395525,CYP3A4,4.350615175,4.441296,0.090681076
fit,OCNT-2315826,CYP1A2,4.900587587,5.0781345,0.17754698
fit,OCNT-2315826,CYP3A4,4.97033459,4.077681,-0.89265347
