split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.4252977,4.3736095,4.74780925,0.0,-0.1085701
fit,OCNT-1685194,CYP3A4,4.278194747,4.1783257,4.1447535,4.436006,0.0,-0.09986925
fit,OCNT-2313970,CYP2C9,4.292589002,4.7133284,3.98930975,4.722521,0.0,0.42073917
fit,OCNT-2314243,CYP2D6,4.962064125,4.7571735,4.81463575,5.1111,0.057462215,-0.20489073
fit,OCNT-2328835,CYP2D6,5.580222982,4.8932643,5.467525,5.69472725,0.5742607,-0.6869588
fit,OCNT-2316262,CYP2D6,5.043105468,4.5286427,4.95208925,5.12708025,0.42344666,-0.51446295
fit,OCNT-2312168,CYP2C9,5.211141053,4.7596054,5.05947575,5.338662,0.2998705,-0.4515357
fit,OCNT-2312168,CYP3A4,4.55161762,4.527637,4.47275575,4.687128,0.0,-0.023980618
fit,OCNT-2316703,CYP1A2,5.586410905,4.7863674,5.492937,5.681855,0.7065697,-0.8000436
fit,OCNT-2308476,CYP1A2,4.386259468,4.2372217,4.13971175,4.7220675,0.0,-0.14903784
fit,OCNT-2308476,CYP2C9,3.40003183,4.559374,1.47560975,4.109457,0.44991684,1.159342
fit,OCNT-2315099,CYP3A4,3.744549413,4.0078287,3.35014125,4.09484,0.0,0.2632792
fit,OCNT-2316803,CYP1A2,5.81043134,5.320918,5.72334225,5.8984905,0.40242434,-0.4895134
fit,OCNT-2316803,CYP3A4,4.553666823,4.324886,4.4302905,4.819474,0.105404854,-0.22878075
fit,OCNT-2314160,CYP1A2,4.898082708,4.958067,4.68701625,5.07983075,0.0,0.059984207
fit,OCNT-2314160,CYP2D6,5.51239525,5.100501,5.408889,5.611033,0.30838776,-0.41189432
fit,OCNT-2313956,CYP2C9,5.01984021,4.9280133,4.84452,5.170577,0.0,-0.091826916
fit,OCNT-2313047,CYP3A4,2.977944008,3.8521776,1.20061075,3.9012405,0.0,0.8742337
fit,OCNT-2313041,CYP1A2,4.14375769,4.2657433,3.8046825,4.668769,0.0,0.121985435
fit,OCNT-2313041,CYP2C9,5.363691945,4.5043163,5.2099465,5.48273875,0.7056303,-0.8593755
fit,OCNT-2313041,CYP2D6,4.343164012,4.529475,4.21214975,4.49467075,0.034804344,0.18631124
fit,OCNT-2318152,CYP2D6,4.649858287,4.830943,4.57741875,4.74180425,0.089138985,0.18108463
fit,OCNT-2316216,CYP3A4,2.55846311,3.5453782,1.1057725,3.74803175,0.0,0.9869151
fit,OCNT-2310988,CYP1A2,5.26948247,5.263576,5.115299,5.3995325,0.0,-0.005906582
fit,OCNT-2310988,CYP2D6,5.39853003,4.732617,5.2827445,5.5150105,0.5501275,-0.6659131
fit,OCNT-2310988,CYP3A4,7.186665953,4.5448995,7.11701925,7.2633325,2.5721197,-2.6417665
fit,OCNT-2313109,CYP3A4,2.142141725,4.321659,1.05784475,3.23227175,1.0893874,2.1795173
fit,OCNT-2312868,CYP2C9,5.037214813,5.016622,4.9017455,5.15802375,0.0,-0.02059269
