split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.163274280980408,5.68250125,5.880482,0.4226327,-0.52314615,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.535118735839059,5.31427575,5.50120225,0.11087322,-0.20269108,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.406180147238229,4.844403,5.19839425,0.061578274,0.24011421,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.579016342289595,4.8975745,5.156047,0.32946968,0.44700146,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.763011992904857,6.27740425,6.53405425,1.319026,-1.448072,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.41806384603373,5.129696,5.43806325,0.5981159,-0.76399136,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.713838281114203,5.2027785,5.461605,0.13435268,0.249928,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.727025628056478,4.93811425,5.3100305,0.6871934,0.82118654,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.92266498329452,5.4466995,5.61631525,0.7374463,-0.8207288,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,4.974983256525916,4.94446475,5.2122125,0.0,-0.10302162,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.101169592730733,3.87630025,4.624801,0.0,-0.07686806,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,4.995777609344644,4.72406125,5.06818075,0.0,0.07402134,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.208435186032196,5.060053,5.34915425,0.0,0.07945156,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.872993795575865,1.48779725,4.06429075,0.961226,1.6854465,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,4.95767967856188,5.09250825,5.392683,0.023114204,-0.18427992,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.757401484412226,1.06602575,3.25181425,0.336998,1.3728254,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,3.872065776511147,1.058419,3.821102,0.10573006,1.3943098,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.8345172258274305,4.6519145,5.08054425,0.0,0.17216587,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.8280105471989945,4.1285485,4.7223695,0.17463923,0.53468037,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.1665527622600775,3.695931,4.57379175,0.0,-0.1437397,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.179803108707536,6.422618,6.5741305,1.3386164,-1.4115314,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.081671535591294,2.741703,4.23898975,0.0,0.35283637,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.038561039813199,4.48313675,5.09186,0.0,0.28785706,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.225109508241354,1.07159275,3.247804,1.9786975,3.0042756,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.398546944072113,3.8998175,4.58596225,0.0,0.24281406,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.570014167883197,2.914977,4.14970875,0.33748055,0.89857006,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.9084363275666005,4.775738,5.158119,0.0,-0.050350666,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,5.021207549304111,5.74470725,6.0044525,0.7824545,-0.91372156,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.762743050426423,1.13565375,3.79054575,1.0976679,2.242777,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.219571243120769,4.9388955,5.216525,0.14129686,0.26879215,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.370170824012119,4.6416775,4.970964,0.2729125,0.43667698,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.6792600488674445,3.15342875,4.22728425,0.41322422,0.95385337,0,fitzhugh_nagumo|conservative_graph_flux
